image_id,path,quality_label,quality_score,real_mse,real_ssim,real_psnr,real_haarpsi,const_mse,const_ssim,const_psnr,const_haarpsi,delta_mse,delta_ssim,delta_haarpsi
train_458,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/458.png,medium,0.3889272,0.0013068774715065956,0.9245870743407205,34.649790449758385,0.8306548506895207,0.001476108212955296,0.9251376418721372,34.0033114976371,0.8319915498533311,-0.00016923074144870043,-0.0005505675314166902,-0.0013366991638104064
train_175,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/175.png,medium,0.37128624,0.0016271282220259309,0.9115103616390925,33.69592001026385,0.8092821072896481,0.001869985251687467,0.9129666462584686,32.946821043155204,0.812094136796762,-0.00024285702966153622,-0.0014562846193760803,-0.0028120295071139
train_292,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/292.png,medium,0.547468,0.0030530644580721855,0.9144563812952046,31.40820106007471,0.8192148380814847,0.0031970213167369366,0.9138768941285065,31.22138391533845,0.8179933320763356,-0.00014395685866475105,0.0005794871666980894,0.0012215060051490312
train_289,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/289.png,medium,0.5048783,0.0016167584108188748,0.9280794521600819,33.9074769525314,0.8357155101349512,0.0016569483559578657,0.9274952766088342,33.79691069948557,0.8363002722987157,-4.018994513899088e-05,0.0005841755512476787,-0.0005847621637645739
train_340,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/340.png,medium,0.38501158,0.0014614894753322005,0.9257427540716249,34.40198011067464,0.8146958654871966,0.001448479713872075,0.9256917601483816,34.246549463622614,0.8150645040684901,1.3009761460125446e-05,5.09939232432588e-05,-0.0003686385812934345
train_954,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/954.png,medium,0.4239571,0.0017984447767958045,0.9067549237501664,33.39689629398737,0.7854252785793857,0.001633018720895052,0.9066484460050992,33.72981080132986,0.784810676091593,0.00016542605590075254,0.00010647774506722385,0.0006146024877926592
train_33,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/33.png,medium,0.38030782,0.0020473338663578033,0.9153636983537929,32.76042586955923,0.814437570005499,0.001985910115763545,0.9176440349034093,32.842320514954096,0.8172104737828494,6.142375059425831e-05,-0.0022803365496163464,-0.0027729037773503995
val_183,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/183.png,medium,0.47051296,0.0018212596187368035,0.91183596904483,33.265163718178236,0.8303113195053957,0.0018784734420478344,0.9107697175424124,33.157909038106304,0.8304090049621989,-5.7213823311030865e-05,0.00106625150241757,-9.768545680322038e-05
val_76,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/76.png,medium,0.446677,0.0015229432610794902,0.9279735984006863,34.49062814686193,0.8354029074520737,0.0015267756534740329,0.9288519319097286,34.42224608237461,0.8356189578233467,-3.832392394542694e-06,-0.0008783335090423172,-0.0002160503712730355
train_115,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/115.png,medium,0.52496654,0.0015347761800512671,0.9243689069140453,34.10533528995761,0.8372298050908141,0.0015448183985427022,0.9244064197020947,34.09196934261689,0.8372281452153703,-1.0042218491435051e-05,-3.751278804942082e-05,1.6598754438712504e-06
train_781,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/781.png,medium,0.48078012,0.0016687510069459677,0.9253480021489895,34.04139348397675,0.8334680607794475,0.001667568227276206,0.9266221970252706,34.05381645883403,0.8341940145482336,1.1827796697616577e-06,-0.0012741948762811095,-0.0007259537687861473
train_638,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/638.png,medium,0.3726208,0.0010730838403105736,0.9347907330472043,35.98776043696359,0.8344197669554656,0.0009383127908222377,0.934447642072361,36.33518191333949,0.8328518860420377,0.00013477104948833585,0.00034309097484330753,0.0015678809134278548
train_743,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/743.png,medium,0.5341181,0.0028920662589371204,0.9267993388577404,31.59262725880378,0.871146390067415,0.0028676379006356,0.9273418617951518,31.60370007547428,0.872511437093016,2.4428358301520348e-05,-0.000542522937411416,-0.0013650470256010294
train_863,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/863.png,good,0.7956259,0.0049451980739831924,0.9141448176912848,29.080424910982806,0.8422737837409933,0.005488593131303787,0.9091824586894315,28.585811017158747,0.8362375263006964,-0.0005433950573205948,0.004962359001853267,0.006036257440296899
train_853,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/853.png,good,0.6408471,0.0031168204732239246,0.855485627982854,30.986294421089458,0.8531671019771551,0.003418407402932644,0.8451278446284155,30.59608020009899,0.8510262921545481,-0.00030158692970871925,0.010357783354438488,0.002140809822607004
train_212,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/212.png,good,0.8553392,0.005706997588276863,0.9022668379781204,28.34748909944451,0.8420765668367596,0.008003326132893562,0.888183692818322,26.88001158650462,0.8295137085886632,-0.0022963285446166992,0.01408314515979836,0.012562858248096331
train_676,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/676.png,good,0.9082473,0.0046273935586214066,0.9018360256722122,29.29025480261238,0.8472196896466859,0.005245871376246214,0.8968260795161556,28.695940568469442,0.8415441209633537,-0.0006184778176248074,0.005009946156056655,0.005675568683332188
train_37,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/37.png,good,0.9587256,0.006370987743139267,0.8880389023207081,27.865498892133633,0.8194800315174212,0.009830878116190434,0.8710054264658282,25.991063032134644,0.8022080369932159,-0.0034598903730511665,0.01703347585487991,0.01727199452420536
train_350,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/350.png,good,0.59121853,0.0030028182081878185,0.9344015255531073,30.99965696040354,0.8537163864535637,0.0030759426299482584,0.9341331126863656,30.91097156009234,0.8541350947475014,-7.312442176043987e-05,0.0002684128667417296,-0.00041870829393764186
val_8,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/8.png,good,0.7058762,0.002679630648344755,0.8988951444893025,31.914345588916294,0.8388083918721146,0.002902564126998186,0.9002818509506705,31.633999758343656,0.841175331339592,-0.00022293347865343094,-0.0013867064613679592,-0.002366939467477347
train_371,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/371.png,good,0.710989,0.003156853374093771,0.911029997304284,31.1780737207366,0.8553564643308684,0.003495553508400917,0.9097576187865893,30.63525577587405,0.852058737259695,-0.00033870013430714607,0.0012723785176946834,0.003297727071173373
train_705,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/705.png,good,0.63846105,0.0017358948243781924,0.9021556453416468,33.64700929257388,0.7928629655873807,0.0018211747519671917,0.9008753728716246,33.46787776106905,0.7923643631272249,-8.527992758899927e-05,0.00128027247002227,0.0004986024601557615
train_464,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/464.png,good,0.84433717,0.004716313444077969,0.8964181522475684,29.24475587883054,0.818782752557465,0.004709379747509956,0.8917771934091632,29.207166911935808,0.8158277864526162,6.9336965680122375e-06,0.004640958838405207,0.0029549661048487996
train_12,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/12.png,good,0.8688907,0.00611962890252471,0.8906322557161128,28.04383526431338,0.8241798014424021,0.007134771905839443,0.8843359447783805,27.3694751725132,0.8210628106819081,-0.0010151430033147335,0.006296310937732308,0.0031169907604939873
val_170,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/170.png,good,0.80101067,0.0024287167470902205,0.9064189639214836,32.080827232150185,0.8327520001003724,0.0029355576261878014,0.9038169174798908,31.229383805997834,0.8307078750435564,-0.0005068408790975809,0.002602046441592787,0.0020441250568160596
train_272,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/272.png,good,0.6119701,0.0020579283591359854,0.9203201709926971,32.599496654116976,0.8558947075222889,0.002288894960656762,0.918779641317653,32.13863277212834,0.8538639027159322,-0.00023096660152077675,0.0015405296750441444,0.0020308048063567563
train_316,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/316.png,good,0.6896473,0.0023291639517992735,0.907044881022008,32.059265118487026,0.8411429718522364,0.0025649252347648144,0.9034291160903861,31.674043679019526,0.8386970608243715,-0.00023576128296554089,0.0036157649316218565,0.0024459110278649554
train_474,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/474.png,good,0.59306383,0.002993072383105755,0.9109617776503666,31.005654766284888,0.8228408352608478,0.0034052333794534206,0.9094523842092819,30.472387024680966,0.8215228048321738,-0.0004121609963476658,0.0015093934410846943,0.0013180304286740663
train_234,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/234.png,good,0.6405908,0.003732044715434313,0.8992835831960431,30.168662688722705,0.8365252233954599,0.003942711278796196,0.8971417683923798,29.905649521377743,0.8353757460837655,-0.00021066656336188316,0.0021418148036632667,0.0011494773116943469
train_786,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/786.png,good,0.69254357,0.0057412502355873585,0.9038378831884301,28.532997258843178,0.8548983751577666,0.00496381800621748,0.9032076366590546,29.09929411522249,0.8569591104057935,0.0007774322293698788,0.0006302465293754889,-0.002060735248026968
train_848,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/848.png,good,0.77058595,0.004125605802983046,0.9088247306390139,29.837655925837264,0.8358526672944071,0.004623443353921175,0.9046288051670967,29.31785719583526,0.8302560855670758,-0.0004978375509381294,0.004195925471917272,0.005596581727331351
train_723,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/723.png,good,0.6003358,0.0015419088304042816,0.9157921771211794,33.96547927107223,0.8307071694324204,0.0017719999887049198,0.9148200468893033,33.359626404601705,0.8293674018010426,-0.0002300911583006382,0.0009721302318761449,0.001339767631377775
train_671,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/671.png,good,0.8243775,0.003942268900573254,0.9289490215851173,30.013136289571584,0.8615611275503892,0.004995036870241165,0.9214369856569655,28.970314388431767,0.8549309042027061,-0.0010527679696679115,0.00751203592815175,0.00663022334768304
