image_id,degradation,severity,c_inline,base_mse,base_ssim,base_psnr,base_haarpsi,cvae_mse,cvae_ssim,cvae_psnr,cvae_haarpsi
train_37,Bruit σ=0.10,0.1,0.06083881855010986,0.006683552637696266,0.8273991304090258,27.64228860625014,0.7853965678870164,0.009164194576442242,0.7908093455647742,26.428644982399177,0.7705918702182987
train_37,Bruit σ=0.20,0.2,0.0,0.013779503293335438,0.6798728783663447,24.56516285106851,0.7043673930888472,0.016553988680243492,0.6696131209751414,23.89232340172172,0.707678890789984
train_37,Flou H k=5,5.0,0.14963722229003906,0.019857440143823624,0.805116023793853,22.981527563255494,0.6737069512591841,0.019714556634426117,0.8006598275589749,23.011770995311338,0.6703845412202986
train_37,Flou V k=5,5.0,0.16026553511619568,0.010175026953220367,0.8270295562908908,25.855099760309844,0.7350662660030968,0.011069674044847488,0.8190803970413394,25.657413348241285,0.746192346845155
train_37,Flou V k=11,11.0,0.13929584622383118,0.026152776554226875,0.5878990431709845,21.76869746418465,0.629423016583864,0.02623267099261284,0.586173173731503,21.806425942623726,0.6352593114619355
train_350,Propre,0.0,0.09470553696155548,0.003948538098484278,0.944276489393119,29.91472168385268,0.8566317976558903,0.0015913178212940693,0.938972458843746,33.63641135768163,0.8587762012893426
train_350,Bruit σ=0.05,0.05,0.09554985910654068,0.0037453414406627417,0.902077148007742,30.174362158972663,0.8157103232194084,0.0028681394178420305,0.8882489095915751,31.322612353303676,0.8109000191540748
train_350,Bruit σ=0.10,0.1,0.0756656602025032,0.008832595311105251,0.8164218159942385,26.488066708803657,0.7467379429583747,0.006253745872527361,0.8041186046975235,28.023689087961237,0.7420500055331193
train_350,Bruit σ=0.20,0.2,0.0,0.008669892325997353,0.6158515423999967,26.54228497121202,0.6266944236077435,0.009319738484919071,0.6013186358696389,26.266440023899307,0.6244235737001641
train_350,Flou H k=5,5.0,0.05592719838023186,0.004103024955838919,0.9035832574019319,29.759233416911073,0.7455574688589414,0.004503057338297367,0.8942426186709408,29.374059764176764,0.7404592626147025
train_350,Flou V k=5,5.0,0.06949509680271149,0.0038711747620254755,0.899957319585307,29.997577623261456,0.7668192578761648,0.003099174238741398,0.8971082441709974,30.90259321529934,0.7755370279245853
train_350,Flou V k=11,11.0,0.05960946902632713,0.004541192203760147,0.8330555292288012,29.32953709367204,0.7325196801069052,0.004468775354325771,0.8298395779009922,29.380134426369594,0.7353357513442319
val_8,Propre,0.0,0.12265961617231369,0.0018947164062410593,0.9236101545098665,33.12359720449824,0.8506102618708619,0.0030279443599283695,0.8976179859488312,31.314527316361477,0.8384948403738562
val_8,Bruit σ=0.05,0.05,0.11892584711313248,0.0030746711418032646,0.8416500128112878,30.98428949083275,0.7893466280477572,0.004551788792014122,0.7988733148652181,29.469849260429438,0.7723294125816151
val_8,Bruit σ=0.10,0.1,0.0874808132648468,0.0077321575954556465,0.672384695401076,27.006223193430692,0.6581089895424338,0.008824164047837257,0.6361617315509762,26.563814343860983,0.6528774187162801
val_8,Bruit σ=0.20,0.2,0.0,0.023451391607522964,0.4380308597526635,22.258016719362136,0.5115388997264471,0.019626252353191376,0.45372734265952414,23.110021428097404,0.5330424962448659
val_8,Flou H k=5,5.0,0.0765158087015152,0.007911458611488342,0.8753834638710825,27.010816853410592,0.7099659978345647,0.007739176973700523,0.8759051036361757,27.087343109391803,0.6814737918482886
val_8,Flou V k=5,5.0,0.08945371955633163,0.005191910080611706,0.8684645284809133,28.739756719696917,0.7299434551094799,0.004951378330588341,0.8627508344518198,29.073740545440767,0.7335819005771973
val_8,Flou V k=11,11.0,0.07840023934841156,0.007935588248074055,0.7661516703611024,26.92381943841628,0.6710543242000666,0.00668783625587821,0.7769855103400787,27.743882255015762,0.6905667181126316
train_371,Propre,0.0,0.13774073123931885,0.0026776131708174944,0.9326630964301676,31.706192219714524,0.8697268866531173,0.0033239834010601044,0.9181591162870628,31.265741383173882,0.8624775221623799
train_371,Bruit σ=0.05,0.05,0.1263357400894165,0.0034929662942886353,0.871576621354964,30.5424310151339,0.8368209647017173,0.0043847765773534775,0.8473076546942656,29.974124810973365,0.8295679441028626
train_371,Bruit σ=0.10,0.1,0.08118686079978943,0.005584432743489742,0.7235791128671971,28.492418269961526,0.7455374167548254,0.007375187706202269,0.6800014929466566,27.54366559534808,0.7213017756941577
train_371,Bruit σ=0.20,0.2,0.0,0.01330897118896246,0.5010081982399451,24.764037372084438,0.6040554980039768,0.016265833750367165,0.466997200590647,23.990251329011407,0.5791027995997011
train_371,Flou H k=5,5.0,0.11872921884059906,0.004934900440275669,0.8877618320283015,29.037035209119303,0.7855976608366234,0.0054311794228851795,0.8790201957376818,28.86459614684913,0.7772252952050297
train_371,Flou V k=5,5.0,0.100223109126091,0.015409190207719803,0.8740581761408066,24.109143099300105,0.7252722231552973,0.014734737575054169,0.8623700271339328,24.320865359808643,0.728352243947603
train_371,Flou V k=11,11.0,0.07122153043746948,0.06465467810630798,0.6973049324035779,17.89238358623518,0.49943141596808033,0.06411975622177124,0.6904600056670878,17.939339369293336,0.49590547921679967
train_705,Propre,0.0,0.07251668721437454,0.0014297638554126024,0.923053187711094,34.38780520563591,0.8116198442472602,0.0014257787261158228,0.9112357700500296,34.519337677510336,0.8009896157546816
train_705,Bruit σ=0.05,0.05,0.07613024860620499,0.0021844496950507164,0.868282634830723,32.580786605849035,0.7689624327253899,0.002218347042798996,0.8611452929011173,32.492679890421485,0.765271797737913
train_705,Bruit σ=0.10,0.1,0.06883423030376434,0.004755494184792042,0.7471899990556298,29.344584384794086,0.6962301417207837,0.004421307239681482,0.7414500451583041,29.708774508172063,0.7025560001629866
train_705,Bruit σ=0.20,0.2,0.0,0.011166822165250778,0.5612953850602987,25.623304837301696,0.5949167027200197,0.012271640822291374,0.5540523047060014,25.252026684022685,0.5907488824965333
train_705,Flou H k=5,5.0,0.05202620476484299,0.0018895567627623677,0.8808044325547557,33.256008927298915,0.7409529891790183,0.0019434387795627117,0.8704653753775043,33.24233002406612,0.7316812574704866
train_705,Flou V k=5,5.0,0.045489419251680374,0.0025246343575417995,0.8429868229459895,32.093509758522,0.6960158425298867,0.002538240747526288,0.8356038696451343,32.12432848711666,0.6860624799328707
train_705,Flou V k=11,11.0,0.030164668336510658,0.004587771836668253,0.7097532895470218,29.497589532009275,0.6060294089484891,0.004289163276553154,0.7115595651926176,29.82110030508501,0.6062176169637077
train_464,Propre,0.0,0.17410193383693695,0.003450903110206127,0.9202639529152834,30.531433783160043,0.8276895622522489,0.005612359382212162,0.902775874874254,28.648236009204947,0.821758731057681
train_464,Bruit σ=0.05,0.05,0.1523384153842926,0.004185925703495741,0.892404038722143,29.714282636279627,0.8105071539386408,0.006726589985191822,0.8666314414040058,27.86405282122804,0.8007236110505938
train_464,Bruit σ=0.10,0.1,0.07722393423318863,0.006755220238119364,0.8124192324831713,27.6560394265994,0.7666281753969393,0.010723856277763844,0.7738222410520937,25.83838101821071,0.7484332167839798
train_464,Bruit σ=0.20,0.2,0.0,0.014184561558067799,0.6765531634169218,24.46973096922122,0.6819322265198422,0.019354209303855896,0.6469945529463668,23.313176639759025,0.671542206424191
train_464,Flou H k=5,5.0,0.14324752986431122,0.015712670981884003,0.8273586256524316,24.009328859086988,0.6821369267703606,0.016228528693318367,0.8210419792025251,23.865663197276483,0.6764066177947768
train_464,Flou V k=5,5.0,0.1517489105463028,0.009458480402827263,0.8009259403061143,26.20163792146075,0.7060571611148817,0.010013557970523834,0.7926178178271166,26.030433694952446,0.7156122524604318
train_464,Flou V k=11,11.0,0.12867823243141174,0.02188309095799923,0.5635736350758341,22.543495306886506,0.5995662215891115,0.02137865126132965,0.564127355203427,22.676841409129995,0.6099809005439435
train_12,Propre,0.0,0.16684675216674805,0.0037751290947198868,0.9240093007882227,30.173292938401598,0.848821935970006,0.006806937046349049,0.8993792544193854,27.65689495263405,0.8301820169238594
train_12,Bruit σ=0.05,0.05,0.14693675935268402,0.004369777627289295,0.897039050775831,29.56164817109379,0.8297423458629863,0.007514403201639652,0.8680543725401555,27.239897632147084,0.8095764469612475
train_12,Bruit σ=0.10,0.1,0.08358053117990494,0.008062681183218956,0.8019119269223332,26.862090471445292,0.7550544244931707,0.012224514037370682,0.7728124594414507,25.111431756163665,0.737278814473276
train_12,Bruit σ=0.20,0.2,0.0,0.014500818215310574,0.6780242150288989,24.37386836618883,0.6905822303025879,0.018310442566871643,0.6685001684394875,23.417399365479305,0.6771168344297122
train_12,Flou H k=5,5.0,0.1473962664604187,0.010912569239735603,0.8286695957232187,25.551400144639715,0.7458058793901203,0.010739129967987537,0.8282487367786145,25.588558603502616,0.7467372338846536
train_12,Flou V k=5,5.0,0.1400088518857956,0.011096445843577385,0.8222042076820162,25.504311639089835,0.7308754268194071,0.013101693242788315,0.8022707929808125,24.78608938588789,0.7188819457141054
train_12,Flou V k=11,11.0,0.10890498757362366,0.029820403084158897,0.5248374237286557,21.218881031582036,0.5935721184931829,0.030861692503094673,0.5288694073657416,21.061680621436434,0.6046593552105984
val_170,Propre,0.0,0.10547128319740295,0.0019548325799405575,0.9314169724475865,33.13868655288173,0.851700124527223,0.0022472741547971964,0.9157276523844584,32.543343010618216,0.8392853770175883
val_170,Bruit σ=0.05,0.05,0.10707318782806396,0.002852106699720025,0.8449902855210006,31.325642595268064,0.7881209283980191,0.004486382938921452,0.8040365040641372,29.386755589900204,0.7614716798824569
val_170,Bruit σ=0.10,0.1,0.08166287839412689,0.006254207342863083,0.6671319742677791,27.97201619566959,0.6592689006897703,0.010049467906355858,0.6069423073433214,25.9613653600466,0.6293303103697021
val_170,Bruit σ=0.20,0.2,0.0,0.01911630667746067,0.3884520940615919,23.147253781818613,0.4831825985402108,0.019417205825448036,0.39047603533505676,23.11402758250064,0.4908151100165122
val_170,Flou H k=5,5.0,0.06481359899044037,0.007156793028116226,0.8853566101723858,27.477749675050063,0.6790315386419811,0.00707494281232357,0.8849748329669629,27.509346453890696,0.6714822727983268
val_170,Flou V k=5,5.0,0.07488428801298141,0.005143648944795132,0.884492629683049,28.89048546128067,0.7094663427952981,0.004446296952664852,0.8829211466272937,29.535547834349583,0.713073747552491
val_170,Flou V k=11,11.0,0.0659635066986084,0.007366348523646593,0.8155382406051847,27.33935342881084,0.6704623951990607,0.006210844963788986,0.826858874505641,28.097637490024397,0.686048126540088
train_272,Propre,0.0,0.11553923040628433,0.001509474590420723,0.9360665247714149,34.08971083392534,0.8699823147224401,0.002009413903579116,0.9225204861330554,32.801941653283826,0.8572151610547785
train_272,Bruit σ=0.05,0.05,0.11119051277637482,0.0025496473535895348,0.8760067876507591,31.721071505732553,0.8203277534404955,0.003446056041866541,0.846385862171899,30.464631293714643,0.7959677979513627
train_272,Bruit σ=0.10,0.1,0.08658117800951004,0.004912116099148989,0.7465599503825461,28.972334503441644,0.7200797240258334,0.005995991639792919,0.7110006840589971,28.16673661485391,0.7084434864583687
train_272,Bruit σ=0.20,0.2,0.0,0.015466852113604546,0.48756000630792284,24.046184542117178,0.5468982271104702,0.012705635279417038,0.519703181620728,24.96145558000297,0.5800527844244183
train_272,Flou H k=5,5.0,0.07735665887594223,0.006047192495316267,0.8801254967100003,28.165763844297878,0.7664973338049896,0.00653745187446475,0.877082963429263,27.722133188188806,0.7623132010829097
train_272,Flou V k=5,5.0,0.08373669534921646,0.004308106377720833,0.8864553197201195,29.599578190566803,0.7597387281232911,0.0042505948804318905,0.8809045438622266,29.634453434604893,0.756834498699888
train_272,Flou V k=11,11.0,0.0747399628162384,0.006014312617480755,0.819479563232789,28.174537343489185,0.7126223469167128,0.005868148524314165,0.819240575611055,28.265666705316956,0.7115828995191468
train_316,Propre,0.0,0.11697451770305634,0.0018885548925027251,0.925494958592672,32.993673744752876,0.8554889335328942,0.0023728287778794765,0.9116251433570046,32.01010847012987,0.8441919259308374
train_316,Bruit σ=0.05,0.05,0.1134456917643547,0.0029808655381202698,0.8622802401654772,31.08472442343679,0.7978151538797194,0.003565432969480753,0.8257265413916759,30.386008187256973,0.7743737015202737
train_316,Bruit σ=0.10,0.1,0.0859498456120491,0.006727810483425856,0.6896820675043883,27.673258391273173,0.6655861091373121,0.0064113326370716095,0.6739771508115778,27.945072374627618,0.6733773242889304
train_316,Bruit σ=0.20,0.2,0.0,0.014330800622701645,0.5089759921093877,24.393554818828505,0.5603450323511715,0.016284314915537834,0.4905262821561326,23.9144149405292,0.5592652773872088
train_316,Flou H k=5,5.0,0.07311772555112839,0.006534327752888203,0.8751183107056206,27.81493410176179,0.7389883414197368,0.006390450056642294,0.8676471697078498,27.906457468085595,0.7400387337773082
train_316,Flou V k=5,5.0,0.08922519534826279,0.0034923884086310863,0.8767003236210218,30.43538612891926,0.7701381359202896,0.003407668089494109,0.8743927037292375,30.514898180419156,0.7681517181115621
train_316,Flou V k=11,11.0,0.07841777801513672,0.005149974022060633,0.7868895094173589,28.78890242673794,0.7211499126066103,0.004970714449882507,0.7951648566558353,28.89777891083028,0.7273897661267892
train_474,Propre,0.0,0.1082475408911705,0.002201621886342764,0.9246959487281315,32.30659644345651,0.8306114939662417,0.002011887263506651,0.9145874166967205,32.765848004676165,0.8280904925413476
train_474,Bruit σ=0.05,0.05,0.10535358637571335,0.0034979963675141335,0.8781887787419657,30.37331999394006,0.7912862803076262,0.0033770324662327766,0.8686770800568908,30.59744586190625,0.7882373101002155
train_474,Bruit σ=0.10,0.1,0.08104310929775238,0.0052032568491995335,0.7862865750787954,28.70694403454362,0.7222598389756465,0.0057003675028681755,0.7769777778830035,28.466521579651264,0.725379291897894
train_474,Bruit σ=0.20,0.2,0.0,0.010624106973409653,0.6256987366194385,25.67147395412837,0.635066945845643,0.010163238272070885,0.613227822768755,25.91338925782578,0.6392634921095752
train_474,Flou H k=5,5.0,0.07832323014736176,0.00529464241117239,0.8833204426262893,28.60748211362235,0.7439696066020655,0.006575579755008221,0.8720699750097718,27.67094014165164,0.7232254521469474
train_474,Flou V k=5,5.0,0.06982491910457611,0.004695427138358355,0.8672534526530851,29.19784400815214,0.714331388088304,0.00500275194644928,0.8619751766269191,28.907835370631577,0.7016975561846484
train_474,Flou V k=11,11.0,0.05624114349484444,0.006907564587891102,0.7694972359526103,27.563187652141472,0.6659826606168631,0.007008812390267849,0.7688549297189493,27.47879890159764,0.6630740107069685
train_234,Propre,0.0,0.1401495337486267,0.003025992773473263,0.9233558209598784,31.124657847567853,0.8545682612016474,0.003649222431704402,0.9020745503516513,30.391375781381697,0.8415961430028991
train_234,Bruit σ=0.05,0.05,0.12971718609333038,0.004004910122603178,0.8361258741556696,29.874330492427493,0.8017233992982656,0.005011679604649544,0.7996234562389813,28.99349270653459,0.7817964043171579
train_234,Bruit σ=0.10,0.1,0.08197334408760071,0.008818712085485458,0.6327097534556649,26.484886425860363,0.6717594885781089,0.009584520012140274,0.6139668249777009,26.202073142147043,0.6624340975989821
train_234,Bruit σ=0.20,0.2,0.0,0.018831975758075714,0.4203612665721125,23.23895655037424,0.5410599291186853,0.021395891904830933,0.4205635758883759,22.739684098429716,0.5539041826101895
train_234,Flou H k=5,5.0,0.11681092530488968,0.0069481488317251205,0.881635498683415,27.65229610631615,0.7757697313314695,0.0076608071103692055,0.8642722553148515,27.15565132530969,0.7553866854383605
train_234,Flou V k=5,5.0,0.08239227533340454,0.014928131364285946,0.8375982104817278,24.213262418898736,0.6186733858480131,0.014636131003499031,0.8390631100325991,24.30870661157368,0.6156454930533567
train_234,Flou V k=11,11.0,0.06734082102775574,0.020020265132188797,0.7248606607255982,22.945603163371743,0.5619205784786095,0.020135924220085144,0.7295594120905307,22.93253007750829,0.570134735911118
train_786,Propre,0.0,0.17439469695091248,0.0033727362751960754,0.9287290403594747,30.72939424824161,0.8690092210243133,0.0073556723073124886,0.9069176113963088,27.559030820524583,0.8540394969093709
train_786,Bruit σ=0.05,0.05,0.15764014422893524,0.004632024560123682,0.8674319871062254,29.32075679542027,0.8295166786585414,0.010005747899413109,0.8351645632871159,26.165665803111587,0.8031578302827503
train_786,Bruit σ=0.10,0.1,0.10024655610322952,0.007408281788229942,0.7539476761181046,27.278675034802703,0.7588273417836067,0.013182641938328743,0.7060354046346868,24.870031474855125,0.7271718547684147
train_786,Bruit σ=0.20,0.2,0.0,0.01853976398706436,0.5630712485884524,23.3011924246132,0.6203576611600533,0.018885165452957153,0.5617042212242532,23.26815616261594,0.6192090344046892
train_786,Flou H k=5,5.0,0.14338015019893646,0.009494129568338394,0.8498142674757063,26.194985835699555,0.7581178058906045,0.01010693795979023,0.8422562308448086,25.932086666871825,0.7616070836191648
train_786,Flou V k=5,5.0,0.13011427223682404,0.012320755049586296,0.8472615656591705,25.109136336321086,0.7627604657928002,0.011437887325882912,0.8461551200175631,25.383977599784075,0.7622960930653533
train_786,Flou V k=11,11.0,0.10507595539093018,0.0342099703848362,0.5957642538533724,20.624431684464227,0.6081172783780193,0.03212255984544754,0.5939918154870442,20.89738349075427,0.5843115092110401
train_848,Propre,0.0,0.1689165085554123,0.00361733534373343,0.924421788723179,30.36582771763577,0.8433778489985304,0.004303411580622196,0.9132060838576291,29.727371450609972,0.8408622478626196
train_848,Bruit σ=0.05,0.05,0.1460787057876587,0.004414940252900124,0.884445196398073,29.516673095587898,0.826389019639986,0.0052124690264463425,0.8705021177031638,28.906237953964812,0.8228923416066409
train_848,Bruit σ=0.10,0.1,0.06987491250038147,0.006277690175920725,0.8008501348875793,27.991019948673028,0.7787329079120447,0.010091208852827549,0.7475891781745388,26.04072879918801,0.750042659862083
train_848,Bruit σ=0.20,0.2,0.0,0.014351370744407177,0.6174288412674346,24.39205730420076,0.6626177525986855,0.01740216091275215,0.5901723112136512,23.63032829479768,0.6466514349384881
train_848,Flou H k=5,5.0,0.14432571828365326,0.017065513879060745,0.8323833904811342,23.641793837893857,0.6855880593337698,0.01739901304244995,0.8244545149599245,23.547764007775744,0.6809449661152077
train_848,Flou V k=5,5.0,0.15244165062904358,0.011348577216267586,0.8225800364285932,25.42288404034114,0.7235423516404831,0.012155240401625633,0.8143464369793832,25.20183179754045,0.7255490501759555
train_848,Flou V k=11,11.0,0.1304304152727127,0.029886694625020027,0.5705109285426025,21.191894629352603,0.6117303249235134,0.02796499989926815,0.570902173283385,21.537905774287665,0.6082551518151764
train_723,Propre,0.0,0.08498655259609222,0.001285517937503755,0.9274500534105494,34.7550411789792,0.8367843123469402,0.001489712973125279,0.9190744041886916,34.25453337865578,0.8342610139149751
train_723,Bruit σ=0.05,0.05,0.08751726895570755,0.0020578312687575817,0.8732161512675983,32.71086339772558,0.7946078479240618,0.0024146351497620344,0.8563757795218558,32.16196142576586,0.7866796072892989
train_723,Bruit σ=0.10,0.1,0.07416042685508728,0.0045854984782636166,0.7376896157236015,29.260859462453965,0.6954170264848637,0.00507607264444232,0.7240602176674431,28.89339126092647,0.6889377536407838
train_723,Bruit σ=0.20,0.2,0.0,0.012011302635073662,0.5318549663148856,25.13343721463371,0.5756754956442945,0.014146130532026291,0.5182274302927745,24.48845964635329,0.5756978705735961
train_723,Flou H k=5,5.0,0.0549916997551918,0.003382645780220628,0.8911721089824416,30.569563157145545,0.7594477789345119,0.004013288766145706,0.8780730288118717,29.78331913984965,0.7432923708805901
train_723,Flou V k=5,5.0,0.060971006751060486,0.002407458145171404,0.8688545038602784,32.04746579910636,0.7555735859505964,0.002240107860416174,0.8656824400667558,32.36981510539448,0.753779269303054
train_723,Flou V k=11,11.0,0.04999777302145958,0.003723759204149246,0.7848283069104918,30.24220761797916,0.7104013240367831,0.0034704101271927357,0.7843639255822931,30.550604701956644,0.7104142296569312
train_671,Propre,0.0,0.1810058206319809,0.002922607120126486,0.9448221986486932,31.347069344427023,0.8740787619798037,0.004040237981826067,0.9359421366424582,29.955734160465106,0.8690460580877365
train_671,Bruit σ=0.05,0.05,0.1605055034160614,0.00394435366615653,0.9067196663207812,29.992805290187444,0.8440929761584732,0.005655188113451004,0.8987006745253096,28.475259094650283,0.8401665735241476
train_671,Bruit σ=0.10,0.1,0.0928477793931961,0.00994776375591755,0.7994066722715601,25.9640620398867,0.7569120515421801,0.010990776121616364,0.7878403060423523,25.57354524263951,0.7530688753718815
train_671,Bruit σ=0.20,0.2,0.0,0.02144978567957878,0.615871361287688,22.653041536565336,0.6304741539703179,0.018932253122329712,0.6124070312586064,23.244084853537345,0.6410703846570779
train_671,Flou H k=5,5.0,0.1381598263978958,0.014108099974691868,0.8745312202596452,24.484038893620625,0.7382591556916045,0.014625003561377525,0.8647497736188179,24.315237542194094,0.7305877960303985
train_671,Flou V k=5,5.0,0.15206493437290192,0.008661824278533459,0.8781093996845015,26.51190571154403,0.7987371649181193,0.00927567109465599,0.8713403630955444,26.213786064872707,0.7929329911088057
train_671,Flou V k=11,11.0,0.1271473467350006,0.02628774382174015,0.6098473343158411,21.742755692340232,0.66484882350368,0.027292313054203987,0.6093435569891706,21.571340900038045,0.6594077761733003
