image_id,path,quality_label,quality_score,base_mse,base_ssim,base_psnr,base_haarpsi,cvae_mse,cvae_ssim,cvae_psnr,cvae_haarpsi
train_781,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/781.png,medium,0.48078012,0.001235785661265254,0.9423215508997244,35.20854584546981,0.8534529438693976,0.0016687510069459677,0.9253480021489895,34.04139348397675,0.8334680607794475
train_638,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/638.png,medium,0.3726208,0.0008582654409110546,0.9455677446618359,36.699237033506726,0.8505663606246237,0.0010730838403105736,0.9347907330472043,35.98776043696359,0.8344197669554656
train_743,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/743.png,medium,0.5341181,0.002406091894954443,0.9391265698717152,32.286563710979756,0.8820335944580526,0.0028920662589371204,0.9267993388577404,31.59262725880378,0.871146390067415
train_863,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/863.png,good,0.7956259,0.003714237827807665,0.9305966890425634,30.250266680698267,0.848436200578075,0.0049451980739831924,0.9141448176912848,29.080424910982806,0.8422737837409933
train_853,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/853.png,good,0.6408471,0.0011311890557408333,0.9037661034137573,35.62831944870743,0.8982324345393865,0.0031168204732239246,0.855485627982854,30.986294421089458,0.8531671019771551
train_212,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/212.png,good,0.8553392,0.003905424615368247,0.9321313615269847,29.978568352104244,0.8665428070115738,0.005706997588276863,0.9022668379781204,28.34748909944451,0.8420765668367596
train_676,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/676.png,good,0.9082473,0.0026858514174818993,0.9286597510695292,31.695626260501697,0.8696964153849469,0.0046273935586214066,0.9018360256722122,29.29025480261238,0.8472196896466859
train_37,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/37.png,good,0.9587256,0.004251524806022644,0.9180348992425186,29.578736370700277,0.8363174903804392,0.006370987743139267,0.8880389023207081,27.865498892133633,0.8194800315174212
train_350,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/350.png,good,0.59121853,0.003948538098484278,0.944276489393119,29.91472168385268,0.8566317976558903,0.0030028182081878185,0.9344015255531073,30.99965696040354,0.8537163864535637
val_8,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/8.png,good,0.7058762,0.0018947164062410593,0.9236101545098665,33.12359720449824,0.8506102618708619,0.002679630648344755,0.8988951444893025,31.914345588916294,0.8388083918721146
train_371,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/371.png,good,0.710989,0.0026776131708174944,0.9326630964301676,31.706192219714524,0.8697268866531173,0.003156853374093771,0.911029997304284,31.1780737207366,0.8553564643308684
train_705,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/705.png,good,0.63846105,0.0014297638554126024,0.923053187711094,34.38780520563591,0.8116198442472602,0.0017358948243781924,0.9021556453416468,33.64700929257388,0.7928629655873807
train_464,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/464.png,good,0.84433717,0.003450903110206127,0.9202639529152834,30.531433783160043,0.8276895622522489,0.004716313444077969,0.8964181522475684,29.24475587883054,0.818782752557465
train_12,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/12.png,good,0.8688907,0.0037751290947198868,0.9240093007882227,30.173292938401598,0.848821935970006,0.00611962890252471,0.8906322557161128,28.04383526431338,0.8241798014424021
val_170,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/170.png,good,0.80101067,0.0019548325799405575,0.9314169724475865,33.13868655288173,0.851700124527223,0.0024287167470902205,0.9064189639214836,32.080827232150185,0.8327520001003724
train_272,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/272.png,good,0.6119701,0.001509474590420723,0.9360665247714149,34.08971083392534,0.8699823147224401,0.0020579283591359854,0.9203201709926971,32.599496654116976,0.8558947075222889
train_316,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/316.png,good,0.6896473,0.0018885548925027251,0.925494958592672,32.993673744752876,0.8554889335328942,0.0023291639517992735,0.907044881022008,32.059265118487026,0.8411429718522364
train_474,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/474.png,good,0.59306383,0.002201621886342764,0.9246959487281315,32.30659644345651,0.8306114939662417,0.002993072383105755,0.9109617776503666,31.005654766284888,0.8228408352608478
train_234,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/234.png,good,0.6405908,0.003025992773473263,0.9233558209598784,31.124657847567853,0.8545682612016474,0.003732044715434313,0.8992835831960431,30.168662688722705,0.8365252233954599
train_786,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/786.png,good,0.69254357,0.0033727362751960754,0.9287290403594747,30.72939424824161,0.8690092210243133,0.0057412502355873585,0.9038378831884301,28.532997258843178,0.8548983751577666
train_848,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/848.png,good,0.77058595,0.00361733534373343,0.924421788723179,30.36582771763577,0.8433778489985304,0.004125605802983046,0.9088247306390139,29.837655925837264,0.8358526672944071
train_723,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/723.png,good,0.6003358,0.001285517937503755,0.9274500534105494,34.7550411789792,0.8367843123469402,0.0015419088304042816,0.9157921771211794,33.96547927107223,0.8307071694324204
train_671,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/671.png,good,0.8243775,0.002922607120126486,0.9448221986486932,31.347069344427023,0.8740787619798037,0.003942268900573254,0.9289490215851173,30.013136289571584,0.8615611275503892
