image_id,degradation,c_inline,real_mse,real_ssim,real_psnr,real_haarpsi,const_mse,const_ssim,const_psnr,const_haarpsi
val_146,Flou V k=11,0.033637240529060364,0.008844233117997646,0.7742628349430903,26.479475134978593,0.685447046355586,0.006030095741152763,0.7723202588314005,28.200522912781764,0.6667262848557765
train_732,Propre,0.055883776396512985,0.0055737681686878204,0.944243400772193,28.24139911003135,0.8544137611546866,0.0019092365400865674,0.9429332116509529,32.74251324575163,0.8470114077346713
train_732,Bruit σ=0.05,0.06261619925498962,0.0049722869880497456,0.8375878820983588,28.785412260117607,0.7519968479665611,0.0021956050768494606,0.8601131054535562,32.327474355384695,0.7783122391754879
train_732,Bruit σ=0.10,0.06418734043836594,0.014503381215035915,0.610651431446214,24.246081298241975,0.5751924807767851,0.004156704060733318,0.7031463214223995,29.75799947239432,0.6604993816394821
train_732,Bruit σ=0.20,0.0,0.04739127308130264,0.3151347761643946,19.172876807387848,0.38415054990560643,0.02262517623603344,0.4009104391907818,22.355386349352546,0.45860045061943683
train_732,Flou H k=5,0.03664934262633324,0.005493771284818649,0.9133921218259262,28.294978968397228,0.8034751576829695,0.0016786435153335333,0.9033444193245868,33.53499418134187,0.778772170293138
train_732,Flou V k=5,0.039697013795375824,0.007222144864499569,0.9116037304469864,27.133211744299913,0.798686954790817,0.0019784437026828527,0.9077745215385871,32.668607237682046,0.7834093086114791
train_732,Flou V k=11,0.02847626432776451,0.006784113589674234,0.8300603051780635,27.421500617172093,0.73238549399068,0.0026273499242961407,0.8252496179595109,31.634094776964066,0.7137303435501834
train_645,Propre,0.11492888629436493,0.01434484776109457,0.8754570297629034,24.578511514719242,0.7873934634821043,0.005306517705321312,0.901255861176783,28.93773663876277,0.7943775840715394
train_645,Bruit σ=0.05,0.11149357259273529,0.01632652059197426,0.7501354265510745,24.00609559310819,0.7124049812945101,0.00845983624458313,0.7877220522098854,26.84403801447431,0.7323457119549004
train_645,Bruit σ=0.10,0.08103732764720917,0.021133847534656525,0.5863374511715281,22.8701223610674,0.5964650330890084,0.01167356502264738,0.643306248578972,25.395964306912752,0.6387870628670111
train_645,Bruit σ=0.20,0.0,0.02886480838060379,0.436677140355954,21.467984959539116,0.48233012674131226,0.020851710811257362,0.47211182070611407,22.849376080924415,0.5202923455147346
train_645,Flou H k=5,0.08617198467254639,0.008967047557234764,0.8699064239973135,26.55319852684731,0.6928928370848347,0.00690136943012476,0.8731354156927804,27.60005670637036,0.6694161514421322
train_645,Flou V k=5,0.07534442842006683,0.012509642168879509,0.8355492249551852,25.151665755505803,0.6693924529065229,0.007451958954334259,0.8406329362206186,27.38441385353038,0.6453893180781416
train_645,Flou V k=11,0.05692185461521149,0.015675537288188934,0.7259734213784372,24.1619768635125,0.5893814680107685,0.011959683150053024,0.7266976110794788,25.31138649013195,0.5598720922494256
val_181,Propre,0.04758567363023758,0.003722942667081952,0.9281550433387764,30.33685054131556,0.8330919477359884,0.0016802430618554354,0.9344474829078624,33.868678305080294,0.8331465059233125
val_181,Bruit σ=0.05,0.059210050851106644,0.0046939910389482975,0.8106516014467281,29.40277011201154,0.7133617395254154,0.0024822501000016928,0.846932815902748,32.25901784502489,0.760009651443631
val_181,Bruit σ=0.10,0.06221676990389824,0.006155097391456366,0.6369603758187251,28.24629623583105,0.6023553258013161,0.004573003388941288,0.6796877363539168,29.427982201572714,0.6482908283505147
val_181,Bruit σ=0.20,0.0,0.02977016195654869,0.3181805101047208,21.385665869335398,0.3709148499669548,0.018689952790737152,0.3850593673855193,23.31676576382602,0.4371417296004307
val_181,Flou H k=5,0.03269776329398155,0.002880910411477089,0.912134205522374,31.450622882080374,0.8081104214460572,0.0016661720583215356,0.9076338658069419,34.027274504183524,0.7926742010530865
val_181,Flou V k=5,0.03234902024269104,0.002630450762808323,0.912212328379192,31.86686856950843,0.7981872099721685,0.0014987888280302286,0.9066856529063699,34.45436937251938,0.7811054427438892
val_181,Flou V k=11,0.023628752678632736,0.0029867675621062517,0.8444920884079521,31.351830394411664,0.7422304770723567,0.002201452385634184,0.8431247803546477,32.83000782837604,0.7237587247264292
train_306,Propre,0.05428414046764374,0.014831481501460075,0.9101098645754336,24.165490019085517,0.8204916637969781,0.0030987111385911703,0.9325343111920736,30.785281979775018,0.8216995816864282
train_306,Bruit σ=0.05,0.0630125179886818,0.014487276785075665,0.8200550356522599,24.268741076486453,0.7356549460734895,0.003433210076764226,0.8602015138068354,30.330916340845114,0.7637617991931634
train_306,Bruit σ=0.10,0.06324131786823273,0.013180572539567947,0.6632572060519022,24.693780628894906,0.6140864310428801,0.0035230969078838825,0.7232387278696797,30.399645219047834,0.6636415593016626
train_306,Bruit σ=0.20,0.0,0.014042879454791546,0.4418244639257171,24.532884034996705,0.4841439617970118,0.00883583351969719,0.49210755586019833,26.578600067283457,0.5347652908718398
train_306,Flou H k=5,0.037055835127830505,0.011242758482694626,0.8957187460759516,25.34142643444639,0.7790027054123145,0.002148645929992199,0.9021005930153801,32.37319322991763,0.7599235821025693
train_306,Flou V k=5,0.034132108092308044,0.008591661229729652,0.8817651299896224,26.48105575339617,0.7525954978292058,0.0018473593518137932,0.8829506103732453,32.97613367390091,0.7314824141505708
train_306,Flou V k=11,0.021901017054915428,0.006975589320063591,0.7922216164375595,27.374567802877408,0.6910880208889345,0.002392418682575226,0.7899490338623508,32.0292933099167,0.6662729489045057
train_314,Propre,0.0558352991938591,0.005717732012271881,0.9419791340359229,28.289586739245564,0.8601970637687517,0.001092154299840331,0.944952055462233,35.13558591827493,0.8512297184609967
train_314,Bruit σ=0.05,0.06343580037355423,0.007532066665589809,0.8452480618103104,27.11524080231729,0.7448781482734137,0.0016422545304521918,0.8797188726970897,33.553137443281244,0.785213884473152
train_314,Bruit σ=0.10,0.06052583083510399,0.009235591627657413,0.7068012435148697,26.257882820482024,0.6400876274817435,0.003205179935321212,0.7660854850446721,30.786786639014878,0.7001162794451435
train_314,Bruit σ=0.20,0.0,0.02073036879301071,0.48166936279746775,22.81520682241533,0.5069123862755824,0.011290395632386208,0.5299878550853827,25.423219392561116,0.5530876505149404
train_314,Flou H k=5,0.040306493639945984,0.004899513907730579,0.9161250065348744,28.924401963418358,0.8136793206332961,0.0011714218417182565,0.9116781839306917,34.89439577999139,0.7935699038198407
train_314,Flou V k=5,0.03818012773990631,0.003985613584518433,0.9034565930999531,29.818769404498525,0.7903878370791696,0.001213159877806902,0.8958791049736085,34.82936202667604,0.7716291791646989
train_314,Flou V k=11,0.023558318614959717,0.0044416701421141624,0.7821776815720369,29.333241586832255,0.7097177797182084,0.002657054690644145,0.7754270941789164,31.594415844473538,0.6914385003249375
train_19,Propre,0.08283109217882156,0.019190670922398567,0.8863439795114745,23.130977728450457,0.8189893119320191,0.0039581735618412495,0.9218076125686187,29.874013688025805,0.8191891462569596
train_19,Bruit σ=0.05,0.08498150110244751,0.021770203486084938,0.8071623039314734,22.590318066393074,0.7467402063190685,0.0048112403601408005,0.869501175068997,29.050563542690703,0.78001776676073
train_19,Bruit σ=0.10,0.07093001157045364,0.01905091665685177,0.6784343614604875,23.174997785236897,0.6423658032920123,0.006396893411874771,0.7400529204569838,27.854232287753533,0.6909291415985179
train_19,Bruit σ=0.20,0.0,0.03756610304117203,0.446434851554968,20.24914580017682,0.48608475973431553,0.012544247321784496,0.5426918951636716,24.987547816210277,0.5697054060521377
train_19,Flou H k=5,0.055293116718530655,0.014943508431315422,0.8656123626527396,24.186594637241644,0.7672296306561991,0.004234666470438242,0.8684755272472354,29.543628634424138,0.7395003572037212
train_19,Flou V k=5,0.058309514075517654,0.015841424465179443,0.8472890780129276,23.941029535018004,0.7513906448340051,0.004069659858942032,0.8561217613957809,29.7090489862616,0.7240396602167384
train_19,Flou V k=11,0.04264960438013077,0.01531885750591755,0.7407642307636536,24.069266302522863,0.6641469061837639,0.005165665410459042,0.7419484595756101,28.685013094798894,0.6364305987163894
train_120,Propre,0.17040154337882996,0.008587688207626343,0.8882699861549327,26.852308338726637,0.8371848663783334,0.004023941233754158,0.8935016645894798,29.955104725950548,0.8458062538696003
train_120,Bruit σ=0.05,0.15646664798259735,0.008571762591600418,0.8347934755927804,26.80291318599949,0.8086193813317637,0.004730437882244587,0.8365910330514597,29.26531805586121,0.8171356274280973
train_120,Bruit σ=0.10,0.10005027055740356,0.015228910371661186,0.6636392678125826,24.378544762611362,0.6939391275759453,0.010766016319394112,0.6846991163697631,25.696759096420397,0.7202888716199771
train_120,Bruit σ=0.20,0.0,0.029120538383722305,0.47536845448218557,21.576274718058343,0.5694076131935613,0.02037380263209343,0.512739475586685,22.955935448139076,0.6137895368926237
train_120,Flou H k=5,0.12974253296852112,0.0186164528131485,0.8332858705258095,23.444280339324635,0.7477588208146899,0.010815782472491264,0.8417437795699959,25.557457839668412,0.7482244514364709
train_120,Flou V k=5,0.1263996809720993,0.011433970183134079,0.8198978150911576,25.34526586698925,0.7581946283136075,0.008329043164849281,0.8112754645843931,26.720817317286905,0.7491084554872006
train_120,Flou V k=11,0.10037998855113983,0.030373025685548782,0.5573151275557015,21.125329694748668,0.6287114431783033,0.02589806728065014,0.5635712716372719,21.826534790892328,0.6239160263666881
train_544,Propre,0.050891172140836716,0.008152084425091743,0.9129507691346039,26.58653564287181,0.8401868837871427,0.0023323576897382736,0.915223801429096,31.853680479477866,0.8382033363910509
train_544,Bruit σ=0.05,0.06022145599126816,0.01646791584789753,0.7539295861455737,23.632973530721543,0.6885959072965118,0.003472415264695883,0.8224622506887899,30.25806385086777,0.7470726697181497
train_544,Bruit σ=0.10,0.06062557175755501,0.04013484716415405,0.4757413330420827,19.84506837728959,0.4825883279526803,0.010992500931024551,0.5922507220007618,25.392311202832623,0.5778773750578894
train_544,Bruit σ=0.20,0.0,0.044833894819021225,0.2990183984060224,19.41282884470304,0.3476350805294698,0.019654832780361176,0.4034400294848435,22.965940503120237,0.4338485847536149
train_544,Flou H k=5,0.031356241554021835,0.009062139317393303,0.8778425872153105,26.14048308174235,0.8015408410583005,0.0023374389857053757,0.8744021053342426,31.909913637472656,0.7824348732995617
train_544,Flou V k=5,0.03907273709774017,0.012437688186764717,0.8742263615383963,24.814277186697918,0.7953996457987054,0.003667475190013647,0.8770226088572355,29.98836342813882,0.7888843505779095
train_544,Flou V k=11,0.031008658930659294,0.010570662096142769,0.8241595131812027,25.48604961850419,0.7559161843037429,0.00268274312838912,0.8271833678926046,31.355415749494497,0.7437363152035009
val_60,Propre,0.05674656108021736,0.002642917912453413,0.9286934719107518,31.7921263106837,0.8455622947934404,0.0014515474904328585,0.9347317874061966,34.201267818327,0.8474057573160929
val_60,Bruit σ=0.05,0.06466205418109894,0.0032144561409950256,0.8168711989340868,30.995061511684497,0.7255066259587118,0.0019520372152328491,0.8518479613293255,32.98251252551385,0.7684782993702773
val_60,Bruit σ=0.10,0.06310641020536423,0.012464720755815506,0.5635455966119921,24.987876891454086,0.5270098741351785,0.008732952177524567,0.6461818315765765,26.45721193592187,0.604954235408655
val_60,Bruit σ=0.20,0.0,0.02847282961010933,0.3275921901105301,21.50975097109334,0.3789104425455029,0.019239233806729317,0.39326224187812986,23.125140616299404,0.4435141132025188
val_60,Flou H k=5,0.04126233607530594,0.0022682310082018375,0.9173551659381629,32.41351062831845,0.8174868627913913,0.0013599013909697533,0.9091953536695273,34.59801239959008,0.7965041061011696
val_60,Flou V k=5,0.03623943775892258,0.00282722944393754,0.8979140739279033,31.572134711710554,0.7954282822083217,0.0019042653730139136,0.8909991725352838,33.26049754542671,0.7771119168673594
val_60,Flou V k=11,0.022914748638868332,0.003972317092120647,0.7642167447382561,30.089462549791005,0.705275676318346,0.0032907328568398952,0.7589890909304329,30.905785929722953,0.6818777259586384
val_53,Propre,0.09223282337188721,0.008748434484004974,0.9275098014767054,26.78722061035107,0.8494104192206455,0.002574809594079852,0.936769057217593,31.834060190527712,0.863011799060085
val_53,Bruit σ=0.05,0.09609387814998627,0.008608263917267323,0.8395906816674964,26.835303424006803,0.7791949704698993,0.0033599568996578455,0.8560235448290442,30.69961969410475,0.8005152091981191
val_53,Bruit σ=0.10,0.08119425177574158,0.011898797936737537,0.6410041677600439,25.53886053024079,0.6070780568330194,0.006155429407954216,0.6911228087837118,28.13468600220361,0.6589769540926869
val_53,Bruit σ=0.20,0.0,0.020412107929587364,0.4868621988512497,23.160615766033764,0.5045617645391487,0.013440541923046112,0.5315204410501786,24.81085476261482,0.5515391753853863
val_53,Flou H k=5,0.0668756514787674,0.010301843285560608,0.9083819825057192,25.882099323671774,0.7963078572262267,0.0036688416730612516,0.9219968921825394,30.07477302187024,0.7974982742376662
val_53,Flou V k=5,0.055707480758428574,0.00762873375788331,0.884932094775857,27.15844749082711,0.7437159285001899,0.003769022412598133,0.8947096055668154,30.073976820847026,0.7465397427390992
val_53,Flou V k=11,0.04484635218977928,0.009240243583917618,0.8255486478078129,26.31494248401046,0.7112534410384239,0.0053752101957798,0.8347429170870682,28.57797658448338,0.7091810974961452
train_77,Propre,0.12847788631916046,0.009981220588088036,0.9174232085782188,26.12464151070187,0.8339153607218208,0.0027946014888584614,0.9337508379865723,31.589546029968826,0.8516448638637323
train_77,Bruit σ=0.05,0.12393694370985031,0.010823402553796768,0.8564934097158824,25.765476505286674,0.7761816129973694,0.0033245012164115906,0.8775678176042608,30.79658944574733,0.8005650563636731
train_77,Bruit σ=0.10,0.09424114972352982,0.01229446567595005,0.740786238980982,25.179945498604624,0.6923828382710794,0.006686821114271879,0.7745764974724664,27.774034550742194,0.7299010963455916
train_77,Bruit σ=0.20,0.0,0.030985988676548004,0.5180877542358799,21.287645903506913,0.5255620109306626,0.01752994954586029,0.5773481726902174,23.651206581236146,0.5822670963003006
train_77,Flou H k=5,0.09381689131259918,0.014418156817555428,0.8789891407191159,24.469703587106814,0.7655817323788273,0.00579608790576458,0.8900957575951449,28.268467560623467,0.7717719187687219
train_77,Flou V k=5,0.08448058366775513,0.01882227696478367,0.834291844862595,23.24698703900858,0.7476133560731114,0.007662052288651466,0.8566911120007913,27.05054404198542,0.7456599119195535
train_77,Flou V k=11,0.06525120884180069,0.021885477006435394,0.6960394137820147,22.554465888559076,0.6536755941535511,0.015327481552958488,0.7023468364538729,24.071002077700854,0.6522075584500704
train_581,Propre,0.19332613050937653,0.008368739858269691,0.9091140748172605,26.971246814636093,0.8567086196152967,0.003850155044347048,0.9103739095549587,30.103801106532178,0.8536889434639618
train_581,Bruit σ=0.05,0.1709747314453125,0.008893015794456005,0.8664811085942835,26.730960266200043,0.8295336859240289,0.004406389780342579,0.8721857711398937,29.53329200257171,0.8306641966751986
train_581,Bruit σ=0.10,0.09438418596982956,0.014352412894368172,0.7519030714453816,24.674630475090403,0.7647199128406825,0.008343296125531197,0.770002701102163,26.81440084070117,0.784932145236279
train_581,Bruit σ=0.20,0.0,0.029166987165808678,0.5342215849962011,21.535517917390447,0.6076024596898296,0.01968732848763466,0.5740313601695594,23.10239658323414,0.6520320913906714
train_581,Flou H k=5,0.1448441445827484,0.022284820675849915,0.8073055843549031,22.673493356501247,0.7312466679545495,0.016332846134901047,0.8121178874962395,23.784900176903104,0.7262330987641975
train_581,Flou V k=5,0.1652713418006897,0.011955720372498035,0.8267126936052775,25.175997032145972,0.7574581144941764,0.011842082254588604,0.8108917310368173,25.206166090347402,0.7287359372386896
train_581,Flou V k=11,0.14326730370521545,0.031980033963918686,0.6045027666752536,20.908691531954645,0.6402057021773431,0.029966266825795174,0.5975803656253723,21.195766881210506,0.6142688800617742
train_208,Propre,0.06924173980951309,0.0031079170294106007,0.9261472858104405,31.016727255389046,0.8419618987296056,0.0012451268266886473,0.9316695772233086,35.069172120754466,0.8422889891655535
train_208,Bruit σ=0.05,0.07126057893037796,0.004153411369770765,0.8511267739282808,29.858313336880368,0.7614001703996461,0.002578791929408908,0.8738007710992505,32.02300152204282,0.7886476777027723
train_208,Bruit σ=0.10,0.06896428018808365,0.015476439148187637,0.6199916585347309,24.037190147854307,0.5753184915631175,0.005360528826713562,0.7264628931094712,28.660652121007224,0.6752700697361504
train_208,Bruit σ=0.20,0.0,0.03424157202243805,0.3993591957343827,20.66209846335907,0.4472846605786725,0.019327938556671143,0.4645985130975477,23.112541535767754,0.5160578393981446
train_208,Flou H k=5,0.04871021956205368,0.0031429515220224857,0.904772232448332,30.90006480563015,0.8149149333380805,0.0015380141558125615,0.8976175954120101,34.135612748298094,0.7937262226038996
train_208,Flou V k=5,0.04870087280869484,0.003273359267041087,0.9017162787173622,30.736362743475915,0.8067642478775747,0.0015970092499628663,0.8934621107352663,33.887954470581285,0.7849297386714592
train_208,Flou V k=11,0.03336601331830025,0.004803263582289219,0.7780730063002714,29.09153552093127,0.7204910714995997,0.0032411515712738037,0.7703071780535494,30.828005350412482,0.6965975129926043
train_838,Propre,0.06979198008775711,0.002594273304566741,0.939077172928809,31.900760158622212,0.8479171690485768,0.001381819834932685,0.9363106773659765,34.42251693522083,0.8415034137151064
train_838,Bruit σ=0.05,0.07589797675609589,0.003228405024856329,0.8554875377129643,31.0324789983045,0.7644389499015369,0.0022259890101850033,0.8689945481583806,32.506887409694016,0.7831996837247851
train_838,Bruit σ=0.10,0.06787694990634918,0.005285201594233513,0.7464195655544392,28.98657915297637,0.698270082990722,0.00464311707764864,0.7345933951861467,29.316338466851043,0.6916580968910261
train_838,Bruit σ=0.20,0.0,0.02292206883430481,0.4482699460505909,22.48105564628038,0.485517079705883,0.01752682402729988,0.49615774800277057,23.58231780562133,0.5371621905824335
train_838,Flou H k=5,0.048930078744888306,0.0031116690952330828,0.9123134626978434,31.008245421100487,0.806479003402792,0.0020952378399670124,0.9029833033554479,32.599199980563085,0.7887620702176107
train_838,Flou V k=5,0.047396741807460785,0.002626298926770687,0.8992578344854408,31.8238240714114,0.7895429416448695,0.001905650831758976,0.8876425151505656,33.14080325155623,0.7737383548879082
train_838,Flou V k=11,0.03049144521355629,0.00404764898121357,0.7783067237779716,29.951926668171808,0.7055116669359565,0.0035232582595199347,0.7669035474101482,30.527823320012338,0.6894510417774227
train_994,Propre,0.07680599391460419,0.005010625347495079,0.9309971768077838,28.999938031847996,0.852124194362261,0.0013003924395889044,0.9390555269372257,34.437213426941675,0.8495986323890762
train_994,Bruit σ=0.05,0.07945629954338074,0.0063154734671115875,0.85522263225922,28.01355289171611,0.7742576589449505,0.0019795126281678677,0.8825739999670953,32.785126670232174,0.7935805126610219
train_994,Bruit σ=0.10,0.07338804751634598,0.013644007965922356,0.6774096131096274,24.858362023669727,0.6267110305183308,0.004258982837200165,0.7828034276085629,29.687388141095568,0.714568105654617
train_994,Bruit σ=0.20,0.0,0.020550552755594254,0.48691841625134286,22.967548361472435,0.5402611442065667,0.011329367756843567,0.5621083413269946,25.452008217182083,0.6051575854222621
train_994,Flou H k=5,0.04873348027467728,0.005099921487271786,0.9018886955574048,28.85127104748053,0.7906608167734571,0.0024125869385898113,0.8986312021211639,31.93889168412856,0.7730030113915388
train_994,Flou V k=5,0.05260643735527992,0.0072837406769394875,0.8951690359733256,27.340131108758534,0.7862219104411676,0.0020891809836030006,0.8956667101916603,32.57140276774068,0.7683807885267535
train_994,Flou V k=11,0.04123375564813614,0.0067890482023358345,0.824721068098147,27.64661129357069,0.7408369944507616,0.003441431326791644,0.8248847160121192,30.501535516543115,0.7247301361393479
val_179,Propre,0.10766786336898804,0.010291457176208496,0.920911615019652,25.899266612016607,0.8506950473756083,0.003523202147334814,0.9299839486157406,30.380843018266436,0.8549488202720432
val_179,Bruit σ=0.05,0.10704355686903,0.011980595998466015,0.8283102948987711,25.256586430420093,0.776399576008779,0.004515337757766247,0.8589696874039424,29.350056315837172,0.8018539238108652
val_179,Bruit σ=0.10,0.08289001137018204,0.015619529411196709,0.6679878239374636,24.180587211917356,0.6385522448178199,0.008502757176756859,0.7196541986616358,26.697918024209297,0.6880466656814227
val_179,Bruit σ=0.20,0.0,0.02444755844771862,0.4965054203473216,22.22128322212159,0.5140121804875994,0.015493362210690975,0.5456299411526113,24.148647644451984,0.560660671524323
val_179,Flou H k=5,0.082426056265831,0.011423956602811813,0.8852225586467266,25.38218666680966,0.7721574122070116,0.00513819232583046,0.8888624982678597,28.79984740998768,0.7635181387761962
val_179,Flou V k=5,0.06981925666332245,0.010140706785023212,0.8774568228857563,25.93991601303987,0.7460445432175153,0.005194144323468208,0.8729080411562046,28.77156559357307,0.7230255688251939
val_179,Flou V k=11,0.053284209221601486,0.01055045984685421,0.76793751630112,25.750465155914352,0.6754075547259168,0.00789470225572586,0.7605792068247403,26.990978611835036,0.6509439958134561
train_497,Propre,0.08426754176616669,0.006480350159108639,0.9243509642970222,27.899625939304652,0.8251885541841506,0.0026515424251556396,0.928478825399047,31.8158655304806,0.8231497840788135
train_497,Bruit σ=0.05,0.08559175580739975,0.006378550082445145,0.8575736595615205,27.982311952790244,0.7478816414897761,0.002882295986637473,0.8793112693232908,31.481795866170287,0.7721493538540688
train_497,Bruit σ=0.10,0.073884516954422,0.009718252345919609,0.7376460521987163,26.197525879374734,0.6496766036799297,0.006304625887423754,0.762221676592805,28.003821283538652,0.6826099769371203
train_497,Bruit σ=0.20,0.0,0.03835803270339966,0.4819837716156727,20.182233269568634,0.4724357339191251,0.021373677998781204,0.532891323094966,22.68807577487632,0.5289408642116752
train_497,Flou H k=5,0.0629415214061737,0.0060065630823373795,0.8969870357769136,28.210230786234476,0.7936147848773573,0.0030098347924649715,0.89263004751629,31.303000166535856,0.7757985865077694
train_497,Flou V k=5,0.056336741894483566,0.006331117823719978,0.8817574193897934,28.024289115116865,0.7635878526573513,0.0037086699157953262,0.873224631142569,30.433692080716,0.7400733811765753
train_497,Flou V k=11,0.03706049919128418,0.008720632642507553,0.7404178564042786,26.608898429197843,0.6764700658793349,0.006486155092716217,0.7333225415861443,27.94954463943298,0.6506118944924013
train_452,Propre,0.16328924894332886,0.008951686322689056,0.8993098024643781,26.68047317077629,0.8225559240915182,0.006085200235247612,0.8999201916446453,28.28331157657152,0.8228686636058704
train_452,Bruit σ=0.05,0.14586955308914185,0.009389596059918404,0.8540391068079399,26.442236497559968,0.7988479265442563,0.007035631686449051,0.8532000886626364,27.620456643204633,0.7986611399959991
train_452,Bruit σ=0.10,0.08397471159696579,0.013079345226287842,0.7386289494132836,25.003985749958613,0.7417251585897218,0.010900028981268406,0.735608563853178,25.741275237975614,0.7423860271990368
train_452,Bruit σ=0.20,0.0,0.028732076287269592,0.5505711839554402,21.72376974974859,0.6116680415704806,0.021210908889770508,0.5719371698237753,22.84061094421881,0.6345383412119758
train_452,Flou H k=5,0.13563206791877747,0.01279003918170929,0.8269706119587336,24.957986727126972,0.7395147341857351,0.011672453954815865,0.8267517853128417,25.303344822482906,0.7324623264773021
train_452,Flou V k=5,0.13957491517066956,0.014955630525946617,0.8325845772395593,24.704620525485318,0.7480159116324921,0.010242372751235962,0.8369796199075696,26.100678031832807,0.7430218013347245
train_452,Flou V k=11,0.11450157314538956,0.024988189339637756,0.6104489694756017,22.149256916644333,0.6572478413081237,0.021426543593406677,0.6150876979526746,22.691216915532024,0.6379392582447444
