image_id,degradation,c_inline,base_A_mse,base_A_ssim,base_A_psnr,base_A_masked_psnr,cvae_A_mse,cvae_A_ssim,cvae_A_psnr,cvae_A_masked_psnr,const_A_mse,const_A_ssim,const_A_psnr,const_A_masked_psnr,base_B_mse,base_B_ssim,base_B_psnr,base_B_masked_psnr,cvae_B_mse,cvae_B_ssim,cvae_B_psnr,cvae_B_masked_psnr,const_B_mse,const_B_ssim,const_B_psnr,const_B_masked_psnr,base_C_mse,base_C_ssim,base_C_psnr,base_C_masked_psnr,cvae_C_mse,cvae_C_ssim,cvae_C_psnr,cvae_C_masked_psnr,const_C_mse,const_C_ssim,const_C_psnr,const_C_masked_psnr
val_3,Bruit σ=0.20,0.0,0.016167910769581795,0.4227166302482106,23.88760722131277,24.796249389648438,0.016355765983462334,0.4294156057013472,23.892335388381994,24.494903564453125,0.017442025244235992,0.423053105097033,23.63990845692866,24.336101531982422,0.01618519425392151,0.4225352155315551,23.883980724748305,24.791667938232422,0.01768573746085167,0.4179376969281287,23.562770859139448,24.18400764465332,0.017416823655366898,0.4234025535470409,23.64618617804231,24.341873168945312,0.016169749200344086,0.42254633732152697,23.88714027468987,24.79490089416504,0.027363158762454987,0.37584189697255255,21.80090778847083,22.965763092041016,0.01740230992436409,0.423073303656126,23.64733027400304,24.34445571899414
val_3,Flou H k=5,0.07056620717048645,0.004082337953150272,0.8885763790885249,29.811565604803924,27.385391235351562,0.004274530336260796,0.8807450214275825,29.558892593530473,27.822460174560547,0.003968400880694389,0.8837647927003485,29.890565937727295,28.092336654663086,0.004074583295732737,0.888827349743274,29.823432457360262,27.393184661865234,0.00424096267670393,0.8820151117784448,29.60237459178948,27.910839080810547,0.003970189951360226,0.8837731465846659,29.88845173551563,28.098440170288086,0.004078772384673357,0.8886823797606326,29.819645300944195,27.38695526123047,0.005059358663856983,0.8774507932382214,28.929292538480432,28.886240005493164,0.003975939005613327,0.8832804958479424,29.88033830835391,28.055004119873047
val_3,Flou V k=5,0.06429712474346161,0.004158580210059881,0.8772533639596812,29.755640529497292,29.690181732177734,0.003991242498159409,0.866227215428731,29.911972478693436,27.811321258544922,0.003906503785401583,0.868538082882013,30.00224100476831,28.39765739440918,0.004158345982432365,0.8774776588773532,29.760174535245525,29.69675064086914,0.0039322576485574245,0.8674029992342138,29.988184547191416,27.934207916259766,0.003910118248313665,0.8686175244796688,30.00385641959927,28.39992904663086,0.004159374162554741,0.8771269690929541,29.754916144088853,29.694406509399414,0.006800198461860418,0.862303603202766,27.695578695905112,30.05836296081543,0.0039021174889057875,0.8681307784057963,30.01258024610018,28.346635818481445
val_3,Flou V k=11,0.05644168332219124,0.005499724298715591,0.8197396916661462,28.57371240908983,26.51645278930664,0.0054095955565571785,0.819052623819603,28.595700679280725,26.479045867919922,0.005423016846179962,0.8208183086094523,28.584892739977995,27.03089141845703,0.00549835292622447,0.8195319990400957,28.571188768434723,26.522357940673828,0.005382654722779989,0.8194943213121173,28.6310818117354,26.559993743896484,0.005427003372460604,0.821060980299164,28.580539452796863,27.039791107177734,0.005501092877238989,0.8196842341388297,28.571634700572297,26.51773452758789,0.008658764883875847,0.8135055098825732,26.619973398591526,27.937490463256836,0.0054001761600375175,0.8209491855415804,28.60887862360581,27.000293731689453
train_762,Propre,0.1766853928565979,0.0029430161230266094,0.9232381590125533,31.364090736959234,28.321706771850586,0.004597884137183428,0.907427710090945,29.4260672787673,27.687763214111328,0.004429098684340715,0.9095284919303649,29.591897358560395,27.704994201660156,0.0029413241427391768,0.9232188709760238,31.368356529353477,28.3214111328125,0.005104994401335716,0.9067603858955756,28.999963935983107,27.589418411254883,0.004433322232216597,0.9094887611868051,29.58715006235459,27.70313262939453,0.0029423220548778772,0.9232487418022751,31.36357733769497,28.32256317138672,0.00757256057113409,0.9048881581853546,27.350749755757224,27.343921661376953,0.004428265616297722,0.90945762821291,29.59342649915497,27.711509704589844
train_762,Bruit σ=0.05,0.1545330286026001,0.0038289278745651245,0.8807727496920237,30.223901731013633,27.548778533935547,0.005464592948555946,0.8604527571911073,28.6676653124307,26.590118408203125,0.005749854259192944,0.8609465284862462,28.462674394707975,26.608245849609375,0.0038258638232946396,0.8808649338930403,30.22840222796971,27.54673957824707,0.006567372940480709,0.8575250399619005,27.900762105456813,26.513107299804688,0.005756578873842955,0.8609386348519384,28.4599399281753,26.603727340698242,0.0038274512626230717,0.8808313728229493,30.227371168010286,27.54861068725586,0.009167652577161789,0.858441754891293,26.516158464729735,26.332870483398438,0.005752465687692165,0.860863029001111,28.459002139557263,26.598512649536133
train_762,Bruit σ=0.10,0.07618317008018494,0.006408571731299162,0.781404909202652,27.938372600772716,26.18364715576172,0.009260373190045357,0.7553680979110227,26.3905165986284,24.952085494995117,0.010403717868030071,0.7511335832820103,25.889706085960587,25.050254821777344,0.006405546795576811,0.781415113425598,27.942167870220782,26.179088592529297,0.01077604666352272,0.7480633826131636,25.739232955198297,24.98701286315918,0.010408780537545681,0.7509772036191227,25.88455757590839,25.047100067138672,0.006409874651581049,0.7813124869636674,27.938068311037227,26.181865692138672,0.014528980478644371,0.7391728742848935,24.504862571590962,24.829124450683594,0.010402286425232887,0.7508511453113828,25.887713002400634,25.03338050842285
train_762,Bruit σ=0.20,0.0,0.018771808594465256,0.5760838953553683,23.218527630211252,23.370059967041016,0.01603444293141365,0.592537610507093,23.977597031724464,22.975128173828125,0.017325378954410553,0.5851866453958328,23.655790072784107,22.91400909423828,0.018771201372146606,0.5761071099472325,23.219680776279002,23.370738983154297,0.01785602793097496,0.5824538953028733,23.51572088619121,22.941072463989258,0.017314668744802475,0.5851725655257832,23.658094991122187,22.91263771057129,0.01877928525209427,0.5761589997768758,23.21869185783697,23.370344161987305,0.026027442887425423,0.5450517982050609,22.00715908765005,22.551979064941406,0.01725834794342518,0.585286630859884,23.670575641321093,22.90740966796875
train_762,Flou H k=5,0.13417142629623413,0.01538820005953312,0.8148803864869902,24.083155267687264,24.304031372070312,0.015899594873189926,0.8018511438933367,23.93140335583393,24.357868194580078,0.016211707144975662,0.8057556068906553,23.849649531575736,24.585491180419922,0.015387529507279396,0.8151141513847546,24.084800540844142,24.307819366455078,0.015870045870542526,0.8027792965033226,23.94429961949115,24.32659912109375,0.01620570570230484,0.8058336202576387,23.8537107781957,24.583833694458008,0.015387941151857376,0.8150022257655574,24.0844873062948,24.303712844848633,0.019596628844738007,0.8070471514801769,23.062164318049803,24.848268508911133,0.01622028462588787,0.8057475497720337,23.850041240742968,24.608192443847656
train_762,Flou V k=5,0.15298621356487274,0.010102570056915283,0.8242182257422558,25.910781084975625,25.69942283630371,0.009594126604497433,0.8180408251401076,26.11855984685203,24.900110244750977,0.009946057572960854,0.8219091840079451,25.970833642417265,25.164356231689453,0.01010608859360218,0.8243999397451208,25.911747834652292,25.698562622070312,0.009820333682000637,0.8209195451702466,26.036759708364098,24.98447036743164,0.00995504017919302,0.8218061998592292,25.964016974199993,25.16558837890625,0.010105649009346962,0.8243789432883326,25.911067271337657,25.69859504699707,0.016684111207723618,0.818533870206921,23.819542450530452,25.42024803161621,0.009934568777680397,0.8216942268205186,25.97262656610772,25.166362762451172
train_762,Flou V k=11,0.13380683958530426,0.019121259450912476,0.6265909744319195,23.122546257479428,21.6949462890625,0.018731148913502693,0.6269658914067434,23.197166058636075,21.564090728759766,0.0189211405813694,0.6296269099302825,23.15661364566255,21.82340431213379,0.0191196221858263,0.6266991090981108,23.12184353671515,21.694528579711914,0.018615376204252243,0.6283053698116338,23.23424289242185,21.589717864990234,0.0189296156167984,0.6297335213424835,23.1550994709217,21.828014373779297,0.019125232473015785,0.6266792819453302,23.12167289311698,21.69569206237793,0.023128390312194824,0.631563432249905,22.32688361350371,22.197370529174805,0.01889887824654579,0.6301314908004546,23.161520634837544,21.81857681274414
train_263,Propre,0.16349633038043976,0.0023887939751148224,0.9286683129774125,32.24272683737222,28.494590759277344,0.004544503521174192,0.904166588895774,29.393627933609807,28.026622772216797,0.005109405145049095,0.9045735288295861,28.892746763660462,28.146190643310547,0.0023870395962148905,0.928680264941745,32.24300013153187,28.50034523010254,0.004990183748304844,0.9029604950309903,29.011584556181177,28.102806091308594,0.005110700614750385,0.9045900783633785,28.88875553890234,28.145797729492188,0.0023885713890194893,0.9287397055200658,32.24338277225022,28.495468139648438,0.011454175226390362,0.8977069917068391,25.638545264271137,27.98887062072754,0.005094506777822971,0.9042599362172128,28.89466790058851,28.14944839477539
train_263,Bruit σ=0.05,0.14801737666130066,0.0032041592057794333,0.8787894893695501,30.932645250052616,27.4235897064209,0.004939372185617685,0.8429326541024983,29.037649220020203,27.038333892822266,0.0051753465086221695,0.8434417482239848,28.844705029489717,27.205781936645508,0.0032035429030656815,0.8787567582959964,30.936507452106877,27.429370880126953,0.005371870473027229,0.8398305835927862,28.68627811616435,27.190898895263672,0.0051712580025196075,0.8434720830448946,28.846480001853045,27.204015731811523,0.0032043929677456617,0.878789947115385,30.933494235540003,27.422849655151367,0.010374974459409714,0.8368156305773797,25.96591657652524,27.653133392333984,0.005167528986930847,0.8432098006587794,28.847505316401545,27.209945678710938
train_263,Bruit σ=0.10,0.09379471838474274,0.006351784337311983,0.770874288642334,27.90349816732168,27.17637825012207,0.01091077271848917,0.6892642486489783,25.600982188808857,25.72043228149414,0.011260177940130234,0.688910532002449,25.46992050900908,25.817115783691406,0.006354755721986294,0.7705904798438308,27.90100345335556,27.177127838134766,0.012158315628767014,0.6838359457973902,25.14872461947369,25.532859802246094,0.011252928525209427,0.6889669253551568,25.47343249561652,25.817880630493164,0.006356268189847469,0.7706470173673394,27.900621325376164,27.176342010498047,0.01786242611706257,0.6814828669129988,23.6274666323945,25.36699676513672,0.011272281408309937,0.6886704946646629,25.46747356912553,25.813766479492188
train_263,Bruit σ=0.20,0.0,0.016712114214897156,0.5792485802756955,23.72666747143348,24.92017364501953,0.01694890670478344,0.5685445007319888,23.700382754156838,23.76084327697754,0.017602451145648956,0.5663510624903895,23.55369917561257,23.76462745666504,0.016724124550819397,0.5790446945964757,23.722677143655506,24.91854476928711,0.018105778843164444,0.5608194383411186,23.426463244992366,23.789642333984375,0.017604827880859375,0.5662316221835452,23.549838732349503,23.762561798095703,0.01672861911356449,0.5789622414528729,23.720483641096855,24.91846466064453,0.026262536644935608,0.5320005356500566,21.96754108019058,23.641517639160156,0.017628086730837822,0.5659977366692619,23.542673689369792,23.761112213134766
train_263,Flou H k=5,0.13048622012138367,0.008473966270685196,0.8546901282957453,26.664406584758463,25.504152297973633,0.009700766764581203,0.8508730593480871,26.006553946036593,25.764633178710938,0.011610377579927444,0.8529881078193479,25.23245347241581,26.000898361206055,0.0084679601714015,0.854722651055586,26.666608434800253,25.505435943603516,0.009593511931598186,0.8517511325053163,26.057108507376363,25.793323516845703,0.011602702550590038,0.8530325608690833,25.23774970409444,26.001964569091797,0.008470650762319565,0.8548849809583046,26.668023958766337,25.507049560546875,0.02600877732038498,0.8396672449414274,22.06302093599458,24.095504760742188,0.011813249439001083,0.8528792389659587,25.161255618919654,25.987998962402344
train_263,Flou V k=5,0.12536001205444336,0.009283715859055519,0.840422182964923,26.28212251116219,23.618560791015625,0.009794548153877258,0.8242773045375963,26.03501864509308,23.54323387145996,0.010823465883731842,0.828811753905958,25.602800513809076,23.939502716064453,0.009282238781452179,0.8403699060902284,26.281215145834025,23.620532989501953,0.009995223954319954,0.8251959206251979,25.954679157559745,23.64093589782715,0.010830237530171871,0.8287281183895405,25.599312606447565,23.938636779785156,0.009282637387514114,0.8403332013382994,26.282572800977864,23.616680145263672,0.016934026032686234,0.8306517371542066,23.904366683928977,24.353336334228516,0.010866393335163593,0.828827850513169,25.590017316154228,23.951007843017578
train_263,Flou V k=11,0.09888767451047897,0.026549208909273148,0.6144513572173379,21.71459335585391,20.131044387817383,0.026390492916107178,0.6131977620738132,21.74497272357054,20.083972930908203,0.026728564873337746,0.6168971301300115,21.681369248665668,20.322528839111328,0.026545006781816483,0.6144850605434486,21.71458367613279,20.13116455078125,0.026436075568199158,0.6142001124173116,21.741586725048943,20.100908279418945,0.02673400565981865,0.6168761120418683,21.680135057778763,20.321571350097656,0.026546716690063477,0.6146299333404118,21.71378517344154,20.12900161743164,0.03111732192337513,0.6191651582339837,21.089734312284747,20.563547134399414,0.026745304465293884,0.6171406840168412,21.680471183966702,20.333778381347656
val_84,Propre,0.10133735835552216,0.0025711948983371258,0.9340266212010196,31.722428903242434,33.87992477416992,0.002452811459079385,0.9394749143142718,32.09073806194689,33.97319412231445,0.0032532725017517805,0.9383235273867857,30.85587554216007,32.96965026855469,0.002567569725215435,0.9341520255765942,31.730557921282138,33.88440704345703,0.0025421460159122944,0.9390801237210018,31.931075753587553,33.96807861328125,0.0032599829137325287,0.938385717414974,30.849287745148214,32.97122573852539,0.0025694617070257664,0.9339713425782692,31.724878139740802,33.88618087768555,0.010006077587604523,0.920166712854533,26.008036492691634,29.812328338623047,0.0031742898281663656,0.9388005312002431,30.96284562737473,33.1316032409668
val_84,Bruit σ=0.05,0.10234654694795609,0.0028173935133963823,0.8605718904300823,31.378916179495278,34.67792892456055,0.0038155815564095974,0.8269117820141637,30.230929359873162,30.927978515625,0.0041395388543605804,0.8263957334615203,29.878926755123146,30.935768127441406,0.002816443797200918,0.8604761736121372,31.379924267710155,34.676780700683594,0.003915024921298027,0.8246219240870732,30.112376818644538,30.93634605407715,0.0041417465545237064,0.826223480638616,29.874314651658533,30.943241119384766,0.002817555796355009,0.8601933837691467,31.37446099269218,34.67320251464844,0.010560455732047558,0.7879407751348504,25.798034576218324,28.452362060546875,0.004087949171662331,0.8260601262770028,29.924453777155577,31.014495849609375
val_84,Bruit σ=0.10,0.08408232033252716,0.0063922470435500145,0.6998281077110434,27.83622270200157,30.909088134765625,0.004681967198848724,0.7376642308605766,29.380615111177207,30.643531799316406,0.004712292924523354,0.7383274087742014,29.38239693658293,30.53815460205078,0.006429699249565601,0.6990669338951986,27.811632557438916,30.871070861816406,0.0046779680997133255,0.7393362933275558,29.39757204146141,30.68274688720703,0.0047101788222789764,0.7381860664484842,29.380233386539693,30.5466365814209,0.006390464957803488,0.6997999463562232,27.83818484008046,30.906618118286133,0.015754535794258118,0.6275620999536095,24.134801477316742,27.499889373779297,0.004695638548582792,0.7389971589937282,29.399091052509657,30.558908462524414
val_84,Bruit σ=0.20,0.0,0.01907208561897278,0.4291427704495563,23.14076292384661,23.677751541137695,0.01619996502995491,0.4714300234385189,23.913660012415626,24.53732681274414,0.01678258553147316,0.4673216878004599,23.765248466192194,24.394046783447266,0.01908612623810768,0.42894542026652416,23.137134962597425,23.673980712890625,0.01740998774766922,0.458868961150517,23.59450765748898,24.20732879638672,0.016760384663939476,0.4677224898155635,23.772856696332646,24.39964485168457,0.019080422818660736,0.4290704983503962,23.139704455380272,23.675546646118164,0.023034287616610527,0.41862164635770654,22.445177153362238,22.79043960571289,0.01670348271727562,0.46772907285185605,23.785079485378226,24.42264175415039
val_84,Flou H k=5,0.0633908063173294,0.006812965497374535,0.9045427167584038,27.64544488172549,33.54670333862305,0.007543265353888273,0.9015337910957144,27.224939233257743,33.894287109375,0.007506676949560642,0.9032462184405909,27.25254246889531,34.105140686035156,0.0068104881793260574,0.9046277806377884,27.647986734375483,33.555809020996094,0.007515438366681337,0.9027167144527906,27.246985277069836,33.90422821044922,0.007503011263906956,0.9033868687840961,27.2527243663571,34.12941360473633,0.006812465377151966,0.9047256832997828,27.64800570901878,33.52968215942383,0.008680252358317375,0.9014762374043359,26.619351974103616,33.30867004394531,0.007507198490202427,0.9032610231100553,27.246993927604738,34.116233825683594
val_84,Flou V k=5,0.07691572606563568,0.004078430123627186,0.9073604499883783,29.84060995744247,33.027801513671875,0.0038819927722215652,0.9077523004708284,30.195256220507282,31.090967178344727,0.004739501513540745,0.9064007254268589,29.304971843989293,31.36899757385254,0.004079015459865332,0.9074939846509508,29.8458630383835,33.02994918823242,0.003980722278356552,0.9052317834443365,30.082161426699425,30.983884811401367,0.004750133492052555,0.9062768176025394,29.298307626365702,31.359041213989258,0.004078167490661144,0.907440262040999,29.841663209854737,33.01607131958008,0.012331676669418812,0.8971765148630891,25.089221420923305,31.067893981933594,0.004609552212059498,0.9100029056635,29.423424928817518,31.765228271484375
val_84,Flou V k=11,0.06920422613620758,0.004964763298630714,0.8622129983887493,29.0284742338264,29.554492950439453,0.004766643978655338,0.8686295634733084,29.31702113251866,28.251094818115234,0.005494461394846439,0.8666374834529399,28.661694391828423,28.697158813476562,0.004966355860233307,0.8623190623615605,29.03006508955761,29.557294845581055,0.004772068001329899,0.8660952708258224,29.28141529060028,28.302539825439453,0.005505637731403112,0.8665612689089678,28.65478652723871,28.690933227539062,0.004964212886989117,0.8621965733348665,29.027235856160903,29.547529220581055,0.012616348452866077,0.8582169930686793,24.9821011308676,30.396869659423828,0.005414188839495182,0.8699406917063557,28.724875223658735,28.969419479370117
train_7,Propre,0.10483221709728241,0.0016187720466405153,0.9214727424584497,33.77165573755085,32.70642852783203,0.0018657015170902014,0.905543538248522,33.3166502779842,32.63203811645508,0.002315655117854476,0.9059799815957176,32.437996295227045,32.79082489013672,0.0016178139485418797,0.9215713643762117,33.7772941841322,32.70342254638672,0.0019600847736001015,0.9055432276620384,33.123764576224644,32.72091293334961,0.0023169824853539467,0.9061381473296739,32.439883338747386,32.793609619140625,0.0016183345578610897,0.9215003638066934,33.772549623489795,32.703956604003906,0.008408140391111374,0.901329953252929,26.896658108442914,31.550182342529297,0.002323190215975046,0.9061841043613998,32.43399618787339,32.775856018066406
train_7,Bruit σ=0.05,0.10235205292701721,0.0025574075989425182,0.8688063247381326,31.77744392464824,32.39860534667969,0.00303797610104084,0.8364162123429105,31.203921913875874,31.408859252929688,0.00346129247918725,0.8356337346134132,30.661608516410503,31.66045379638672,0.0025559519417583942,0.8688368961585605,31.780931720987084,32.39591979980469,0.00316984998062253,0.8351197709072025,31.030328605899243,31.58934783935547,0.00346117140725255,0.8358722741404878,30.66390680803258,31.660221099853516,0.0025574681349098682,0.8687955914132394,31.778966420811997,32.39687728881836,0.008742495439946651,0.825069235690195,26.711080300836784,30.572111129760742,0.003467394970357418,0.835615916584587,30.658153870833434,31.647476196289062
train_7,Bruit σ=0.10,0.07987334579229355,0.004996125586330891,0.7367346589485231,28.880267445560097,30.13448715209961,0.006914852187037468,0.7008960311165784,27.55533300490405,28.83806037902832,0.007719892542809248,0.696986048916902,27.105089901556934,28.651599884033203,0.004997776821255684,0.7367066383693808,28.878201536046948,30.132144927978516,0.007428131066262722,0.6944268056255392,27.26086557768739,28.50149917602539,0.007715548388659954,0.6967925309072435,27.105851862099563,28.657445907592773,0.004997787531465292,0.7367578107640661,28.877861510992474,30.13333511352539,0.013629493303596973,0.6649135238237726,24.76948120884485,27.138395309448242,0.007731652352958918,0.6964909712083354,27.097093198153907,28.653356552124023
train_7,Bruit σ=0.20,0.0,0.010038360953330994,0.5662641911934339,25.933179624753578,26.751296997070312,0.012062761932611465,0.5602451630096714,25.20949811276107,26.036699295043945,0.013280329294502735,0.5551912919868298,24.810242665181136,25.993709564208984,0.010041357949376106,0.5661417032517297,25.930981205687253,26.75011444091797,0.012819432653486729,0.5523224259677101,24.953592059093555,25.916488647460938,0.013262786902487278,0.555421632932619,24.816243954672295,25.994647979736328,0.010043534450232983,0.5661224146062108,25.9301634732876,26.747718811035156,0.021226517856121063,0.507875650901339,22.844316388213034,24.951374053955078,0.013257275335490704,0.5554371908876696,24.818295679325214,25.986385345458984
train_7,Flou H k=5,0.07454510033130646,0.003621759358793497,0.8882452200810219,30.29797703744164,31.675912857055664,0.004906601272523403,0.8757202748465354,28.97306815355752,30.143625259399414,0.004649683367460966,0.8783659534541737,29.22352689703569,30.966575622558594,0.0036165746860206127,0.8883934597347612,30.30159357405292,31.680374145507812,0.004832110367715359,0.8764916892507694,29.04684363050425,30.15895652770996,0.004648858215659857,0.8785880609049702,29.226350529793375,30.980045318603516,0.0036174226552248,0.8884061007039167,30.304321071331607,31.67828369140625,0.01044231653213501,0.8732515722065759,25.834573789020567,31.692401885986328,0.00465657003223896,0.8780924586390845,29.21640095910106,30.905071258544922
