comparaison,image_id,path,split,quality_label,quality_score,base_mse,base_ssim,base_psnr,base_masked_psnr,cvae_mse,cvae_ssim,cvae_psnr,cvae_masked_psnr
baseline_A vs cvae_A,train_78,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/78.png,train,bad,0.37414417,0.0018004991579800844,0.9260662287670199,33.60114598077539,31.99317741394043,0.0016613389598205686,0.9103950542218916,33.95675168908449,29.404165267944336
baseline_A vs cvae_A,train_413,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/413.png,train,bad,0.34883338,0.0011508010793477297,0.9448476222572285,35.37125996678932,30.399730682373047,0.001347724231891334,0.9333170085629816,34.600316261849656,29.80591583251953
baseline_A vs cvae_A,train_617,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/617.png,train,bad,0.37568885,0.0012644127709791064,0.9409839306910037,35.047900938409605,31.210878372192383,0.00157366250641644,0.9279201148112749,34.22298721111571,30.567718505859375
baseline_A vs cvae_A,train_815,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/815.png,train,bad,0.31569883,0.0016840562457218766,0.9350272896139632,33.668510749910936,34.94058609008789,0.0016982699744403362,0.9230217233441766,33.59274710597828,33.71534729003906
baseline_A vs cvae_A,train_396,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/396.png,train,bad,0.17771867,0.0021376037038862705,0.948900336841593,32.69961554678379,29.55999183654785,0.0027397247031331062,0.9310843103139205,31.63794477918993,27.231958389282227
baseline_A vs cvae_A,train_569,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/569.png,train,bad,0.2150994,0.0021788314916193485,0.9465117129438482,32.48706769117326,30.662982940673828,0.0023407931439578533,0.9371812906337871,32.27225988085833,28.456527709960938
baseline_A vs cvae_A,train_517,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/517.png,train,bad,0.2917901,0.0011487507726997137,0.9308219054998261,35.31978163541542,32.65934753417969,0.0014757465105503798,0.9179255053475851,34.44070266435478,31.442089080810547
baseline_A vs cvae_A,val_50,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/50.png,val,bad,0.38191107,0.0020331298001110554,0.9182117349794302,32.75497974561209,29.20254135131836,0.003061719238758087,0.9236943114845884,30.915921771568232,26.407764434814453
baseline_A vs cvae_A,val_47,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/47.png,val,bad,0.3230403,0.002479307819157839,0.914798643245187,32.11349183656181,29.470619201660156,0.002969677560031414,0.8965832318285409,31.397255122527753,28.086761474609375
baseline_A vs cvae_A,train_784,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/784.png,train,bad,0.35156098,0.00133387534879148,0.9383604609879574,34.5365437095657,29.679086685180664,0.0017196906264871359,0.923931599172872,33.521913233709704,28.468542098999023
baseline_A vs cvae_A,train_48,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/48.png,train,medium,0.43602327,0.0015375858638435602,0.930464716909178,34.45850964886532,28.548908233642578,0.0013798518339172006,0.9206598964422499,34.78722831808729,30.45536231994629
baseline_A vs cvae_A,val_103,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/103.png,val,medium,0.41424033,0.0029002889059484005,0.9197709628507001,31.089855861316792,32.86511993408203,0.0033155265264213085,0.9204471289327183,30.640392607140363,26.63425636291504
baseline_A vs cvae_A,train_552,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/552.png,train,medium,0.3894324,0.0010394298005849123,0.9430462293017524,35.33217663828929,29.444902420043945,0.0011241736356168985,0.9279328572980367,35.21780684079305,28.50864028930664
baseline_A vs cvae_A,val_165,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/165.png,val,medium,0.39589205,0.0011018787045031786,0.9410191417345679,35.70030194759093,33.35614013671875,0.0014180588768795133,0.9247235319995245,34.78075216781231,30.53902816772461
baseline_A vs cvae_A,val_93,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/93.png,val,medium,0.4592491,0.0027029651682823896,0.9258346368974116,31.62884811125363,30.7639217376709,0.0035825204104185104,0.9037083026393243,30.442620297852,29.8770809173584
baseline_A vs cvae_A,train_297,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/297.png,train,medium,0.4168936,0.001918903086334467,0.9449345154907922,33.21264006810731,28.733814239501953,0.002221647184342146,0.9359279707767114,32.50209805283608,29.297447204589844
baseline_A vs cvae_A,train_454,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/454.png,train,medium,0.47340044,0.0008316069724969566,0.9439965318154407,36.60845780958367,30.92249298095703,0.0009451094083487988,0.9331442692542606,36.08841112047924,27.46030044555664
baseline_A vs cvae_A,train_460,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/460.png,train,medium,0.39996475,0.0014018956571817398,0.9351623038683743,34.33594255190788,30.504064559936523,0.0014884439297020435,0.9229459419771376,34.20173975862916,31.72183609008789
baseline_A vs cvae_A,train_179,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/179.png,train,medium,0.47763988,0.003297196701169014,0.9176055878073961,30.782840460643218,25.921161651611328,0.003459744155406952,0.908681544502244,30.55601296378928,25.91158103942871
baseline_A vs cvae_A,train_289,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/289.png,train,medium,0.46314994,0.0013410618994385004,0.9385354578144662,34.634310611248566,31.992006301879883,0.0016496693715453148,0.9272031628834124,33.797809799206036,32.4671630859375
baseline_A vs cvae_A,train_280,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/280.png,train,medium,0.42810738,0.001177099533379078,0.9295692876460913,35.1092262262531,28.647621154785156,0.0024434872902929783,0.9183372178846203,31.624437272341908,29.718008041381836
baseline_A vs cvae_A,train_358,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/358.png,train,medium,0.41165945,0.0010367091745138168,0.9393946468189104,35.770171671032706,28.92125129699707,0.0014673408586531878,0.9180550664004616,34.20753593408301,28.04576873779297
baseline_A vs cvae_A,val_164,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/164.png,val,medium,0.43208092,0.0013938236515969038,0.9320087174182891,34.4592380177217,31.419677734375,0.002079168800264597,0.9102156987889952,32.87839365511204,31.074443817138672
baseline_A vs cvae_A,train_35,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/35.png,train,medium,0.39410472,0.0009558912715874612,0.9433098267556472,35.72326415320414,33.63981628417969,0.0011918536620214581,0.9244290491203206,34.993449245938066,32.270751953125
baseline_A vs cvae_A,train_975,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/975.png,train,medium,0.45143262,0.0016008998500183225,0.9392258416064733,34.05389939802427,31.25348663330078,0.0018321862444281578,0.9214752239196993,33.28881347613034,29.78372573852539
baseline_A vs cvae_A,val_87,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/87.png,val,medium,0.4360688,0.002008437644690275,0.917169501587013,33.07632278527122,30.691268920898438,0.002718099392950535,0.9017532704033991,31.976332750141655,29.10344123840332
baseline_A vs cvae_A,train_129,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/129.png,train,medium,0.40582934,0.001319673378020525,0.9245367527402673,34.55535391624807,30.141845703125,0.0017730887047946453,0.9011453882003102,33.455105502134245,29.442203521728516
baseline_A vs cvae_A,train_754,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/754.png,train,medium,0.4709872,0.0019392649410292506,0.9243951416010859,32.94319090602724,33.43531036376953,0.0023620729334652424,0.9077329866871,32.069651994332546,31.9728946685791
baseline_A vs cvae_A,train_622,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/622.png,train,medium,0.43286625,0.0010181290563195944,0.9313172871685136,35.86603806526723,27.919219970703125,0.0011442461982369423,0.913501776646843,35.44072773078612,27.58966827392578
baseline_A vs cvae_A,train_724,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/724.png,train,medium,0.46153325,0.0007762780296616256,0.9457230625282393,36.69580691833414,33.18278884887695,0.0008804645040072501,0.9324087163403318,36.37838162653347,32.42530059814453
baseline_A vs cvae_A,train_312,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/312.png,train,good,0.6669864,0.004307524301111698,0.9274021769266216,29.57067866883574,30.887535095214844,0.004744599107652903,0.8954396133591265,29.1531639304211,27.829668045043945
baseline_A vs cvae_A,val_3,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/3.png,val,good,0.60594904,0.0019216787768527865,0.915824164228133,32.96792296818743,32.20005798339844,0.002192931715399027,0.8988381218835543,32.46451857205303,28.376482009887695
baseline_A vs cvae_A,train_762,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/762.png,train,good,0.64433205,0.0029430161230266094,0.9232381590125533,31.364090736959234,28.321706771850586,0.00354524003341794,0.9031101601035589,30.487976651446395,27.10601806640625
baseline_A vs cvae_A,train_263,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/263.png,train,good,0.61371684,0.0023887939751148224,0.9286683129774125,32.24272683737222,28.494590759277344,0.003675777930766344,0.9029002225849975,30.285247051865372,27.28133201599121
baseline_A vs cvae_A,val_84,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/84.png,val,good,0.53209525,0.0025711948983371258,0.9340266212010196,31.722428903242434,33.87992477416992,0.001949240337125957,0.9367304608860136,33.151334870564945,34.7109260559082
baseline_A vs cvae_A,train_7,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/7.png,train,good,0.49224332,0.0016187720466405153,0.9214727424584497,33.77165573755085,32.70642852783203,0.001997502753511071,0.9033105221745126,32.953543197148974,31.884750366210938
baseline_A vs cvae_A,train_230,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/230.png,train,good,0.50578254,0.0021693180315196514,0.9100405013446612,32.5670423514293,30.450782775878906,0.0020833592861890793,0.8974703709248946,32.752213147035285,29.344453811645508
baseline_A vs cvae_A,train_734,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/734.png,train,good,0.5268218,0.002584031317383051,0.9309868563897541,31.901113802167764,30.254209518432617,0.0035700895823538303,0.909920842693808,30.542782056468397,29.220130920410156
baseline_A vs cvae_A,train_940,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/940.png,train,good,0.60160863,0.003969909623265266,0.9074283013323726,30.044916078239222,28.586864471435547,0.005277175456285477,0.8784567565504227,28.88986665076142,28.23630142211914
baseline_A vs cvae_A,train_421,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/421.png,train,good,0.6070334,0.003036791691556573,0.9320732872820926,31.130513594650928,29.030750274658203,0.004766990430653095,0.904527844124376,29.158386341947153,26.09977912902832
baseline_A vs cvae_A,train_115,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/115.png,train,good,0.49446088,0.0014697832521051168,0.9332825279677053,34.25249261291026,34.09368896484375,0.001548438216559589,0.9236514533033084,34.06373892388923,33.960018157958984
baseline_A vs cvae_A,train_670,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/670.png,train,good,0.49900132,0.0014559314586222172,0.9324773371714234,34.187945956957,34.80931854248047,0.0018454312812536955,0.9196677872547266,33.26250165725986,33.77743148803711
baseline_A vs cvae_A,train_962,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/962.png,train,good,0.5702633,0.0013885498046875,0.9176199845458484,34.522801153616754,32.681678771972656,0.0017914108466356993,0.903263210509021,33.52081270455305,33.05925750732422
baseline_A vs cvae_A,val_97,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/97.png,val,good,0.5428092,0.0013424530625343323,0.9535204915983428,34.33603105790079,36.38519287109375,0.002405597595497966,0.9436903627173033,31.888022946538342,35.70500946044922
baseline_A vs cvae_A,train_797,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/797.png,train,good,0.5124491,0.0026620826683938503,0.9149084393599444,31.687971159287663,31.156084060668945,0.0021728090941905975,0.9153281638534227,32.436767298754745,31.218463897705078
baseline_A vs cvae_A,train_543,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/543.png,train,good,0.64072853,0.0037199368234723806,0.9254786152702056,30.40805581644245,30.603561401367188,0.004202198702841997,0.9103749099636548,29.897249130733353,29.751312255859375
baseline_A vs cvae_A,train_44,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/44.png,train,good,0.6660764,0.002382345497608185,0.9287164913741799,32.248195990849176,27.642112731933594,0.0034264088608324528,0.9094056269046163,30.55319686377894,25.16057586669922
baseline_A vs cvae_A,train_846,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/846.png,train,good,0.52696604,0.0028587596025317907,0.9373839770682681,31.376385789054588,26.885643005371094,0.003969057463109493,0.9180483773217744,30.029965714438145,25.502355575561523
baseline_A vs cvae_A,train_963,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/963.png,train,good,0.60422415,0.003232614602893591,0.9278459233826822,31.07961994912666,29.330608367919922,0.003990829456597567,0.909159320984678,29.96167793589072,29.028608322143555
baseline_A vs cvae_A,val_100,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/100.png,val,good,0.61708695,0.0032976896036416292,0.919968239632497,30.82739373890172,30.896141052246094,0.003120689420029521,0.9069903137460665,31.009685341812272,30.475868225097656
baseline_B vs cvae_B,train_894,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/894.png,train,bad,0.29663286,0.0006245541735552251,0.95922550057536,37.734842393026106,33.842994689941406,0.0006445811595767736,0.9473769349732588,37.62644714058404,30.88139533996582
baseline_B vs cvae_B,val_2,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/2.png,val,bad,0.19550997,0.003771528135985136,0.9223736711134277,30.254932927724425,33.30916976928711,0.004782618954777718,0.9033053191382626,29.2571886883568,30.737342834472656
baseline_B vs cvae_B,train_799,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/799.png,train,bad,0.06742019,0.004342333413660526,0.9089858818097749,29.66781312071901,30.2072696685791,0.005549696274101734,0.887365081360663,28.54723452497087,28.704404830932617
baseline_B vs cvae_B,train_502,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/502.png,train,bad,0.35526904,0.001606833771802485,0.9195081479865901,34.20757889759195,33.38639831542969,0.0011084366124123335,0.922320294728612,35.35153455770129,33.957767486572266
baseline_B vs cvae_B,train_479,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/479.png,train,bad,0.31220177,0.000990373082458973,0.9409602018958273,35.95493612894049,33.308162689208984,0.0013558128848671913,0.9231872896327029,34.62876839094714,32.29623031616211
baseline_B vs cvae_B,train_336,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/336.png,train,bad,0.27133635,0.0012212470173835754,0.9267828343239872,34.9024048316674,35.477230072021484,0.0014063238631933928,0.9110764939595333,34.39520088712117,36.229976654052734
baseline_B vs cvae_B,train_447,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/447.png,train,bad,0.10530297,0.0035372490528970957,0.9312122899331123,30.496706485390863,32.38936996459961,0.0033054533414542675,0.9252192761954081,30.79255607185232,33.25539016723633
baseline_B vs cvae_B,train_232,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/232.png,train,bad,0.30241922,0.001153498888015747,0.9388947027544754,35.53908236252117,33.52546310424805,0.0014604516327381134,0.9317615999390556,34.650646774255264,31.407699584960938
baseline_B vs cvae_B,train_278,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/278.png,train,bad,0.33705908,0.0015195694286376238,0.9406351716881355,34.18238942144772,30.562698364257812,0.001974860904738307,0.9253709575502939,33.20543678886719,25.68558692932129
baseline_B vs cvae_B,val_49,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/49.png,val,bad,0.23702721,0.0014361011562868953,0.9356110289501515,34.37818726710201,32.94133758544922,0.0017840380314737558,0.9233325513218772,33.54213918329177,31.2393798828125
baseline_B vs cvae_B,train_695,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/695.png,train,bad,0.2619184,0.0008875502971932292,0.947106891548756,36.62296946288133,37.97074890136719,0.0010646746959537268,0.94316206459052,35.48045924081955,36.213497161865234
baseline_B vs cvae_B,val_121,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/121.png,val,bad,-0.012220307,0.002320042345672846,0.9468140973219354,32.542581609376256,29.70208740234375,0.002529444871470332,0.9400882865114129,32.257098081060896,28.07173728942871
baseline_B vs cvae_B,train_186,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/186.png,train,bad,0.28873792,0.0007133561884984374,0.9515330883391048,37.47532373924639,36.49494171142578,0.0008870005258359015,0.9404270331380823,36.597196120718685,36.7755126953125
baseline_B vs cvae_B,val_52,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/52.png,val,bad,0.25337443,0.0016977062914520502,0.9343606957886382,33.45091657237027,30.466663360595703,0.0026968736201524734,0.9163354360411547,31.632076078432824,27.28997039794922
baseline_B vs cvae_B,train_878,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/878.png,train,bad,0.34087715,0.002311849733814597,0.9171785619435586,32.49311412555828,28.214712142944336,0.0023827017284929752,0.9007618253621513,32.39883989356403,26.663455963134766
baseline_B vs cvae_B,train_719,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/719.png,train,bad,0.17261516,0.003082909854128957,0.9377535988027963,30.992314771332353,28.438121795654297,0.0030112459789961576,0.9189266201740446,31.27646980753658,25.765987396240234
baseline_B vs cvae_B,train_981,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/981.png,train,bad,0.28805438,0.001234298339113593,0.9447821381800563,34.82203082260357,28.611976623535156,0.001484634238295257,0.9321612656658744,34.05738427507569,25.7814884185791
baseline_B vs cvae_B,train_384,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/384.png,train,bad,0.28926423,0.0011514059733599424,0.9430181920815562,35.0790854285304,29.23604965209961,0.001435455633327365,0.9310325817866683,34.35705801232936,26.58173370361328
baseline_B vs cvae_B,train_648,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/648.png,train,bad,0.2745838,0.00298684136942029,0.9277804530018069,31.20170646036523,30.676488876342773,0.0018112655961886048,0.93078000440962,33.29340576157992,32.92290496826172
baseline_B vs cvae_B,train_711,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/711.png,train,bad,0.19844255,0.0013648143503814936,0.9432717380083963,34.51251117717518,32.6616325378418,0.0020096399821341038,0.9309069110240901,32.9718647556554,30.55119514465332
baseline_B vs cvae_B,train_483,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/483.png,train,medium,0.4952482,0.004043830092996359,0.9224178426897353,29.839431246474405,31.1387996673584,0.0045229606330394745,0.9120769134034304,29.60088692017703,29.18707275390625
baseline_B vs cvae_B,train_862,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/862.png,train,medium,0.39467508,0.0013263932196423411,0.9370673379269894,34.55530737081593,29.774520874023438,0.0016938748303800821,0.9198672909166752,33.60798906364757,28.844497680664062
baseline_B vs cvae_B,train_562,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/562.png,train,medium,0.40298516,0.0010069463169202209,0.9474451740455776,35.8344925544906,30.68503189086914,0.0016406457871198654,0.9260997289035615,33.76160248527814,30.015810012817383
baseline_B vs cvae_B,val_7,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/7.png,val,medium,0.4440494,0.0015900064026936889,0.9504542924035967,33.74110244495128,33.821285247802734,0.0017921167891472578,0.9447062877759309,33.33576468821414,32.72701644897461
baseline_B vs cvae_B,val_92,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/92.png,val,medium,0.36946863,0.0018721011001616716,0.9297384954786199,33.07450204528407,28.353656768798828,0.0023872344754636288,0.9074105445129578,32.14378532184198,25.352436065673828
baseline_B vs cvae_B,train_295,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/295.png,train,medium,0.5416525,0.0013265348970890045,0.9266074186170048,34.63502166408764,28.78717041015625,0.0013799966545775533,0.9256197112995657,34.58623010936512,26.844398498535156
baseline_B vs cvae_B,train_444,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/444.png,train,medium,0.4632607,0.001512243878096342,0.9343303750587431,34.29217678770746,30.903064727783203,0.0017410175641998649,0.9231620131990007,33.9362400133,27.458911895751953
baseline_B vs cvae_B,train_458,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/458.png,train,medium,0.3889272,0.0010277157416567206,0.9399371541800178,35.74794073652618,31.97199249267578,0.0013068774715065956,0.9245870743407205,34.649790449758385,30.009424209594727
baseline_B vs cvae_B,train_175,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/175.png,train,medium,0.37128624,0.0014374159509316087,0.929848784849476,34.216868990669695,30.623825073242188,0.0016271282220259309,0.9115103616390925,33.69592001026385,28.726337432861328
baseline_B vs cvae_B,train_292,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/292.png,train,medium,0.547468,0.0024990770034492016,0.9257328714214851,32.25852411037684,28.689117431640625,0.0030530644580721855,0.9144563812952046,31.40820106007471,24.59538459777832
baseline_B vs cvae_B,train_289,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/289.png,train,medium,0.5048783,0.001340337097644806,0.9386053915022982,34.63288885472858,31.994647979736328,0.0016167584108188748,0.9280794521600819,33.9074769525314,32.49190902709961
