image_id,path,quality_label,quality_score,base_mse,base_ssim,base_psnr,base_haarpsi,cvae_mse,cvae_ssim,cvae_psnr,cvae_haarpsi
val_103,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/103.png,medium,0.41424033,0.0029002889059484005,0.9197709628507001,31.089855861316792,0.8306917678006966,0.0033155265264213085,0.9204471289327183,30.640392607140363,0.8109056946220461
train_552,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/552.png,medium,0.3894324,0.0010394298005849123,0.9430462293017524,35.33217663828929,0.8366719996306543,0.0011241736356168985,0.9279328572980367,35.21780684079305,0.8176828405021811
val_165,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/165.png,medium,0.39589205,0.0011018787045031786,0.9410191417345679,35.70030194759093,0.8448462708649299,0.0014180588768795133,0.9247235319995245,34.78075216781231,0.8299344762219418
val_93,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/93.png,medium,0.4592491,0.0027029651682823896,0.9258346368974116,31.62884811125363,0.8718795390897205,0.0035825204104185104,0.9037083026393243,30.442620297852,0.8601135415997595
train_297,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/297.png,medium,0.4168936,0.001918903086334467,0.9449345154907922,33.21264006810731,0.895550086539242,0.002221647184342146,0.9359279707767114,32.50209805283608,0.8788017806096042
train_454,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/454.png,medium,0.47340044,0.0008316069724969566,0.9439965318154407,36.60845780958367,0.8614236361781322,0.0009451094083487988,0.9331442692542606,36.08841112047924,0.8485082455143217
train_460,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/460.png,medium,0.39996475,0.0014018956571817398,0.9351623038683743,34.33594255190788,0.8517594763793133,0.0014884439297020435,0.9229459419771376,34.20173975862916,0.8388743629593058
train_179,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/179.png,medium,0.47763988,0.003297196701169014,0.9176055878073961,30.782840460643218,0.8379127608071743,0.003459744155406952,0.908681544502244,30.55601296378928,0.8272719579182676
train_289,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/289.png,medium,0.46314994,0.0013410618994385004,0.9385354578144662,34.634310611248566,0.8479844873872757,0.0016496693715453148,0.9272031628834124,33.797809799206036,0.8352856306514317
train_280,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/280.png,medium,0.42810738,0.001177099533379078,0.9295692876460913,35.1092262262531,0.8230871624344512,0.0024434872902929783,0.9183372178846203,31.624437272341908,0.8071719507641005
train_358,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/358.png,medium,0.41165945,0.0010367091745138168,0.9393946468189104,35.770171671032706,0.8351043396107569,0.0014673408586531878,0.9180550664004616,34.20753593408301,0.8147035953351704
val_164,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/164.png,medium,0.43208092,0.0013938236515969038,0.9320087174182891,34.4592380177217,0.8408583220213066,0.002079168800264597,0.9102156987889952,32.87839365511204,0.8241973196622561
train_35,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/35.png,medium,0.39410472,0.0009558912715874612,0.9433098267556472,35.72326415320414,0.8306459687794796,0.0011918536620214581,0.9244290491203206,34.993449245938066,0.8069738421508994
train_975,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/975.png,medium,0.45143262,0.0016008998500183225,0.9392258416064733,34.05389939802427,0.8721557848191798,0.0018321862444281578,0.9214752239196993,33.28881347613034,0.8587915001049186
val_87,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/87.png,medium,0.4360688,0.002008437644690275,0.917169501587013,33.07632278527122,0.8729194225416762,0.002718099392950535,0.9017532704033991,31.976332750141655,0.8605302593460176
train_129,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/129.png,medium,0.40582934,0.001319673378020525,0.9245367527402673,34.55535391624807,0.8067773790468972,0.0017730887047946453,0.9011453882003102,33.455105502134245,0.7851068854006729
train_754,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/754.png,medium,0.4709872,0.0019392649410292506,0.9243951416010859,32.94319090602724,0.8298337990998795,0.0023620729334652424,0.9077329866871,32.069651994332546,0.8157533459233411
train_622,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/622.png,medium,0.43286625,0.0010181290563195944,0.9313172871685136,35.86603806526723,0.8301121628204265,0.0011442461982369423,0.913501776646843,35.44072773078612,0.7965427897405437
train_724,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/724.png,medium,0.46153325,0.0007762780296616256,0.9457230625282393,36.69580691833414,0.8551276654828784,0.0008804645040072501,0.9324087163403318,36.37838162653347,0.8374642319762069
train_312,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/312.png,good,0.6669864,0.004307524301111698,0.9274021769266216,29.57067866883574,0.853473807276455,0.004744599107652903,0.8954396133591265,29.1531639304211,0.8320254096440717
val_3,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/3.png,good,0.60594904,0.0019216787768527865,0.915824164228133,32.96792296818743,0.8570134953711612,0.002192931715399027,0.8988381218835543,32.46451857205303,0.8480942295671957
train_762,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/762.png,good,0.64433205,0.0029430161230266094,0.9232381590125533,31.364090736959234,0.8643607992439825,0.00354524003341794,0.9031101601035589,30.487976651446395,0.852131545620402
train_263,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/263.png,good,0.61371684,0.0023887939751148224,0.9286683129774125,32.24272683737222,0.8602540718108597,0.003675777930766344,0.9029002225849975,30.285247051865372,0.8442389815716579
val_84,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/84.png,good,0.53209525,0.0025711948983371258,0.9340266212010196,31.722428903242434,0.8748000384355241,0.001949240337125957,0.9367304608860136,33.151334870564945,0.8715639324131089
train_7,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/7.png,good,0.49224332,0.0016187720466405153,0.9214727424584497,33.77165573755085,0.8374451508168286,0.001997502753511071,0.9033105221745126,32.953543197148974,0.8236242086766873
train_230,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/230.png,good,0.50578254,0.0021693180315196514,0.9100405013446612,32.5670423514293,0.8469499024674427,0.0020833592861890793,0.8974703709248946,32.752213147035285,0.8346779055181984
train_734,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/734.png,good,0.5268218,0.002584031317383051,0.9309868563897541,31.901113802167764,0.8750011525367276,0.0035700895823538303,0.909920842693808,30.542782056468397,0.8602233857368266
train_940,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/940.png,good,0.60160863,0.003969909623265266,0.9074283013323726,30.044916078239222,0.8451050232957038,0.005277175456285477,0.8784567565504227,28.88986665076142,0.8333705242876905
train_421,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/421.png,good,0.6070334,0.003036791691556573,0.9320732872820926,31.130513594650928,0.8699931519831879,0.004766990430653095,0.904527844124376,29.158386341947153,0.8560063987369536
train_115,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/115.png,good,0.49446088,0.0014697832521051168,0.9332825279677053,34.25249261291026,0.8432979032168905,0.001548438216559589,0.9236514533033084,34.06373892388923,0.8366262825486139
train_670,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/670.png,good,0.49900132,0.0014559314586222172,0.9324773371714234,34.187945956957,0.8343910688864764,0.0018454312812536955,0.9196677872547266,33.26250165725986,0.8237248996762754
train_962,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/962.png,good,0.5702633,0.0013885498046875,0.9176199845458484,34.522801153616754,0.8396918621796065,0.0017914108466356993,0.903263210509021,33.52081270455305,0.8251417020547533
val_97,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/97.png,good,0.5428092,0.0013424530625343323,0.9535204915983428,34.33603105790079,0.8628017038901661,0.002405597595497966,0.9436903627173033,31.888022946538342,0.8597680136602981
train_797,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/797.png,good,0.5124491,0.0026620826683938503,0.9149084393599444,31.687971159287663,0.862265687364585,0.0021728090941905975,0.9153281638534227,32.436767298754745,0.8518502132354828
train_543,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/543.png,good,0.64072853,0.0037199368234723806,0.9254786152702056,30.40805581644245,0.8629251455989821,0.004202198702841997,0.9103749099636548,29.897249130733353,0.85606220085026
train_44,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/44.png,good,0.6660764,0.002382345497608185,0.9287164913741799,32.248195990849176,0.8667063883401767,0.0034264088608324528,0.9094056269046163,30.55319686377894,0.8508774600412156
train_846,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/846.png,good,0.52696604,0.0028587596025317907,0.9373839770682681,31.376385789054588,0.8496599543704011,0.003969057463109493,0.9180483773217744,30.029965714438145,0.8395321795130815
train_963,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/963.png,good,0.60422415,0.003232614602893591,0.9278459233826822,31.07961994912666,0.8653785208507081,0.003990829456597567,0.909159320984678,29.96167793589072,0.8577455009154508
val_100,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/100.png,good,0.61708695,0.0032976896036416292,0.919968239632497,30.82739373890172,0.8668835259520966,0.003120689420029521,0.9069903137460665,31.009685341812272,0.8578986517977835
