image_id,degradation,severity,c_inline,base_mse,base_ssim,base_psnr,base_haarpsi,cvae_mse,cvae_ssim,cvae_psnr,cvae_haarpsi
680,Bruit σ=0.20,0.2,0.0,0.08575233817100525,0.2853433244435549,16.884955074057878,0.4122108519077301,0.018593203276395798,0.482698791920414,23.32008817134577,0.5612726807594299
680,Flou H k=5,5.0,0.06795695424079895,0.09085644781589508,0.6908805872030306,16.994704751840054,0.5208662152290344,0.008371721021831036,0.8808221098679069,26.734295271267708,0.7533383965492249
680,Flou V k=5,5.0,0.09362898766994476,0.06447765231132507,0.7560300621689231,18.74761135270463,0.5972693562507629,0.0048641180619597435,0.8788008246471307,29.273600611119065,0.8178484439849854
680,Flou V k=11,11.0,0.08242534101009369,0.06507587432861328,0.6991010940481007,18.542939788852376,0.5321832299232483,0.007185202557593584,0.7972251134096962,27.568112180501508,0.6865350008010864
48,Propre,0.0,0.11900945752859116,0.09128861129283905,0.694758404874421,16.875292090639444,0.6293900012969971,0.0031987885013222694,0.9331059484622718,30.840730605951844,0.8898556232452393
48,Bruit σ=0.05,0.05,0.11081007868051529,0.09212402999401093,0.5796693385503056,16.743268689682395,0.5834819078445435,0.004585511516779661,0.8697352234009423,29.31157672500966,0.8546183705329895
48,Bruit σ=0.10,0.1,0.07662955671548843,0.0871773362159729,0.4630540425841791,16.809996124610397,0.5377311110496521,0.007889908738434315,0.7348902337520374,26.979999109255992,0.7355469465255737
48,Bruit σ=0.20,0.2,0.0,0.06707519292831421,0.37794341182338587,17.870230409096024,0.4848919212818146,0.01352548599243164,0.6150276757022776,24.71283701688954,0.6383220553398132
48,Flou H k=5,5.0,0.06756086647510529,0.06754157692193985,0.7323240123805671,17.893401406764088,0.6276865601539612,0.011063856072723866,0.8824812681029184,25.61459960772908,0.7553109526634216
48,Flou V k=5,5.0,0.09746938943862915,0.10661600530147552,0.6916815124167021,16.29592604203111,0.6252545118331909,0.0048233820125460625,0.8920196241715423,29.08602290228892,0.8174236416816711
48,Flou V k=11,11.0,0.0896555557847023,0.10147719085216522,0.6603611747633802,16.42146097736878,0.5707393884658813,0.00582078006118536,0.835308274778937,28.299396779514574,0.7282792329788208
212,Propre,0.0,0.18607835471630096,0.03555066138505936,0.8617138085103102,21.368997877167956,0.7772976160049438,0.005133070982992649,0.915640053521365,28.863303213333133,0.8561890125274658
212,Bruit σ=0.05,0.05,0.1589605212211609,0.041266508400440216,0.7992826089063294,20.761637529448382,0.7412009239196777,0.00633296649903059,0.8789227391158997,27.974296351286338,0.8163942694664001
212,Bruit σ=0.10,0.1,0.05831213667988777,0.0382133387029171,0.6994596093391962,20.74353787619069,0.6973459124565125,0.00982426293194294,0.7694601523273297,26.11467897847134,0.7573394179344177
212,Bruit σ=0.20,0.2,0.0,0.05569649487733841,0.5307670257628558,18.869827040089383,0.6046543121337891,0.01918327435851097,0.6352403947561236,23.20024827618841,0.6543715596199036
212,Flou H k=5,5.0,0.16605328023433685,0.05485764518380165,0.8104384459980567,19.32198831681254,0.6397636532783508,0.019628196954727173,0.842995892554533,23.039310203874734,0.7409548163414001
212,Flou V k=5,5.0,0.16908888518810272,0.027846872806549072,0.8320188898229823,21.924416587171443,0.747232973575592,0.014534961432218552,0.8274170076418325,24.276517111313346,0.7503308653831482
212,Flou V k=11,11.0,0.14863084256649017,0.04269631952047348,0.6000988757451675,19.791144379667827,0.5426310896873474,0.03542797267436981,0.5970533969435013,20.44915221833202,0.5038332343101501
235,Propre,0.0,0.18612977862358093,0.04069947451353073,0.8604126771716951,21.9749476002151,0.6757431626319885,0.004386164713650942,0.914227939909198,29.642570375710967,0.8111652135848999
235,Bruit σ=0.05,0.05,0.15838827192783356,0.04370675981044769,0.8243845772319398,21.588636191955604,0.6482530236244202,0.005198956932872534,0.8841795865515673,28.895123031203198,0.785478949546814
235,Bruit σ=0.10,0.1,0.07234696298837662,0.04379342496395111,0.7356554279827456,21.018132886569436,0.6290236711502075,0.007687300909310579,0.8166706729972246,27.169429252142493,0.7413351535797119
235,Bruit σ=0.20,0.2,0.0,0.037536218762397766,0.6013009207716636,20.617226822711082,0.5673097968101501,0.01615632139146328,0.6529543045248516,23.964329474858946,0.6219757199287415
235,Flou H k=5,5.0,0.1777142584323883,0.033510759472846985,0.8254497622740238,21.501089103957177,0.6210281252861023,0.012078416533768177,0.8410195000422366,25.102780021357397,0.7312783598899841
235,Flou V k=5,5.0,0.15183283388614655,0.03773539885878563,0.7897407378769121,21.37035686421402,0.6208497881889343,0.01534242182970047,0.7911254680636799,24.09207811527041,0.7038720846176147
235,Flou V k=11,11.0,0.12035466730594635,0.05409136414527893,0.48569332513535984,19.094896759376347,0.44723331928253174,0.04088301211595535,0.4890502912095101,19.842075148191846,0.4674825668334961
315,Propre,0.0,0.05846808850765228,0.0628989115357399,0.6928857275096497,18.153316665832953,0.5390090942382812,0.0017079866956919432,0.9459113223110235,33.40878328897434,0.8890032172203064
315,Bruit σ=0.05,0.05,0.0673060342669487,0.06064676493406296,0.48026530900730147,18.28569529017096,0.48766401410102844,0.002410692861303687,0.8493239004752434,32.01117063470605,0.8060938119888306
315,Bruit σ=0.10,0.1,0.061492711305618286,0.05154620110988617,0.35215832044425666,18.939336744712897,0.4359431266784668,0.004760259762406349,0.701666793856516,29.114919506888306,0.685349702835083
315,Bruit σ=0.20,0.2,0.0,0.08460275828838348,0.23066077972499482,16.779802573188693,0.33321791887283325,0.021775439381599426,0.4021119079538783,22.576233797422034,0.45222043991088867
315,Flou H k=5,5.0,0.03995116427540779,0.023378437384963036,0.8510267867147434,22.259229070878273,0.6842483878135681,0.0022740059066563845,0.9151443111428191,32.376714906020695,0.8313882946968079
315,Flou V k=5,5.0,0.03806610032916069,0.027873411774635315,0.8260793160677639,21.503702448242933,0.6800636053085327,0.002894845325499773,0.8958770567911231,31.364224677184044,0.824050784111023
315,Flou V k=11,11.0,0.026173323392868042,0.02476850338280201,0.782305237024711,22.01760357376844,0.6241403222084045,0.004807175137102604,0.8030606968049212,29.235721220885573,0.7014608383178711
481,Propre,0.0,0.1176324188709259,0.02677106112241745,0.847383473070978,22.110124174432826,0.6766093969345093,0.00221995753236115,0.9185060589154036,32.74110303946471,0.8743781447410583
481,Bruit σ=0.05,0.05,0.11456545442342758,0.025750599801540375,0.7021464000576284,22.248067386685566,0.6356785297393799,0.004385938867926598,0.7870961334410462,29.600708433823844,0.7968006134033203
481,Bruit σ=0.10,0.1,0.08305209875106812,0.033032871782779694,0.501973396967596,21.145777714212898,0.5429660677909851,0.010801349766552448,0.6099951097564704,25.650729509398445,0.6547778844833374
481,Bruit σ=0.20,0.2,0.0,0.07033021748065948,0.28298052146102876,17.79782287477599,0.3842898905277252,0.02004038169980049,0.46670860696736427,22.99940500620476,0.5267519354820251
481,Flou H k=5,5.0,0.08477029204368591,0.03552904352545738,0.7851344647214258,20.662759409604142,0.6108828783035278,0.006702270358800888,0.8946325887382096,27.682687233116315,0.7509862184524536
481,Flou V k=5,5.0,0.0763113871216774,0.027537096291780472,0.8300800543825461,21.879729810731444,0.609854519367218,0.006040225736796856,0.8796876851143559,28.29714875293577,0.7824647426605225
481,Flou V k=11,11.0,0.06537815183401108,0.02987995371222496,0.7672873712628311,21.48321126724571,0.5180623531341553,0.007863147184252739,0.8148469096858248,27.1250874394404,0.6696670651435852
99,Propre,0.0,0.09415668994188309,0.0314970463514328,0.8440833546836078,21.938542595032665,0.7890188694000244,0.0018006570171564817,0.919385119708382,33.35101119916968,0.8852707743644714
99,Bruit σ=0.05,0.05,0.09291785210371017,0.03276011347770691,0.7388072687915876,21.743598518120123,0.7291699647903442,0.0029432671144604683,0.85967727541741,31.22672274741995,0.8070887327194214
99,Bruit σ=0.10,0.1,0.07620060443878174,0.04106147214770317,0.5544770481411735,20.642725071631524,0.614291250705719,0.005863250233232975,0.7370006026128847,28.31774400300001,0.7222464680671692
99,Bruit σ=0.20,0.2,0.0,0.05644894391298294,0.36668301658253755,18.931651917095035,0.4902931749820709,0.013799522072076797,0.5365360596155445,24.63043031453384,0.5645577311515808
99,Flou H k=5,5.0,0.06119054928421974,0.055946145206689835,0.7815959929727985,19.421277953861924,0.6539526581764221,0.005130293779075146,0.876501709817566,28.747045559354547,0.799066424369812
99,Flou V k=5,5.0,0.06585726141929626,0.02441762387752533,0.837047170795141,22.921543868051618,0.766830325126648,0.002754834247753024,0.8599106897471831,31.46300586067156,0.854907751083374
99,Flou V k=11,11.0,0.054340850561857224,0.024886690080165863,0.7468546524333013,22.720608714855295,0.6889106631278992,0.004420003853738308,0.7623642884599486,29.506662327177185,0.7415940761566162
172,Propre,0.0,0.14167067408561707,0.04646680876612663,0.7858863700278838,20.119410498729277,0.6314907073974609,0.0036019759718328714,0.913267772104364,30.363203153108298,0.8322850465774536
172,Bruit σ=0.05,0.05,0.12870565056800842,0.05222269147634506,0.6791201572394844,19.505557748180497,0.5879217982292175,0.006495379377156496,0.807625043349205,27.784301703250915,0.7779495120048523
172,Bruit σ=0.10,0.1,0.08229533582925797,0.06132064759731293,0.5059678793356452,18.658532410800042,0.5201479196548462,0.008887486532330513,0.7055283880622264,26.507416343595178,0.6938619017601013
172,Bruit σ=0.20,0.2,0.0,0.05265369638800621,0.36109239016464983,18.971582962365495,0.4720097482204437,0.015921561047434807,0.5284635262706483,24.040268889298716,0.5831617116928101
172,Flou H k=5,5.0,0.10242757201194763,0.0591958612203598,0.7530103782872192,18.889413333297913,0.538752019405365,0.010880942456424236,0.8672622917150326,25.65348572120278,0.7203134298324585
172,Flou V k=5,5.0,0.10444249212741852,0.04274093732237816,0.802396582464555,20.126415298654518,0.6341177821159363,0.01062058750540018,0.8602761576733317,25.660978270111443,0.720533013343811
172,Flou V k=11,11.0,0.09491652250289917,0.03961484506726265,0.7711693611019327,20.351235403648438,0.5963525772094727,0.011663336306810379,0.8128607103909394,25.25602303709118,0.6455821394920349
816,Propre,0.0,0.1764310598373413,0.018152806907892227,0.8852853486189715,25.200681396503946,0.5267442464828491,0.0048684608191251755,0.8997099165144123,29.186079877465016,0.7679827213287354
816,Bruit σ=0.05,0.05,0.1525053083896637,0.02053750306367874,0.8315472058147502,24.583315289981226,0.5116047263145447,0.005396489519625902,0.8645960895008782,28.738768723455188,0.7491475939750671
816,Bruit σ=0.10,0.1,0.0679703876376152,0.026111740618944168,0.7287329865363705,23.382230595397647,0.5176151394844055,0.008147027343511581,0.7735405568128864,26.916389838971963,0.6918766498565674
816,Bruit σ=0.20,0.2,0.0,0.03514837846159935,0.5596306213196068,21.242533440869487,0.4987460672855377,0.01503764744848013,0.6226257000920005,24.248921410002065,0.6090273857116699
816,Flou H k=5,5.0,0.16625241935253143,0.017747336998581886,0.8152345846748358,23.88789060656324,0.5987269878387451,0.012167905457317829,0.8121637938662999,25.10162388698955,0.6499980092048645
816,Flou V k=5,5.0,0.15131612122058868,0.0256339143961668,0.7939382939599765,22.584735054811247,0.4845765233039856,0.015475058928132057,0.7979153818463761,24.049344235711562,0.6842089295387268
816,Flou V k=11,11.0,0.12370940297842026,0.04598157852888107,0.5375003760648417,19.578536595571524,0.3567936420440674,0.03972363471984863,0.5429874966440198,19.965657379608484,0.4572105407714844
173,Propre,0.0,0.092378169298172,0.023636382073163986,0.8748260520792982,22.8045286199694,0.7386760711669922,0.0021962840110063553,0.9233525991391548,32.68957790778566,0.8442258834838867
173,Bruit σ=0.05,0.05,0.09470237046480179,0.02644398808479309,0.7218726252666433,22.26640862594816,0.681336522102356,0.0031315137166529894,0.8386706242945401,31.180747928166255,0.7983916997909546
173,Bruit σ=0.10,0.1,0.08139163255691528,0.04250531271100044,0.48513224583207826,20.163917143883015,0.5689921975135803,0.006562015973031521,0.660685577514705,27.858870867808683,0.6534026861190796
173,Bruit σ=0.20,0.2,0.0,0.07134450972080231,0.3189245137007958,17.902614794230885,0.43699249625205994,0.014213291928172112,0.5093328350819658,24.53239322462624,0.5450329184532166
173,Flou H k=5,5.0,0.06115920841693878,0.05272064357995987,0.805202534611211,19.258383067924694,0.6161574721336365,0.004629252478480339,0.8974707484667878,29.35431234942676,0.7914575934410095
173,Flou V k=5,5.0,0.06263501942157745,0.018882378935813904,0.8685834680444678,23.609287848818198,0.7102541327476501,0.0038642531726509333,0.883981017180241,30.130385673476724,0.732261061668396
173,Flou V k=11,11.0,0.053319502621889114,0.018863344565033913,0.8186592792740792,23.5692866285558,0.6008015275001526,0.004672563634812832,0.840137883613966,29.3187631127607,0.6729121208190918
316,Propre,0.0,0.11697451770305634,0.0510428249835968,0.7577539403414878,20.202615165263037,0.6807528138160706,0.0024268480483442545,0.9102573566439567,31.901922238423897,0.8645236492156982
316,Bruit σ=0.05,0.05,0.11474134027957916,0.05813180282711983,0.6371450472705591,19.456272598043075,0.5991072654724121,0.0038866205140948296,0.8443668060075425,29.932136390346905,0.7831968069076538
316,Bruit σ=0.10,0.1,0.09286016970872879,0.061359696090221405,0.49297848738836997,18.879273418864557,0.5196622014045715,0.008132211863994598,0.6692250579608455,26.84239844751442,0.6885161399841309
316,Bruit σ=0.20,0.2,0.0,0.052039146423339844,0.35077425483167457,18.996472157038376,0.479945570230484,0.01648765243589878,0.49017596846637634,23.8124953527435,0.5571349263191223
316,Flou H k=5,5.0,0.07311772555112839,0.06476272642612457,0.7022837794809381,18.733465440895717,0.5769670605659485,0.006400316953659058,0.8665289948720718,27.895917872532294,0.7598456144332886
316,Flou V k=5,5.0,0.08922519534826279,0.035279542207717896,0.8118013332039965,21.547903489945206,0.7085853219032288,0.003432007972151041,0.8743205469641248,30.467662916589298,0.8546448945999146
316,Flou V k=11,11.0,0.07841777801513672,0.032487548887729645,0.7489598386470899,21.809801053097623,0.6407688856124878,0.004995736759155989,0.7946614445874202,28.87909580307278,0.7567821145057678
856,Propre,0.0,0.11066482961177826,0.0355902761220932,0.856044108109269,21.251675138726377,0.7698464393615723,0.002547364216297865,0.926187102391475,31.906624256021786,0.8927074670791626
856,Bruit σ=0.05,0.05,0.10716177523136139,0.039168283343315125,0.7167585166634485,20.778082467318253,0.704163134098053,0.0033061737194657326,0.8508232660132341,30.815474660930626,0.8420226573944092
856,Bruit σ=0.10,0.1,0.08216121047735214,0.0525544211268425,0.5158613058228567,19.45642366452475,0.5930677652359009,0.0054591745138168335,0.724187580630292,28.624412492035237,0.7639144659042358
856,Bruit σ=0.20,0.2,0.0,0.0538671538233757,0.3442858071906201,18.846578771620766,0.5118705630302429,0.01486714743077755,0.5123023614046864,24.310202049361113,0.6007707715034485
856,Flou H k=5,5.0,0.0691918283700943,0.05655495077371597,0.7968043056189495,19.197627119144617,0.6395266056060791,0.005726248025894165,0.8962790086868778,28.32739604205102,0.8101199269294739
856,Flou V k=5,5.0,0.07892391085624695,0.027385400608181953,0.8503825776756938,22.164612547309844,0.7435509562492371,0.0037588507402688265,0.8873062707792236,30.161345771851842,0.8217455744743347
856,Flou V k=11,11.0,0.0681755319237709,0.027966413646936417,0.7688715430443407,22.03610234283567,0.6286733150482178,0.0054467483423650265,0.810952628927992,28.578446722270606,0.7171362042427063
56,Propre,0.0,0.1310279220342636,0.017353907227516174,0.8881713337010758,23.71202349458077,0.8133240342140198,0.002999750431627035,0.9236606155882421,30.97891348325841,0.8725765943527222
56,Bruit σ=0.05,0.05,0.12347399443387985,0.018513312563300133,0.7978967504512667,23.42031222888575,0.7586376667022705,0.003944947384297848,0.8537080651373482,29.924485826634893,0.8111134767532349
56,Bruit σ=0.10,0.1,0.0899742916226387,0.035234175622463226,0.6089936926605598,20.700719390617692,0.6259417533874512,0.0066787260584533215,0.7244203436676362,27.713533313739227,0.7330923080444336
56,Bruit σ=0.20,0.2,0.0,0.04965829476714134,0.42901410999192996,19.21313075883974,0.4967929720878601,0.01642017439007759,0.5749961044681426,23.95282391459689,0.6392897963523865
56,Flou H k=5,5.0,0.09143635630607605,0.024827685207128525,0.8340059369216586,22.073963543495644,0.6972553133964539,0.006949555594474077,0.8832185704811771,27.546908549015935,0.7813596725463867
56,Flou V k=5,5.0,0.0971977710723877,0.017843862995505333,0.8704158567197199,23.532521950180396,0.7574570178985596,0.0066998922266066074,0.8732104379832106,27.587286237316153,0.7723846435546875
56,Flou V k=11,11.0,0.08681067824363708,0.019675718620419502,0.8091124388134238,23.098743936737165,0.6463783383369446,0.007998273707926273,0.817405211995999,26.84426665711846,0.6915526390075684
541,Propre,0.0,0.11007913947105408,0.02415100671350956,0.8429391426487304,22.877011376178793,0.6966035962104797,0.0017484412528574467,0.9087820725186947,33.665968941669234,0.8478385806083679
541,Bruit σ=0.05,0.05,0.10967887192964554,0.026058122515678406,0.6548390516694371,22.494234652763456,0.5995426774024963,0.0036380544770509005,0.7948717016033119,30.40445695036501,0.7560662627220154
541,Bruit σ=0.10,0.1,0.0836620032787323,0.035139843821525574,0.4501941741333457,21.17466382142037,0.527144193649292,0.010305190458893776,0.5732056305610382,25.811247032913244,0.6412696242332458
541,Bruit σ=0.20,0.2,0.0,0.053020328283309937,0.2784679198934727,19.00916448936244,0.3932865560054779,0.016167989000678062,0.45179843993070645,23.91755251035308,0.49469059705734253
541,Flou H k=5,5.0,0.06683066487312317,0.04591972380876541,0.7315387417016013,20.188117456952305,0.557099461555481,0.006757869850844145,0.8731347897409178,27.629676945586255,0.7585448622703552
541,Flou V k=5,5.0,0.08265261352062225,0.02215728722512722,0.8463200110623323,23.14229564012914,0.6634548902511597,0.0035701622255146503,0.8782082329055967,30.490440412684933,0.8017644286155701
541,Flou V k=11,11.0,0.07483924180269241,0.023772068321704865,0.7895588966658341,22.760222671121305,0.5666486024856567,0.004838965833187103,0.8329993322458861,29.197179819771932,0.7251071333885193
787,Propre,0.0,0.11379282176494598,0.03812963142991066,0.8228489855287945,20.48558722598858,0.706105649471283,0.0026023455429822206,0.9252327706740243,31.875046761557716,0.8934488296508789
787,Bruit σ=0.05,0.05,0.11235110461711884,0.03910006955265999,0.7239108257994392,20.37269810483078,0.6651757955551147,0.004482623189687729,0.8589181155124576,29.457973478456594,0.8393657207489014
787,Bruit σ=0.10,0.1,0.08245368301868439,0.053787484765052795,0.4879760813136105,18.972543001921174,0.527275025844574,0.008592348545789719,0.7006466512897147,26.688148489213344,0.7106295824050903
787,Bruit σ=0.20,0.2,0.0,0.06345842778682709,0.3488215854500798,18.065391124933836,0.4329768419265747,0.016087450087070465,0.5356510263169224,23.974713048325192,0.5900805592536926
787,Flou H k=5,5.0,0.07323470711708069,0.04170859605073929,0.7860500820568943,19.965037827932083,0.6357592344284058,0.006661539897322655,0.8769070880597184,27.774679200205085,0.8132225871086121
787,Flou V k=5,5.0,0.08744293451309204,0.03518013656139374,0.8334364982128062,20.76832519077094,0.704827606678009,0.004067443311214447,0.8847631198021554,29.953087922182945,0.8138599395751953
787,Flou V k=11,11.0,0.07824065536260605,0.03597329184412956,0.7710131211389446,20.672285921361944,0.6630868315696716,0.005132430233061314,0.8108874959993612,28.93304061092774,0.7362061142921448
595,Propre,0.0,0.16675522923469543,0.02119120955467224,0.8266193569569563,24.36330584321364,0.6437340974807739,0.004660887643694878,0.8842555727613224,29.59335225659395,0.822898805141449
595,Bruit σ=0.05,0.05,0.1445254236459732,0.023605674505233765,0.7754527730982229,23.854292963882514,0.6297479271888733,0.0057019516825675964,0.8520382263853049,28.737000649322635,0.7857574224472046
595,Bruit σ=0.10,0.1,0.07271438091993332,0.02890339493751526,0.6718542931627951,22.752858529082896,0.5990492105484009,0.007874811999499798,0.7687332410371123,27.13767183647751,0.7428646683692932
595,Bruit σ=0.20,0.2,0.0,0.051079846918582916,0.48492193505868747,19.691136069528955,0.5312492847442627,0.016760148108005524,0.5874955609685963,23.84229670696484,0.6449663639068604
595,Flou H k=5,5.0,0.1563226580619812,0.020379599183797836,0.7650164292593403,23.094612192895916,0.6058546900749207,0.013619358651340008,0.785685038090332,24.65923838758122,0.6747847199440002
595,Flou V k=5,5.0,0.13966041803359985,0.027946893125772476,0.7542064905254086,22.14913388371224,0.5813170671463013,0.016989348456263542,0.7711620615103648,23.68271151652182,0.6752447485923767
595,Flou V k=11,11.0,0.1133987233042717,0.044746581465005875,0.52825315547865,19.7956860652174,0.40099793672561646,0.03355815261602402,0.5389742767823817,20.713128457006608,0.44062766432762146
136,Propre,0.0,0.10866626352071762,0.012401320040225983,0.8709671564618482,25.353642915050145,0.772374153137207,0.0026664200704544783,0.9110438298509486,31.5485462895086,0.8164347410202026
136,Bruit σ=0.05,0.05,0.10688857734203339,0.014716869220137596,0.7124171878126339,24.541245588051495,0.690741240978241,0.004169277381151915,0.7885418639958475,29.75021827898874,0.7416784167289734
136,Bruit σ=0.10,0.1,0.08319153636693954,0.02694428525865078,0.48705862333167443,22.00014972247192,0.5838328003883362,0.007597749121487141,0.6442314333236894,27.107937470714223,0.6613180041313171
136,Bruit σ=0.20,0.2,0.0,0.05382399633526802,0.30356462506,19.078380275205188,0.4200577437877655,0.01838901825249195,0.4363860424345659,23.309828067028995,0.5046793818473816
136,Flou H k=5,5.0,0.07636519521474838,0.030196605250239372,0.7710619298864823,21.534396449482305,0.609464704990387,0.0054569970816373825,0.8821122788992434,28.60612154007282,0.7878652811050415
136,Flou V k=5,5.0,0.07437988370656967,0.012190079316496849,0.8642223538687002,25.313026537389515,0.7209970355033875,0.004227412864565849,0.876692677894242,29.61429434599559,0.7670360207557678
136,Flou V k=11,11.0,0.06593313813209534,0.014003923162817955,0.7940835894157531,24.70892452978329,0.6220431327819824,0.006059704348444939,0.8075833890137256,28.06191453468793,0.6814793944358826
117,Propre,0.0,0.12394676357507706,0.057802192866802216,0.7891140124515208,19.89333185041521,0.7182949781417847,0.0033773803152143955,0.9245185106347127,30.522946594080274,0.88163161277771
117,Bruit σ=0.05,0.05,0.1193651482462883,0.0659552812576294,0.6715681354964137,19.115563251343936,0.6594046354293823,0.0051436154171824455,0.833910958228379,28.76905945306552,0.787449061870575
117,Bruit σ=0.10,0.1,0.0876997858285904,0.06110260263085365,0.541589004659524,18.939326526683377,0.5976021885871887,0.009264608845114708,0.6866401319537941,26.256037062363355,0.7205645442008972
117,Bruit σ=0.20,0.2,0.0,0.04369175806641579,0.40327537823573756,19.696238691648407,0.5381892919540405,0.01647818088531494,0.5246571845941574,23.808092307752702,0.5983746647834778
117,Flou H k=5,5.0,0.09078578650951385,0.06800218671560287,0.7528027133002011,18.675906185518794,0.6072617173194885,0.008663401938974857,0.8679377223227271,26.54545605936042,0.7880939841270447
117,Flou V k=5,5.0,0.08686280995607376,0.04821351543068886,0.8195546725719742,20.433830823649537,0.6818645000457764,0.006250511854887009,0.887614465872523,27.935655034329624,0.7902848720550537
117,Flou V k=11,11.0,0.07587860524654388,0.04605714604258537,0.7719558547276819,20.50849033576579,0.6153427362442017,0.00834612175822258,0.8207163391983736,26.732980942777914,0.6685734987258911
633,Propre,0.0,0.1729327291250229,0.040221620351076126,0.793821820861399,21.24326285318888,0.5765109658241272,0.003673792351037264,0.9088464484602504,30.459263072497897,0.8872084021568298
633,Bruit σ=0.05,0.05,0.15674692392349243,0.04310636222362518,0.7183977539696061,20.896034434805863,0.5622345209121704,0.004389224108308554,0.8631119280973105,29.61235515839133,0.8614748120307922
633,Bruit σ=0.10,0.1,0.09609653055667877,0.048153191804885864,0.5795578819260714,20.089549105940613,0.532671332359314,0.009573884308338165,0.7352797922119156,26.384561899071173,0.7404438853263855
633,Bruit σ=0.20,0.2,0.0,0.06853032112121582,0.39402944960127273,18.283968340333537,0.4542030096054077,0.016332749277353287,0.5232828681485506,23.90183922765324,0.5941683053970337
633,Flou H k=5,5.0,0.12652747333049774,0.03251711279153824,0.774881541214805,21.196533584349446,0.5586522817611694,0.014885753393173218,0.8058057189215608,24.240423956531806,0.7135396003723145
633,Flou V k=5,5.0,0.13974064588546753,0.04478533938527107,0.7327385670282913,20.49230650120267,0.537236213684082,0.009787739254534245,0.8039029031696846,25.987359116163443,0.7053542733192444
633,Flou V k=11,11.0,0.12089575082063675,0.047784388065338135,0.5686237465499349,19.713297984325347,0.4374104142189026,0.020579015836119652,0.609577767165717,22.789891542102705,0.48735812306404114
