image_id,path,quality_label,quality_score,base_mse,base_ssim,base_psnr,base_haarpsi,cvae_mse,cvae_ssim,cvae_psnr,cvae_haarpsi
815,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/815.png,bad,0.28309783,0.04532857984304428,0.7514772282693303,19.795024963198365,0.6180346012115479,0.0017059792298823595,0.9233464046978973,33.56594227660998,0.8583346009254456
399,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/399.png,bad,0.32948893,0.08817549794912338,0.6581282918167332,16.595778919422628,0.6367875337600708,0.0010349876247346401,0.9456215536663355,35.739740378914135,0.8998202085494995
574,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/574.png,bad,0.371081,0.014604897238314152,0.8714227263659537,24.333951643768017,0.7947655320167542,0.001023965422064066,0.9338944241463308,35.508889168191544,0.9037559032440186
520,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/520.png,bad,0.2700751,0.009558375924825668,0.9111118410114708,26.536265540842496,0.8757356405258179,0.0026606940664350986,0.9251604847765188,31.803917944351166,0.9164499044418335
50,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/50.png,bad,0.37151095,0.08917124569416046,0.5159188320811954,16.860842953259333,0.43314558267593384,0.003002309473231435,0.9245144918944727,30.97930164109576,0.8383153080940247
47,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/47.png,bad,0.31923816,0.08469457179307938,0.6913206484945696,17.686335292685072,0.5368472933769226,0.002964035142213106,0.8965947968367601,31.404639476792685,0.8493760824203491
784,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/784.png,bad,0.33608684,0.04214823991060257,0.7361278700962186,19.8262420940219,0.7218855023384094,0.00172172870952636,0.9241688315517624,33.514764774140666,0.8786129355430603
824,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/824.png,medium,0.4550994,0.05151772499084473,0.7152585120117654,18.860292045250432,0.6619908213615417,0.0014998195692896843,0.9139547448022495,34.24394918324495,0.883018970489502
23,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/23.png,medium,0.4125156,0.069740429520607,0.6597882425275776,18.14399134363803,0.5750288367271423,0.003514206036925316,0.9264691381141849,30.368755623473035,0.8413107991218567
736,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/736.png,medium,0.44445997,0.14681394398212433,0.5597064583950718,14.350658415844755,0.5343589782714844,0.0012649490963667631,0.9252588541573767,35.1809882779495,0.8670912981033325
175,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/175.png,medium,0.38745257,0.1252487301826477,0.5731484857589658,15.119810278214967,0.6072372198104858,0.0016828058287501335,0.9103495041850744,33.519235765607064,0.8518052697181702
866,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/866.png,medium,0.4382559,0.06987278163433075,0.6822948850613867,17.820088540756252,0.6348443627357483,0.001944198040291667,0.9238414585542881,33.13479183596815,0.8680911064147949
180,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/180.png,medium,0.47079372,0.02082224376499653,0.8399378776201804,23.070188284157553,0.7741870284080505,0.002549457363784313,0.9026832834419782,32.08259160247175,0.8295742869377136
781,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/781.png,medium,0.44733095,0.07608427107334137,0.6659093061783004,17.259478152255863,0.54658442735672,0.0016567795537412167,0.9259141261313105,34.08331809688298,0.8614179491996765
376,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/376.png,medium,0.39307782,0.07838070392608643,0.6079097125054898,17.05064656590895,0.6584891080856323,0.0013226205483078957,0.9258734403147427,34.5131564678959,0.8802096247673035
773,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/773.png,medium,0.48373067,0.11061105877161026,0.5844150379639498,15.84501005580603,0.5232077836990356,0.0020333570428192616,0.9155583985713579,32.9118986844115,0.8497124314308167
637,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/637.png,medium,0.3919485,0.026313474401831627,0.8142359695388286,21.853175773807184,0.7971581816673279,0.0017893373733386397,0.926499002322625,33.59062196714448,0.87034010887146
163,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/163.png,medium,0.3918707,0.13990290462970734,0.565676386311477,14.55965733410336,0.5640559792518616,0.0020701386965811253,0.9179197801100679,32.61873463516318,0.8386173248291016
791,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/791.png,medium,0.4474962,0.11309817433357239,0.5976281059327019,15.397963239759974,0.5759541392326355,0.0010242520365864038,0.930869902135056,35.89179505977198,0.8577491044998169
16,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/16.png,medium,0.46150652,0.08815504610538483,0.7390618475755304,17.31215876662981,0.619296669960022,0.0024083340540528297,0.9262251514818335,32.102946780360824,0.9081323146820068
325,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/325.png,medium,0.46918005,0.10055124759674072,0.5692516752292548,16.34493438058901,0.4465015232563019,0.0021829581819474697,0.931884963979521,32.60133648263184,0.840618371963501
277,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/277.png,medium,0.3975465,0.08081883937120438,0.670705909561939,16.881698818877346,0.6403509974479675,0.0016290578059852123,0.9224151460311564,33.58008621026583,0.8491028547286987
231,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/231.png,medium,0.4830962,0.01845112442970276,0.8884401018590167,23.896420770561786,0.8712697625160217,0.0020610576029866934,0.9309957866898805,32.514997812118786,0.8858948349952698
93,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/93.png,medium,0.395824,0.09877561032772064,0.6285315532982709,16.318639122717606,0.514761745929718,0.0026571250054985285,0.9142715747063215,31.875800130307162,0.8420432209968567
877,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/877.png,medium,0.4122727,0.11600111424922943,0.6003851873941553,15.312274587489668,0.5424004197120667,0.00142021628562361,0.9161803451787407,34.3082404921265,0.8653374314308167
934,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/934.png,medium,0.4718828,0.0404883548617363,0.775060695217936,19.806732790532784,0.7560392618179321,0.000965717772487551,0.9289036149717114,36.2168966563082,0.8855437636375427
300,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/300.png,medium,0.41076967,0.1395583152770996,0.5320227285199617,14.627572294288182,0.5349302887916565,0.001563969999551773,0.9286791196731078,34.259139480012244,0.862186849117279
30,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/30.png,good,0.5134529,0.12722930312156677,0.5278877862831048,14.968045853760053,0.45487746596336365,0.0022652875632047653,0.9087917404402,32.68921444088657,0.8644377589225769
680,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/680.png,good,0.57638663,0.07343591004610062,0.7345204238590477,18.305895046879556,0.6065790057182312,0.002752490807324648,0.917431708521675,31.76802614239267,0.862562358379364
48,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/48.png,good,0.5579697,0.09128861129283905,0.694758404874421,16.875292090639444,0.6293900012969971,0.003386395052075386,0.9276547197830616,30.60570510168722,0.8759874105453491
212,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/212.png,good,0.702568,0.03555066138505936,0.8617138085103102,21.368997877167956,0.7772976160049438,0.005543732084333897,0.9042764339253848,28.466452850026265,0.8379833102226257
235,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/235.png,good,0.6944744,0.04069947451353073,0.8604126771716951,21.9749476002151,0.6757431626319885,0.004797746427357197,0.9070847061951959,29.173336438103533,0.7975049018859863
315,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/315.png,good,0.51768476,0.0628989115357399,0.6928857275096497,18.153316665832953,0.5390090942382812,0.0019583774264901876,0.9410499160474355,32.92815657866229,0.8739189505577087
481,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/481.png,good,0.51435786,0.02677106112241745,0.847383473070978,22.110124174432826,0.6766093969345093,0.0018675040919333696,0.9201424565891523,33.348190257833906,0.8729267716407776
99,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/99.png,good,0.56173134,0.0314970463514328,0.8440833546836078,21.938542595032665,0.7890188694000244,0.0019008570816367865,0.915230533495624,33.01742167478394,0.8751257061958313
172,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/172.png,good,0.53250206,0.04646680876612663,0.7858863700278838,20.119410498729277,0.6314907073974609,0.003625185927376151,0.9080496112943719,30.306857782033973,0.8148724436759949
816,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/816.png,good,0.641013,0.018152806907892227,0.8852853486189715,25.200681396503946,0.5267442464828491,0.005735620390623808,0.8923352426015537,28.42641996079538,0.7532827258110046
173,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/173.png,good,0.5005703,0.023636382073163986,0.8748260520792982,22.8045286199694,0.7386760711669922,0.002260775538161397,0.9234170075453504,32.63680121132796,0.8477721810340881
316,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/316.png,good,0.56782126,0.0510428249835968,0.7577539403414878,20.202615165263037,0.6807528138160706,0.0022841047029942274,0.9074754155303157,32.14474709604304,0.8610895872116089
856,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/856.png,good,0.76230735,0.0355902761220932,0.856044108109269,21.251675138726377,0.7698464393615723,0.0025131243746727705,0.9207926526854437,31.90124011041322,0.873032808303833
56,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/56.png,good,0.5259453,0.017353907227516174,0.8881713337010758,23.71202349458077,0.8133240342140198,0.002861078130081296,0.9209163131113834,31.19199761574665,0.866727352142334
541,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/541.png,good,0.5010639,0.02415100671350956,0.8429391426487304,22.877011376178793,0.6966035962104797,0.001799177029170096,0.9080444401730637,33.462988749403195,0.8613044023513794
787,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/787.png,good,0.6573328,0.03812963142991066,0.8228489855287945,20.48558722598858,0.706105649471283,0.00211879750713706,0.9223026087219971,32.665985477977294,0.8876919746398926
595,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/595.png,good,0.6382406,0.02119120955467224,0.8266193569569563,24.36330584321364,0.6437340974807739,0.005022631958127022,0.87649077889943,29.073016035213357,0.8205334544181824
136,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/136.png,good,0.5449121,0.012401320040225983,0.8709671564618482,25.353642915050145,0.772374153137207,0.002163895405828953,0.9104089960259643,32.48423541743215,0.8183180093765259
117,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/117.png,good,0.53965735,0.057802192866802216,0.7891140124515208,19.89333185041521,0.7182949781417847,0.0030155680142343044,0.9221612420182876,30.956337544139373,0.868881106376648
633,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/633.png,good,0.5484208,0.040221620351076126,0.793821820861399,21.24326285318888,0.5765109658241272,0.003232469316571951,0.9043616420776065,30.895673688482468,0.8898482918739319
