image_id,path,split,quality_score,quality_label,score_weighted,score_pca,score_dl
train_131,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/131.png,train,0.36928302,bad,0.36928302,0.30313882,0.9792804
train_132,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/132.png,train,0.31124926,bad,0.31124926,0.16609469,0.9612049
train_133,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/133.png,train,0.40612808,medium,0.40612808,0.46711466,0.931172
train_134,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/134.png,train,0.533501,good,0.533501,0.66812205,0.93770176
train_135,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/135.png,train,0.49307463,good,0.49307463,0.50394267,0.9335081
train_136,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/136.png,train,0.43944824,medium,0.43944824,0.50538725,0.9997279
train_137,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/137.png,train,0.59773815,good,0.59773815,0.65683025,0.93500614
train_138,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/138.png,train,0.39327502,medium,0.39327502,0.35453534,0.9997517
train_139,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/139.png,train,0.44558677,medium,0.44558677,0.56316537,0.888988
train_14,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/14.png,train,0.38147682,bad,0.38147682,0.3857896,0.96570903
train_140,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/140.png,train,0.4363802,medium,0.4363802,0.45194334,0.905758
train_141,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/141.png,train,0.4719543,medium,0.4719543,0.56449854,0.9984886
train_142,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/142.png,train,0.4473883,medium,0.4473883,0.3463817,0.9678838
train_143,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/143.png,train,0.4237806,medium,0.4237806,0.38341755,0.98816824
train_144,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/144.png,train,0.32573134,bad,0.32573134,0.4959471,0.99474525
train_145,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/145.png,train,0.38533765,bad,0.38533765,0.37648702,0.9328754
train_146,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/146.png,train,0.3666312,bad,0.3666312,0.33805373,0.88457215
train_147,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/147.png,train,0.388417,medium,0.388417,0.45042634,0.87971574
train_148,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/148.png,train,0.47351265,medium,0.47351265,0.25706002,0.97935116
train_149,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/149.png,train,0.3417998,bad,0.3417998,0.3800094,0.9587519
train_15,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/15.png,train,0.41892213,medium,0.41892213,0.34773013,0.9809885
train_150,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/150.png,train,0.49336505,good,0.49336505,0.22027172,0.95448
train_151,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/151.png,train,0.2885235,bad,0.2885235,0.27017432,0.9311533
train_152,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/152.png,train,0.37455565,bad,0.37455565,0.30797392,0.9179748
train_153,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/153.png,train,0.47932088,medium,0.47932088,0.585458,0.99585927
train_154,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/154.png,train,0.6298097,good,0.6298097,0.84573555,0.79085344
train_155,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/155.png,train,0.39884514,medium,0.39884514,0.32503235,0.98616
train_156,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/156.png,train,0.50916463,good,0.50916463,0.48080686,0.99955744
train_157,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/157.png,train,0.4773959,medium,0.4773959,0.45460144,0.5609418
train_158,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/158.png,train,0.29941237,bad,0.29941237,0.27748883,0.97947186
train_159,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/159.png,train,0.34050682,bad,0.34050682,0.21582505,0.9334829
train_16,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/16.png,train,0.73890156,good,0.73890156,0.9608653,0.94388366
train_160,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/160.png,train,0.3715979,bad,0.3715979,0.3633119,0.7330944
train_161,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/161.png,train,0.41839993,medium,0.41839993,0.25243863,0.9122749
train_162,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/162.png,train,0.5185752,good,0.5185752,0.64606833,0.62704384
train_163,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/163.png,train,0.40948877,medium,0.40948877,0.41944003,0.9820524
train_164,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/164.png,train,0.36969933,bad,0.36969933,0.45216867,0.9989592
train_165,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/165.png,train,0.33332494,bad,0.33332494,0.3196177,0.9631342
train_166,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/166.png,train,0.37044603,bad,0.37044603,0.36198726,0.99983567
train_167,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/167.png,train,0.2915587,bad,0.2915587,0.0986442,0.960795
train_168,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/168.png,train,0.26072848,bad,0.26072848,0.4676003,0.9140053
train_169,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/169.png,train,0.44403768,medium,0.44403768,0.58770066,0.99969876
train_17,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/17.png,train,0.22188893,bad,0.22188893,0.09927431,0.9919832
train_170,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/170.png,train,0.716394,good,0.716394,0.8563622,0.9396018
train_171,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/171.png,train,0.2802536,bad,0.2802536,0.19631787,0.8755687
train_172,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/172.png,train,0.47061798,medium,0.47061798,0.32848096,0.8513743
train_173,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/173.png,train,0.5306484,good,0.5306484,0.71128845,0.9676609
train_174,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/174.png,train,0.60621256,good,0.60621256,0.73314553,0.9551779
train_175,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/175.png,train,0.39648047,medium,0.39648047,0.37128624,0.8770581
train_176,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/176.png,train,0.45697355,medium,0.45697355,0.24269713,0.9659622
train_177,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/177.png,train,0.49581444,good,0.49581444,0.6168439,0.7759837
train_178,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/178.png,train,0.5626037,good,0.5626037,0.64048105,0.89275116
train_179,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/179.png,train,0.47763988,medium,0.47763988,0.6176959,0.93981385
train_18,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/18.png,train,0.61180013,good,0.61180013,0.7977177,0.9556247
train_180,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/180.png,train,0.38368428,bad,0.38368428,0.4193874,0.7827133
train_181,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/181.png,train,0.37138233,bad,0.37138233,0.37423986,0.89303374
train_182,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/182.png,train,0.3759291,bad,0.3759291,0.36201176,0.97312695
train_183,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/183.png,train,0.3750273,bad,0.3750273,0.42394412,0.9997206
train_184,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/184.png,train,0.4422575,medium,0.4422575,0.39822626,0.9929329
train_185,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/185.png,train,0.4903472,good,0.4903472,0.44312602,0.9846518
train_186,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/186.png,train,0.41716856,medium,0.41716856,0.28873792,0.96615934
train_187,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/187.png,train,0.28274825,bad,0.28274825,0.21503715,0.9862513
train_188,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/188.png,train,0.51539195,good,0.51539195,0.41121122,0.9614339
train_189,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/189.png,train,0.48461837,medium,0.48461837,0.2763334,0.99024564
train_19,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/19.png,train,0.39138412,medium,0.39138412,0.35475552,0.9896771
train_190,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/190.png,train,0.47244668,medium,0.47244668,0.6326725,0.9109524
train_191,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/191.png,train,0.2888131,bad,0.2888131,0.22915739,0.98633474
train_192,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/192.png,train,0.3683499,bad,0.3683499,0.49353263,0.99997187
train_193,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/193.png,train,0.46344602,medium,0.46344602,0.5944433,0.8458873
train_194,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/194.png,train,0.3828111,bad,0.3828111,0.36421877,0.9937011
train_195,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/195.png,train,0.2657698,bad,0.2657698,0.2160418,0.94757813
train_196,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/196.png,train,0.26985884,bad,0.26985884,0.19626568,0.95312625
train_197,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/197.png,train,0.38913012,medium,0.38913012,0.40516588,0.9841465
train_198,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/198.png,train,0.38037658,bad,0.38037658,0.3548076,0.99889004
train_199,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/199.png,train,0.436205,medium,0.436205,0.4703415,0.952109
train_2,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/2.png,train,0.37031454,bad,0.37031454,0.3490306,0.9997548
train_20,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/20.png,train,0.3980828,medium,0.3980828,0.32522976,0.99846715
train_200,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/200.png,train,0.26097032,bad,0.26097032,0.06299868,0.7628292
train_201,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/201.png,train,0.7291137,good,0.7291137,0.95915407,0.9043597
train_202,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/202.png,train,0.63888884,good,0.63888884,0.81586653,0.9187285
train_203,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/203.png,train,0.5396934,good,0.5396934,0.569041,0.93679345
train_204,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/204.png,train,0.31288126,bad,0.31288126,0.49092513,0.96936125
train_205,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/205.png,train,0.23660621,bad,0.23660621,0.109913796,0.9896362
train_206,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/206.png,train,0.45939487,medium,0.45939487,0.35789654,0.92574394
train_207,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/207.png,train,0.23898701,bad,0.23898701,0.4581121,0.9677756
train_208,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/208.png,train,0.3517818,bad,0.3517818,0.375937,0.9804931
train_209,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/209.png,train,0.2247732,bad,0.2247732,0.09831346,0.9993085
train_21,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/21.png,train,0.45117515,medium,0.45117515,0.35055548,0.8393799
train_210,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/210.png,train,0.39712402,medium,0.39712402,0.32034868,0.9999977
train_211,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/211.png,train,0.46921664,medium,0.46921664,0.58397454,0.9963293
train_212,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/212.png,train,0.66319203,good,0.66319203,0.8553392,0.9864037
train_213,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/213.png,train,0.48551613,medium,0.48551613,0.6304217,0.1320854
train_214,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/214.png,train,0.3980828,medium,0.3980828,0.32522976,0.99846715
train_215,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/215.png,train,0.37227997,bad,0.37227997,0.59886724,0.9558728
train_216,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/216.png,train,0.44910315,medium,0.44910315,0.607369,0.867442
train_217,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/217.png,train,0.45959586,medium,0.45959586,0.49426907,0.931034
train_218,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/218.png,train,0.406336,medium,0.406336,0.3979769,0.9572255
train_219,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/219.png,train,0.36418292,bad,0.36418292,0.26615438,0.99354315
train_22,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/22.png,train,0.6452862,good,0.6452862,0.8568951,0.81874126
train_220,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/220.png,train,0.4138056,medium,0.4138056,0.34972534,0.7173137
train_221,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/221.png,train,0.42464483,medium,0.42464483,0.5353983,0.90427005
train_222,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/222.png,train,0.60567045,good,0.60567045,0.82083684,0.959168
train_223,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/223.png,train,0.5592867,good,0.5592867,0.6777994,0.97605115
train_224,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/224.png,train,0.5278134,good,0.5278134,0.53377336,0.9943332
train_225,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/225.png,train,0.35613695,bad,0.35613695,0.3548865,0.90964127
train_226,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/226.png,train,0.2551723,bad,0.2551723,0.2579512,0.9691367
train_227,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/227.png,train,0.3957854,medium,0.3957854,0.36363894,0.97201
train_228,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/228.png,train,0.41541556,medium,0.41541556,0.35463914,0.98591137
train_229,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/229.png,train,0.55339974,good,0.55339974,0.6660383,0.92748284
train_23,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/23.png,train,0.4265787,medium,0.4265787,0.4105107,0.79550266
train_230,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/230.png,train,0.50578254,good,0.50578254,0.65053487,0.5068615
train_231,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/231.png,train,0.47619116,medium,0.47619116,0.51454216,0.9297117
train_232,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/232.png,train,0.3708019,bad,0.3708019,0.30241922,0.9503687
train_233,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/233.png,train,0.3731356,bad,0.3731356,0.28549019,0.9960701
train_234,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/234.png,train,0.6105638,good,0.6105638,0.6405908,0.9858401
train_235,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/235.png,train,0.6511237,good,0.6511237,0.8899121,0.40495285
train_236,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/236.png,train,0.5281132,good,0.5281132,0.5808233,0.9996065
train_237,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/237.png,train,0.5339476,good,0.5339476,0.6358254,0.5971566
train_238,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/238.png,train,0.49653497,good,0.49653497,0.55030733,0.98331326
train_239,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/239.png,train,0.37977725,bad,0.37977725,0.56504345,0.9691638
train_24,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/24.png,train,0.37880617,bad,0.37880617,0.35889843,0.98981076
train_240,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/240.png,train,0.7709243,good,0.7709243,0.957995,0.9998426
