image_id,path,quality_label,quality_score,base_mse,base_ssim,base_psnr,base_haarpsi,cvae_mse,cvae_ssim,cvae_psnr,cvae_haarpsi
493,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_train\images\493.png,bad,0.38167846,0.19990219175815582,0.21737924364263334,13.785725057193766,1.1516700306330412,0.1977444887161255,0.21820556313371317,13.82830936133054,1.153439026801642
29,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_train\images\29.png,bad,0.37075686,0.2823285758495331,0.17720466967757822,12.148348159935484,1.1454610444199378,0.2790986895561218,0.177655885879109,12.189166828311285,1.1456956430999532
842,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_train\images\842.png,bad,0.35675356,0.2212672084569931,0.056766893094658266,12.650470579491802,1.1169237673756842,0.21827849745750427,0.056930170976202184,12.709329238876364,1.1180589066034194
27,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_val\images\27.png,bad,0.31682605,0.2813814878463745,0.09320856074446858,11.649738210607802,1.1726640197972584,0.27922481298446655,0.09326358835519728,11.679198363348746,1.1729149349379429
749,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_train\images\749.png,bad,0.33754206,0.21562762558460236,0.17115162766770864,13.351922402058438,1.129140657984374,0.2136766016483307,0.17124197667649116,13.38587833446995,1.1293069509441866
64,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_val\images\64.png,bad,0.31631425,0.0975746363401413,0.225700654974529,16.467212278797717,1.119794320492963,0.09711453318595886,0.225586663075748,16.477229905874974,1.1201363531600763
587,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_train\images\587.png,medium,0.5382555,0.11681868135929108,0.15485362433011882,15.622481136685948,1.1647057686029265,0.11649303883314133,0.15580534148724054,15.625267111978278,1.1657054926068176
833,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_train\images\833.png,medium,0.5768812,0.1900435835123062,0.09296242967959693,13.23904523815708,1.1513455697388888,0.18976469337940216,0.09259033664674865,13.241275059114663,1.1528439728618358
150,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_train\images\150.png,medium,0.4932585,0.19836661219596863,0.2168413147543002,13.469822582288502,1.124191645182874,0.19523154199123383,0.21777224171723103,13.53017353062899,1.1234155636381766
588,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_train\images\588.png,medium,0.4955355,0.33974990248680115,0.0677029638465552,10.750840018167816,1.1258827055769867,0.33618178963661194,0.06741437842030266,10.79545110669689,1.1252700288267201
267,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_train\images\267.png,medium,0.510892,0.21565967798233032,0.1122625207241251,12.674667145323182,1.183339354865041,0.21517468988895416,0.11190528659921876,12.683553737053455,1.1818320778604758
242,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_train\images\242.png,medium,0.40832993,0.11071068048477173,0.10411429579306816,15.901581661478746,1.1539323728019437,0.10968122631311417,0.10360023852612582,15.929586042536663,1.1536904058478916
996,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_train\images\996.png,medium,0.5830734,0.1591828167438507,0.11967047495117042,14.017467806599083,1.1535610156320382,0.15832653641700745,0.12064446326465636,14.034519403407014,1.152938376648913
268,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_train\images\268.png,medium,0.42590395,0.24882279336452484,0.09071753609006311,12.44869237581598,1.1856247776224984,0.2459818720817566,0.09094920846581835,12.491379181789073,1.1844708980694618
78,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_train\images\78.png,medium,0.5956171,0.1312997043132782,0.12311988273973706,15.14400535110676,1.132449759537749,0.130365788936615,0.12237443147604624,15.16020205084763,1.1324152256460824
356,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_train\images\356.png,medium,0.5843865,0.17840765416622162,0.09857339142042038,13.530106997705996,1.1735066884700258,0.17740345001220703,0.09868240506438622,13.549617184239931,1.1725205361437716
113,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_train\images\113.png,medium,0.52728677,0.25275465846061707,0.15036982191665688,12.321354321755573,1.1176829745344656,0.2486496865749359,0.1498736896807093,12.38579370502361,1.116718321079599
167,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_val\images\167.png,medium,0.4376789,0.14439010620117188,0.22119340179204505,15.04911743153313,1.1479465592433757,0.1425136923789978,0.2208749321795873,15.079641558515345,1.1473102903592205
184,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_train\images\184.png,medium,0.5348795,0.254108190536499,0.1120269739689581,12.427393219034684,1.1281963705446554,0.2497357428073883,0.11261214830843048,12.50678256783738,1.1287972438679443
209,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_train\images\209.png,medium,0.41943645,0.3051128387451172,0.17190213511444144,11.609967303571487,1.1624306697931786,0.3022397756576538,0.17115488422542552,11.643858085909525,1.1614025069226372
378,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_train\images\378.png,medium,0.5126564,0.2526875138282776,0.037804675886052734,12.014451772825407,1.1701768003616553,0.25255918502807617,0.03858299270242037,12.011327390744116,1.169442683300239
161,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_train\images\161.png,medium,0.46414098,0.253540575504303,0.11912699240974672,12.202219198932024,1.1286014054641789,0.24974173307418823,0.1195642258051168,12.262305079653451,1.128160828007312
823,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_train\images\823.png,medium,0.43933693,0.2030165195465088,0.2213663559696138,13.604428193145866,1.171047702437407,0.20055420696735382,0.22144879595470407,13.654117218539682,1.1717688473748364
41,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_val\images\41.png,medium,0.47974405,0.09850546717643738,0.22708439613140258,16.689082611908063,1.1402963914565107,0.09669845551252365,0.2278642537067327,16.744486735548673,1.1413040168075508
66,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_train\images\66.png,medium,0.4807489,0.6140600442886353,0.029933388552474918,8.202688692090494,1.1083077137462904,0.6115526556968689,0.030339145729366725,8.219452740165513,1.1086367557374741
6,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_val\images\6.png,medium,0.5909616,0.19676996767520905,0.07517263302827841,13.080924713788669,1.1727973666731637,0.19614039361476898,0.0755653398689613,13.093829533962499,1.1735984369575199
691,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_train\images\691.png,good,0.66684276,0.1483178585767746,0.15343401406746665,14.489696888518385,1.1439731486894567,0.14660102128982544,0.15425747120922267,14.523508504134215,1.1432589496808523
875,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_train\images\875.png,good,0.7631087,0.2230021357536316,0.12593308476446727,12.601922720761753,1.1702728142754066,0.22022582590579987,0.12523358830092157,12.651384443137166,1.1716393843615172
201,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_train\images\201.png,good,0.8818777,0.18626666069030762,0.09862307426234278,13.603291229986743,1.1665025860641767,0.18403583765029907,0.10131447938574907,13.654378204932149,1.164522115728618
692,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_train\images\692.png,good,0.65131587,0.1526212841272354,0.16244466090948398,14.223960457825243,1.162347874691563,0.15278151631355286,0.16155099199170644,14.212602972613004,1.1616834585425941
371,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_train\images\371.png,good,0.749132,0.2156863957643509,0.08739179451760345,12.672681940497947,1.127192479356094,0.21595704555511475,0.0876117078981748,12.664652603721038,1.126887752323766
342,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_train\images\342.png,good,0.77892417,0.2664627134799957,0.035723897414806846,12.061928452281423,1.1435882807390876,0.2630614638328552,0.03700988973702007,12.117566750605562,1.1446475171976929
116,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_val\images\116.png,good,0.6316393,0.15679994225502014,0.16450206720745922,14.127074960144235,1.1465866065868007,0.15535207092761993,0.16472998773675576,14.160662075100486,1.145438922715608
372,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_train\images\372.png,good,0.65509367,0.1538168489933014,0.12400860602328574,14.258588663407066,1.1400215842259749,0.15270955860614777,0.1245608192454106,14.27652715109,1.1413305129876803
846,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_train\images\846.png,good,0.75585103,0.22764816880226135,0.11452364668495922,12.725976142439745,1.1590255098378737,0.22410915791988373,0.11655126157204025,12.789583123321652,1.1590383256225616
480,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_train\images\480.png,good,0.6723048,0.16411134600639343,0.12534331042085753,13.971153481663215,1.154508932964434,0.1641055941581726,0.1255661531561752,13.959778376262374,1.157146356251654
119,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_train\images\119.png,good,0.6514737,0.19206473231315613,0.11535456923407142,13.288106278269574,1.1495772181249826,0.18920287489891052,0.11590955869685485,13.351780223476002,1.150424821567222
188,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_val\images\188.png,good,0.6817117,0.10208927094936371,0.18354492162139188,16.738965506795648,1.1492128027493291,0.10111197829246521,0.18398601737707035,16.77638432671485,1.1477881104232939
266,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_train\images\266.png,good,0.7222975,0.11874077469110489,0.19631846076337178,16.385629453604093,1.1517145861246654,0.11724808812141418,0.19758898876476916,16.438905010251727,1.1515542807559398
299,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_train\images\299.png,good,0.6312006,0.1453016698360443,0.15091115828277643,14.802536634559388,1.168769696976786,0.14469701051712036,0.15202244384582303,14.815383013453413,1.1682291671122227
495,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_train\images\495.png,good,0.7347401,0.23462101817131042,0.07252704790238411,12.649015219357238,1.159358362367045,0.23381438851356506,0.0729034147417655,12.653150570135525,1.158225664224644
224,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_train\images\224.png,good,0.6293845,0.0898505300283432,0.19206301832810738,16.77613206393168,1.1686136784510945,0.09019771218299866,0.1921911657295001,16.746996324222348,1.1669680073085569
871,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_train\images\871.png,good,0.6261487,0.4187302887439728,0.13963223394528945,9.86023164784453,1.1103789436478675,0.41446197032928467,0.14045504409882223,9.901572266504362,1.111087414110625
39,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_val\images\39.png,good,0.66390705,0.15082326531410217,0.11977485387894007,14.338834976204462,1.1634549884425216,0.15035346150398254,0.11941633798052699,14.342819972319473,1.1619855068606055
743,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_train\images\743.png,good,0.60815537,0.18582983314990997,0.11918353259394687,13.368421993890635,1.1548176449026437,0.18640178442001343,0.11921438278686597,13.351746355318994,1.1546318783838347
59,C:\Users\theop\Documents\Telecom_Paris\2A\cours\p4\IMA\IM_06\projet_med_vae\arcade_challenge_datasets\dataset_phase_1\segmentation_dataset\seg_val\images\59.png,good,0.7720812,0.12746338546276093,0.1441032416113239,15.174544792258128,1.1498862326231694,0.12649349868297577,0.14336621189152154,15.185976117311126,1.1504682382372138
