image_id,degradation,severity,c_inline,base_mse,base_ssim,base_psnr,base_haarpsi,cvae_mse,cvae_ssim,cvae_psnr,cvae_haarpsi
201,Flou H k=5,5.0,0.13803887367248535,0.20465515553951263,0.021507903410281668,13.154350335130276,1.1444720247513263,0.2040538340806961,0.021832748070381287,13.16583688655128,1.1432826226423605
201,Flou V k=5,5.0,0.15647244453430176,0.19810941815376282,0.1203874353533895,13.441993910020285,1.1637106377760842,0.19788508117198944,0.12027180839532842,13.445960439362569,1.163774117851822
201,Flou V k=11,11.0,0.13540588319301605,0.20197099447250366,0.1382967558749969,13.346285396001477,1.1597899047381104,0.2017039656639099,0.13804437226941627,13.351920990833756,1.158313417926866
692,Propre,0.0,0.11930681020021439,0.1526212841272354,0.16244466090948398,14.223960457825243,1.162347874691563,0.1526414304971695,0.16234225108331035,14.221858569830557,1.1621967478644475
692,Bruit σ=0.05,0.05,0.11545100063085556,0.15391968190670013,0.1303535589215364,14.178716609189255,1.150901372934974,0.15392646193504333,0.13047161981310118,14.176074294002209,1.1505158546578174
692,Bruit σ=0.10,0.1,0.0846894383430481,0.1585788130760193,0.13042537267542775,14.1916300105491,1.1500690550434935,0.1585269719362259,0.1303112345015738,14.191475054752773,1.1498030316920314
692,Bruit σ=0.20,0.2,0.0,0.1544489562511444,0.10264568989135442,14.20174962701923,1.140119680684119,0.15444909036159515,0.10264568989135442,14.20174962701923,1.140119680684119
692,Flou H k=5,5.0,0.08429067581892014,0.15861226618289948,0.1613464810551289,14.055592533060269,1.1594143893708788,0.15864762663841248,0.16142569533362863,14.052995860913642,1.1599219939884537
692,Flou V k=5,5.0,0.07549436390399933,0.16651080548763275,0.15418473509431124,13.826947736641062,1.1589345081376543,0.16649138927459717,0.15406323117062978,13.826879253353558,1.1589619926889168
692,Flou V k=11,11.0,0.0651051253080368,0.17516469955444336,0.149409971927494,13.612673627253182,1.1567967954562477,0.17515972256660461,0.14949595584901174,13.612723079698227,1.1573074534389083
371,Propre,0.0,0.13774073123931885,0.2156863957643509,0.08739179451760345,12.672681940497947,1.127192479356094,0.21572600305080414,0.08717429589049884,12.671837794241814,1.1271333063003175
371,Bruit σ=0.05,0.05,0.1263199746608734,0.20987774431705475,0.08777185854529286,12.792676672007435,1.127079829299219,0.20989100635051727,0.08773425222655543,12.792912724249067,1.1268745286422306
371,Bruit σ=0.10,0.1,0.07587819546461105,0.21187058091163635,0.08395605280045189,12.760354441145923,1.1256047574517092,0.211881622672081,0.08382572936415777,12.760463739410046,1.1254860679454812
371,Bruit σ=0.20,0.2,0.0,0.21725589036941528,0.06666084126354711,12.679856562677623,1.118313956594304,0.2172558754682541,0.06666084126354711,12.679856562677623,1.118313956594304
371,Flou H k=5,5.0,0.11872921884059906,0.21473950147628784,0.08816228395255103,12.689332261407586,1.1292012185299978,0.21476037800312042,0.08792754748540572,12.68827804798825,1.1294730027597393
371,Flou V k=5,5.0,0.100223109126091,0.22223925590515137,0.10773084939652544,12.581521643846711,1.1302160672514139,0.22226877510547638,0.10752160184532923,12.580769767609754,1.1303867677533865
371,Flou V k=11,11.0,0.07122153043746948,0.22875122725963593,0.13272694505790972,12.514196271917609,1.1323899571100073,0.22879773378372192,0.13275322047663915,12.512204263397493,1.1322599704410383
342,Propre,0.0,0.16429786384105682,0.2664627134799957,0.035723897414806846,12.061928452281423,1.1435882807390876,0.26573675870895386,0.03595679226262429,12.07331982356541,1.1438093976888601
342,Bruit σ=0.05,0.05,0.1452443152666092,0.26715087890625,0.027148103933138296,11.978559424177336,1.1455957365710734,0.2664755582809448,0.027114462665240837,11.988797109907734,1.1451364092692977
342,Bruit σ=0.10,0.1,0.07990489155054092,0.26600444316864014,0.004950574177737017,11.970688783940489,1.1412664706095275,0.2656245529651642,0.004848048681587548,11.976316814550819,1.1408830752957602
342,Bruit σ=0.20,0.2,0.0,0.25369200110435486,0.017785070590766148,12.063152042021228,1.1484408908022232,0.2536921203136444,0.017782278175203125,12.063136309089053,1.1484759279700556
342,Flou H k=5,5.0,0.14456875622272491,0.24963100254535675,0.044645799561960214,12.327212970056207,1.1478814500259176,0.2488732784986496,0.04463824023566375,12.337653299567148,1.1469533215157468
342,Flou V k=5,5.0,0.13778848946094513,0.26692476868629456,0.037228655303800116,12.014021887904578,1.1492394941198363,0.26619023084640503,0.03689783557487079,12.023151171146688,1.1487580508251762
342,Flou V k=11,11.0,0.11632583290338516,0.2678651213645935,0.03736835973988757,11.979749457012868,1.1506536421885518,0.26731839776039124,0.037351776752543586,11.986052781396552,1.149909998941871
116,Propre,0.0,0.11460879445075989,0.15679994225502014,0.16450206720745922,14.127074960144235,1.1465866065868007,0.15653033554553986,0.16446083273881668,14.132544659620283,1.1465269983135553
116,Bruit σ=0.05,0.05,0.11401865631341934,0.15109489858150482,0.1569954370266995,14.298979052441155,1.1463236326446307,0.1508672684431076,0.1568781561249163,14.304830986929922,1.1468648276911684
116,Bruit σ=0.10,0.1,0.08536560088396072,0.15189282596111298,0.15456898138461056,14.289953620480837,1.1433392229200376,0.151699960231781,0.15434054769528077,14.293621843393918,1.1430632108760082
116,Bruit σ=0.20,0.2,0.0,0.15987694263458252,0.10926862289465697,14.10833843713138,1.1360159930662856,0.15987679362297058,0.10926862289465697,14.10833843713138,1.1360159930662856
116,Flou H k=5,5.0,0.07338780909776688,0.15098795294761658,0.17066664777516166,14.286802580043405,1.1528374950848521,0.15086494386196136,0.1707648966600712,14.290909145110906,1.1538128295003207
116,Flou V k=5,5.0,0.08171481639146805,0.16054600477218628,0.1626656397212073,13.99221786915202,1.1516596902909626,0.16033291816711426,0.16251357537425662,13.998183840285538,1.1518464560612576
116,Flou V k=11,11.0,0.07132189720869064,0.16086971759796143,0.15929507263882417,13.98565462869274,1.1481960514190828,0.1606956273317337,0.15927582427885642,13.98989825542904,1.1490294713229605
372,Propre,0.0,0.09321065992116928,0.1538168489933014,0.12400860602328574,14.258588663407066,1.1400215842259749,0.15365087985992432,0.12403770088613347,14.26098589900163,1.1400117088759765
372,Bruit σ=0.05,0.05,0.09580814093351364,0.14491334557533264,0.11489548913504022,14.469243593396541,1.1370335208950009,0.14478889107704163,0.11496591583514375,14.46940695859951,1.13810576706558
372,Bruit σ=0.10,0.1,0.07976614683866501,0.15341737866401672,0.11067331979441838,14.261146399721099,1.1311894625573842,0.1533486545085907,0.11080702333697771,14.26310333262937,1.1310726724161948
372,Bruit σ=0.20,0.2,0.0,0.15022844076156616,0.04920600079168958,14.272973647199521,1.120463113428052,0.15022845566272736,0.049202695723706516,14.272837568811102,1.120451292534478
372,Flou H k=5,5.0,0.06281823664903641,0.14740416407585144,0.14357005868044326,14.492288950851858,1.1438862003061767,0.14734841883182526,0.1437514970170402,14.492692666660085,1.1440416971162413
372,Flou V k=5,5.0,0.06040308624505997,0.15043003857135773,0.13379472349344765,14.331933794418072,1.146724808609907,0.1503288447856903,0.1337733077348857,14.334906280933646,1.146360294494867
372,Flou V k=11,11.0,0.04987058416008949,0.15227347612380981,0.1315651481178077,14.306151484482752,1.144922898039315,0.15221020579338074,0.13160969303089814,14.307034530302987,1.144451924928043
846,Propre,0.0,0.17134322226047516,0.22764816880226135,0.11452364668495922,12.725976142439745,1.1590255098378737,0.22683611512184143,0.11524302607156393,12.740880207455794,1.1589421683002485
846,Bruit σ=0.05,0.05,0.1517322063446045,0.22374537587165833,0.11011170583717682,12.72421862733598,1.1617978646395823,0.22304750978946686,0.11036627685176223,12.737425169360394,1.1617909385384928
846,Bruit σ=0.10,0.1,0.08633002638816833,0.22434371709823608,0.1170646156980858,12.82136470890476,1.161367530890668,0.223954975605011,0.11721775556940635,12.827488815114839,1.1611189440937257
846,Bruit σ=0.20,0.2,0.0,0.21826115250587463,0.0817311084322726,12.763009781681747,1.1638414785934212,0.2182612121105194,0.0817363798842348,12.76306923899254,1.1638465630507224
846,Flou H k=5,5.0,0.13755978643894196,0.22564376890659332,0.062279672124207694,12.552027737525833,1.1646863783617878,0.22502022981643677,0.06259036461830353,12.56432961291614,1.1645858959362958
846,Flou V k=5,5.0,0.14297790825366974,0.22044625878334045,0.12366101653566842,12.795244778470728,1.1623446737963457,0.21973654627799988,0.12395863613571316,12.808030007985355,1.1634053637858657
846,Flou V k=11,11.0,0.11985865235328674,0.2129214107990265,0.16130351943873034,13.01625764079305,1.1529023850390165,0.21240894496440887,0.1616051901121347,13.024819795029945,1.1527583970750976
480,Propre,0.0,0.10808820277452469,0.16411134600639343,0.12534331042085753,13.971153481663215,1.154508932964434,0.16410209238529205,0.1255439705410019,13.968997587577736,1.15506237262995
480,Bruit σ=0.05,0.05,0.10557829588651657,0.16142091155052185,0.12259112016863745,14.03942770095734,1.1496088248400702,0.16136415302753448,0.12240992909132739,14.039442993836657,1.1493895179308167
480,Bruit σ=0.10,0.1,0.08162911236286163,0.16213974356651306,0.09712801904408554,14.17951307497717,1.1455178966135247,0.16212184727191925,0.0970960405874162,14.178309469274913,1.145605383435819
480,Bruit σ=0.20,0.2,0.0,0.15563839673995972,0.086295700598858,14.127448221846322,1.1435900963114654,0.1556384116411209,0.086295700598858,14.127448221846322,1.1435900963114654
480,Flou H k=5,5.0,0.07666147500276566,0.16723370552062988,0.13933053593342953,13.833794823160797,1.155726081491958,0.16722576320171356,0.13939609317486235,13.834123209366256,1.156582947159383
480,Flou V k=5,5.0,0.06892891973257065,0.1611810177564621,0.13056777306171344,14.007327479015109,1.1547830859409824,0.16116447746753693,0.1302543693920786,14.006195263190948,1.1549351851829874
480,Flou V k=11,11.0,0.0582476481795311,0.1635555624961853,0.1341108626220368,13.952662258828287,1.1567101124232468,0.16354848444461823,0.1340169083257064,13.952097118657353,1.1570440241697568
119,Propre,0.0,0.18442347645759583,0.19206473231315613,0.11535456923407142,13.288106278269574,1.1495772181249826,0.1912398487329483,0.11556703123275484,13.306564819743393,1.1495176293596256
119,Bruit σ=0.05,0.05,0.16467878222465515,0.19080503284931183,0.10834333355741893,13.319241048623088,1.1477854720273637,0.19007325172424316,0.10855911607006379,13.335123255260534,1.1474022083332895
119,Bruit σ=0.10,0.1,0.09096141159534454,0.20300590991973877,0.09649518745440208,13.043583200687383,1.1405684622361811,0.20248019695281982,0.09653198247289341,13.055014051338196,1.1405044269792701
119,Bruit σ=0.20,0.2,0.0,0.2047017216682434,0.04580893566388737,12.949111517829513,1.1347579754441197,0.20470184087753296,0.04580893566388737,12.949111517829513,1.1347579754441197
119,Flou H k=5,5.0,0.13600461184978485,0.22496312856674194,0.0778951350192214,12.730816878347579,1.1426496404662747,0.2240728735923767,0.07775838829936142,12.744431247949624,1.1426669312064353
119,Flou V k=5,5.0,0.16211245954036713,0.18399207293987274,0.15605939621413914,13.597270774819748,1.1573380723157425,0.18332955241203308,0.15639831254486342,13.61144386613291,1.1580381478931379
119,Flou V k=11,11.0,0.1433764547109604,0.18144607543945312,0.1608981586800573,13.693330054547266,1.1563617790083243,0.18089458346366882,0.16143863597583186,13.709811611963936,1.1565092409105286
188,Propre,0.0,0.0909644141793251,0.10208927094936371,0.18354492162139188,16.738965506795648,1.1492128027493291,0.10195442289113998,0.18337352396227546,16.743945082841453,1.1490956364945468
188,Bruit σ=0.05,0.05,0.0929630920290947,0.10162881016731262,0.16981808914874819,16.74113080913914,1.140694853433807,0.10150960087776184,0.17010993709228517,16.74681591843228,1.1413675422906402
188,Bruit σ=0.10,0.1,0.07754714041948318,0.11021392047405243,0.1405221160850154,16.675430807138923,1.143071800935462,0.11005154997110367,0.1404518056648981,16.680217307222794,1.14332005054923
188,Bruit σ=0.20,0.2,0.0,0.1102822870016098,0.08492543734468912,15.89401870508501,1.1251871056273688,0.11028225719928741,0.08493624047565207,15.89411626501316,1.1251871602813854
188,Flou H k=5,5.0,0.06156858801841736,0.10392126441001892,0.20517366636966874,16.936825320457253,1.1507617327403425,0.10380201041698456,0.20486479671935826,16.939765320857948,1.1510580730086057
188,Flou V k=5,5.0,0.06357356160879135,0.1108970046043396,0.1785372183653832,16.583289138157213,1.1476582185839117,0.11079563200473785,0.17886081973627263,16.585687202651695,1.1467823367903334
188,Flou V k=11,11.0,0.05506521090865135,0.11182424426078796,0.1871694112413237,16.38189805874824,1.146471100800344,0.11172905564308167,0.18694812710949113,16.385331505009855,1.1462381707708715
266,Propre,0.0,0.10935958474874496,0.11874077469110489,0.19631846076337178,16.385629453604093,1.1517145861246654,0.11850960552692413,0.19644658004780582,16.39297751347072,1.152075338751843
266,Bruit σ=0.05,0.05,0.10781949013471603,0.11209435015916824,0.20729660086629215,16.631223817247864,1.1548930861437772,0.11190234869718552,0.2072234833476768,16.638589170863657,1.1548227084279163
266,Bruit σ=0.10,0.1,0.08546622842550278,0.10987526923418045,0.19562396136786708,16.61458419027782,1.1509344312894334,0.10969172418117523,0.1954731028562041,16.621174572150256,1.1512343446044
266,Bruit σ=0.20,0.2,0.0,0.12804308533668518,0.09589355105782435,15.685668991499595,1.136566821532083,0.12804313004016876,0.09590364290751341,15.685715486253304,1.1365752045099302
266,Flou H k=5,5.0,0.07604672759771347,0.11005180329084396,0.21273260807478384,16.644356881081034,1.1612332315491587,0.10991771519184113,0.21329622955399635,16.650803351410147,1.1610649950913337
266,Flou V k=5,5.0,0.07613231241703033,0.11534483730792999,0.21422937788452748,16.690982665301377,1.160540022605512,0.1151634007692337,0.21430759876570915,16.69751020357506,1.159908722393438
266,Flou V k=11,11.0,0.0650816485285759,0.11066140979528427,0.23054305059854682,16.85680206234924,1.1591070965773078,0.11051127314567566,0.23038698720248885,16.86193609538902,1.1596828321110937
299,Propre,0.0,0.15341436862945557,0.1453016698360443,0.15091115828277643,14.802536634559388,1.168769696976786,0.1451440453529358,0.15112202474190672,14.805833670666154,1.1685952712329963
299,Bruit σ=0.05,0.05,0.13153952360153198,0.14551958441734314,0.15038161272732486,14.68365466506688,1.1653637797693333,0.14536228775978088,0.15046638456191797,14.687773813536822,1.1651854344991637
299,Bruit σ=0.10,0.1,0.060516357421875,0.15248507261276245,0.13547276871837388,14.586812370391993,1.1590859503683302,0.15240606665611267,0.13552248979520248,14.58735391508059,1.159428900488173
299,Bruit σ=0.20,0.2,0.0,0.15988607704639435,0.08221425534039183,14.068113664959743,1.1512502849657773,0.15988603234291077,0.08219911852085052,14.068072891327079,1.1512222675383474
299,Flou H k=5,5.0,0.13664653897285461,0.15239226818084717,0.17380769847669447,14.572006333144238,1.16978277951309,0.1522836685180664,0.17373908923188078,14.575770220198512,1.1695277466716816
299,Flou V k=5,5.0,0.13141193985939026,0.14736446738243103,0.19128428249314414,14.724682783427516,1.1733193054827515,0.14728817343711853,0.19121156825443564,14.724459198214863,1.1738256179480435
299,Flou V k=11,11.0,0.1187075525522232,0.14602144062519073,0.1802425134389428,14.671905785529537,1.1730471406153395,0.145989328622818,0.18022573384173388,14.669843676555441,1.1724782303766454
495,Propre,0.0,0.1476573497056961,0.23462101817131042,0.07252704790238411,12.649015219357238,1.159358362367045,0.23444639146327972,0.07275245632592361,12.65015449468057,1.1592402782633335
495,Bruit σ=0.05,0.05,0.11440866440534592,0.23187191784381866,0.06693291571490455,12.605987304015487,1.1636813659130474,0.23177963495254517,0.06706938589532203,12.606500770550744,1.163855951977127
495,Bruit σ=0.10,0.1,0.011518620885908604,0.2360692322254181,0.05675246757536054,12.557647581889821,1.157842755548458,0.2360554039478302,0.05663447352364046,12.557406347146685,1.1576715564372586
495,Bruit σ=0.20,0.2,0.0,0.2307748645544052,0.045640934464021954,12.524803114029295,1.1551521444155277,0.23077452182769775,0.045640934464021954,12.524803114029295,1.1551521444155277
495,Flou H k=5,5.0,0.16455627977848053,0.21333087980747223,0.09586586533152112,13.04465531201262,1.1652549057824506,0.21310968697071075,0.0961172199212138,13.046070299318595,1.1643938312042237
495,Flou V k=5,5.0,0.1834610402584076,0.23188573122024536,0.11191277205094236,12.803382328977484,1.1621411915138526,0.23176512122154236,0.11169706282857385,12.803811452951201,1.1616190271252353
495,Flou V k=11,11.0,0.16035209596157074,0.23068201541900635,0.11238610728123355,12.68275495584816,1.1670348894483409,0.2306550145149231,0.11169499498806756,12.68164882146724,1.1677885364124754
224,Propre,0.0,0.10833972692489624,0.0898505300283432,0.19206301832810738,16.77613206393168,1.1686136784510945,0.0899021327495575,0.192309601770885,16.771058872235752,1.1684565289179816
224,Bruit σ=0.05,0.05,0.10587018728256226,0.09083051234483719,0.16216545244973227,16.745900898485534,1.169064550149715,0.09088528156280518,0.1624540087159142,16.739335679283712,1.169237464618974
224,Bruit σ=0.10,0.1,0.08334939181804657,0.10355617105960846,0.15415346379468536,16.333443905155015,1.15815698372825,0.10362989455461502,0.15415802583169136,16.32778250127588,1.1580482478356953
224,Bruit σ=0.20,0.2,0.0,0.10055595636367798,0.12167317249196523,16.21164473549898,1.147109192627646,0.100555919110775,0.12167959269195233,16.21163996453346,1.1470949779430668
224,Flou H k=5,5.0,0.06507322937250137,0.10115303099155426,0.164443870634357,16.243109152991142,1.165879951623004,0.10124166309833527,0.16457092097824108,16.24114202443162,1.165866452310606
224,Flou V k=5,5.0,0.08114176988601685,0.09307868778705597,0.20192629155457667,16.63562890573226,1.172244286664312,0.09310662001371384,0.20183675781020807,16.633408903692807,1.1719650905185979
224,Flou V k=11,11.0,0.07379209250211716,0.09583650529384613,0.2032869817806101,16.570955108721684,1.1716637778623709,0.09586888551712036,0.20333153375016916,16.56939324235468,1.1714445439818528
871,Propre,0.0,0.12801995873451233,0.4187302887439728,0.13963223394528945,9.86023164784453,1.1103789436478675,0.41784369945526123,0.1397397793895078,9.869448094238058,1.110987603211113
871,Bruit σ=0.05,0.05,0.12495756149291992,0.4178679287433624,0.14241788890050056,9.864190763257008,1.109745109821644,0.41702690720558167,0.14238514496751714,9.872978690736666,1.108962237828488
871,Bruit σ=0.10,0.1,0.10250860452651978,0.4150038957595825,0.11855239260592658,9.893787384955193,1.1060877176446078,0.4143795371055603,0.11871321090516634,9.899895652321915,1.1058623416451807
871,Bruit σ=0.20,0.2,0.0,0.43812623620033264,0.0886289053015595,9.663359232238674,1.0968491320972436,0.4381260871887207,0.08862303137743918,9.663256925437874,1.0968674872342319
871,Flou H k=5,5.0,0.11785972118377686,0.4189550280570984,0.13809368932895488,9.851668158444781,1.1100757157938637,0.4181428849697113,0.13839195431729015,9.860235910999743,1.1096590623295997
871,Flou V k=5,5.0,0.07568241655826569,0.4248470664024353,0.14145310937487063,9.767679146822694,1.1060716569054843,0.42433643341064453,0.1412915579750142,9.77268716576041,1.1058117344218614
871,Flou V k=11,11.0,0.04242676869034767,0.4276716113090515,0.13837462805085077,9.740120760753397,1.1018871785877284,0.42742326855659485,0.13857177815218769,9.742693961180297,1.1025623933878648
39,Propre,0.0,0.13522247970104218,0.15082326531410217,0.11977485387894007,14.338834976204462,1.1634549884425216,0.1507183462381363,0.1195587178036271,14.340140606621345,1.1636451779864387
39,Bruit σ=0.05,0.05,0.12610115110874176,0.149636909365654,0.11104670298899831,14.315297439827013,1.1564167985373797,0.1496051847934723,0.1109475180287345,14.313624140349663,1.1573247884900253
39,Bruit σ=0.10,0.1,0.0826486125588417,0.1465136706829071,0.12296608888757063,14.437657356044449,1.154296015322072,0.14643578231334686,0.12280628004901516,14.437816819207626,1.1540153877816273
39,Bruit σ=0.20,0.2,0.0,0.1692686676979065,0.07477156286102978,13.826796208976653,1.1481978017488514,0.1692686378955841,0.07477156286102978,13.826796208976653,1.1481978017488514
39,Flou H k=5,5.0,0.0796721875667572,0.15666721761226654,0.13207150191826705,14.144688179023962,1.169178646854098,0.15662403404712677,0.13208560191435906,14.145231089211057,1.1688351411170235
39,Flou V k=5,5.0,0.11116226762533188,0.1565699279308319,0.1367951890688489,14.115169784077759,1.1662284858929008,0.15651418268680573,0.13684660199936036,14.114464929131127,1.1663090172486077
39,Flou V k=11,11.0,0.09937120974063873,0.1538563221693039,0.13740719825115358,14.212664052144625,1.1641707250634417,0.1538059413433075,0.13722568611534636,14.212751801707677,1.164224109457502
743,Propre,0.0,0.14174622297286987,0.18582983314990997,0.11918353259394687,13.368421993890635,1.1548176449026437,0.18595635890960693,0.11921255354666492,13.363471332532429,1.1551384231985808
743,Bruit σ=0.05,0.05,0.13250334560871124,0.18803730607032776,0.11839452242532933,13.3249881947614,1.1511653405842146,0.18816569447517395,0.1185214152910018,13.321036346308482,1.1502865515088305
743,Bruit σ=0.10,0.1,0.08593713492155075,0.17924878001213074,0.10603937400757062,13.553065384194252,1.146764005389041,0.17932206392288208,0.10568435827177272,13.550538160038636,1.1473723937460165
743,Bruit σ=0.20,0.2,0.0,0.19187195599079132,0.060092537821725134,13.188832554087885,1.132845957207779,0.19187220931053162,0.06008072055504444,13.1888264376375,1.1328528984157005
743,Flou H k=5,5.0,0.12231695652008057,0.18585722148418427,0.12065892488112775,13.368792449699496,1.155755714661648,0.1859893649816513,0.1205485682916117,13.365496998846854,1.1564340605121446
743,Flou V k=5,5.0,0.09240683168172836,0.18380241096019745,0.11872736505155618,13.445679956959788,1.1575351843481305,0.18388085067272186,0.11874675632320057,13.44210629379285,1.1588965007335532
743,Flou V k=11,11.0,0.06658444553613663,0.1823996901512146,0.11125277987135071,13.424853455440813,1.155427493563149,0.1824585199356079,0.11111563080270175,13.423646684079296,1.1544562537614398
59,Propre,0.0,0.10119062662124634,0.12746338546276093,0.1441032416113239,15.174544792258128,1.1498862326231694,0.12732671201229095,0.14413421943537943,15.176129126853464,1.1495274152940487
59,Bruit σ=0.05,0.05,0.10166775435209274,0.12490557134151459,0.15086219029876216,15.198817637571636,1.14746434746148,0.12477980554103851,0.15080675868910787,15.201348916052071,1.1470272775291317
59,Bruit σ=0.10,0.1,0.08511150628328323,0.12540355324745178,0.1403712021424271,15.325616219718764,1.1437771617853327,0.12535661458969116,0.14006581478216842,15.32580129955728,1.1438972303977204
59,Bruit σ=0.20,0.2,0.0,0.12052514404058456,0.11179414949060891,15.499696697985208,1.1396301330327283,0.12052522599697113,0.11179059501121584,15.499656780721132,1.1396289480031303
59,Flou H k=5,5.0,0.05640048533678055,0.13019883632659912,0.15929509975067213,15.134219453711692,1.1546306245446525,0.1301925927400589,0.15928211731694586,15.133258558443528,1.1545169067840517
59,Flou V k=5,5.0,0.07915136218070984,0.12887941300868988,0.1522136245732388,15.160606539392905,1.1532636139757884,0.12878617644309998,0.1519735862634393,15.161562266483372,1.1533175657267714
59,Flou V k=11,11.0,0.0690862387418747,0.12635433673858643,0.15132462191779927,15.226945823435653,1.1508295101587995,0.12627899646759033,0.15151557703456256,15.226428633966345,1.1505478631595278
