image_id,degradation,c_inline,real_mse,real_ssim,real_psnr,real_haarpsi,const_mse,const_ssim,const_psnr,const_haarpsi
train_234,Propre,0.1401495337486267,0.003649222431704402,0.9020745503516513,30.391375781381697,0.8415961430028991,0.00370787107385695,0.9014891689942071,30.337608307812513,0.8423856360722719
train_234,Bruit σ=0.05,0.12897102534770966,0.0046797264367341995,0.8056473914676016,29.253603399908098,0.7835162439089787,0.00467129610478878,0.8050410623947739,29.26559342773022,0.7834650015825756
train_234,Bruit σ=0.10,0.08013704419136047,0.010134083218872547,0.6073360828769775,25.958856827657417,0.6568843746005536,0.009755993261933327,0.6134134041687068,26.119407164151305,0.661635629093622
train_234,Bruit σ=0.20,0.0,0.020592380315065384,0.4201978995010063,22.865672434586234,0.5307825925421021,0.0201918575912714,0.4244407726849843,22.951998432511665,0.5341632794382383
train_234,Flou H k=5,0.11681092530488968,0.0076608071103692055,0.8642722553148515,27.15565132530969,0.7553866854383605,0.007396947126835585,0.8654024151161075,27.32367932091298,0.7614835931821247
train_234,Flou V k=5,0.08239227533340454,0.014636131003499031,0.8390631100325991,24.30870661157368,0.6156454930533567,0.014533004723489285,0.8404128811126348,24.347392489988863,0.621273432556153
train_234,Flou V k=11,0.06734082102775574,0.020135924220085144,0.7295594120905307,22.93253007750829,0.570134735911118,0.02001860924065113,0.7305499427120693,22.95989537725135,0.5763319859748071
train_853,Propre,0.12518133223056793,0.0019103401573374867,0.9257037174269227,33.31395647978309,0.871722603672247,0.0018823887221515179,0.932968291086275,33.769169370591584,0.8780543718636354
train_853,Bruit σ=0.05,0.12246574461460114,0.0025981927756220102,0.884463162897554,31.989151551054945,0.8409820296765932,0.0025222068652510643,0.8957848422267859,32.26475476626362,0.8471894912239748
train_853,Bruit σ=0.10,0.09503473341464996,0.006007801275700331,0.6758118885114544,28.26909143450965,0.704172207946707,0.005516660399734974,0.6914799284084705,28.64312677412235,0.7095139489005062
train_853,Bruit σ=0.20,0.0,0.012355958111584187,0.540142536477099,25.198176413016036,0.6044513444441199,0.01195712573826313,0.5470468604851138,25.347896274343103,0.6094155562167883
train_853,Flou H k=5,0.11164417862892151,0.002774906810373068,0.8727944573823051,31.559904119412675,0.8035203702177157,0.0024544592015445232,0.8976542627521327,32.24423016811945,0.8148464515457721
train_853,Flou V k=5,0.08042711019515991,0.010162191465497017,0.7929812785040993,25.872998848021574,0.6915947641576219,0.009531197138130665,0.8159575211674612,26.23129850012729,0.7034548842147489
train_853,Flou V k=11,0.04728422686457634,0.02897780016064644,0.5863629146119311,21.369936605695663,0.5295148535586264,0.02774956077337265,0.5940725150053735,21.580979479637502,0.538423715212953
train_705,Propre,0.07251668721437454,0.0014257787261158228,0.9112357700500296,34.519337677510336,0.8009896157546816,0.0015372673515230417,0.9138123268530918,34.171894161902316,0.8052187351659318
train_705,Bruit σ=0.05,0.07585426419973373,0.0021987129002809525,0.8622691076183169,32.70289569380324,0.7662945015274475,0.002229550387710333,0.8624203235497189,32.636621669188166,0.7669110646032944
train_705,Bruit σ=0.10,0.07119479775428772,0.004519896116107702,0.7355266541133625,29.588277075418926,0.6837504093476301,0.004683469422161579,0.7309729478571809,29.438644024795387,0.6792320363102071
train_705,Bruit σ=0.20,0.0,0.01876458153128624,0.4518063537194993,23.290096739736953,0.5055297326184977,0.019267402589321136,0.4526326586476829,23.17929151853277,0.5046580156400382
train_705,Flou H k=5,0.05202620476484299,0.0019434387795627117,0.8704653753775043,33.24233002406612,0.7316812574704866,0.001968358876183629,0.8768182871044684,33.12744838707532,0.7419620297076928
train_705,Flou V k=5,0.045489419251680374,0.002538240747526288,0.8356038696451343,32.12432848711666,0.6860624799328707,0.0024347961880266666,0.8428333197356155,32.28857940224731,0.6958547386755319
train_705,Flou V k=11,0.030164668336510658,0.004289163276553154,0.7115595651926176,29.82110030508501,0.6062176169637077,0.004078833386301994,0.717456913150958,30.033135693343567,0.616316619872172
train_350,Propre,0.09470553696155548,0.0015913178212940693,0.938972458843746,33.63641135768163,0.8587762012893426,0.0013906699605286121,0.9399402922307222,34.232396777500256,0.860977537539752
train_350,Bruit σ=0.05,0.09456582367420197,0.0023611485958099365,0.8837828818599339,32.044201143659635,0.8124403700939705,0.0021868282929062843,0.8854583291049221,32.41535862343153,0.8141708160195493
train_350,Bruit σ=0.10,0.08014930039644241,0.00629867147654295,0.724282120730375,27.887588786246354,0.6909567097642001,0.006503614597022533,0.7272488150148902,27.78619154731362,0.6934737283485772
train_350,Bruit σ=0.20,0.0,0.010054954327642918,0.5789998525532141,25.976918399736704,0.6058118199699919,0.010550359264016151,0.5806495977697114,25.785517084350175,0.605706542166883
train_350,Flou H k=5,0.05592719838023186,0.004503057338297367,0.8942426186709408,29.374059764176764,0.7404592626147025,0.003668704070150852,0.8982664415871731,30.24253521107841,0.7502746014602201
train_350,Flou V k=5,0.06949509680271149,0.003099174238741398,0.8971082441709974,30.90259321529934,0.7755370279245853,0.0023666969500482082,0.901268206151901,32.02435270779111,0.7816445140996282
train_350,Flou V k=11,0.05960946902632713,0.004468775354325771,0.8298395779009922,29.380134426369594,0.7353357513442319,0.003603951307013631,0.8335575221542061,30.29900753090548,0.7426436437320884
val_170,Propre,0.10547128319740295,0.0022472741547971964,0.9157276523844584,32.543343010618216,0.8392853770175883,0.0023608640767633915,0.9174249361635354,32.35142234765587,0.8391198696912672
val_170,Bruit σ=0.05,0.1041540801525116,0.0041728550568223,0.8107295293563608,29.840625675750093,0.7641636884232064,0.004074150696396828,0.8151914309955052,29.95005641180296,0.7674684956699297
val_170,Bruit σ=0.10,0.0738876461982727,0.007789757568389177,0.6303807966583883,27.083509177139646,0.6447804225847045,0.00772504135966301,0.6370873183907833,27.136136845516972,0.6486143476380662
val_170,Bruit σ=0.20,0.0,0.018172942101955414,0.4176755982586386,23.399338860090957,0.5182937636347679,0.01733868196606636,0.4276864990837053,23.612336091890604,0.5242385994372526
val_170,Flou H k=5,0.06481359899044037,0.00707494281232357,0.8849748329669629,27.509346453890696,0.6714822727983268,0.006969562731683254,0.8864220547834609,27.583031514528102,0.6773519161261503
val_170,Flou V k=5,0.07488428801298141,0.004446296952664852,0.8829211466272937,29.535547834349583,0.713073747552491,0.004427960142493248,0.8840998701221435,29.577582241220025,0.7147406167139192
val_170,Flou V k=11,0.0659635066986084,0.006210844963788986,0.826858874505641,28.097637490024397,0.686048126540088,0.0061855195090174675,0.8276582355119945,28.131036878581472,0.6900508358409042
train_676,Propre,0.16807882487773895,0.005243786610662937,0.9078325244420995,28.93126815992593,0.8516589631792914,0.004640219267457724,0.9111347628481261,29.399233043310037,0.8533074220117842
train_676,Bruit σ=0.05,0.14331351220607758,0.006860806606709957,0.8683193297375298,27.78787645397271,0.8317765287815011,0.006321718450635672,0.8717207346335945,28.090446242439292,0.8332918521607169
train_676,Bruit σ=0.10,0.0628691017627716,0.00900048017501831,0.7899542927671641,26.563370883798306,0.7758951130070881,0.008482925593852997,0.792935804838805,26.78784317890207,0.7772214177854121
train_676,Bruit σ=0.20,0.0,0.01652950420975685,0.6294969431381245,23.828427475526798,0.6636391567273122,0.016461193561553955,0.6282976785929003,23.84173587342826,0.6628366707588983
train_676,Flou H k=5,0.16765573620796204,0.014736685901880264,0.824367915196519,24.383405151502696,0.7527660527241383,0.014682948589324951,0.825700000400709,24.38331120099857,0.7535606894023152
train_676,Flou V k=5,0.14147743582725525,0.014829261228442192,0.8107524496437722,24.24859611219029,0.7554160106996792,0.015034276060760021,0.8126633322556774,24.18032676481124,0.757016662828973
train_676,Flou V k=11,0.11889655888080597,0.03697275370359421,0.5543051700832724,20.270025366148978,0.6241799260927937,0.038450997322797775,0.5549624922603036,20.108697051276483,0.6286333244722968
train_723,Propre,0.08498655259609222,0.001489712973125279,0.9190744041886916,34.25453337865578,0.8342610139149751,0.001861793571151793,0.918915333412642,33.33464004642647,0.834330720627329
train_723,Bruit σ=0.05,0.08639351278543472,0.002566342242062092,0.8466435056925647,31.87999627327663,0.780399572519548,0.00275130826048553,0.8476353889888099,31.58069085551166,0.7811093049450986
train_723,Bruit σ=0.10,0.07407627254724503,0.00582303898409009,0.7078790469594666,28.350856293951125,0.6915451235079381,0.0062577491626143456,0.7087149468667242,28.061945842900663,0.6918464514790691
train_723,Bruit σ=0.20,0.0,0.013910003937780857,0.4855244333060248,24.594183170269822,0.5645694299224431,0.013799138367176056,0.49195372996008496,24.64171600548514,0.5701684036277743
train_723,Flou H k=5,0.0549916997551918,0.004013288766145706,0.8780730288118717,29.78331913984965,0.7432923708805901,0.003757620230317116,0.8817721710278418,30.081613090815207,0.7498699592510859
train_723,Flou V k=5,0.060971006751060486,0.002240107860416174,0.8656824400667558,32.36981510539448,0.753779269303054,0.0022038391325622797,0.8666453638272252,32.45773640145187,0.7579912340531677
train_723,Flou V k=11,0.04999777302145958,0.0034704101271927357,0.7843639255822931,30.550604701956644,0.7104142296569312,0.0033623077906668186,0.7867057842018123,30.71427963168464,0.7163533975285022
train_786,Propre,0.17439469695091248,0.0073556723073124886,0.9069176113963088,27.559030820524583,0.8540394969093709,0.007250003982335329,0.9100584057445429,27.57051596267462,0.855431838774938
train_786,Bruit σ=0.05,0.15559634566307068,0.010387694463133812,0.8288557529207392,26.00249903597944,0.8038998860581803,0.010303158313035965,0.8316888267896133,25.99007846651959,0.80665061516665
train_786,Bruit σ=0.10,0.09428635984659195,0.015694497153162956,0.6985878141486072,24.21520305369586,0.7238771405368017,0.015328288078308105,0.7025717308582129,24.268457860798716,0.7285851582810269
train_786,Bruit σ=0.20,0.0,0.020146388560533524,0.5260161962395016,22.990299642743665,0.6030746745079656,0.020099788904190063,0.5253936225357755,22.995220407625567,0.6021331736519218
train_786,Flou H k=5,0.14338015019893646,0.01010693795979023,0.8422562308448086,25.932086666871825,0.7616070836191648,0.010688814334571362,0.8431408756307931,25.70840382535005,0.7632289557244134
train_786,Flou V k=5,0.13011427223682404,0.011437887325882912,0.8461551200175631,25.383977599784075,0.7622960930653533,0.01269170269370079,0.8493427019611037,24.97321612585319,0.7683273115717264
train_786,Flou V k=11,0.10507595539093018,0.03212255984544754,0.5939918154870442,20.89738349075427,0.5843115092110401,0.03208716958761215,0.598129533580292,20.894745906418525,0.5966126088629065
train_316,Propre,0.11697451770305634,0.0023728287778794765,0.9116251433570046,32.01010847012987,0.8441919259308374,0.002566533163189888,0.9118017575091196,31.678697211570977,0.8441762462357039
train_316,Bruit σ=0.05,0.11295296996831894,0.003296355716884136,0.8385527782917181,30.661456606102053,0.7829363436268045,0.0032864881213754416,0.8385456128776523,30.69280548878785,0.7831779765556681
train_316,Bruit σ=0.10,0.08741533756256104,0.005851948633790016,0.7266888746919486,28.302682754347472,0.7036835419560419,0.00564158009365201,0.7334435646937263,28.475546056569733,0.7090158745517491
train_316,Bruit σ=0.20,0.0,0.015845835208892822,0.5162007558517284,24.04813474983385,0.5648984016011361,0.015718109905719757,0.5208690077344782,24.09240026564939,0.5691801933111241
train_316,Flou H k=5,0.07311772555112839,0.006390450056642294,0.8676471697078498,27.906457468085595,0.7400387337773082,0.006283490918576717,0.8693270071619876,27.982055798049092,0.7448052009388052
train_316,Flou V k=5,0.08922519534826279,0.003407668089494109,0.8743927037292375,30.514898180419156,0.7681517181115621,0.0034752991050481796,0.8771066048648319,30.4306120481375,0.7737371656425286
train_316,Flou V k=11,0.07841777801513672,0.004970714449882507,0.7951648566558353,28.89777891083028,0.7273897661267892,0.0049399761483073235,0.7973621914353911,28.929980717494338,0.7363975888242836
train_212,Propre,0.18607835471630096,0.005359644535928965,0.9162225757956557,28.705588256370316,0.8525823254750206,0.005049486178904772,0.917871053292514,28.924592898180524,0.8533397884710573
train_212,Bruit σ=0.05,0.15748289227485657,0.0060991086065769196,0.8830615718993029,28.17549065625396,0.8315635905470421,0.005454408936202526,0.8869701546973318,28.626420532010922,0.8335944703662488
train_212,Bruit σ=0.10,0.05835253372788429,0.009886744432151318,0.7909074635423796,26.15522533063676,0.7690170765193421,0.009363621473312378,0.7951437730887716,26.355988162836606,0.771827427042295
train_212,Bruit σ=0.20,0.0,0.018816400319337845,0.6483643748310791,23.322200569344446,0.683681948561073,0.018420081585645676,0.6554312462304702,23.409991657622363,0.6893898830781059
train_212,Flou H k=5,0.16605328023433685,0.019722800701856613,0.843275324015357,23.025530225085433,0.7092457494471003,0.01994800940155983,0.8456728669697587,22.976127202667836,0.7128206778104219
train_212,Flou V k=5,0.16908888518810272,0.014293880201876163,0.8293647673636152,24.35580418936651,0.7454251919337445,0.014329079538583755,0.831735943875644,24.34304203461689,0.7467680921646507
train_212,Flou V k=11,0.14863084256649017,0.03512294590473175,0.5982152559093851,20.48728340029236,0.619423432792616,0.03519180789589882,0.5999687891923055,20.476382905629578,0.622354367145817
train_464,Propre,0.17410193383693695,0.005612359382212162,0.902775874874254,28.648236009204947,0.821758731057681,0.0052368901669979095,0.9057311854131993,28.906757683791046,0.8237856888586942
train_464,Bruit σ=0.05,0.15138991177082062,0.00641830638051033,0.8686973042918342,28.046912587414326,0.8046919603998851,0.006057588383555412,0.871907842210622,28.261446952877098,0.8065949308620706
train_464,Bruit σ=0.10,0.08325523138046265,0.009418021887540817,0.7952743038925391,26.36299754315886,0.7610105641200636,0.009069354273378849,0.798773319463451,26.503653231378475,0.762320087933784
train_464,Bruit σ=0.20,0.0,0.019558735191822052,0.6270797190093167,23.267702839100473,0.6617356084304036,0.018917638808488846,0.6312643302325932,23.359460294442176,0.6646581264687415
train_464,Flou H k=5,0.14324752986431122,0.016228528693318367,0.8210419792025251,23.865663197276483,0.6764066177947768,0.016345687210559845,0.8231451284895865,23.84031041841075,0.6800174021834756
train_464,Flou V k=5,0.1517489105463028,0.010013557970523834,0.7926178178271166,26.030433694952446,0.7156122524604318,0.010261446237564087,0.7960197497543225,25.941484858365364,0.7182306581739959
train_464,Flou V k=11,0.12867823243141174,0.02137865126132965,0.564127355203427,22.676841409129995,0.6099809005439435,0.021753549575805664,0.566680928705862,22.617676861062428,0.6126371973735684
train_671,Propre,0.1810058206319809,0.004040237981826067,0.9359421366424582,29.955734160465106,0.8690460580877365,0.004193721804767847,0.9362427300346322,29.758477584289565,0.8693031024487362
train_671,Bruit σ=0.05,0.16131389141082764,0.0070930831134319305,0.8805413521370647,27.48182939604243,0.8287097288663654,0.007046010345220566,0.8828679065824414,27.47038485673125,0.8290266493998578
train_671,Bruit σ=0.10,0.09037260711193085,0.008942184038460255,0.785098760925537,26.4727458221058,0.764525086879507,0.008757522329688072,0.7878766551128479,26.553434479916618,0.7655828746407266
train_671,Bruit σ=0.20,0.0,0.017284266650676727,0.6313491935984096,23.655793856540775,0.6584398284544388,0.017285458743572235,0.633603449472406,23.661742212602785,0.6604581810351069
train_671,Flou H k=5,0.1381598263978958,0.014625003561377525,0.8647497736188179,24.315237542194094,0.7305877960303985,0.015807129442691803,0.8660412169436794,23.9761955350503,0.7355601204889693
train_671,Flou V k=5,0.15206493437290192,0.00927567109465599,0.8713403630955444,26.213786064872707,0.7929329911088057,0.010023717768490314,0.8736581274610891,25.874720290849467,0.7950277638347131
train_671,Flou V k=11,0.1271473467350006,0.027292313054203987,0.6093435569891706,21.571340900038045,0.6594077761733003,0.027959639206528664,0.6102601481062057,21.462498902398366,0.6643064408912926
train_37,Propre,0.16817711293697357,0.005916803143918514,0.9011503940219251,28.301579801035682,0.8299526340746258,0.005702412687242031,0.9027774183989961,28.42832713619217,0.8308112329839904
train_37,Bruit σ=0.05,0.1420793980360031,0.006490122061222792,0.8781670546995546,27.906719272031157,0.8168076493557289,0.006229667458683252,0.8805808007152128,28.069309538655748,0.8186060511362498
train_37,Bruit σ=0.10,0.05782172083854675,0.009119514375925064,0.8008379166726919,26.487739860041472,0.7700011828301111,0.008735920302569866,0.804001564415864,26.642276160853676,0.7717739402323026
train_37,Bruit σ=0.20,0.0,0.01870208978652954,0.6242610680904547,23.332911477591928,0.6618780711399217,0.018427085131406784,0.630810675392144,23.3908688583171,0.6667403350037979
train_37,Flou H k=5,0.14963722229003906,0.019714556634426117,0.8006598275589749,23.011770995311338,0.6703845412202986,0.019665293395519257,0.802809901270269,23.02796901972482,0.6736499636765324
train_37,Flou V k=5,0.16026553511619568,0.011069674044847488,0.8190803970413394,25.657413348241285,0.746192346845155,0.011453519575297832,0.820404920404754,25.509080486452707,0.7469892170469278
train_37,Flou V k=11,0.13929584622383118,0.02623267099261284,0.586173173731503,21.806425942623726,0.6352593114619355,0.026796944439411163,0.5885070229146884,21.725106158758784,0.6380221768352541
train_272,Propre,0.11553923040628433,0.002009413903579116,0.9225204861330554,32.801941653283826,0.8572151610547785,0.002082590479403734,0.9232088592410382,32.68651967706549,0.8578557581136101
train_272,Bruit σ=0.05,0.1126994863152504,0.0032840364146977663,0.8444787901529052,30.731940988709315,0.7991317701445303,0.0032843085937201977,0.8459734830697337,30.75564702542553,0.8003831453623221
train_272,Bruit σ=0.10,0.08448488265275955,0.007055080495774746,0.6906402753121043,27.466379558265093,0.6962724499715204,0.0067481836304068565,0.6953226635916312,27.671550589423152,0.7003513583134902
train_272,Bruit σ=0.20,0.0,0.016037646681070328,0.4936951585426322,23.994990359484298,0.563852833547441,0.01571207121014595,0.49852264216539566,24.089020968250928,0.5676639168640988
train_272,Flou H k=5,0.07735665887594223,0.00653745187446475,0.877082963429263,27.722133188188806,0.7623132010829097,0.005325084552168846,0.8816842406345361,28.62524411193315,0.7767898153144391
train_272,Flou V k=5,0.08373669534921646,0.0042505948804318905,0.8809045438622266,29.634453434604893,0.756834498699888,0.00415212195366621,0.882278381882359,29.7476635421216,0.7608671429067634
train_272,Flou V k=11,0.0747399628162384,0.005868148524314165,0.819240575611055,28.265666705316956,0.7115828995191468,0.00568497646600008,0.8211695920786117,28.413409962959353,0.7162573528867157
train_371,Propre,0.13774073123931885,0.0033239834010601044,0.9181591162870628,31.265741383173882,0.8624775221623799,0.003423623275011778,0.919692573863545,31.156547599093333,0.8654126902723969
train_371,Bruit σ=0.05,0.12745453417301178,0.004464832134544849,0.8457987965587008,29.966853056845416,0.8287809806264356,0.004555642604827881,0.8479032364224898,29.86308226419994,0.8298574830332369
train_371,Bruit σ=0.10,0.07731059193611145,0.007708610966801643,0.668162388884935,27.319745426056468,0.7097302001085809,0.007617474067956209,0.6721481348636668,27.35199915304566,0.7117091308577858
train_371,Bruit σ=0.20,0.0,0.0171505119651556,0.45609196233330496,23.671919866537657,0.565565047504095,0.016783908009529114,0.46011770278509795,23.769569424176723,0.5696714779476052
train_371,Flou H k=5,0.11872921884059906,0.0054311794228851795,0.8790201957376818,28.86459614684913,0.7772252952050297,0.005434366874396801,0.8803795135532209,28.900980772004683,0.7833300326356754
train_371,Flou V k=5,0.100223109126091,0.014734737575054169,0.8623700271339328,24.320865359808643,0.728352243947603,0.014824777841567993,0.8625886792097397,24.30832843536299,0.7319619345301498
train_371,Flou V k=11,0.07122153043746948,0.06411975622177124,0.6904600056670878,17.939339369293336,0.49590547921679967,0.06371235102415085,0.6920388807289513,17.967920036217123,0.50069076340702
train_12,Propre,0.16684675216674805,0.006806937046349049,0.8993792544193854,27.65689495263405,0.8301820169238594,0.006788578815758228,0.9016554017685211,27.65433838113595,0.8329731726286012
train_12,Bruit σ=0.05,0.14778245985507965,0.00739320321008563,0.8724944749232988,27.306798444816597,0.8088372360029688,0.007155285216867924,0.8760548175712309,27.44006396030453,0.8122307910579518
train_12,Bruit σ=0.10,0.08361060172319412,0.0109341349452734,0.7883961276610085,25.60912615737776,0.749237965715239,0.010238749906420708,0.7942406131532218,25.887592813906398,0.7534492310512189
train_12,Bruit σ=0.20,0.0,0.01779237389564514,0.6426511532123285,23.501167563439186,0.6619891027439125,0.016949407756328583,0.64857266145531,23.713269419889066,0.6668830391326831
train_12,Flou H k=5,0.1473962664604187,0.010739129967987537,0.8282487367786145,25.588558603502616,0.7467372338846536,0.011299162171781063,0.8315452390051657,25.369092517592108,0.7540705867224148
train_12,Flou V k=5,0.1400088518857956,0.013101693242788315,0.8022707929808125,24.78608938588789,0.7188819457141054,0.013708116486668587,0.8054704933527412,24.582692278541145,0.7210373714587874
train_12,Flou V k=11,0.10890498757362366,0.030861692503094673,0.5288694073657416,21.061680621436434,0.6046593552105984,0.031378865242004395,0.5301416144446847,20.987262438091573,0.6073871133687079
train_474,Propre,0.1082475408911705,0.002011887263506651,0.9145874166967205,32.765848004676165,0.8280904925413476,0.002006062539294362,0.9160794546384542,32.86686179111966,0.8304717385761674
train_474,Bruit σ=0.05,0.10698236525058746,0.002798977540805936,0.8671280207581812,31.438888259417034,0.79424245178842,0.0030146841891109943,0.8669421206339479,31.20633223400103,0.7953155978500474
train_474,Bruit σ=0.10,0.0802696943283081,0.005651705898344517,0.7470888258675211,28.479232333355696,0.7061217564115974,0.005886955186724663,0.7505338367127963,28.329271313197445,0.7074562608629573
train_474,Bruit σ=0.20,0.0,0.012511594220995903,0.5971908537934671,24.99452028623957,0.6157561064808903,0.012788191437721252,0.5998949246805865,24.914112502035493,0.6162507870539435
train_474,Flou H k=5,0.07832323014736176,0.006575579755008221,0.8720699750097718,27.67094014165164,0.7232254521469474,0.005572359077632427,0.8763335483839951,28.389238922089923,0.732238738027514
train_474,Flou V k=5,0.06982491910457611,0.00500275194644928,0.8619751766269191,28.907835370631577,0.7016975561846484,0.004783107899129391,0.8650743343296158,29.14101159008297,0.7057807654364705
train_474,Flou V k=11,0.05624114349484444,0.007008812390267849,0.7688549297189493,27.47879890159764,0.6630740107069685,0.00667633768171072,0.7719995291210607,27.723349342469202,0.6694960909144051
val_8,Propre,0.12265961617231369,0.0030279443599283695,0.8976179859488312,31.314527316361477,0.8384948403738562,0.003282167250290513,0.8985654178598684,30.978055573229,0.840659872524783
val_8,Bruit σ=0.05,0.12037508934736252,0.0046021100133657455,0.8056380615784281,29.426210154303774,0.7720687698661549,0.004579779226332903,0.8097735139170615,29.45991692360402,0.7756093563673349
val_8,Bruit σ=0.10,0.09112909436225891,0.009003926999866962,0.6267555071773765,26.4744181220562,0.642896484628763,0.008690284565091133,0.6354690517368569,26.631444528640024,0.6497309861331994
val_8,Bruit σ=0.20,0.0,0.018025241792201996,0.4383842324949787,23.463955250748647,0.5418702143189595,0.01700766757130623,0.4488384998369066,23.734755471371415,0.5487696950597408
val_8,Flou H k=5,0.0765158087015152,0.007739176973700523,0.8759051036361757,27.087343109391803,0.6814737918482886,0.007416264619678259,0.8791136570705524,27.272979893995174,0.6873143184607438
val_8,Flou V k=5,0.08945371955633163,0.004951378330588341,0.8627508344518198,29.073740545440767,0.7335819005771973,0.005110497586429119,0.8640610720595093,28.926872034359103,0.7397989898651011
val_8,Flou V k=11,0.07840023934841156,0.00668783625587821,0.7769855103400787,27.743882255015762,0.6905667181126316,0.0069068558514118195,0.7765815840760555,27.59752398861346,0.6957335345566139
