image_id,path,quality_label,quality_score,real_mse,real_ssim,real_psnr,real_haarpsi,const_mse,const_ssim,const_psnr,const_haarpsi,delta_mse,delta_ssim,delta_haarpsi
train_486,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/486.png,bad,0.6353486,0.0021222555078566074,0.9373267354696398,32.41342535521749,0.8401339919825037,0.0014399054925888777,0.9241174206056523,34.37711495710647,0.8273331604775177,0.0006823500152677298,0.013209314863987576,0.01280083150498601
val_155,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/155.png,bad,0.31382608,0.0039754630997776985,0.9180046075477458,29.961354695495128,0.832761791050138,0.0023776579182595015,0.9220787976709327,32.16515477755421,0.8428167205574588,0.001597805181518197,-0.004074190123186883,-0.010054929507320787
train_927,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/927.png,bad,0.928155,0.0008856126805767417,0.9345308333930741,36.36325161641951,0.839222424178505,0.0021630404517054558,0.9190930692770051,32.97648960657017,0.8244409699015454,-0.001277427771128714,0.015437764116069008,0.014781454276959649
val_197,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/197.png,bad,0.88445276,0.002086624503135681,0.9049868080497846,32.86941827476276,0.8261009381865365,0.00387971056625247,0.895905829710615,30.235058452433808,0.819470859760805,-0.0017930860631167889,0.009080978339169543,0.006630078425731489
val_31,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/31.png,bad,0.7547511,0.0026849969290196896,0.9109729705705127,31.76440181765546,0.8226069184745238,0.0028634355403482914,0.9025225179680693,31.483103432778876,0.8213607498348121,-0.00017843861132860184,0.008450452602443481,0.00124616863971172
train_295,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/295.png,bad,0.9320421,0.0014176873955875635,0.9253006358812823,34.48293097500218,0.8187800259511948,0.0017774112056940794,0.9102598651320023,33.52639159425836,0.8052462777277293,-0.0003597238101065159,0.015040770749280008,0.013533748223465536
train_769,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/769.png,bad,0.74199516,0.004648573696613312,0.9064719907528803,29.452220223144685,0.8391162856692568,0.004766033496707678,0.8988023779488692,29.251942258313328,0.8323872502553087,-0.00011745980009436607,0.007669612804011128,0.006729035413948092
val_150,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/150.png,bad,0.37465054,0.004721084609627724,0.93348570880966,29.28444276870882,0.8539910564716532,0.002762422664090991,0.9285692152195969,31.57597703075581,0.842271013794058,0.0019586619455367327,0.004916493590063076,0.011720042677595188
train_30,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/30.png,bad,0.79558736,0.0025201134849339724,0.9135388621393001,32.18841080359768,0.8160498710142031,0.00264471722766757,0.8999722189032068,32.054892230803674,0.805199912489474,-0.00012460374273359776,0.013566643236093356,0.010849958524729142
train_568,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/568.png,medium,0.9667048,0.003753040451556444,0.9112336958019189,30.21467484776409,0.8563771337625501,0.004327473696321249,0.8972784898181337,29.60258290648728,0.8526717925366042,-0.0005744332447648048,0.01395520598378519,0.0037053412259459018
val_160,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/160.png,medium,0.938306,0.002880427520722151,0.9112976166567563,31.6342135531631,0.8620059445225546,0.004120677709579468,0.9014476240531546,30.00419916061235,0.8562435033844386,-0.001240250188857317,0.009849992603601754,0.005762441138116081
train_959,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/959.png,medium,0.9441365,0.001599511713720858,0.9233119932155663,34.0296657212508,0.8482486351871706,0.0027313046157360077,0.913288009245267,31.546613519928037,0.8376762459499899,-0.0011317929020151496,0.010023983970299355,0.010572389237180735
train_774,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/774.png,medium,0.96687394,0.004133586306124926,0.9025672387556513,29.921426168103032,0.8080842557170677,0.0081819798797369,0.8917688851784402,27.0152431523725,0.8018855852622878,-0.004048393573611975,0.01079835357721104,0.006198670454779842
train_565,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/565.png,medium,0.947155,0.005623534321784973,0.9097604292348705,28.496234236937717,0.8404556893506637,0.01078609935939312,0.8894152224934395,25.673580955353007,0.8194391390786336,-0.005162565037608147,0.020345206741431032,0.021016550272030088
train_866,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/866.png,medium,0.96919864,0.0020292485132813454,0.9234022294486229,32.92802857769499,0.8253132881453831,0.0036525381729006767,0.8988572443819219,30.47133273978872,0.8113797355769746,-0.0016232896596193314,0.024544985066700997,0.013933552568408447
train_942,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/942.png,medium,0.93878335,0.0020430819131433964,0.926579088629221,32.85284369288337,0.802996758627078,0.004376184195280075,0.9090970132672634,29.726299621383916,0.7857136742082013,-0.0023331022821366787,0.01748207536195756,0.017283084418876715
train_749,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/749.png,medium,0.96639955,0.0013974716421216726,0.9256710665043882,34.398611623937725,0.8401865739285607,0.0022481675259768963,0.9107328600494051,32.79079677696079,0.8276340676197296,-0.0008506958838552237,0.014938206454983116,0.01255250630883109
train_874,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/874.png,medium,0.96099156,0.0015422073192894459,0.9188001111719443,34.22678311473706,0.8270667755776077,0.0029472557362169027,0.9060632639043412,31.680881773392574,0.8155363642673814,-0.0014050484169274569,0.012736847267603046,0.011530411310226252
train_635,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/635.png,medium,0.95311016,0.002238156273961067,0.9059385746847408,32.630461886878194,0.7958708211699876,0.003206537803635001,0.8876298346532967,31.12286253965749,0.7827373843905356,-0.000968381529673934,0.018308740031444115,0.013133436779452001
train_307,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/307.png,medium,0.94378453,0.00233901827596128,0.9078283372818341,32.20360511042939,0.8182190335108376,0.003757659811526537,0.8946695948076244,30.11391655546802,0.8040425262697116,-0.001418641535565257,0.013158742474209673,0.014176507241125957
train_463,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/463.png,medium,0.94262564,0.0015523007605224848,0.9172081844419203,33.88408441086449,0.8568699277941263,0.002965843304991722,0.9020889437289903,31.111284805172772,0.8493740586795281,-0.0014135425444692373,0.015119240712930027,0.007495869114598208
train_591,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/591.png,medium,0.9711269,0.0018085455521941185,0.9123684814403472,33.319450800288244,0.8219788614268526,0.003965416923165321,0.8982219740389578,29.913011217944963,0.808389073385472,-0.002156871370971203,0.014146507401389452,0.013589788041380668
train_468,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/468.png,medium,0.9624288,0.0009674280881881714,0.9301957127752254,36.46081951256724,0.8539253977643191,0.002816080115735531,0.9171887651679038,32.01008256692178,0.8442671406035177,-0.0018486520275473595,0.013006947607321573,0.009658257160801376
train_60,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/60.png,medium,0.9617428,0.0019389449153095484,0.9123598540796978,32.99448599901276,0.8175772079347418,0.002160236705094576,0.9038877639779802,32.41985395467725,0.8096694860102794,-0.0002212917897850275,0.008472090101717566,0.007907721924462319
train_218,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/218.png,medium,0.9572255,0.0015418390976265073,0.9129858067967878,34.080563348080304,0.8109315662708689,0.002892729826271534,0.893201017568081,31.667000908872318,0.796430352979382,-0.0013508907286450267,0.019784789228706745,0.014501213291486903
train_928,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/928.png,medium,0.9377432,0.0010670600458979607,0.9266209740368536,35.5125430639286,0.8257722796077556,0.00304410420358181,0.9107007536456919,31.411494741858974,0.8137562266964622,-0.0019770441576838493,0.0159202203911617,0.012016052911293373
train_311,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/311.png,medium,0.9437826,0.002399612218141556,0.9258783570777774,32.3749396243243,0.8747917423367604,0.00376199372112751,0.9123523799931642,30.287668106304682,0.8613178849177449,-0.0013623815029859543,0.013525977084613228,0.013473857419015522
train_268,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/268.png,medium,0.96979904,0.0021540396846830845,0.9222215518761959,32.53178993496329,0.8560538266708035,0.0031628976576030254,0.9133999632184792,31.027662770842603,0.8485159255547767,-0.001008857972919941,0.008821588657716761,0.007537901116026813
train_44,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/44.png,medium,0.95065355,0.0033442166168242693,0.9102375999188881,30.663165903512116,0.8498971134936141,0.004902787506580353,0.8978728249380586,28.956084433988536,0.8374497201623031,-0.0015585708897560835,0.01236477498082944,0.012447393331310952
train_27,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/27.png,good,0.9977951,0.0024326364509761333,0.9151108840232542,32.35212293336594,0.8372296666153997,0.004824500530958176,0.9038765064187808,29.34066006634961,0.8329532832392841,-0.0023918640799820423,0.011234377604473433,0.004276383376115578
train_645,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/645.png,good,0.99967545,0.004005856812000275,0.8955696659848154,30.09966140726449,0.7803993065408807,0.005083819851279259,0.8865650041841955,28.996015339170512,0.7635292516288106,-0.001077963039278984,0.009004661800619873,0.016870054912070165
val_53,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/53.png,good,0.9995862,0.0013687900500372052,0.937286450414346,34.357902990818026,0.8630969850792133,0.003384106094017625,0.9280258261722341,30.58334225583532,0.8542695844656071,-0.0020153160439804196,0.009260624242111937,0.008827400613606207
train_19,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/19.png,good,0.9896771,0.0016791666857898235,0.9104515736652792,33.569019579031185,0.8054631193054153,0.0032368763349950314,0.8931173034575339,30.94949424620843,0.7912214938875229,-0.0015577096492052078,0.01733427020774525,0.014241625417892312
train_208,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/208.png,good,0.9804931,0.0016279986593872309,0.9196310678120679,34.0943545989068,0.8305605758753271,0.0027765657287091017,0.903448662103137,31.840333029896442,0.8176283920403739,-0.0011485670693218708,0.016182405708930925,0.012932183834953204
train_306,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/306.png,good,0.9955816,0.0009766931179910898,0.9268410052559927,35.83124441864241,0.809944149727568,0.002461629919707775,0.9141680762127411,32.31942822784592,0.8004804697464969,-0.0014849368017166853,0.012672929043251568,0.009463679981071116
train_452,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/452.png,good,0.9962607,0.005221434868872166,0.8970782789468678,28.808030914268123,0.8141692711272979,0.005661994218826294,0.8885595075221502,28.375083250972963,0.8049979473839628,-0.00044055934995412827,0.008518771424717575,0.00917132374333507
train_994,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/994.png,good,0.9986356,0.0029344959184527397,0.9275475816041616,31.089646296143762,0.8370997502657115,0.006587030366063118,0.9139932558439631,27.69447577450068,0.8239997595973956,-0.0036525344476103783,0.013554325760198549,0.013099990668315908
val_181,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/181.png,good,0.98777467,0.0013657956151291728,0.9260673116541414,34.87741916211379,0.8238309632487791,0.00208696979098022,0.9131989048715651,33.10825989021222,0.8158427941468898,-0.000721174175851047,0.01286840678257628,0.007988169101889375
train_77,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/77.png,good,0.9919815,0.0021410440094769,0.9253030640930026,32.709737300832515,0.8465862427376156,0.004674259573221207,0.9078017268432413,29.359487008753828,0.8396508917365287,-0.0025332155637443066,0.017501337249761217,0.006935351001086887
val_179,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/179.png,good,0.98273844,0.003382811788469553,0.9173549140241626,30.586420592251528,0.8435650371850197,0.005173994228243828,0.8992465736766393,28.803064497951958,0.8275834403001957,-0.0017911824397742748,0.01810834034752329,0.015981596884824034
train_314,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/314.png,good,0.9956363,0.0012360129039734602,0.9331712414999449,34.91250012978709,0.8377814103736837,0.004095443524420261,0.9176217836688647,29.9503626917466,0.8287989926849416,-0.002859430620446801,0.015549457831080193,0.008982417688742084
train_838,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/838.png,good,0.9979435,0.0014308844693005085,0.9253858556255135,34.16431581557369,0.8299464578807869,0.0019867480732500553,0.912481182359977,32.832542703338326,0.8195946539270528,-0.0005558636039495468,0.01290467326553646,0.01035180395373414
val_60,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/60.png,good,0.98244673,0.0014693979173898697,0.9268841559242346,34.147715281885276,0.839529094961644,0.001873949309810996,0.914249169416328,33.22461504447076,0.8283974997224028,-0.00040455139242112637,0.01263498650790662,0.011131595239241121
train_497,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/497.png,good,0.9996346,0.002537104533985257,0.9169679248636297,32.06581959793046,0.8114373304074055,0.0038554719649255276,0.897712455926136,30.295096446352467,0.7947649988013552,-0.0013183674309402704,0.019255468937493636,0.016672331606050306
train_732,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/732.png,good,0.99127394,0.0012450332287698984,0.9313378352901123,34.98820084925248,0.8324039541881241,0.0025910919066518545,0.9164289892329197,32.21912455891384,0.8202077639709675,-0.001346058677881956,0.01490884605719256,0.012196190217156566
train_544,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/544.png,good,0.98203087,0.0012853570515289903,0.9046348510032937,34.932761400369465,0.8251970286317415,0.003089562989771366,0.8857887115890658,31.506199730100143,0.8137490320878831,-0.0018042059382423759,0.018846139414227858,0.011447996543858419
val_146,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/146.png,good,0.99923116,0.0031503632199019194,0.9195770392239688,30.85212403506633,0.8053701671886809,0.004678422585129738,0.9062978480149027,29.209612906529262,0.7963072848052325,-0.0015280593652278185,0.013279191209066177,0.009062882383448434
train_120,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/120.png,good,0.9815775,0.003663105657324195,0.8847371434049918,30.414939564237887,0.8421423203506694,0.00628117099404335,0.8659138796877371,28.127359034956086,0.8311171651376471,-0.0026180653367191553,0.018823263717254624,0.011025155213022275
train_581,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/581.png,good,0.9804355,0.004525111056864262,0.8976860059064058,29.364160747721726,0.8376421100309425,0.008545871824026108,0.8727940191849517,26.665185806113488,0.8123356996029465,-0.004020760767161846,0.024891986721454096,0.025306410427995973
