image_id,degradation,severity,c_inline,base_mse,base_ssim,base_psnr,base_haarpsi,cvae_mse,cvae_ssim,cvae_psnr,cvae_haarpsi
25,Flou H k=5,5.0,0.05898340046405792,0.16817663609981537,0.13553474278204902,13.756576052889846,0.3518584966659546,0.19944414496421814,0.12054770826618796,12.984554441627116,0.3575287163257599
25,Flou V k=5,5.0,0.05801401287317276,0.1719960868358612,0.1297472149663582,13.684509306855379,0.3443341553211212,0.20084860920906067,0.1160585292084723,12.957480325337539,0.3450268805027008
25,Flou V k=11,11.0,0.04905659705400467,0.1769511103630066,0.13517213788278581,13.58160729001099,0.34015461802482605,0.20404276251792908,0.12051523732535215,12.892384785050062,0.3425343930721283
266,Propre,0.0,0.10935958474874496,0.12034615129232407,0.19472499504575216,16.33819826142871,0.2896365523338318,0.11514037847518921,0.19055411198101768,16.36792215388968,0.2949715852737427
266,Bruit σ=0.05,0.05,0.10890036821365356,0.12394046038389206,0.16399995193638858,16.224453207136968,0.2963762581348419,0.11446372419595718,0.16321505124980001,16.3295749710388,0.30342116951942444
266,Bruit σ=0.10,0.1,0.08789075911045074,0.12178325653076172,0.15613706268154381,16.269315054485322,0.30654188990592957,0.1124996766448021,0.15360583534209155,16.292204240479773,0.30924543738365173
266,Bruit σ=0.20,0.2,0.0,0.1261885166168213,0.10891727842646039,15.851916486105697,0.3028613328933716,0.11752046644687653,0.11439341564066142,15.945107533695555,0.292763888835907
266,Flou H k=5,5.0,0.07604672759771347,0.11139388382434845,0.21239819519816294,16.606157604989974,0.31345096230506897,0.10551436990499496,0.20945150401776455,16.548625045288617,0.3185507357120514
266,Flou V k=5,5.0,0.07613231241703033,0.11714094132184982,0.21283567170933787,16.63342692959606,0.3002917468547821,0.10638824105262756,0.21073833586766197,16.74372397234896,0.3033941388130188
266,Flou V k=11,11.0,0.0650816485285759,0.11250565201044083,0.2288871692389178,16.796367330575354,0.3034914433956146,0.10210256278514862,0.22740594986861368,16.881819701400516,0.30931350588798523
551,Propre,0.0,0.1510946899652481,0.22187888622283936,0.05420273295872679,12.631062529684945,0.2729196548461914,0.18005868792533875,0.056054237384669345,13.479223707322097,0.29933127760887146
551,Bruit σ=0.05,0.05,0.1361991912126541,0.21973145008087158,0.054041208440967256,12.679722377075425,0.26920852065086365,0.17843885719776154,0.05601711838759057,13.522065862438765,0.2975328266620636
551,Bruit σ=0.10,0.1,0.07328815758228302,0.23142167925834656,0.033884658746315854,12.406793396979229,0.24747589230537415,0.189689502120018,0.046826876775606124,13.246342056058735,0.27144700288772583
551,Bruit σ=0.20,0.2,0.0,0.23161214590072632,0.03683162964376085,12.579502065229228,0.2730184495449066,0.18914255499839783,0.034425678618042806,13.381563081263572,0.2871819734573364
551,Flou H k=5,5.0,0.12966476380825043,0.22185564041137695,0.10064478785742527,12.635532905105059,0.2398761361837387,0.17432504892349243,0.0961704449223549,13.616045550425886,0.2578320801258087
551,Flou V k=5,5.0,0.13081511855125427,0.22884401679039001,0.06935482593760467,12.515595499527743,0.2575702667236328,0.18747124075889587,0.07767124959018448,13.290428919871694,0.2755904793739319
551,Flou V k=11,11.0,0.11300639063119888,0.23107734322547913,0.0704851514269937,12.49925480354124,0.25979313254356384,0.1882336288690567,0.07892766407063122,13.276084858969048,0.27843087911605835
190,Propre,0.0,0.13204745948314667,0.13455364108085632,0.11503604583235624,14.727404961090876,0.3233932554721832,0.15317419171333313,0.11914570050691412,14.128636968341198,0.3293555676937103
190,Bruit σ=0.05,0.05,0.12456110119819641,0.12946268916130066,0.1070706819834065,14.940184952391956,0.31991735100746155,0.14663264155387878,0.11530722258180745,14.325191880005478,0.32519128918647766
190,Bruit σ=0.10,0.1,0.08280452340841293,0.13319069147109985,0.12341618997227707,14.899383835559988,0.3128105700016022,0.1510058343410492,0.12306476542866089,14.239715791808777,0.30967310070991516
190,Bruit σ=0.20,0.2,0.0,0.13209402561187744,0.13168697417726524,14.916993517005444,0.3260878920555115,0.14868682622909546,0.13299246770666234,14.310628343438555,0.327039897441864
190,Flou H k=5,5.0,0.07282743602991104,0.14018596708774567,0.10975485789615291,14.596051788260493,0.3256790339946747,0.15996141731739044,0.1266399197860313,13.963145462305302,0.3259429633617401
190,Flou V k=5,5.0,0.10532332211732864,0.13977256417274475,0.11713295411898116,14.597258972740567,0.3366955518722534,0.15637454390525818,0.12926437271896654,14.047330131273199,0.3390204608440399
190,Flou V k=11,11.0,0.09393388777971268,0.13768446445465088,0.11807243236666488,14.6476698706108,0.3306822180747986,0.15405234694480896,0.1326170929224234,14.111791641745269,0.3434722423553467
299,Propre,0.0,0.15341436862945557,0.14624550938606262,0.1492713647848201,14.78296523807008,0.3115995526313782,0.14165326952934265,0.16355856692490528,14.733341281989855,0.3077602982521057
299,Bruit σ=0.05,0.05,0.13235215842723846,0.147676482796669,0.14185734877971598,14.673201677099975,0.3093372583389282,0.14240282773971558,0.15617274054793406,14.681849093082807,0.307541161775589
299,Bruit σ=0.10,0.1,0.04778161644935608,0.1533939242362976,0.12962555461225547,14.456964545677632,0.31511253118515015,0.14468663930892944,0.13776969423160496,14.52836003128873,0.3123065233230591
299,Bruit σ=0.20,0.2,0.0,0.17071211338043213,0.08169700997225283,13.937470004363599,0.2936362028121948,0.16314837336540222,0.09080512943572347,14.026258223408494,0.2968432605266571
299,Flou H k=5,5.0,0.13664653897285461,0.15320904552936554,0.17256680304327912,14.5557854161517,0.3033801317214966,0.15322506427764893,0.1866011971071597,14.477436306394633,0.3031192719936371
299,Flou V k=5,5.0,0.13141193985939026,0.14816519618034363,0.1905878083414576,14.716028954899743,0.3017289936542511,0.14764320850372314,0.2018840967811058,14.57887793140036,0.29922398924827576
299,Flou V k=11,11.0,0.1187075525522232,0.1465926170349121,0.18027704563182978,14.666477764980698,0.2983797490596771,0.14602646231651306,0.1883306632779588,14.560488145832181,0.2958381772041321
324,Propre,0.0,0.12882524728775024,0.1636468768119812,0.08124020460184198,14.252662784806917,0.30210086703300476,0.13742594420909882,0.08234315629219134,14.820544296004588,0.3049428462982178
324,Bruit σ=0.05,0.05,0.1202976256608963,0.1530328392982483,0.0697592070306401,14.42671957520889,0.32235947251319885,0.12808264791965485,0.06714589969188438,15.098702719853456,0.3346349000930786
324,Bruit σ=0.10,0.1,0.08704846352338791,0.15827065706253052,0.03277868132152886,14.2462191416952,0.31034958362579346,0.13216829299926758,0.03803574782265432,14.907010929021357,0.3207533061504364
324,Bruit σ=0.20,0.2,0.0,0.15746021270751953,0.036843139902242576,14.143454390640429,0.30790725350379944,0.13119350373744965,0.03562513304172282,14.877046221048499,0.3224732577800751
324,Flou H k=5,5.0,0.0928381085395813,0.16458210349082947,0.06490564011820092,14.210194457137993,0.2960195541381836,0.13481876254081726,0.06816282142456019,14.885050931131442,0.3027762472629547
324,Flou V k=5,5.0,0.09087599813938141,0.16432687640190125,0.09124123582310842,14.24120281133694,0.3006094694137573,0.13828672468662262,0.08694470835012226,14.827010235118458,0.2962774336338043
324,Flou V k=11,11.0,0.08030564337968826,0.16002339124679565,0.08672573409971358,14.301817977036855,0.3008928596973419,0.13505253195762634,0.08846142443390917,14.945440275401708,0.3016112744808197
797,Propre,0.0,0.12014659494161606,0.09881538897752762,0.23387167403765352,16.962435154116285,0.2945152521133423,0.09528811275959015,0.24333178209906406,16.83322121571503,0.28461724519729614
797,Bruit σ=0.05,0.05,0.11610548198223114,0.09876047074794769,0.21104148647043125,17.039741342259696,0.3010861277580261,0.09073036909103394,0.22039293381930783,16.9610839654212,0.30224162340164185
797,Bruit σ=0.10,0.1,0.08705741912126541,0.10045795887708664,0.20593110487301353,17.164468744935434,0.304609090089798,0.09718157351016998,0.21105693172648785,16.861039239470863,0.2958621084690094
797,Bruit σ=0.20,0.2,0.0,0.1138991117477417,0.12944785919532828,16.17989644913511,0.28940558433532715,0.10627125203609467,0.13249446578805182,16.133452653147472,0.28121596574783325
797,Flou H k=5,5.0,0.07003800570964813,0.08166810870170593,0.2106046814214225,17.13856777972213,0.32667943835258484,0.07558038085699081,0.22250102438862782,17.308335306523258,0.32992586493492126
797,Flou V k=5,5.0,0.09151334315538406,0.09506389498710632,0.233373018935144,16.929506126991964,0.29520440101623535,0.09044791013002396,0.24732340121842566,16.86259401302971,0.2868358790874481
797,Flou V k=11,11.0,0.08392523974180222,0.09606426954269409,0.2357067663109138,16.92874634598286,0.29185158014297485,0.09161737561225891,0.24990262272962435,16.8389833572791,0.2898915708065033
97,Propre,0.0,0.06640345603227615,0.19841596484184265,0.190942600524941,13.054297464480216,0.327518105506897,0.22542935609817505,0.18363277766136127,12.473577492859711,0.32094696164131165
97,Bruit σ=0.05,0.05,0.07122603803873062,0.18812228739261627,0.16956458458721158,13.293413419443802,0.33796370029449463,0.21345911920070648,0.16421825255350217,12.707891742156479,0.33240997791290283
97,Bruit σ=0.10,0.1,0.06975946575403214,0.18234941363334656,0.15640623315736357,13.421070682125592,0.34022998809814453,0.2046966403722763,0.1528142027450019,12.881237725269884,0.33704835176467896
97,Bruit σ=0.20,0.2,0.0,0.1861691176891327,0.1384742892419505,13.44016304052566,0.33585578203201294,0.20859745144844055,0.13476381504885437,12.880179882000142,0.33358684182167053
97,Flou H k=5,5.0,0.04717501997947693,0.20520028471946716,0.19258048879575745,12.919851379592123,0.3208906650543213,0.23217421770095825,0.18601383586861445,12.350201636930988,0.30954766273498535
97,Flou V k=5,5.0,0.04015755653381348,0.2023882269859314,0.19431112189261773,12.996231885074248,0.3196732699871063,0.2300989329814911,0.18683084504323888,12.39172132396396,0.3135988712310791
97,Flou V k=11,11.0,0.0307768564671278,0.20427122712135315,0.1944165184947426,12.968217832233089,0.3220769464969635,0.23058363795280457,0.18646915258743135,12.386894223519516,0.3153478503227234
119,Propre,0.0,0.18442347645759583,0.19562983512878418,0.11509404807723787,13.212784255626477,0.27601540088653564,0.1551918089389801,0.11395889435747109,14.153003581114415,0.27725645899772644
119,Bruit σ=0.05,0.05,0.16342458128929138,0.1973685622215271,0.09673116625295503,13.165768609360082,0.27385884523391724,0.15579380095005035,0.09464996634738955,14.131862311959516,0.2800264060497284
119,Bruit σ=0.10,0.1,0.08667002618312836,0.19696356356143951,0.08550878348852989,13.156138427972405,0.2725113332271576,0.1585969477891922,0.07910933683726641,14.058457267426386,0.2793172001838684
119,Bruit σ=0.20,0.2,0.0,0.20710012316703796,0.06522690896261327,12.936086550723218,0.25853174924850464,0.1652553528547287,0.06946704127714748,13.885975122589276,0.2620380222797394
119,Flou H k=5,5.0,0.13600461184978485,0.22916370630264282,0.07690513739016644,12.658978987643808,0.23259936273097992,0.17946283519268036,0.06852418308728118,13.570604684287183,0.24342553317546844
119,Flou V k=5,5.0,0.16211245954036713,0.18728575110435486,0.15527333237516913,13.527472598686805,0.291678249835968,0.15434040129184723,0.14957000737139772,14.244272400032127,0.29154929518699646
119,Flou V k=11,11.0,0.1433764547109604,0.18467465043067932,0.16000369554172061,13.620846539202008,0.2831473648548126,0.1542447805404663,0.1537072895457105,14.309939870689828,0.28629639744758606
33,Propre,0.0,0.12664364278316498,0.13864976167678833,0.13584759303186317,14.963830710723965,0.29616254568099976,0.1478472352027893,0.12544627969328956,14.401802638514472,0.299148291349411
33,Bruit σ=0.05,0.05,0.12103027105331421,0.13363255560398102,0.1315544365560783,15.060202526536221,0.30859631299972534,0.1418083906173706,0.12545480282392618,14.559708119491157,0.3195336163043976
33,Bruit σ=0.10,0.1,0.08889981359243393,0.12879148125648499,0.14823648033446338,15.158670579134132,0.3127613067626953,0.13864359259605408,0.13741905163473422,14.65730760424627,0.3190762996673584
33,Bruit σ=0.20,0.2,0.0,0.13207054138183594,0.09563368617790709,14.870706112814393,0.31611114740371704,0.14495551586151123,0.0859635006659971,14.392147857781875,0.3137305974960327
33,Flou H k=5,5.0,0.07183918356895447,0.14579883217811584,0.14440681789518095,14.65964600650381,0.3165166974067688,0.15627044439315796,0.14054311359275345,14.137744747072873,0.32114651799201965
33,Flou V k=5,5.0,0.10054530948400497,0.13179054856300354,0.14288462899011925,14.992296627962073,0.2923114001750946,0.14086049795150757,0.12943451795932312,14.532166359332592,0.30498477816581726
33,Flou V k=11,11.0,0.09102513641119003,0.13563013076782227,0.14516458359078682,14.97415762915124,0.28363296389579773,0.14256754517555237,0.13652662101976873,14.505401814984609,0.29334649443626404
407,Propre,0.0,0.17800761759281158,0.2269950807094574,0.061965621741084505,12.804603888943006,0.2806233763694763,0.20335683226585388,0.0593606223927316,13.16915503175202,0.2845889925956726
407,Bruit σ=0.05,0.05,0.15063270926475525,0.22667719423770905,0.047952579942491906,12.799331684914367,0.2783289849758148,0.19938305020332336,0.04831808291455369,13.2203786296779,0.28068575263023376
407,Bruit σ=0.10,0.1,0.06628421694040298,0.2357265204191208,0.04711509156052671,12.645037303092412,0.27598413825035095,0.20981931686401367,0.044383019688446414,13.005943257181016,0.2780633866786957
407,Bruit σ=0.20,0.2,0.0,0.2282451093196869,0.04335777349918363,12.74743845654966,0.26755490899086,0.19700583815574646,0.043741553334789185,13.292398174090875,0.2672222852706909
407,Flou H k=5,5.0,0.1636672466993332,0.21283826231956482,0.025625518776885868,12.86614403699918,0.2869938015937805,0.1811147928237915,0.020724679932877733,13.484861070283348,0.2925293445587158
407,Flou V k=5,5.0,0.16276496648788452,0.2371618151664734,0.06097736668947492,12.69058971751124,0.28539302945137024,0.215518057346344,0.061676183969329244,12.955834000246734,0.2884822487831116
407,Flou V k=11,11.0,0.1453668773174286,0.25220227241516113,0.04489621049123512,12.429866515458519,0.2896449565887451,0.23084408044815063,0.04716686801026989,12.662610861469517,0.285904198884964
94,Propre,0.0,0.10455100983381271,0.13709479570388794,0.11489932147552483,14.663648901590571,0.32792338728904724,0.1541225016117096,0.1085798984495148,14.100932973897514,0.3408454358577728
94,Bruit σ=0.05,0.05,0.10315372049808502,0.13698844611644745,0.10123237292443686,14.722643841478995,0.3134167790412903,0.1519826352596283,0.08960457334403787,14.189261759488945,0.3293316960334778
94,Bruit σ=0.10,0.1,0.08108402043581009,0.1401033103466034,0.11899813971246063,14.835509460998779,0.3176925480365753,0.15173818171024323,0.10782068786691099,14.28243849645203,0.3372863233089447
94,Bruit σ=0.20,0.2,0.0,0.15171800553798676,0.05620914582310504,14.24325257255581,0.29507195949554443,0.16804996132850647,0.03673156086641199,13.738639674234992,0.3090851604938507
94,Flou H k=5,5.0,0.06888527423143387,0.1364421248435974,0.11793737016086361,14.676049693237275,0.33345046639442444,0.15333721041679382,0.1091136889619186,14.123067687152178,0.3427126109600067
94,Flou V k=5,5.0,0.07404711097478867,0.1391843557357788,0.12170219734252163,14.589947232297543,0.3215327560901642,0.15454956889152527,0.11708863533252373,14.089094548702043,0.33162376284599304
94,Flou V k=11,11.0,0.0634857565164566,0.14201956987380981,0.125772042246206,14.502866757358973,0.32167404890060425,0.15533366799354553,0.12069488531560808,14.06573653600608,0.333787739276886
93,Propre,0.0,0.17240148782730103,0.18749040365219116,0.08472842847740467,13.429778003165712,0.29899683594703674,0.20225605368614197,0.07997299846568763,12.9987420947297,0.2882222831249237
93,Bruit σ=0.05,0.05,0.1534005105495453,0.18254300951957703,0.0886844881157501,13.574253774572325,0.29882577061653137,0.19539998471736908,0.08166613396135303,13.164521894369807,0.29885241389274597
93,Bruit σ=0.10,0.1,0.08284630626440048,0.17703475058078766,0.08042985959055739,13.710055277699409,0.3056606650352478,0.19044229388237,0.07187186137860972,13.281780000978632,0.3028657138347626
93,Bruit σ=0.20,0.2,0.0,0.17977488040924072,0.072390208541244,13.512878810102434,0.3082443177700043,0.19322305917739868,0.06386184082230273,13.142673188151743,0.30700770020484924
93,Flou H k=5,5.0,0.15674656629562378,0.18546044826507568,0.08455931516110075,13.461510454697835,0.298247367143631,0.20119071006774902,0.0845235651658386,12.995907159537882,0.291036456823349
93,Flou V k=5,5.0,0.10315131396055222,0.17902077734470367,0.09183730471729251,13.505840596875307,0.3112609386444092,0.1910897046327591,0.08199688429285977,13.169718282666782,0.318509578704834
93,Flou V k=11,11.0,0.08076082170009613,0.17471227049827576,0.10828945647013216,13.595743080592165,0.3332597613334656,0.188410222530365,0.09108990430254381,13.23343912663416,0.3332766890525818
221,Propre,0.0,0.10796424001455307,0.1806674599647522,0.11912105144852575,13.533934849277786,0.2970244288444519,0.1939029097557068,0.1051819294251484,13.12766985017479,0.324623167514801
221,Bruit σ=0.05,0.05,0.10661880671977997,0.18470782041549683,0.1218087398234545,13.464915087216049,0.2994419038295746,0.1963459700345993,0.11231581740256069,13.094092510248828,0.3099827766418457
221,Bruit σ=0.10,0.1,0.08346676081418991,0.163112610578537,0.12733971580997078,13.949374538409206,0.329778790473938,0.1763218641281128,0.11012279523006507,13.548667978542374,0.3343634009361267
221,Bruit σ=0.20,0.2,0.0,0.18397429585456848,0.059171423494449156,13.37557461047772,0.3136153519153595,0.1978432834148407,0.05462035391660334,13.040810151564116,0.3186979591846466
221,Flou H k=5,5.0,0.06861469149589539,0.17912741005420685,0.11969063195145851,13.530822371960587,0.31236740946769714,0.19340790808200836,0.10737503883955646,13.127809568711434,0.329263836145401
221,Flou V k=5,5.0,0.07717027515172958,0.18480005860328674,0.12404024310413607,13.413543991312636,0.29551225900650024,0.1962660402059555,0.11499378748028866,13.066236222042098,0.31587520241737366
221,Flou V k=11,11.0,0.06802818179130554,0.1853143572807312,0.12863442043054726,13.407880092127693,0.29596632719039917,0.19648200273513794,0.12390963025052518,13.060390740344104,0.3193701505661011
89,Propre,0.0,0.1169428825378418,0.17477144300937653,0.10736151151514324,13.638354764144838,0.2921811640262604,0.18419113755226135,0.09893679437364879,13.362243301195706,0.29649224877357483
89,Bruit σ=0.05,0.05,0.11369626224040985,0.18325749039649963,0.08882309931144787,13.419395164860425,0.2769120931625366,0.19165575504302979,0.07568195494379447,13.189306605197883,0.28744491934776306
89,Bruit σ=0.10,0.1,0.08634787797927856,0.1843530833721161,0.0855905117743712,13.431216070741357,0.2762308120727539,0.1995745599269867,0.06801261306445264,13.01845990095725,0.28240031003952026
89,Bruit σ=0.20,0.2,0.0,0.18506954610347748,0.08049673076405887,13.45213852797886,0.28121867775917053,0.19160126149654388,0.07249978705472727,13.208717066685718,0.29289916157722473
89,Flou H k=5,5.0,0.08032865077257156,0.17343997955322266,0.11193814582157453,13.674284661977772,0.29356062412261963,0.18468090891838074,0.10697282651577711,13.363053578985946,0.2989921569824219
89,Flou V k=5,5.0,0.0820990800857544,0.1841387152671814,0.11010974271841788,13.395813446587866,0.2858869731426239,0.19212186336517334,0.0951424615524906,13.158019366723595,0.2925977408885956
89,Flou V k=11,11.0,0.07059136778116226,0.1851365864276886,0.10857455794533953,13.357632795349714,0.2806229293346405,0.1929384469985962,0.095674175281086,13.13779583198604,0.2991134822368622
188,Propre,0.0,0.0909644141793251,0.10303513705730438,0.18301438870397815,16.69926753557032,0.2773813307285309,0.09583403170108795,0.17647099857406728,16.844013574076207,0.28078967332839966
188,Bruit σ=0.05,0.05,0.0948520228266716,0.1054755374789238,0.1693275652426219,16.58039005820186,0.28464269638061523,0.09600219875574112,0.16765178225981484,16.785263991568236,0.2917309105396271
188,Bruit σ=0.10,0.1,0.07909877598285675,0.09636877477169037,0.15867193948968633,16.901661336982986,0.2870014011859894,0.08502255380153656,0.16479058686370118,17.14014414357685,0.2883622646331787
188,Bruit σ=0.20,0.2,0.0,0.10916250944137573,0.10106869435985484,16.239204594423008,0.2817288935184479,0.10435834527015686,0.10038024753958077,16.29434399083898,0.2848986089229584
188,Flou H k=5,5.0,0.06156858801841736,0.10512666404247284,0.20388382265004626,16.897172059043555,0.305204302072525,0.09470611065626144,0.20403397518891556,17.040704747820744,0.3111911714076996
188,Flou V k=5,5.0,0.06357356160879135,0.11174577474594116,0.17786947825977056,16.5518059275194,0.2671763002872467,0.10422380268573761,0.17378533723176168,16.59983738531805,0.27023938298225403
188,Flou V k=11,11.0,0.05506521090865135,0.11273381114006042,0.18644335517021648,16.34255461794151,0.2612578868865967,0.10703224688768387,0.18379056847052644,16.508279547787556,0.2656761705875397
263,Propre,0.0,0.16349633038043976,0.1856004297733307,0.10369787665192656,13.385209903962247,0.2939368486404419,0.14967334270477295,0.10812791199345617,14.286081563189608,0.2819671034812927
263,Bruit σ=0.05,0.05,0.1486046314239502,0.1909935176372528,0.09554936546616515,13.279765587207471,0.2939699590206146,0.15004730224609375,0.10179362234730388,14.286579874561427,0.2864048480987549
263,Bruit σ=0.10,0.1,0.0907074362039566,0.20004722476005554,0.0887739073252068,13.111477905359576,0.2951682507991791,0.15847104787826538,0.08720937937637879,14.050736389806794,0.287465363740921
263,Bruit σ=0.20,0.2,0.0,0.1932884156703949,0.09201949605925333,13.30140060891832,0.3082141876220703,0.1537822186946869,0.09357806190163338,14.196121421801811,0.2966441512107849
263,Flou H k=5,5.0,0.13048622012138367,0.17547845840454102,0.11793568755698004,13.637014481703002,0.30113157629966736,0.14338500797748566,0.1245279748695973,14.465619196998718,0.2879665493965149
263,Flou V k=5,5.0,0.12536001205444336,0.19114482402801514,0.11512500224626744,13.263952105275107,0.2966046929359436,0.15524345636367798,0.13601343855473016,14.160349271038527,0.29365241527557373
263,Flou V k=11,11.0,0.09888767451047897,0.21099770069122314,0.11647359933188452,13.028429107011515,0.2721748948097229,0.17085203528404236,0.13485883909476495,14.00803608451322,0.2748018503189087
78,Propre,0.0,0.10435210168361664,0.11706925928592682,0.2083982470891768,15.879642462101145,0.2872621417045593,0.11802570521831512,0.2248042487790428,15.573306344583733,0.28521206974983215
78,Bruit σ=0.05,0.05,0.1037432849407196,0.12105057388544083,0.2006971875305598,15.882652151159515,0.2974556088447571,0.12218080461025238,0.21534745888875617,15.554524602374226,0.2945086658000946
78,Bruit σ=0.10,0.1,0.08356095105409622,0.11190992593765259,0.1682450062243587,15.832359754499148,0.3066575229167938,0.1150413379073143,0.18329319410930198,15.53015148237829,0.3026323914527893
78,Bruit σ=0.20,0.2,0.0,0.10761652141809464,0.153896677880472,15.969065951096406,0.33551356196403503,0.10770200192928314,0.15557169065083468,15.782054079456628,0.3429786264896393
78,Flou H k=5,5.0,0.06333830952644348,0.10830861330032349,0.20969857238414902,15.811206011502655,0.3203827142715454,0.11035285890102386,0.22405285901457472,15.65179403866699,0.32249701023101807
78,Flou V k=5,5.0,0.07906460016965866,0.11822906136512756,0.2019981052247011,15.763806422838517,0.27864736318588257,0.11775553226470947,0.22316760994003942,15.564770543175053,0.28458499908447266
78,Flou V k=11,11.0,0.0696854293346405,0.11891107261180878,0.20311455890658978,15.77863208068175,0.28379571437835693,0.1183176040649414,0.22368593645420268,15.56780473534597,0.2860618531703949
