image_id,path,quality_label,quality_score,base_mse,base_ssim,base_psnr,base_haarpsi,cvae_mse,cvae_ssim,cvae_psnr,cvae_haarpsi
817,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/817.png,medium,0.41332957,0.08149150013923645,0.19569221934079284,17.480362263128914,0.27402377128601074,0.07137954235076904,0.1981253053555137,17.83427828527757,0.2815501093864441
36,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/36.png,medium,0.5788768,0.24442486464977264,0.0759698670864882,12.17804352895727,0.320081502199173,0.2384749948978424,0.08849552657880815,12.225298361005636,0.33175894618034363
651,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/651.png,medium,0.38593188,0.23528382182121277,0.21929797012563362,12.797475301821798,0.30680495500564575,0.16605842113494873,0.23204829359340748,14.293136307132293,0.31474125385284424
55,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/55.png,medium,0.41698217,0.0884927436709404,0.17982895750755437,17.506973526757662,0.2869971990585327,0.07390150427818298,0.18653511207977264,17.82696307650137,0.2846129238605499
962,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/962.png,good,0.7169772,0.13996368646621704,0.17346550058540547,14.744548861428841,0.28074249625205994,0.15154218673706055,0.17488216523611488,14.217175988835823,0.2855243682861328
967,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/967.png,good,0.75025225,0.21439190208911896,0.0950776034799647,12.861260780233897,0.29584169387817383,0.1765725016593933,0.10451472028901458,13.63797566002483,0.3020215630531311
25,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/25.png,good,0.78283435,0.16893664002418518,0.13053123815328113,13.767707740516254,0.34376370906829834,0.20511072874069214,0.11679111434280498,12.881471992319494,0.3513660132884979
266,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/266.png,good,0.7104998,0.12034615129232407,0.19472499504575216,16.33819826142871,0.2896365523338318,0.11544973403215408,0.18996546799722724,16.32575076330304,0.29555729031562805
551,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/551.png,good,0.85414463,0.22187888622283936,0.05420273295872679,12.631062529684945,0.2729196548461914,0.1757761836051941,0.05750599929284131,13.577471867560241,0.30280935764312744
190,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/190.png,good,0.6120014,0.13455364108085632,0.11503604583235624,14.727404961090876,0.3233932554721832,0.1558273732662201,0.1201268916911089,14.052418342509473,0.3306334316730499
299,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/299.png,good,0.6190123,0.14624550938606262,0.1492713647848201,14.78296523807008,0.3115995526313782,0.1423380970954895,0.16435212596709153,14.69681240046491,0.30820149183273315
324,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/324.png,good,0.654763,0.1636468768119812,0.08124020460184198,14.252662784806917,0.30210086703300476,0.13533452153205872,0.08322632551857923,14.872932961614245,0.3060414493083954
797,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/797.png,good,0.6428079,0.09881538897752762,0.23387167403765352,16.962435154116285,0.2945152521133423,0.09550581872463226,0.2443696302000398,16.78413787679342,0.28309008479118347
97,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/97.png,good,0.73813254,0.19841596484184265,0.190942600524941,13.054297464480216,0.327518105506897,0.23002111911773682,0.1827787634926508,12.38278593308845,0.32097601890563965
119,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/119.png,good,0.6405823,0.19562983512878418,0.11509404807723787,13.212784255626477,0.27601540088653564,0.1524389088153839,0.11379254439417824,14.22309759056116,0.2771871089935303
33,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/33.png,good,0.6476044,0.13864976167678833,0.13584759303186317,14.963830710723965,0.29616254568099976,0.14988094568252563,0.12444183839384257,14.326373311025854,0.2997642159461975
407,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/407.png,good,0.77658397,0.2269950807094574,0.061965621741084505,12.804603888943006,0.2806233763694763,0.20151987671852112,0.05866552209052293,13.193130810214615,0.2845863401889801
94,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/94.png,good,0.649094,0.13709479570388794,0.11489932147552483,14.663648901590571,0.32792338728904724,0.15695133805274963,0.10851831029808645,14.020732188212797,0.3427053689956665
93,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/93.png,good,0.6538587,0.18749040365219116,0.08472842847740467,13.429778003165712,0.29899683594703674,0.20453493297100067,0.07960536468704012,12.944395261185777,0.28746548295021057
221,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/221.png,good,0.59832305,0.1806674599647522,0.11912105144852575,13.533934849277786,0.2970244288444519,0.1959608644247055,0.10444679756973942,13.077857102970164,0.3263283669948578
89,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/89.png,good,0.6152863,0.17477144300937653,0.10736151151514324,13.638354764144838,0.2921811640262604,0.186148002743721,0.09862139257960337,13.312952155718724,0.2973935008049011
188,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/188.png,good,0.66641873,0.10303513705730438,0.18301438870397815,16.69926753557032,0.2773813307285309,0.0958268940448761,0.17615416072809564,16.80939070803874,0.281514436006546
263,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/263.png,good,0.792923,0.1856004297733307,0.10369787665192656,13.385209903962247,0.2939368486404419,0.1466333419084549,0.10962932891564564,14.373901400420529,0.2831897437572479
78,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/78.png,good,0.68531084,0.11706925928592682,0.2083982470891768,15.879642462101145,0.2872621417045593,0.11898389458656311,0.22610285863629478,15.504196973100278,0.2862456142902374
