image,psnr,ms_ssim
53.0,23.590301513671875,0.9164450764656067
54.0,25.716726303100586,0.9380510449409485
55.0,24.117870330810547,0.9062013626098633
56.0,23.18662452697754,0.8850997090339661
57.0,24.2634220123291,0.9268367886543274
58.0,25.375446319580078,0.9281153678894043
59.0,27.03301239013672,0.9410724639892578
60.0,25.04234504699707,0.9396817684173584
61.0,25.524015426635742,0.9296613335609436
62.0,24.53771209716797,0.9205236434936523
63.0,23.004573822021484,0.9591254591941833
64.0,24.667692184448242,0.9242026209831238
65.0,22.99655532836914,0.8838628530502319
66.0,26.62233543395996,0.9473040699958801
67.0,26.315235137939453,0.9442993998527527
68.0,28.28994369506836,0.9857410788536072
69.0,23.081710815429688,0.9544191360473633
70.0,23.871084213256836,0.9073582887649536
71.0,24.14446258544922,0.9226047396659851
72.0,22.512910842895508,0.9583678841590881
73.0,24.68414878845215,0.9195486307144165
74.0,22.949312210083008,0.9123715758323669
75.0,28.362585067749023,0.9856696724891663
76.0,25.173322677612305,0.9284100532531738
77.0,30.118663787841797,0.9803301692008972
78.0,26.956708908081055,0.9662661552429199
79.0,26.60561180114746,0.948476254940033
80.0,31.243581771850586,0.9778968095779419
81.0,22.92615509033203,0.9242210984230042
82.0,28.185161590576172,0.9861107468605042
83.0,24.28374671936035,0.9152693748474121
84.0,23.2737979888916,0.9584458470344543
85.0,23.339252471923828,0.9582052826881409
86.0,24.245607376098633,0.9179472923278809
87.0,24.571155548095703,0.9166433811187744
88.0,26.262332916259766,0.9557571411132812
89.0,23.795995712280273,0.9514204263687134
90.0,25.748533248901367,0.9631557464599609
91.0,23.258262634277344,0.9518692493438721
92.0,24.670602798461914,0.9247426986694336
93.0,24.026628494262695,0.920372724533081
94.0,25.349441528320312,0.944921612739563
95.0,24.447031021118164,0.935759425163269
96.0,22.60403060913086,0.9015956521034241
97.0,26.864946365356445,0.9571272730827332
98.0,24.160350799560547,0.919650137424469
99.0,30.14049530029297,0.979893147945404
100.0,21.42501449584961,0.8700756430625916
101.0,21.949501037597656,0.8728660345077515
102.0,24.786115646362305,0.9299325942993164
103.0,25.96566390991211,0.9549779295921326
104.0,26.89012908935547,0.9490072131156921
105.0,24.36191177368164,0.9228408932685852
106.0,25.744935989379883,0.9537528157234192
107.0,24.997848510742188,0.9300941228866577
108.0,30.034507751464844,0.984691321849823
109.0,29.422029495239258,0.9835175275802612
110.0,21.248136520385742,0.8866748809814453
111.0,25.68640899658203,0.9373437762260437
112.0,26.67728042602539,0.9448060393333435
113.0,25.5427188873291,0.9373653531074524
114.0,25.09833526611328,0.9301212430000305
115.0,31.341026306152344,0.9777421355247498
116.0,22.929758071899414,0.954710066318512
117.0,22.374465942382812,0.9524219036102295
118.0,22.156694412231445,0.8702177405357361
119.0,25.982343673706055,0.956168532371521
120.0,32.68489456176758,0.9846872687339783
121.0,24.39354133605957,0.9175359010696411
122.0,27.370174407958984,0.9712899327278137
123.0,23.931419372558594,0.9255942702293396
124.0,32.41156768798828,0.9831764698028564
125.0,21.87361717224121,0.8943585157394409
126.0,25.382797241210938,0.934126079082489
127.0,25.51348304748535,0.9496480822563171
128.0,22.53238868713379,0.9594359993934631
129.0,24.56110382080078,0.953698456287384
130.0,25.098325729370117,0.9301207661628723
131.0,27.135051727294922,0.9451790452003479
132.0,25.960289001464844,0.9593369364738464
133.0,27.202783584594727,0.9546889066696167
134.0,23.5111083984375,0.9179006218910217
135.0,25.11591148376465,0.9395624399185181
136.0,22.10064697265625,0.9566351175308228
137.0,26.185802459716797,0.9305008053779602
138.0,25.65487289428711,0.9530457854270935
139.0,23.262264251708984,0.9528167247772217
140.0,24.62773895263672,0.9494729042053223
141.0,25.498947143554688,0.9498515725135803
142.0,24.229772567749023,0.920179545879364
143.0,30.089004516601562,0.9809574484825134
144.0,25.193397521972656,0.9247651696205139
145.0,25.847620010375977,0.9379734992980957
146.0,24.42037010192871,0.9329261779785156
147.0,24.21698570251465,0.9120025038719177
148.0,25.47481918334961,0.9412696957588196
149.0,26.62834358215332,0.9484351277351379
150.0,25.42664909362793,0.9378759860992432
151.0,25.46664810180664,0.9362990260124207
152.0,25.813447952270508,0.9432158470153809
153.0,23.237470626831055,0.9590753316879272
154.0,25.706037521362305,0.9394384026527405
155.0,26.000362396240234,0.9517136812210083
156.0,26.649620056152344,0.9580162763595581
157.0,24.446298599243164,0.9256351590156555
158.0,23.824241638183594,0.9189223051071167
159.0,22.113679885864258,0.9571722745895386
160.0,27.978239059448242,0.9811300039291382
161.0,24.200979232788086,0.9238161444664001
162.0,25.666404724121094,0.9361691474914551
163.0,21.328453063964844,0.8687240481376648
164.0,23.343868255615234,0.9124119281768799
165.0,31.983449935913086,0.9823889136314392
166.0,22.632883071899414,0.9610567092895508
167.0,25.10950469970703,0.9551044702529907
168.0,30.00098419189453,0.9719408750534058
169.0,24.370370864868164,0.9369439482688904
170.0,24.491596221923828,0.9187449216842651
171.0,22.702991485595703,0.8818994164466858
172.0,25.702516555786133,0.9376794695854187
173.0,24.81205940246582,0.9544617533683777
174.0,23.140518188476562,0.8994162082672119
175.0,26.12509536743164,0.9279100298881531
176.0,23.126428604125977,0.9594804048538208
177.0,24.875093460083008,0.9339706897735596
178.0,27.51421546936035,0.9758074283599854
179.0,19.0734806060791,0.8278868794441223
180.0,24.517803192138672,0.9175711274147034
181.0,26.660030364990234,0.948264479637146
182.0,22.894628524780273,0.8846499919891357
183.0,22.29217529296875,0.891725480556488
184.0,22.693317413330078,0.950522780418396
185.0,25.5506591796875,0.9410721659660339
186.0,24.524444580078125,0.9106948971748352
187.0,24.4136962890625,0.937838613986969
188.0,27.702255249023438,0.9582471251487732
189.0,30.590436935424805,0.9847996830940247
190.0,22.517181396484375,0.8986321687698364
191.0,23.552722930908203,0.907783031463623
192.0,32.479278564453125,0.9827050566673279
193.0,25.7454891204834,0.9606342315673828
194.0,25.53135871887207,0.9521999955177307
195.0,29.436080932617188,0.9796727299690247
196.0,23.41318130493164,0.9036481380462646
197.0,26.376394271850586,0.9441584944725037
198.0,26.25943374633789,0.960511326789856
199.0,23.015798568725586,0.913077175617218
200.0,24.965648651123047,0.9292003512382507
201.0,28.63428497314453,0.9892734289169312
202.0,25.571672439575195,0.9501578211784363
203.0,21.60025405883789,0.8642877340316772
204.0,27.2758846282959,0.9699891805648804
205.0,24.468477249145508,0.9621919393539429
206.0,22.601139068603516,0.9559634923934937
207.0,24.246213912963867,0.9580960273742676
208.0,25.687217712402344,0.9571210741996765
209.0,26.243064880371094,0.9551594257354736
210.0,21.896156311035156,0.8845759034156799
211.0,22.607637405395508,0.8943135142326355
212.0,26.63736343383789,0.9578522443771362
213.0,24.960193634033203,0.932002067565918
214.0,25.79584312438965,0.9374175071716309
215.0,22.721134185791016,0.9596285820007324
216.0,23.270282745361328,0.9013848304748535
217.0,22.432605743408203,0.9460722804069519
218.0,24.0092716217041,0.9601854681968689
219.0,22.96181297302246,0.9005357027053833
220.0,23.191959381103516,0.9583628177642822
221.0,25.966812133789062,0.951248288154602
222.0,25.02402687072754,0.9344562292098999
223.0,27.161922454833984,0.9609929919242859
224.0,23.41401481628418,0.916032612323761
225.0,22.352842330932617,0.8953694701194763
226.0,25.047487258911133,0.9277751445770264
227.0,22.047927856445312,0.8755120635032654
228.0,29.51645278930664,0.9659417271614075
229.0,24.04998779296875,0.9224647283554077
230.0,24.36728858947754,0.9400393962860107
231.0,25.598188400268555,0.9351304173469543
232.0,25.306032180786133,0.9262043237686157
233.0,27.038667678833008,0.9513400793075562
234.0,24.56566619873047,0.9259205460548401
235.0,23.29678726196289,0.9613414406776428
236.0,23.591060638427734,0.9615659713745117
237.0,22.593355178833008,0.9616765975952148
238.0,26.75678825378418,0.9522495865821838
239.0,23.07429313659668,0.961526095867157
240.0,27.669876098632812,0.973452091217041
241.0,25.111892700195312,0.930622935295105
242.0,23.70549964904785,0.8963237404823303
243.0,24.50613784790039,0.9529104232788086
244.0,23.901411056518555,0.9206708073616028
245.0,31.215707778930664,0.9855017066001892
246.0,25.52377700805664,0.9498634934425354
247.0,24.441499710083008,0.919664740562439
248.0,22.03990936279297,0.9545487761497498
249.0,23.10989761352539,0.9546926021575928
250.0,22.947561264038086,0.9569128155708313
251.0,22.97911834716797,0.9552298784255981
252.0,24.7623233795166,0.9469662308692932
253.0,23.42288589477539,0.8879995942115784
254.0,26.67622184753418,0.9540379643440247
255.0,25.804012298583984,0.9336466789245605
256.0,26.981332778930664,0.9606273770332336
257.0,32.27984619140625,0.9829373955726624
258.0,25.289348602294922,0.944595992565155
259.0,24.27241325378418,0.9372299909591675
260.0,24.414602279663086,0.9177621006965637
261.0,27.90081024169922,0.9689903855323792
262.0,23.852577209472656,0.8979852795600891
263.0,26.028289794921875,0.9485700726509094
264.0,25.062240600585938,0.9464977979660034
265.0,23.6580753326416,0.9158443808555603
266.0,23.32373809814453,0.9087247252464294
267.0,27.514039993286133,0.9820696115493774
268.0,24.010305404663086,0.9277725219726562
269.0,31.325523376464844,0.9843162298202515
270.0,23.505290985107422,0.8997940421104431
271.0,24.677846908569336,0.9291423559188843
272.0,22.893281936645508,0.9566689133644104
273.0,23.04195213317871,0.9575876593589783
274.0,25.379344940185547,0.9346511960029602
275.0,24.788406372070312,0.9336418509483337
276.0,23.853727340698242,0.909762978553772
277.0,25.25200080871582,0.939045786857605
278.0,25.109994888305664,0.922645628452301
279.0,25.393417358398438,0.9334651231765747
280.0,25.084819793701172,0.9247685670852661
281.0,25.648656845092773,0.9582093954086304
282.0,22.391023635864258,0.8900343179702759
283.0,25.533458709716797,0.9552961587905884
284.0,23.221981048583984,0.9564546346664429
285.0,24.553194046020508,0.920778751373291
286.0,25.344654083251953,0.9402846097946167
287.0,25.303157806396484,0.9547608494758606
288.0,21.856924057006836,0.8899869322776794
289.0,23.362369537353516,0.9176095128059387
290.0,24.589637756347656,0.9398439526557922
291.0,22.31406593322754,0.9573896527290344
292.0,24.130395889282227,0.9223435521125793
293.0,24.16468048095703,0.9327799677848816
294.0,25.16995620727539,0.9545163512229919
295.0,26.250057220458984,0.9523995518684387
296.0,25.395214080810547,0.9628135561943054
297.0,23.55511474609375,0.913062334060669
298.0,25.79667091369629,0.9446344971656799
299.0,23.807945251464844,0.9124311208724976
300.0,24.319435119628906,0.9279396533966064
301.0,24.85682487487793,0.9311242699623108
302.0,22.932832717895508,0.9608856439590454
303.0,25.61883544921875,0.9634701609611511
304.0,26.11842918395996,0.9477771520614624
305.0,25.353816986083984,0.9382441639900208
306.0,27.494827270507812,0.9526165127754211
307.0,23.354345321655273,0.9086028337478638
308.0,23.029953002929688,0.9584915041923523
309.0,24.2110595703125,0.9202110767364502
310.0,24.680158615112305,0.9285963177680969
311.0,27.636613845825195,0.9614582061767578
312.0,26.726322174072266,0.9539214968681335
313.0,24.186433792114258,0.9274057745933533
314.0,23.577411651611328,0.9063233137130737
315.0,30.949464797973633,0.9741782546043396
316.0,24.01302146911621,0.9122996926307678
317.0,25.375078201293945,0.941618800163269
318.0,25.954696655273438,0.9399334788322449
319.0,25.503400802612305,0.9352486729621887
320.0,23.93100929260254,0.9088174700737
321.0,30.729183197021484,0.986670970916748
322.0,24.28582763671875,0.9610050916671753
323.0,23.542659759521484,0.9563680291175842
324.0,23.05486297607422,0.9096316695213318
325.0,25.43679428100586,0.9333586096763611
326.0,25.99399185180664,0.9594191312789917
327.0,22.708250045776367,0.9593706130981445
328.0,23.118240356445312,0.9041079878807068
329.0,27.461885452270508,0.9666805863380432
330.0,22.621126174926758,0.9042313694953918
331.0,33.013187408447266,0.985750675201416
332.0,25.1474666595459,0.940316915512085
333.0,25.31398582458496,0.9377855062484741
334.0,25.37885093688965,0.9283973574638367
335.0,24.14165496826172,0.92062908411026
336.0,22.84673309326172,0.962246835231781
337.0,27.03431510925293,0.9590296149253845
338.0,24.42658042907715,0.914038360118866
339.0,25.042509078979492,0.9239681363105774
340.0,31.598133087158203,0.9805567860603333
341.0,27.829877853393555,0.9606449604034424
342.0,25.278404235839844,0.9394761919975281
343.0,22.485719680786133,0.9540116786956787
344.0,24.03545570373535,0.959321916103363
345.0,26.978639602661133,0.9584953784942627
346.0,25.16972541809082,0.9352107644081116
347.0,25.178659439086914,0.9501612186431885
348.0,26.39252281188965,0.9542037844657898
349.0,24.391542434692383,0.9257213473320007
350.0,23.5865478515625,0.9538781046867371
351.0,24.226940155029297,0.9232176542282104
352.0,23.856170654296875,0.9552896022796631
353.0,27.127058029174805,0.9592400193214417
354.0,24.671485900878906,0.9351890087127686
355.0,27.590362548828125,0.9460942149162292
356.0,26.824411392211914,0.961486279964447
357.0,24.03244400024414,0.9121903777122498
358.0,25.91121482849121,0.9417004585266113
359.0,26.136014938354492,0.9480149745941162
360.0,23.67463493347168,0.9591221213340759
361.0,24.84529685974121,0.9337196946144104
362.0,23.779951095581055,0.9187600016593933
363.0,26.679704666137695,0.9596888422966003
364.0,25.8824520111084,0.9539164304733276
365.0,21.90371322631836,0.878562867641449
366.0,27.19968032836914,0.9572193622589111
367.0,23.74565315246582,0.9570927619934082
368.0,26.56924819946289,0.9575522541999817
369.0,27.972429275512695,0.95932537317276
370.0,28.512943267822266,0.9843659996986389
371.0,32.829368591308594,0.9830031991004944
372.0,20.356855392456055,0.8317155838012695
373.0,32.5984001159668,0.9843130707740784
374.0,22.066572189331055,0.8688148856163025
375.0,23.614303588867188,0.9113636016845703
376.0,23.568294525146484,0.9572413563728333
377.0,27.71434211730957,0.9754078388214111
378.0,25.185041427612305,0.9581229090690613
379.0,24.27556610107422,0.946919322013855
380.0,22.789146423339844,0.9523162841796875
381.0,32.3353271484375,0.9833617210388184
382.0,23.247785568237305,0.9110419750213623
383.0,25.254638671875,0.9530565738677979
384.0,26.401987075805664,0.9496434330940247
385.0,22.577417373657227,0.893770694732666
386.0,23.93648910522461,0.9330135583877563
387.0,22.593809127807617,0.8858210444450378
388.0,25.842998504638672,0.9823817014694214
389.0,24.493722915649414,0.9260645508766174
390.0,22.63934898376465,0.9001122713088989
391.0,31.94258689880371,0.9851934313774109
392.0,25.214996337890625,0.9319308400154114
393.0,25.40540885925293,0.9325960874557495
394.0,22.278583526611328,0.9585081338882446
395.0,25.980199813842773,0.9573447704315186
396.0,22.36253547668457,0.8944156169891357
397.0,24.578432083129883,0.9291767477989197
398.0,24.74517250061035,0.929430365562439
399.0,24.88873863220215,0.9269781708717346
400.0,24.04936981201172,0.9224790334701538
401.0,23.60958480834961,0.953592836856842
402.0,23.083301544189453,0.9553431272506714
403.0,23.48154067993164,0.9053646326065063
404.0,23.165910720825195,0.9014063477516174
405.0,25.812829971313477,0.9472362399101257
406.0,23.816036224365234,0.9235109090805054
407.0,22.412750244140625,0.9606980681419373
408.0,23.130413055419922,0.9600827097892761
409.0,25.150602340698242,0.9385553002357483
410.0,24.81085968017578,0.9470433592796326
411.0,23.880970001220703,0.8991771340370178
412.0,32.633731842041016,0.9847771525382996
413.0,26.30364990234375,0.9523210525512695
414.0,22.863962173461914,0.8963536024093628
415.0,22.410049438476562,0.960754930973053
416.0,26.03651237487793,0.9473093748092651
417.0,25.705318450927734,0.9458348751068115
418.0,25.09028434753418,0.9579787850379944
419.0,25.320964813232422,0.9235746264457703
420.0,25.438390731811523,0.9321855902671814
421.0,28.238786697387695,0.9621403217315674
422.0,25.35811996459961,0.9229702949523926
423.0,25.554340362548828,0.9414567351341248
424.0,22.537782669067383,0.9079231023788452
425.0,25.255857467651367,0.9542998671531677
426.0,23.991601943969727,0.9307497143745422
427.0,30.007116317749023,0.9814748167991638
428.0,27.813060760498047,0.96085524559021
429.0,31.617712020874023,0.979589581489563
430.0,32.19060134887695,0.9842922687530518
431.0,22.716251373291016,0.9096375703811646
432.0,32.647762298583984,0.9851705431938171
433.0,23.73552894592285,0.9074427485466003
434.0,24.04767608642578,0.9593402147293091
435.0,22.983137130737305,0.9592083692550659
436.0,22.887413024902344,0.8900907635688782
437.0,22.161409378051758,0.9492686986923218
438.0,28.59812355041504,0.9859318137168884
439.0,24.68148422241211,0.9326303601264954
440.0,22.816953659057617,0.9548407196998596
441.0,23.215883255004883,0.9615023136138916
442.0,24.003360748291016,0.9063084721565247
443.0,23.680082321166992,0.9225614666938782
444.0,33.045135498046875,0.9853937029838562
445.0,25.23568344116211,0.9275249242782593
446.0,22.87708854675293,0.8987986445426941
447.0,23.273025512695312,0.9073967337608337
448.0,25.507322311401367,0.937529444694519
449.0,24.092090606689453,0.9212244749069214
450.0,21.6977596282959,0.8809484243392944
451.0,24.322702407836914,0.9289141297340393
452.0,25.891279220581055,0.9539228677749634
453.0,23.085628509521484,0.9063646197319031
454.0,25.8112735748291,0.9627747535705566
455.0,24.325342178344727,0.9414692521095276
456.0,24.52584457397461,0.9206289649009705
457.0,24.80600929260254,0.9222074747085571
458.0,25.314197540283203,0.9327128529548645
459.0,22.782840728759766,0.9054271578788757
460.0,26.313003540039062,0.9535169005393982
461.0,23.98151206970215,0.9087398648262024
462.0,25.397111892700195,0.9280542135238647
463.0,24.71176528930664,0.9321216940879822
464.0,27.2332763671875,0.9536195397377014
465.0,23.99300765991211,0.9552468061447144
466.0,23.368793487548828,0.9055879712104797
467.0,21.9405460357666,0.9478228092193604
468.0,26.344165802001953,0.9496096968650818
469.0,26.211286544799805,0.957112193107605
470.0,28.714048385620117,0.9862738251686096
471.0,23.65711784362793,0.9074623584747314
472.0,24.371728897094727,0.9343854784965515
473.0,23.064823150634766,0.8910528421401978
474.0,24.275798797607422,0.9581243395805359
475.0,25.399057388305664,0.9544326066970825
476.0,23.081584930419922,0.9527812600135803
477.0,25.036571502685547,0.9274882078170776
478.0,25.017852783203125,0.9258174896240234
479.0,24.776296615600586,0.931553840637207
480.0,29.11026382446289,0.9774619936943054
481.0,25.56717872619629,0.9451562166213989
482.0,28.72170639038086,0.9815154671669006
483.0,25.693317413330078,0.9380378127098083
484.0,22.807842254638672,0.9535108208656311
485.0,24.094112396240234,0.9466307163238525
486.0,26.312271118164062,0.9429078698158264
487.0,31.778919219970703,0.9800478219985962
488.0,28.636037826538086,0.9749428033828735
489.0,25.283832550048828,0.9340167045593262
490.0,27.066879272460938,0.9686740636825562
491.0,22.878925323486328,0.95827317237854
492.0,24.36507797241211,0.9075656533241272
493.0,25.19331169128418,0.9489598274230957
494.0,28.20980453491211,0.9724835753440857
495.0,22.234821319580078,0.9527163505554199
496.0,24.27705955505371,0.9110050201416016
497.0,32.2901496887207,0.9814317226409912
498.0,23.333803176879883,0.9105820655822754
499.0,22.73521614074707,0.9532651305198669
500.0,24.97657012939453,0.9354795217514038
501.0,23.169776916503906,0.9083722829818726
502.0,24.768310546875,0.933673620223999
503.0,23.724958419799805,0.9385504722595215
504.0,22.88532257080078,0.9480184316635132
505.0,22.403806686401367,0.9043282270431519
506.0,24.933473587036133,0.926482081413269
507.0,23.742124557495117,0.96043860912323
508.0,22.616758346557617,0.9532654285430908
509.0,23.45098114013672,0.9610318541526794
510.0,29.93714714050293,0.9879687428474426
511.0,23.712800979614258,0.9613820314407349
512.0,21.24471664428711,0.8516099452972412
513.0,22.771574020385742,0.8993430137634277
514.0,22.82564926147461,0.9571840167045593
515.0,22.996761322021484,0.9608442187309265
516.0,25.915733337402344,0.9434103965759277
517.0,27.016407012939453,0.9640973806381226
518.0,23.206785202026367,0.9572703838348389
519.0,27.756805419921875,0.964272141456604
520.0,27.136150360107422,0.959958553314209
521.0,28.553207397460938,0.9789193272590637
522.0,23.584115982055664,0.9545415639877319
523.0,29.526187896728516,0.9843195676803589
524.0,23.876121520996094,0.9164620041847229
525.0,22.01664924621582,0.8698517680168152
526.0,25.006227493286133,0.9354600310325623
527.0,23.09459686279297,0.9093399047851562
528.0,22.531002044677734,0.9046525359153748
529.0,24.545516967773438,0.9251135587692261
530.0,23.32685089111328,0.9166892170906067
531.0,23.0495548248291,0.8985745310783386
532.0,24.481229782104492,0.948645830154419
533.0,25.3236141204834,0.9305090308189392
534.0,23.723255157470703,0.922396719455719
535.0,26.792495727539062,0.9585846662521362
536.0,22.688737869262695,0.9528392553329468
537.0,22.768062591552734,0.9582055807113647
538.0,24.583131790161133,0.9309212565422058
539.0,24.062522888183594,0.9589740633964539
540.0,23.437898635864258,0.9593328237533569
541.0,26.680654525756836,0.9599515795707703
542.0,22.833932876586914,0.906107485294342
543.0,26.845949172973633,0.9552765488624573
544.0,24.23674964904785,0.9271907806396484
545.0,25.362043380737305,0.954250693321228
546.0,22.989953994750977,0.9009330868721008
547.0,25.98188018798828,0.9384293556213379
548.0,24.93157196044922,0.9500689506530762
549.0,24.84267234802246,0.93890380859375
550.0,31.00775718688965,0.981174111366272
551.0,24.635469436645508,0.9505902528762817
552.0,23.536083221435547,0.9542484283447266
553.0,25.77179718017578,0.9421265721321106
554.0,26.419540405273438,0.9472649097442627
555.0,26.053096771240234,0.9411059021949768
556.0,23.613500595092773,0.9059809446334839
557.0,24.695955276489258,0.9237939119338989
558.0,24.06268882751465,0.911426305770874
559.0,23.6823787689209,0.961054801940918
560.0,26.66857147216797,0.9541484713554382
561.0,24.012847900390625,0.9170013070106506
562.0,21.660531997680664,0.9391709566116333
563.0,23.261749267578125,0.9569148421287537
564.0,32.70456314086914,0.9846876859664917
565.0,21.576416015625,0.9498285055160522
566.0,24.26251983642578,0.9255051016807556
567.0,25.5458927154541,0.9298192858695984
568.0,32.3334846496582,0.9836897850036621
569.0,24.786928176879883,0.9131165146827698
570.0,25.395599365234375,0.9470283389091492
571.0,25.609739303588867,0.9603376388549805
572.0,24.09207534790039,0.921224057674408
573.0,23.435400009155273,0.9587575197219849
574.0,22.23638343811035,0.9520243406295776
575.0,24.717971801757812,0.9174001812934875
576.0,20.571779251098633,0.8533876538276672
577.0,25.920644760131836,0.9460638165473938
578.0,23.791017532348633,0.9604759812355042
579.0,24.03029441833496,0.9275479316711426
580.0,24.986570358276367,0.926095187664032
581.0,25.50953483581543,0.94395512342453
582.0,24.79660987854004,0.9572553038597107
583.0,22.38401222229004,0.8902084231376648
584.0,25.45366668701172,0.9287814497947693
585.0,24.6206111907959,0.9279957413673401
586.0,30.154813766479492,0.9839106202125549
587.0,26.439197540283203,0.9521245360374451
588.0,22.179426193237305,0.9507790207862854
589.0,21.680015563964844,0.9588384032249451
590.0,22.89553451538086,0.9577813744544983
591.0,22.879207611083984,0.9495636224746704
592.0,22.035873413085938,0.9435604214668274
593.0,28.470478057861328,0.9656825065612793
594.0,25.412410736083984,0.9383076429367065
595.0,22.710098266601562,0.9472933411598206
596.0,25.545936584472656,0.9255171418190002
597.0,24.92803192138672,0.924884021282196
598.0,23.4668025970459,0.9042279124259949
599.0,26.753631591796875,0.9395464062690735
600.0,24.300872802734375,0.9134538769721985
601.0,24.949064254760742,0.9422158002853394
602.0,24.9258975982666,0.9247066378593445
603.0,23.20759391784668,0.9520075917243958
604.0,25.152568817138672,0.9402176737785339
605.0,23.301265716552734,0.9049628973007202
606.0,26.11972427368164,0.9489281177520752
607.0,22.0742244720459,0.8995183706283569
608.0,22.6950626373291,0.9609866142272949
609.0,25.37519645690918,0.9495798945426941
610.0,26.049497604370117,0.9587081670761108
611.0,26.513580322265625,0.9488446116447449
612.0,25.63707733154297,0.9341203570365906
613.0,23.296768188476562,0.9078218340873718
614.0,29.047740936279297,0.9693233370780945
615.0,24.019147872924805,0.911911129951477
616.0,23.635417938232422,0.9175112247467041
617.0,23.734827041625977,0.9316221475601196
618.0,31.594158172607422,0.9774892330169678
619.0,23.96126937866211,0.9326929450035095
620.0,24.768857955932617,0.9392189383506775
621.0,22.89208221435547,0.9534875750541687
622.0,24.89666748046875,0.9517005085945129
623.0,26.623201370239258,0.9450551271438599
624.0,27.792926788330078,0.9710904359817505
625.0,26.8487606048584,0.962407112121582
626.0,24.408308029174805,0.9592834711074829
627.0,21.458097457885742,0.9498687982559204
628.0,23.90079689025879,0.9100537300109863
629.0,23.68427085876465,0.9089826941490173
630.0,24.772493362426758,0.929664671421051
631.0,25.410322189331055,0.9513716697692871
632.0,23.184452056884766,0.9587237238883972
633.0,22.775793075561523,0.9572672843933105
634.0,25.788707733154297,0.9293960332870483
635.0,25.533552169799805,0.9519727230072021
636.0,25.44293785095215,0.9550049901008606
637.0,22.614910125732422,0.9576870203018188
638.0,24.24371337890625,0.9441632032394409
639.0,20.332324981689453,0.8416493535041809
640.0,24.942428588867188,0.9422139525413513
641.0,24.82237434387207,0.9538242816925049
642.0,23.052165985107422,0.9509285092353821
643.0,26.364282608032227,0.9557178616523743
644.0,23.132064819335938,0.9582810997962952
645.0,23.677976608276367,0.9618661403656006
646.0,29.841081619262695,0.9812836647033691
647.0,24.25016212463379,0.9386314749717712
648.0,24.959999084472656,0.9305106997489929
649.0,22.33527374267578,0.952661395072937
650.0,23.240947723388672,0.9555033445358276
651.0,26.351072311401367,0.9530288577079773
652.0,25.419504165649414,0.931039571762085
653.0,27.239055633544922,0.9697595834732056
654.0,24.8310489654541,0.9321423768997192
655.0,23.943771362304688,0.9312809109687805
656.0,22.575965881347656,0.8889103531837463
657.0,23.466516494750977,0.9157924056053162
658.0,25.00305938720703,0.9324496984481812
659.0,25.144880294799805,0.9541262984275818
660.0,25.90027618408203,0.9520933628082275
661.0,21.774105072021484,0.8638874292373657
662.0,23.878162384033203,0.9219815135002136
663.0,24.38776206970215,0.9075456261634827
664.0,23.738651275634766,0.9182209372520447
665.0,22.166994094848633,0.8860297799110413
666.0,24.65013885498047,0.9228010773658752
667.0,22.845203399658203,0.8993669152259827
668.0,24.64525032043457,0.955986499786377
669.0,23.027265548706055,0.9556021094322205
