image,arniqa_score
303.0,0.4659293591976166
304.0,0.43070274591445923
305.0,0.4439567029476166
306.0,0.40097957849502563
307.0,0.5407824516296387
308.0,0.5723239779472351
309.0,0.45579612255096436
310.0,0.4573456645011902
311.0,0.4660160541534424
312.0,0.448331356048584
313.0,0.443648099899292
314.0,0.44508832693099976
315.0,0.3911890983581543
316.0,0.4495278596878052
317.0,0.4637725055217743
318.0,0.4135810136795044
319.0,0.4886811077594757
320.0,0.5009647607803345
321.0,0.3927370011806488
322.0,0.4359258711338043
323.0,0.47763562202453613
324.0,0.4412652254104614
325.0,0.5940128564834595
326.0,0.3826926350593567
327.0,0.48932501673698425
328.0,0.49655017256736755
329.0,0.41012242436408997
330.0,0.48137331008911133
331.0,0.41446197032928467
332.0,0.4193849265575409
333.0,0.4454849660396576
334.0,0.46154671907424927
335.0,0.46541374921798706
336.0,0.5179843306541443
337.0,0.46142879128456116
338.0,0.5378175377845764
339.0,0.5413217544555664
340.0,0.38106903433799744
341.0,0.3960294723510742
342.0,0.4620904326438904
343.0,0.503304123878479
344.0,0.40072667598724365
345.0,0.4594704210758209
346.0,0.46094945073127747
347.0,0.4971846342086792
348.0,0.42595866322517395
349.0,0.45535367727279663
350.0,0.4299241006374359
351.0,0.5087502002716064
352.0,0.42570504546165466
353.0,0.36917510628700256
354.0,0.45648181438446045
355.0,0.46217551827430725
356.0,0.3866676688194275
357.0,0.40054136514663696
358.0,0.45797646045684814
359.0,0.4367750585079193
360.0,0.4722493886947632
361.0,0.44655561447143555
362.0,0.44587644934654236
363.0,0.44320088624954224
364.0,0.45240163803100586
365.0,0.486814945936203
366.0,0.4611864686012268
367.0,0.4578683376312256
368.0,0.3456895649433136
369.0,0.4026969373226166
370.0,0.49425020813941956
371.0,0.38684186339378357
372.0,0.48817744851112366
373.0,0.40263405442237854
374.0,0.44034698605537415
375.0,0.41977623105049133
376.0,0.5029470324516296
377.0,0.44382986426353455
378.0,0.4754876494407654
379.0,0.5395497679710388
380.0,0.4313751757144928
381.0,0.3736656904220581
382.0,0.48086845874786377
383.0,0.4098430275917053
384.0,0.42348814010620117
385.0,0.515232264995575
386.0,0.4232152998447418
387.0,0.4531938135623932
388.0,0.40254998207092285
389.0,0.43062371015548706
390.0,0.46935465931892395
391.0,0.3577966094017029
392.0,0.44701528549194336
393.0,0.46614891290664673
394.0,0.3671577274799347
395.0,0.4636503756046295
396.0,0.447294682264328
397.0,0.46241113543510437
398.0,0.4429549276828766
399.0,0.4634868800640106
400.0,0.44929009675979614
401.0,0.4104815423488617
402.0,0.4587092101573944
403.0,0.6003277897834778
404.0,0.44102808833122253
405.0,0.4145236909389496
406.0,0.4748305380344391
407.0,0.4925084412097931
408.0,0.4798052906990051
409.0,0.46622493863105774
410.0,0.48230844736099243
411.0,0.45919376611709595
412.0,0.3853112459182739
413.0,0.43529313802719116
414.0,0.5140178799629211
415.0,0.45174846053123474
416.0,0.4099110960960388
417.0,0.49542436003685
418.0,0.44215908646583557
419.0,0.472153902053833
420.0,0.46244338154792786
421.0,0.39113667607307434
422.0,0.5353230237960815
423.0,0.4585375487804413
424.0,0.4424886703491211
425.0,0.44232115149497986
426.0,0.43606650829315186
427.0,0.39530113339424133
428.0,0.32721254229545593
429.0,0.3803877830505371
430.0,0.40044036507606506
431.0,0.48373135924339294
432.0,0.40998607873916626
433.0,0.5324965119361877
434.0,0.3916669189929962
435.0,0.5031077861785889
436.0,0.5022464394569397
437.0,0.3725982904434204
438.0,0.456205278635025
439.0,0.4991936683654785
440.0,0.43228885531425476
441.0,0.5155218839645386
442.0,0.5461428761482239
443.0,0.5436006188392639
444.0,0.43417319655418396
445.0,0.5112438797950745
446.0,0.5164355039596558
447.0,0.47244635224342346
448.0,0.4867113530635834
449.0,0.43709850311279297
450.0,0.4671162962913513
451.0,0.4128352105617523
452.0,0.4200396239757538
453.0,0.44836342334747314
454.0,0.43043437600135803
455.0,0.4670102298259735
456.0,0.4911886751651764
457.0,0.43489065766334534
458.0,0.45603421330451965
459.0,0.46212464570999146
460.0,0.4269261956214905
461.0,0.43445563316345215
462.0,0.42928043007850647
463.0,0.44745099544525146
464.0,0.4401343762874603
465.0,0.5313183069229126
466.0,0.543114185333252
467.0,0.4441471993923187
468.0,0.3730190396308899
469.0,0.46678346395492554
470.0,0.42736661434173584
471.0,0.4224027097225189
472.0,0.48232588171958923
473.0,0.5286229252815247
474.0,0.45978614687919617
475.0,0.476806640625
476.0,0.4861527979373932
477.0,0.45812973380088806
478.0,0.4486233592033386
479.0,0.48802486062049866
480.0,0.42564526200294495
481.0,0.4468482732772827
482.0,0.41077420115470886
483.0,0.4932368993759155
484.0,0.4631195068359375
485.0,0.48152977228164673
486.0,0.4904862344264984
487.0,0.36140865087509155
488.0,0.389629065990448
489.0,0.4568544924259186
490.0,0.33132344484329224
491.0,0.5081881284713745
492.0,0.5923351049423218
493.0,0.4175066649913788
494.0,0.42800503969192505
495.0,0.32175275683403015
496.0,0.42889171838760376
497.0,0.42448052763938904
498.0,0.4715634882450104
499.0,0.5180585980415344
500.0,0.4819738268852234
501.0,0.47319331765174866
502.0,0.5262787938117981
503.0,0.37014538049697876
504.0,0.4163656234741211
505.0,0.46770423650741577
506.0,0.4941003620624542
507.0,0.4566691219806671
508.0,0.38037317991256714
509.0,0.41258788108825684
510.0,0.43499138951301575
511.0,0.4164569675922394
512.0,0.5850511193275452
513.0,0.4509601891040802
514.0,0.4121619760990143
515.0,0.49885669350624084
516.0,0.45833495259284973
517.0,0.36481010913848877
518.0,0.43648603558540344
519.0,0.5241644382476807
520.0,0.4153371751308441
521.0,0.41994646191596985
522.0,0.42188918590545654
523.0,0.42356637120246887
524.0,0.46750810742378235
525.0,0.47115248441696167
526.0,0.3956758975982666
527.0,0.4704672396183014
528.0,0.43553414940834045
529.0,0.43299171328544617
530.0,0.49431517720222473
531.0,0.4637085497379303
532.0,0.44213488698005676
533.0,0.4806675910949707
534.0,0.44605785608291626
535.0,0.506818413734436
536.0,0.4472142159938812
537.0,0.4356726408004761
538.0,0.4240069091320038
539.0,0.5301769375801086
540.0,0.3774012625217438
541.0,0.44134220480918884
542.0,0.6144621968269348
543.0,0.3840990960597992
544.0,0.43415409326553345
545.0,0.41531530022621155
546.0,0.48407721519470215
547.0,0.4548420310020447
548.0,0.46044307947158813
549.0,0.4913211762905121
550.0,0.464112788438797
551.0,0.4526478052139282
552.0,0.42377567291259766
553.0,0.4338342249393463
554.0,0.39639347791671753
555.0,0.47864261269569397
556.0,0.5350291728973389
557.0,0.5116169452667236
558.0,0.4640326499938965
559.0,0.47207146883010864
560.0,0.4418737590312958
561.0,0.4271731972694397
562.0,0.39042264223098755
563.0,0.38932061195373535
564.0,0.4061742424964905
565.0,0.5213629007339478
566.0,0.5417698621749878
567.0,0.502650797367096
568.0,0.40985313057899475
569.0,0.4633200168609619
570.0,0.30269888043403625
571.0,0.42885342240333557
572.0,0.43709850311279297
573.0,0.4090522229671478
574.0,0.417232483625412
575.0,0.48279890418052673
576.0,0.47670507431030273
577.0,0.5007901787757874
578.0,0.4867141544818878
579.0,0.44817566871643066
580.0,0.4600107669830322
581.0,0.4156076908111572
582.0,0.41315600275993347
583.0,0.4559890627861023
584.0,0.5119794607162476
585.0,0.43203380703926086
586.0,0.42652276158332825
587.0,0.44770875573158264
588.0,0.4816072881221771
589.0,0.5627918839454651
590.0,0.44843894243240356
591.0,0.37737488746643066
592.0,0.4358702301979065
593.0,0.38519540429115295
594.0,0.5575286149978638
595.0,0.3366893529891968
596.0,0.4486824870109558
597.0,0.4905819594860077
598.0,0.40013596415519714
599.0,0.5580539703369141
600.0,0.43731504678726196
601.0,0.5014689564704895
602.0,0.4554527997970581
603.0,0.5099258422851562
604.0,0.47528207302093506
605.0,0.47708600759506226
606.0,0.42413410544395447
607.0,0.4232785105705261
608.0,0.5416896343231201
609.0,0.41019055247306824
610.0,0.44704964756965637
611.0,0.41938138008117676
612.0,0.4736773669719696
613.0,0.547632098197937
614.0,0.34831029176712036
615.0,0.44821545481681824
616.0,0.42574402689933777
617.0,0.42907530069351196
618.0,0.3854138255119324
619.0,0.4736652970314026
620.0,0.4534069299697876
621.0,0.39282867312431335
622.0,0.4283458888530731
623.0,0.40381547808647156
624.0,0.3449271321296692
625.0,0.5461206436157227
626.0,0.4398612082004547
627.0,0.4816087782382965
628.0,0.43878012895584106
629.0,0.47536134719848633
630.0,0.4252828061580658
631.0,0.31229475140571594
632.0,0.41095420718193054
633.0,0.42803993821144104
634.0,0.5264267921447754
635.0,0.41397055983543396
636.0,0.4672134816646576
637.0,0.40139150619506836
638.0,0.5004450678825378
639.0,0.4438813030719757
640.0,0.41288480162620544
641.0,0.44098758697509766
642.0,0.5050202012062073
643.0,0.44835370779037476
644.0,0.4515267610549927
645.0,0.36058568954467773
646.0,0.3842827379703522
647.0,0.443974107503891
648.0,0.5202691555023193
649.0,0.5338295698165894
650.0,0.46908465027809143
651.0,0.4416922330856323
652.0,0.43492117524147034
653.0,0.4160822033882141
654.0,0.48944076895713806
655.0,0.47441428899765015
656.0,0.4053954780101776
657.0,0.4723813235759735
658.0,0.42903369665145874
659.0,0.43298009037971497
660.0,0.4532397985458374
661.0,0.5060145258903503
662.0,0.39601290225982666
663.0,0.48258352279663086
664.0,0.484101802110672
665.0,0.4735026955604553
666.0,0.49023598432540894
667.0,0.4679562449455261
668.0,0.4885435402393341
669.0,0.44804713129997253
670.0,0.43694671988487244
671.0,0.5352378487586975
672.0,0.43954628705978394
673.0,0.4513259530067444
674.0,0.4745195209980011
675.0,0.49960875511169434
676.0,0.3452620506286621
677.0,0.4406090974807739
678.0,0.42819568514823914
679.0,0.41289404034614563
680.0,0.3768531084060669
681.0,0.33802852034568787
682.0,0.4850466251373291
683.0,0.46478718519210815
684.0,0.40381690859794617
685.0,0.5038130283355713
686.0,0.536538302898407
687.0,0.4870654046535492
688.0,0.46642962098121643
689.0,0.4765745997428894
690.0,0.43203744292259216
691.0,0.4929724931716919
692.0,0.4480448365211487
693.0,0.4804288446903229
694.0,0.45279616117477417
695.0,0.4429589807987213
696.0,0.4259168207645416
697.0,0.45761024951934814
698.0,0.4891379475593567
699.0,0.4590425491333008
700.0,0.4067609906196594
701.0,0.42404860258102417
702.0,0.459962397813797
703.0,0.5165025591850281
704.0,0.42429953813552856
705.0,0.48324424028396606
706.0,0.45573025941848755
707.0,0.38950687646865845
708.0,0.46006086468696594
709.0,0.48001453280448914
710.0,0.5067423582077026
711.0,0.4266711175441742
712.0,0.4634111821651459
713.0,0.5012562274932861
714.0,0.40821781754493713
715.0,0.43213191628456116
716.0,0.43742674589157104
717.0,0.4068644642829895
718.0,0.4650799632072449
719.0,0.4788683354854584
720.0,0.4703187644481659
721.0,0.4782992899417877
722.0,0.4588325321674347
723.0,0.5167710781097412
724.0,0.3976564407348633
725.0,0.4066372811794281
726.0,0.4941997826099396
727.0,0.51320481300354
728.0,0.4209955632686615
729.0,0.42609652876853943
730.0,0.502848744392395
731.0,0.45699402689933777
732.0,0.5599969625473022
733.0,0.471557080745697
734.0,0.4472924768924713
735.0,0.37073954939842224
736.0,0.49835464358329773
737.0,0.3912956416606903
738.0,0.4394567608833313
739.0,0.5142459869384766
740.0,0.4839213192462921
741.0,0.48699715733528137
742.0,0.5500273704528809
743.0,0.48432937264442444
744.0,0.48830124735832214
745.0,0.5174281597137451
746.0,0.38560301065444946
747.0,0.4595852494239807
748.0,0.42197033762931824
749.0,0.47099369764328003
750.0,0.5170060992240906
751.0,0.37560850381851196
752.0,0.5628795623779297
753.0,0.42272013425827026
754.0,0.4716825485229492
755.0,0.4497331976890564
756.0,0.546358585357666
757.0,0.5398122668266296
758.0,0.44077029824256897
759.0,0.488540917634964
760.0,0.429292768239975
761.0,0.4824729263782501
762.0,0.464049369096756
763.0,0.4170510768890381
764.0,0.4264797270298004
765.0,0.47748202085494995
766.0,0.385479211807251
767.0,0.4355255365371704
768.0,0.5089688301086426
769.0,0.4418905973434448
770.0,0.4446180760860443
771.0,0.5045384168624878
772.0,0.4631984531879425
773.0,0.3967463970184326
774.0,0.5588530898094177
775.0,0.36498454213142395
776.0,0.4558790624141693
777.0,0.460023432970047
778.0,0.3872912526130676
779.0,0.418304979801178
780.0,0.5631831288337708
781.0,0.5102807283401489
782.0,0.46956899762153625
783.0,0.4566591680049896
784.0,0.5154145359992981
785.0,0.42584359645843506
786.0,0.4606453776359558
787.0,0.4564715325832367
788.0,0.39634189009666443
789.0,0.5145748257637024
790.0,0.480741411447525
791.0,0.46415597200393677
792.0,0.48195570707321167
793.0,0.5460823774337769
794.0,0.40585604310035706
795.0,0.4361364245414734
796.0,0.5523250699043274
797.0,0.36554986238479614
798.0,0.4774770140647888
799.0,0.5505704879760742
800.0,0.48713669180870056
801.0,0.448550283908844
802.0,0.399373322725296
803.0,0.4446702301502228
804.0,0.45581066608428955
805.0,0.4574643075466156
806.0,0.4269140958786011
807.0,0.5002093315124512
808.0,0.44578221440315247
809.0,0.41221266984939575
810.0,0.4730888903141022
811.0,0.45735061168670654
812.0,0.5358707308769226
813.0,0.44878950715065
814.0,0.502465009689331
815.0,0.43786537647247314
816.0,0.4095315933227539
817.0,0.4716649651527405
818.0,0.4789077341556549
819.0,0.46622514724731445
820.0,0.4013328552246094
821.0,0.4843403697013855
822.0,0.5598156452178955
823.0,0.4471670687198639
824.0,0.4276379346847534
825.0,0.3701818585395813
826.0,0.4346943199634552
827.0,0.4407966434955597
828.0,0.5981813073158264
829.0,0.44641801714897156
830.0,0.40333113074302673
831.0,0.4185618758201599
832.0,0.46403080224990845
833.0,0.49620962142944336
834.0,0.4842672348022461
835.0,0.4644169807434082
836.0,0.49318039417266846
837.0,0.4135352671146393
838.0,0.45626240968704224
839.0,0.3483850359916687
840.0,0.45945045351982117
841.0,0.5084107518196106
842.0,0.45586299896240234
843.0,0.46893367171287537
844.0,0.4484020471572876
845.0,0.49260130524635315
846.0,0.38917118310928345
847.0,0.5272918343544006
848.0,0.44588062167167664
849.0,0.4903999865055084
850.0,0.5159754157066345
851.0,0.40254130959510803
852.0,0.5204378962516785
853.0,0.5262081027030945
854.0,0.4265638291835785
855.0,0.5085299611091614
856.0,0.4378180503845215
857.0,0.5395150780677795
858.0,0.43978092074394226
859.0,0.34205129742622375
860.0,0.40893515944480896
861.0,0.4630254805088043
862.0,0.4467928409576416
863.0,0.42741671204566956
864.0,0.46293917298316956
865.0,0.496859610080719
866.0,0.48644813895225525
867.0,0.49321627616882324
868.0,0.4935734272003174
869.0,0.5374079942703247
870.0,0.46951743960380554
871.0,0.48856601119041443
872.0,0.45220062136650085
873.0,0.480442076921463
874.0,0.4351294934749603
875.0,0.4420483112335205
876.0,0.5353230237960815
877.0,0.43060502409935
878.0,0.4618147611618042
879.0,0.47348931431770325
880.0,0.46778517961502075
881.0,0.4262595772743225
882.0,0.4782876968383789
883.0,0.3727944493293762
884.0,0.48518186807632446
885.0,0.5141543745994568
886.0,0.4117273688316345
887.0,0.4774324297904968
888.0,0.4703562557697296
889.0,0.39762625098228455
890.0,0.4884607791900635
891.0,0.4500870406627655
892.0,0.4244147539138794
893.0,0.5702092051506042
894.0,0.40412890911102295
895.0,0.40568962693214417
896.0,0.5647369027137756
897.0,0.4732830822467804
898.0,0.4288361668586731
899.0,0.5310659408569336
900.0,0.4155277609825134
901.0,0.46492257714271545
902.0,0.41115421056747437
903.0,0.3953033983707428
904.0,0.4849846661090851
905.0,0.30345094203948975
906.0,0.42843374609947205
907.0,0.4180052876472473
908.0,0.4726735055446625
909.0,0.43048664927482605
910.0,0.5039374232292175
911.0,0.4466135799884796
912.0,0.4261002242565155
913.0,0.4782029688358307
914.0,0.44202300906181335
915.0,0.4960162937641144
916.0,0.3628772795200348
917.0,0.37066346406936646
918.0,0.5021898150444031
919.0,0.48953184485435486
920.0,0.47736573219299316
921.0,0.4470677375793457
922.0,0.4672067165374756
923.0,0.45812517404556274
924.0,0.5315685272216797
925.0,0.5213704705238342
926.0,0.4029477536678314
927.0,0.42957374453544617
928.0,0.43271294236183167
929.0,0.4649515151977539
930.0,0.4312456548213959
931.0,0.4899885356426239
932.0,0.5529163479804993
933.0,0.49508827924728394
934.0,0.48614662885665894
935.0,0.4699801802635193
936.0,0.5030282139778137
937.0,0.4491726756095886
938.0,0.4991157650947571
939.0,0.44718194007873535
940.0,0.4800790846347809
941.0,0.4330326318740845
942.0,0.4818308651447296
943.0,0.5168291926383972
944.0,0.42353567481040955
945.0,0.4989822208881378
946.0,0.4934157431125641
947.0,0.5179727077484131
948.0,0.438923716545105
949.0,0.4859347343444824
950.0,0.5260848999023438
951.0,0.4903143346309662
952.0,0.4224991798400879
953.0,0.37534162402153015
954.0,0.3999125063419342
955.0,0.46124860644340515
956.0,0.4933941662311554
957.0,0.4667162001132965
958.0,0.44603490829467773
959.0,0.47821319103240967
960.0,0.46251314878463745
961.0,0.5054928660392761
962.0,0.3963010013103485
963.0,0.4750012457370758
964.0,0.46357041597366333
965.0,0.5043476223945618
966.0,0.46041446924209595
967.0,0.4461410939693451
968.0,0.43195241689682007
969.0,0.48104533553123474
970.0,0.4787813425064087
971.0,0.531955361366272
972.0,0.4316348135471344
973.0,0.4258049428462982
974.0,0.3742538094520569
975.0,0.47898298501968384
976.0,0.5207115411758423
977.0,0.4638572335243225
978.0,0.4334299862384796
979.0,0.4469683766365051
980.0,0.4515345096588135
981.0,0.4680740237236023
982.0,0.4734739065170288
983.0,0.4418628513813019
984.0,0.46152469515800476
985.0,0.4482825994491577
986.0,0.5204020738601685
987.0,0.3897474706172943
988.0,0.47044962644577026
989.0,0.4790862798690796
990.0,0.523366391658783
991.0,0.45558783411979675
992.0,0.49683642387390137
993.0,0.5531873106956482
994.0,0.550058901309967
995.0,0.4402382969856262
996.0,0.37037816643714905
997.0,0.3988710641860962
998.0,0.4846290946006775
999.0,0.40323323011398315
1000.0,0.5226765275001526
