image_id,degradation,c_inline,real_mse,real_ssim,real_psnr,real_haarpsi,const_mse,const_ssim,const_psnr,const_haarpsi
train_543,Flou H k=5,0.1602747142314911,0.014598466455936432,0.819263058114904,24.32111673242342,0.7122902870178223,0.014611504971981049,0.82239604467652,24.316127283212012,0.7120540738105774
train_543,Flou V k=5,0.1519721895456314,0.014402567408978939,0.8136738297473328,24.543654141793937,0.781143069267273,0.014570444822311401,0.8149572082428559,24.51469172333003,0.7832359671592712
train_543,Flou V k=11,0.130582794547081,0.02716861292719841,0.5718517253360902,21.672718095119194,0.5035961866378784,0.027458859607577324,0.5717446960669575,21.638760371982848,0.5040574073791504
val_3,Propre,0.09869420528411865,0.0022845445200800896,0.9011519171010268,32.27567308547801,0.8647201061248779,0.0026593792717903852,0.8998785949178761,31.654691542199597,0.8623778820037842
val_3,Bruit σ=0.05,0.10120198875665665,0.003546695224940777,0.7987132753413643,30.434917496281628,0.787463366985321,0.0037148776464164257,0.7951245247446646,30.254811887621806,0.7865491509437561
val_3,Bruit σ=0.10,0.08202569931745529,0.007567266002297401,0.6309798100615718,27.10512339151922,0.6746783256530762,0.007666224613785744,0.6264229091942232,27.08179333888655,0.6746470332145691
val_3,Bruit σ=0.20,0.0,0.015894226729869843,0.42969118305073956,23.976892152737076,0.5301645994186401,0.016355600208044052,0.42609109875620793,23.87733004806747,0.5267576575279236
val_3,Flou H k=5,0.07056620717048645,0.004275035113096237,0.8808164547615385,29.55887786252044,0.8014957904815674,0.003966902382671833,0.8837567186731343,29.892760709755642,0.8129106163978577
val_3,Flou V k=5,0.06429712474346161,0.0039916192181408405,0.8661901092473624,29.911748782753804,0.8501473069190979,0.0039061736315488815,0.8684939858155343,30.003660579735467,0.8554686903953552
val_3,Flou V k=11,0.05644168332219124,0.005409602075815201,0.8190559709997198,28.596798298995022,0.6756765246391296,0.005420984234660864,0.8208017197460319,28.58808399947715,0.687116265296936
train_940,Propre,0.18049083650112152,0.005988165736198425,0.8843574787361951,28.579210804738715,0.8107918500900269,0.005941587965935469,0.8872449926570861,28.63841680287793,0.817307710647583
train_940,Bruit σ=0.05,0.156223326921463,0.008150714449584484,0.8116483738880638,27.1543894039082,0.7614260315895081,0.008059827610850334,0.8149766106456068,27.23696224150811,0.7653533816337585
train_940,Bruit σ=0.10,0.06989249587059021,0.011917954310774803,0.6942037732749793,25.43213561044713,0.6934804320335388,0.012066541239619255,0.6975241712694314,25.416063255815125,0.6940088868141174
train_940,Bruit σ=0.20,0.0,0.017744649201631546,0.5604827973910156,23.545970649746653,0.6125413179397583,0.018113454803824425,0.5586910673366737,23.471038628614238,0.6141200661659241
train_940,Flou H k=5,0.1615692526102066,0.014987501315772533,0.7973547691535781,24.20555577761054,0.6995534300804138,0.014920003712177277,0.7997125364658443,24.25656641358943,0.7057276368141174
train_940,Flou V k=5,0.15095673501491547,0.01721273362636566,0.7600695180051027,23.598650752428078,0.6947078108787537,0.016566043719649315,0.7677361388281563,23.766051769137064,0.6981109380722046
train_940,Flou V k=11,0.12638553977012634,0.04209735989570618,0.5241693954687716,19.729928065468822,0.4318751394748688,0.04178253188729286,0.5294184793497151,19.761620552068962,0.43589913845062256
train_7,Propre,0.10483221709728241,0.001866004429757595,0.9055097969623238,33.316545293520086,0.8831653594970703,0.0023154960945248604,0.906035373128893,32.44114182343449,0.8777663707733154
train_7,Bruit σ=0.05,0.10235205292701721,0.0030382450204342604,0.8363218133736204,31.201469925313692,0.8120579719543457,0.0034610664006322622,0.8356316329933554,30.660583224930807,0.8048292994499207
train_7,Bruit σ=0.10,0.07987334579229355,0.006914949044585228,0.700810848480759,27.554079435477668,0.6781947016716003,0.007719612214714289,0.6968725883039042,27.104118804973616,0.673812747001648
train_7,Bruit σ=0.20,0.0,0.012063711881637573,0.5602632779643311,25.209065238107673,0.5887207388877869,0.013279813341796398,0.5552718086791337,24.810371001043645,0.5873677134513855
train_7,Flou H k=5,0.07454510033130646,0.004906903021037579,0.8757687344702308,28.973351349911937,0.8201305866241455,0.004648672882467508,0.8783788154803511,29.224945304310065,0.8208713531494141
train_7,Flou V k=5,0.06730397790670395,0.004494000691920519,0.8528823267256502,29.487477695392393,0.7745347023010254,0.004856608808040619,0.8536760211879556,29.176006223289672,0.773369550704956
train_7,Flou V k=11,0.056235551834106445,0.00535533856600523,0.791124808872437,28.73481898459298,0.699206531047821,0.00563984178006649,0.7912507615543348,28.54394485697677,0.697847843170166
train_670,Propre,0.09554394334554672,0.0015511664096266031,0.9236527365926204,34.12093192966132,0.9199867248535156,0.0018112873658537865,0.9237409480927856,33.517036342144635,0.9188966751098633
train_670,Bruit σ=0.05,0.0942564606666565,0.002546966541558504,0.8632278642520564,32.01485136023674,0.8576233983039856,0.0027023572474718094,0.8632115069855645,31.804980269267187,0.8576809167861938
train_670,Bruit σ=0.10,0.0727715939283371,0.0045490562915802,0.7826412193907762,29.44936081517732,0.7869850993156433,0.004349542781710625,0.7831910458225366,29.67658296185688,0.7907509803771973
train_670,Bruit σ=0.20,0.0,0.008986227214336395,0.5988454298568546,26.50674516220755,0.6458394527435303,0.00976945087313652,0.5910959399168715,26.167480288953833,0.6403642892837524
train_670,Flou H k=5,0.06190511956810951,0.004259995650500059,0.8841891245237881,29.58220060052945,0.8215084075927734,0.003772383090108633,0.888252955733671,30.127798807428245,0.8289388418197632
train_670,Flou V k=5,0.06684386730194092,0.0027382844127714634,0.8776457306557989,31.616031149952697,0.8583586812019348,0.0026198369450867176,0.8800161897985065,31.84858614476258,0.8594732880592346
train_670,Flou V k=11,0.055723048746585846,0.004341328516602516,0.7903971800620901,29.627533766059145,0.7228741645812988,0.004141936544328928,0.7941951683955423,29.85993923696373,0.7325672507286072
train_263,Propre,0.16349633038043976,0.00454297661781311,0.9040759837361556,29.39191237173917,0.8720833659172058,0.005108507815748453,0.9047042354261177,28.892607766984597,0.8635199666023254
train_263,Bruit σ=0.05,0.15023575723171234,0.005826917942613363,0.850225825209275,28.335568825582037,0.810308575630188,0.0062348367646336555,0.8497670536665778,28.046309426631243,0.801569938659668
train_263,Bruit σ=0.10,0.09034159779548645,0.009067447856068611,0.7299358634449694,26.41316780827456,0.7546411752700806,0.0093037448823452,0.730022263623307,26.306735108948637,0.7511036992073059
train_263,Bruit σ=0.20,0.0,0.017565401270985603,0.5412661357342899,23.551334477777566,0.6284716725349426,0.018643051385879517,0.5356376660856866,23.299494543375133,0.6196848154067993
train_263,Flou H k=5,0.13048622012138367,0.009698736481368542,0.8508769088848243,26.00760077954035,0.7567138671875,0.011607996188104153,0.8529824204927849,25.23319879997969,0.7504165172576904
train_263,Flou V k=5,0.12536001205444336,0.009794489480555058,0.8241300520203337,26.03429886047345,0.7688186764717102,0.010824451223015785,0.8288907745740672,25.604459585053718,0.7515234351158142
train_263,Flou V k=11,0.09888767451047897,0.02638932690024376,0.6131976701244501,21.74537239684294,0.48454955220222473,0.0267292782664299,0.6168120520458924,21.680439971153554,0.4880959987640381
train_963,Propre,0.17771375179290771,0.004060427192598581,0.9152286308477666,30.184133102847124,0.8494153022766113,0.004105289001017809,0.9173782050980072,30.183146514512767,0.8554155230522156
train_963,Bruit σ=0.05,0.15333330631256104,0.005151230841875076,0.8657216798901417,29.062215416860255,0.8134069442749023,0.005219828337430954,0.8668694795094474,29.04900445924005,0.8189228773117065
train_963,Bruit σ=0.10,0.07205560058355331,0.007647841703146696,0.7661861179253792,27.255289065217298,0.7598466277122498,0.007987050339579582,0.7646152150056796,27.128360590093315,0.7609298825263977
train_963,Bruit σ=0.20,0.0,0.01476384699344635,0.6111495218069519,24.33278849100574,0.6596735715866089,0.015471096150577068,0.6065721888215309,24.147842410449396,0.6585314869880676
train_963,Flou H k=5,0.14682719111442566,0.017141854390501976,0.8149182634121247,23.691610633567976,0.7225642800331116,0.017238479107618332,0.8172324405177671,23.669501319777204,0.7224464416503906
train_963,Flou V k=5,0.1625136435031891,0.012771816924214363,0.8300329809264834,24.866944891742847,0.7420855760574341,0.012690899893641472,0.8358428214028115,24.909332727860452,0.7476595044136047
train_963,Flou V k=11,0.1398916095495224,0.03701721131801605,0.6012528954731945,20.269431972388908,0.4906049966812134,0.03722890466451645,0.604039555342821,20.24893167409936,0.49929478764533997
train_44,Propre,0.16750167310237885,0.0035404395312070847,0.9142731591554627,30.53112051183898,0.8868764042854309,0.0032422374933958054,0.9179835931456299,30.93088716503508,0.8964951038360596
train_44,Bruit σ=0.05,0.14362992346286774,0.004567910451442003,0.8794130510713047,29.391033586023305,0.8525130748748779,0.004173310939222574,0.8831726387463601,29.81087866466755,0.8614436984062195
train_44,Bruit σ=0.10,0.07429302483797073,0.007826099172234535,0.7735451012829433,27.07684120164899,0.7748519778251648,0.007414705585688353,0.7778010392603466,27.33581144471558,0.7844111323356628
train_44,Bruit σ=0.20,0.0,0.019634569063782692,0.5782388477864958,23.097599163154786,0.6238115429878235,0.020197734236717224,0.5735817887610561,22.991783405114216,0.6174942255020142
train_44,Flou H k=5,0.14316560328006744,0.011687450110912323,0.8155387082919353,25.262306547399188,0.7913532257080078,0.01150655560195446,0.816369619909082,25.334893811598576,0.793273389339447
train_44,Flou V k=5,0.1423746794462204,0.010928964242339134,0.8141592032761489,25.582581229846202,0.7370510101318359,0.011878464370965958,0.8160789121046944,25.226973531752574,0.7298527956008911
train_44,Flou V k=11,0.12159156799316406,0.022513041272759438,0.6149561897092628,22.414738746657505,0.5518741011619568,0.02346275933086872,0.6160223956798003,22.235419866173714,0.5559374094009399
val_97,Propre,0.06640345603227615,0.0015922273742035031,0.9477968540379387,33.58287588367679,0.8851438164710999,0.0012687949929386377,0.9504174719544001,34.53348604798141,0.896410346031189
val_97,Bruit σ=0.05,0.07122603803873062,0.0026737635489553213,0.8750507909115162,31.413752130530202,0.8328442573547363,0.0023289802484214306,0.8713553833806903,32.008036701542444,0.8301019668579102
val_97,Bruit σ=0.10,0.06975946575403214,0.006870055105537176,0.7153373715416191,27.476591258459365,0.6894945502281189,0.007342791650444269,0.7098206363005449,27.233563121629423,0.6875065565109253
val_97,Bruit σ=0.20,0.0,0.013712959364056587,0.4703101220844955,24.58994910901464,0.5627120137214661,0.014370230957865715,0.46002470687904623,24.416503465379904,0.5591747164726257
val_97,Flou H k=5,0.04717501997947693,0.0019411426037549973,0.9215368103169084,32.87143927725992,0.8086856603622437,0.0016326347831636667,0.9247390044997719,33.63520611402897,0.8094950318336487
val_97,Flou V k=5,0.04015755653381348,0.0027048049960285425,0.90784287371675,31.428771026990642,0.8094062209129333,0.002301460364833474,0.9107618766583854,32.108481067033296,0.8110746741294861
val_97,Flou V k=11,0.0307768564671278,0.00388157507404685,0.8434814372608068,29.939382358675104,0.667869508266449,0.0034703246783465147,0.8462368742920563,30.434250683163473,0.6690077185630798
train_762,Propre,0.1766853928565979,0.004597148392349482,0.9073256303318605,29.42456736935036,0.866982638835907,0.004428918939083815,0.9094443740958964,29.5911255697248,0.8742605447769165
train_762,Bruit σ=0.05,0.15486106276512146,0.0056984918192029,0.8610153898193293,28.448734032179175,0.8334178924560547,0.005921564996242523,0.8615342303113029,28.307671600728646,0.8318290114402771
train_762,Bruit σ=0.10,0.07855712622404099,0.009488055482506752,0.7394565207182091,26.281699973951014,0.7515115141868591,0.01029001921415329,0.7356666934646828,25.934547807614106,0.735144853591919
train_762,Bruit σ=0.20,0.0,0.018954381346702576,0.5628824204842806,23.270717810392483,0.6312130689620972,0.02050013467669487,0.5575760671538267,22.94958262133289,0.6148928999900818
train_762,Flou H k=5,0.13417142629623413,0.0158989354968071,0.8018523130917818,23.931165494167836,0.6785710453987122,0.016210565343499184,0.8058342386312011,23.85233681260974,0.6751304864883423
train_762,Flou V k=5,0.15298621356487274,0.009593050926923752,0.8180425219454451,26.119033523548797,0.7536354660987854,0.009945182129740715,0.8220324528734166,25.971530086004655,0.7549903988838196
train_762,Flou V k=11,0.13380683958530426,0.01873107999563217,0.6269886527425131,23.19705370970862,0.5699939131736755,0.018920129165053368,0.6296296099673374,23.156859875420736,0.5785080790519714
train_421,Propre,0.1709398329257965,0.00462164543569088,0.9090218705224185,29.38497197569387,0.8336381912231445,0.004287304822355509,0.9126702287697019,29.710208085037078,0.8397182822227478
train_421,Bruit σ=0.05,0.14539390802383423,0.0057496316730976105,0.8727437765649116,28.459127928709744,0.8130794763565063,0.005467158742249012,0.8761062324257379,28.678368750479795,0.818571150302887
train_421,Bruit σ=0.10,0.054648127406835556,0.00806054100394249,0.8115557816156898,26.97838059674186,0.7496827840805054,0.008044344373047352,0.8132555274977739,27.014488723287617,0.7541289925575256
train_421,Bruit σ=0.20,0.0,0.017084194347262383,0.6401981042972051,23.657572587153595,0.6625394225120544,0.017352309077978134,0.6375108787359012,23.609519949321292,0.6554855704307556
train_421,Flou H k=5,0.184652179479599,0.014887495897710323,0.8335631482613747,24.223082068282125,0.752592146396637,0.014817437157034874,0.8346232519703852,24.253208942719112,0.7503634095191956
train_421,Flou V k=5,0.14795085787773132,0.016290994361042976,0.8072499870103227,23.855362487891327,0.7067879438400269,0.016370808705687523,0.8115190181750727,23.85857264115728,0.7066636085510254
train_421,Flou V k=11,0.12717735767364502,0.04200732707977295,0.5392291817116769,19.739802538960387,0.5221316814422607,0.04318005591630936,0.5404948331085324,19.647302000086118,0.5160586833953857
val_100,Propre,0.14818349480628967,0.0030621038749814034,0.909947850605515,31.183787826964892,0.8554394245147705,0.0032318420708179474,0.9104172321555104,31.004873760906136,0.8538335561752319
val_100,Bruit σ=0.05,0.13570934534072876,0.005427778232842684,0.7839779759795054,28.588896908863074,0.8073896169662476,0.005270687397569418,0.7876049951920243,28.7422948265899,0.8115554451942444
val_100,Bruit σ=0.10,0.08524917811155319,0.00923397857695818,0.6380632926343772,26.381761259321536,0.7189726829528809,0.009067939594388008,0.6423767424020246,26.48573572556117,0.7227038145065308
val_100,Bruit σ=0.20,0.0,0.019185859709978104,0.43337325326792814,23.217569759481602,0.5641205906867981,0.019766759127378464,0.4332603927699576,23.108656841120737,0.5658026337623596
val_100,Flou H k=5,0.09866467118263245,0.013980289921164513,0.8426067148042733,24.550241556068713,0.6936049461364746,0.013849365524947643,0.8457109452772142,24.592760403190546,0.697555661201477
val_100,Flou V k=5,0.11526081711053848,0.008932400494813919,0.8538204812659134,26.485067886203055,0.7250468134880066,0.00911420863121748,0.8545685335233331,26.41431026007726,0.7231836318969727
val_100,Flou V k=11,0.10547277331352234,0.011021314188838005,0.7843760903846413,25.574457412739918,0.5924921035766602,0.011137023568153381,0.7861677317415017,25.542329415486623,0.6001874208450317
val_84,Propre,0.10133735835552216,0.0024534109979867935,0.9394493608641435,32.08949797064721,0.8943589329719543,0.0032524524722248316,0.9383432177893508,30.856530899645136,0.8949362635612488
val_84,Bruit σ=0.05,0.10055388510227203,0.003296660026535392,0.8558852377001207,30.84829647228613,0.8253741264343262,0.0033586653880774975,0.8571544398301387,30.781708061789903,0.8276809453964233
val_84,Bruit σ=0.10,0.08255160599946976,0.006821976043283939,0.6822178156233615,27.68194135127574,0.7235004901885986,0.008255830965936184,0.6676144142664573,26.846324982776302,0.7123499512672424
val_84,Bruit σ=0.20,0.0,0.01674181967973709,0.4690579976348679,23.803157423045782,0.5882448554039001,0.017419325187802315,0.46651864021921546,23.6515467733012,0.588648796081543
val_84,Flou H k=5,0.0633908063173294,0.007543749175965786,0.9015832178135144,27.225076943040737,0.7660342454910278,0.007507180795073509,0.9033309391162615,27.253495349698447,0.7721851468086243
val_84,Flou V k=5,0.07691572606563568,0.0038829760160297155,0.9077200362246671,30.194744579556946,0.8210659027099609,0.0047393981367349625,0.9065161942045099,29.305652725138476,0.817987322807312
val_84,Flou V k=11,0.06920422613620758,0.00476702069863677,0.8686223911649582,29.317341604433445,0.7464154958724976,0.005494314711540937,0.8665792009521291,28.661035455906266,0.7454222440719604
train_962,Propre,0.09869085997343063,0.0018811351619660854,0.9062301311510333,33.403960314884046,0.8875582218170166,0.0022552143782377243,0.9061306514464892,32.662221350323904,0.8831194639205933
train_962,Bruit σ=0.05,0.10246431082487106,0.003313010325655341,0.8182562216891331,30.948297269806385,0.8076292276382446,0.003567824373021722,0.8177263607711736,30.635406772456136,0.8101773262023926
train_962,Bruit σ=0.10,0.08131343126296997,0.007063381373882294,0.6484177011902924,27.497911752450804,0.7143604159355164,0.007598492316901684,0.6444071057378351,27.21033239230615,0.7146998047828674
train_962,Bruit σ=0.20,0.0,0.013962440192699432,0.44994824444399206,24.584285117197084,0.5459035634994507,0.01494043879210949,0.4451290535609422,24.30568651808317,0.542615532875061
train_962,Flou H k=5,0.05724224075675011,0.004917077720165253,0.8711499312199625,29.012857449998112,0.7716931104660034,0.0047698235139250755,0.8731356895748263,29.157674435525493,0.7769078612327576
train_962,Flou V k=5,0.07192099839448929,0.00326720392331481,0.8670947028284163,30.894030667649943,0.8072212338447571,0.0034441500902175903,0.869392429474159,30.69443150464025,0.8091922998428345
train_962,Flou V k=11,0.062406986951828,0.0043075717985630035,0.8097582035753541,29.698615782051817,0.7005455493927002,0.0044687408953905106,0.8113700792111462,29.57128432481419,0.7055615186691284
train_734,Propre,0.15981188416481018,0.0032167737372219563,0.9140580848709527,31.042355519812364,0.8716853260993958,0.0029883396346122026,0.9173572387059548,31.351897175214475,0.8769329190254211
train_734,Bruit σ=0.05,0.1426173597574234,0.004198092967271805,0.8606309819154859,29.855631143162782,0.8275467753410339,0.003983993083238602,0.86411276804263,30.071572516365094,0.8312540650367737
train_734,Bruit σ=0.10,0.07758651673793793,0.00840394850820303,0.7236489721643402,26.867929121380335,0.7285762429237366,0.008315302431583405,0.726233337628562,26.921130156804608,0.7278915643692017
train_734,Bruit σ=0.20,0.0,0.016805600374937057,0.5665894341076936,23.844303662401632,0.5833543539047241,0.01731281727552414,0.5629267504371632,23.727244411706018,0.5777027010917664
train_734,Flou H k=5,0.13683132827281952,0.01262461394071579,0.8174187662141726,24.94344161785131,0.6888051629066467,0.012435578741133213,0.8199553027035664,25.006019700990283,0.6819724440574646
train_734,Flou V k=5,0.14034926891326904,0.009932991117238998,0.8302755702774576,25.965472188312127,0.7097013592720032,0.009828860871493816,0.8347382958509334,26.018545859355044,0.7105588316917419
train_734,Flou V k=11,0.12434551864862442,0.019825004041194916,0.6672958200991603,22.972870160876848,0.5072751045227051,0.019547685980796814,0.6695964088891618,23.031906716246894,0.5141982436180115
train_115,Propre,0.10549521446228027,0.0017730710096657276,0.9265224394680256,33.53882302989257,0.9101239442825317,0.0024031156208366156,0.926777288924693,32.25164509723834,0.9069125652313232
train_115,Bruit σ=0.05,0.10467009246349335,0.002549986355006695,0.8632389155200312,31.98992497761687,0.8540773391723633,0.00285838870331645,0.8622765238855732,31.515412652982455,0.8509608507156372
train_115,Bruit σ=0.10,0.08275628089904785,0.004675394855439663,0.7570535985205534,29.424795893524546,0.7830971479415894,0.005098430439829826,0.7512254053956656,29.057816048124252,0.7775557637214661
train_115,Bruit σ=0.20,0.0,0.013302764855325222,0.567934025085546,24.79029313584871,0.611798107624054,0.014901524409651756,0.560917791509181,24.313722759070654,0.6031874418258667
train_115,Flou H k=5,0.07236022502183914,0.005035003647208214,0.8756687446130479,28.93694510439098,0.8099559545516968,0.004757518880069256,0.879459075267977,29.186999282488543,0.8133819699287415
train_115,Flou V k=5,0.07032850384712219,0.0036823288537561893,0.8625306774739376,30.398858677129322,0.8202451467514038,0.003891117637977004,0.8649916269304098,30.184252189011417,0.8212459683418274
train_115,Flou V k=11,0.05858674645423889,0.005475661717355251,0.7793772058507697,28.656832599959543,0.6927793622016907,0.005599650554358959,0.7822598742683392,28.580280746086785,0.6980621218681335
train_797,Propre,0.12014659494161606,0.0021927973721176386,0.9176500688802405,32.359752618721835,0.8673152327537537,0.0022713677026331425,0.9186732673577331,32.246992186005585,0.8743290901184082
train_797,Bruit σ=0.05,0.11665239930152893,0.003627564525231719,0.7989943001631092,30.348248612199356,0.7933369874954224,0.0036577493883669376,0.797744048945082,30.305632978081857,0.802544116973877
train_797,Bruit σ=0.10,0.08792378008365631,0.006565663497895002,0.6640614863361393,27.78538850790781,0.683296263217926,0.006494132336229086,0.6658740747009121,27.8591995388665,0.6865350008010864
train_797,Bruit σ=0.20,0.0,0.01808217726647854,0.43889035884233,23.399531471176466,0.5248197317123413,0.018211087211966515,0.43589007221666526,23.391826561768596,0.5222606658935547
train_797,Flou H k=5,0.07003800570964813,0.009410031139850616,0.8551309063695475,26.270866593977892,0.7123807668685913,0.009542442858219147,0.859820731663663,26.20936957974965,0.7139002680778503
train_797,Flou V k=5,0.09151334315538406,0.004187645390629768,0.882729073886683,29.650702515748584,0.7948428988456726,0.004150670487433672,0.8849223493641849,29.68664470828474,0.8015323877334595
train_797,Flou V k=11,0.08392523974180222,0.005537272430956364,0.824312069395711,28.457344350278845,0.6931118965148926,0.005497520323842764,0.8258196683536912,28.477830949869745,0.7028306126594543
train_230,Propre,0.11639953404664993,0.002314436947926879,0.8981437290648788,32.3043228970831,0.8370821475982666,0.002608928130939603,0.8975272101727992,31.82392333531822,0.8285955786705017
train_230,Bruit σ=0.05,0.11354440450668335,0.003833378665149212,0.8008639196080513,30.240053016058148,0.7642538547515869,0.004060382954776287,0.7969601702657261,29.99368443870474,0.759013295173645
train_230,Bruit σ=0.10,0.08530738204717636,0.008365308865904808,0.5969719870611819,26.730614617235425,0.6309940218925476,0.008521268144249916,0.5943145710328129,26.66769085279393,0.6310621500015259
train_230,Bruit σ=0.20,0.0,0.019874632358551025,0.397953280555073,23.00577580412628,0.47235116362571716,0.02011825516819954,0.3942021491987662,22.972113660671223,0.47323766350746155
train_230,Flou H k=5,0.07402616739273071,0.007936457172036171,0.8627725825313808,26.98138223603309,0.7596016526222229,0.007690309546887875,0.8662193086799571,27.12260687377468,0.7676903605461121
train_230,Flou V k=5,0.08734504878520966,0.004209189675748348,0.8593996956463943,29.751065059507923,0.8144500255584717,0.004195409826934338,0.8596135762289613,29.772582405601216,0.8100250363349915
train_230,Flou V k=11,0.0785999670624733,0.005653735715895891,0.8003306953809568,28.469099726077168,0.6978729963302612,0.005608336068689823,0.8005084595609597,28.515098091173083,0.7047684788703918
