image_id,degradation,severity,c_inline,base_mse,base_ssim,base_psnr,base_haarpsi,cvae_mse,cvae_ssim,cvae_psnr,cvae_haarpsi
212,Flou V k=5,5.0,0.16908888518810272,0.01443475391715765,0.8404354498646238,24.307092996119565,0.7620360255241394,0.01429307833313942,0.8294129703443693,24.35467961362093,0.7526021003723145
212,Flou V k=11,11.0,0.14863084256649017,0.03568774089217186,0.5972266789627331,20.420905334906628,0.500841498374939,0.035131242126226425,0.5981574191317544,20.486606674989062,0.506908118724823
676,Propre,0.0,0.16807882487773895,0.002689043991267681,0.9286210611073417,31.687971159287663,0.8954923152923584,0.0052439989522099495,0.9078762776225858,28.927559829898676,0.8167402744293213
676,Bruit σ=0.05,0.05,0.1439298540353775,0.0033804788254201412,0.894321139372142,30.695139489997825,0.8654946684837341,0.006482117809355259,0.870642090648235,27.99280678422275,0.7775652408599854
676,Bruit σ=0.10,0.1,0.06509032100439072,0.005448450334370136,0.8181870678712106,28.64784185892841,0.7886948585510254,0.008935630321502686,0.7958341553624759,26.61203633586309,0.7307634353637695
676,Bruit σ=0.20,0.2,0.0,0.015953056514263153,0.6124699723235323,23.92964590593993,0.6825871467590332,0.017540326341986656,0.6072230698422363,23.580915485985095,0.6431213021278381
676,Flou H k=5,5.0,0.16765573620796204,0.014099293388426304,0.8246870908746365,24.4681065957947,0.7592405080795288,0.014742191880941391,0.8244325797898913,24.381200087604043,0.7337794899940491
676,Flou V k=5,5.0,0.14147743582725525,0.0133447777479887,0.8216755197540471,24.69758329915768,0.7233461737632751,0.014822565019130707,0.8105109376868977,24.251897931864427,0.695930540561676
676,Flou V k=11,11.0,0.11889655888080597,0.03551361709833145,0.5562160983330422,20.443927702326672,0.5210233926773071,0.03697233647108078,0.5543146946673909,20.27088436916259,0.5202680230140686
37,Propre,0.0,0.16817711293697357,0.004251458682119846,0.9179719515741402,29.579106348910358,0.8395401239395142,0.005912486929446459,0.90106418158338,28.304282534360816,0.7897550463676453
37,Bruit σ=0.05,0.05,0.1439402997493744,0.004806398414075375,0.8942654083493029,29.05889249668388,0.8146612644195557,0.006699000485241413,0.8762082902006614,27.76942711736463,0.7640323042869568
37,Bruit σ=0.10,0.1,0.06083881855010986,0.006681802682578564,0.8274286190308043,27.645871581427166,0.7841968536376953,0.009110745042562485,0.7910083254433505,26.444522670478193,0.7257294058799744
37,Bruit σ=0.20,0.2,0.0,0.013776976615190506,0.6798952510730396,24.566273285105122,0.6492507457733154,0.016510125249624252,0.6699061066155778,23.90216358905013,0.6248958110809326
37,Flou H k=5,5.0,0.14963722229003906,0.019857652485370636,0.8050742614553741,22.98245419915791,0.6910233497619629,0.019709240645170212,0.8006874188240665,23.01266168881127,0.6630341410636902
37,Flou V k=5,5.0,0.16026553511619568,0.010174917057156563,0.8270057730346334,25.85523161022835,0.7208465337753296,0.011078782379627228,0.8187788318739734,25.647184956839887,0.6871771812438965
37,Flou V k=11,11.0,0.13929584622383118,0.026156026870012283,0.5877819306122116,21.766820963660273,0.5516778826713562,0.02625490538775921,0.5860272251952293,21.80210271138052,0.5399677753448486
350,Propre,0.0,0.09470553696155548,0.003961534239351749,0.9443548631026101,29.90572929934161,0.9161596894264221,0.0015811315970495343,0.9385373709247811,33.65850387284796,0.9106983542442322
350,Bruit σ=0.05,0.05,0.09554985910654068,0.0037753237411379814,0.9020586720256131,30.138727886780174,0.869618833065033,0.0029355294536799192,0.8884542266568276,31.230963904806842,0.8595607280731201
350,Bruit σ=0.10,0.1,0.0756656602025032,0.008853696286678314,0.8163991005234429,26.479235917177,0.8055245876312256,0.006330416072160006,0.8043521862419265,27.972956742611874,0.7926433086395264
350,Bruit σ=0.20,0.2,0.0,0.008666041307151318,0.6161369075705941,26.54687681030357,0.6541048884391785,0.009329542517662048,0.6011495510405952,26.26261098725972,0.6341493129730225
350,Flou H k=5,5.0,0.05592719838023186,0.004106644541025162,0.9035884856157652,29.753313678064227,0.803020179271698,0.004497995600104332,0.89437530372379,29.382679833253693,0.8029352426528931
350,Flou V k=5,5.0,0.06949509680271149,0.00387437641620636,0.8998706452208463,29.992561113846357,0.8047370314598083,0.0030794749036431313,0.8970499291905686,30.925617176138203,0.8320206999778748
350,Flou V k=11,11.0,0.05960946902632713,0.004542587324976921,0.832983073633683,29.328614956477523,0.7161093950271606,0.004454620182514191,0.8298573426411974,29.394351224734425,0.7170141935348511
8,Propre,0.0,0.12265961617231369,0.0018959741573780775,0.9235852866182303,33.117743254060144,0.8487841486930847,0.003011997789144516,0.8988854562930836,31.336586751996485,0.8150090575218201
8,Bruit σ=0.05,0.05,0.11892584711313248,0.003074895590543747,0.84182564252498,30.987768021110057,0.7818679809570312,0.0045414697378873825,0.7999317882395792,29.481439239905228,0.7634739875793457
8,Bruit σ=0.10,0.1,0.0874808132648468,0.0077233887277543545,0.6726652369644215,27.011087220076803,0.6838909983634949,0.008775300346314907,0.6368172154696564,26.59130842062674,0.6416113376617432
8,Bruit σ=0.20,0.2,0.0,0.023412108421325684,0.4381947899883092,22.264883865535236,0.4915514886379242,0.019514698535203934,0.45363587542472905,23.135869248661955,0.48578277230262756
8,Flou H k=5,5.0,0.0765158087015152,0.007922436110675335,0.8752821469030243,27.00778662133161,0.7169660925865173,0.007723673712462187,0.8760827732045332,27.092340634538473,0.7228316068649292
8,Flou V k=5,5.0,0.08945371955633163,0.005198176950216293,0.8683582899077762,28.734940836405475,0.7292762398719788,0.004971530754119158,0.8626611985772844,29.047393557642316,0.7542455196380615
8,Flou V k=11,11.0,0.07840023934841156,0.007940646260976791,0.7660471319214628,26.918354317521093,0.5788633823394775,0.0067187147215008736,0.7768252283940721,27.727879134353376,0.6297397613525391
371,Propre,0.0,0.13774073123931885,0.002678767777979374,0.932640330085317,31.70587824774445,0.8540905714035034,0.0033274460583925247,0.9181063878697431,31.258763572498083,0.8439512848854065
371,Bruit σ=0.05,0.05,0.1263357400894165,0.003492865012958646,0.871545379137545,30.541839851753593,0.807729184627533,0.004398303106427193,0.8475157375919498,29.96316515166122,0.7980906367301941
371,Bruit σ=0.10,0.1,0.08118686079978943,0.00558540178462863,0.7236469234230402,28.491162385949558,0.7176624536514282,0.007383749354630709,0.6804934448569459,27.53878719728627,0.718013346195221
371,Bruit σ=0.20,0.2,0.0,0.01330401748418808,0.5011003295207035,24.76592776996259,0.5828139781951904,0.01625836454331875,0.4673302595053079,23.993926796516675,0.5620678067207336
371,Flou H k=5,5.0,0.11872921884059906,0.004936002194881439,0.8876262202594066,29.0355070908182,0.767011284828186,0.005434925202280283,0.8790737895525228,28.859940878264663,0.7677484154701233
371,Flou V k=5,5.0,0.100223109126091,0.01541498675942421,0.8741199523703707,24.108193983299728,0.6950232982635498,0.01474803127348423,0.8624184579768115,24.318824047473786,0.6965208053588867
371,Flou V k=11,11.0,0.07122153043746948,0.06465990096330643,0.6970295920718568,17.89142821636625,0.38761869072914124,0.06410815566778183,0.6906741309769189,17.941954678946914,0.39067983627319336
705,Propre,0.0,0.07251668721437454,0.001429328229278326,0.9229696522680928,34.385879913174044,0.9169555306434631,0.0014284682692959905,0.9114781156695455,34.51583083704943,0.8796177506446838
705,Bruit σ=0.05,0.05,0.07613024860620499,0.002183358184993267,0.8682546605922421,32.58318007232958,0.8234250545501709,0.002223365707322955,0.8610638102770662,32.49369317328738,0.792756974697113
705,Bruit σ=0.10,0.1,0.06883423030376434,0.004750071093440056,0.7474248978086814,29.351067272822334,0.7466140985488892,0.0044523985125124454,0.7413131725974563,29.683520647457428,0.7170916795730591
705,Bruit σ=0.20,0.2,0.0,0.011159919202327728,0.5614973768659184,25.626430845269333,0.590724766254425,0.012330172583460808,0.554234342976416,25.23556619922049,0.561911940574646
705,Flou H k=5,5.0,0.05202620476484299,0.001890774117782712,0.8808712772636773,33.257769293763864,0.866966187953949,0.001944525633007288,0.8707554715148417,33.242983701193964,0.8564703464508057
705,Flou V k=5,5.0,0.045489419251680374,0.0025278490502387285,0.8428070248412037,32.08533174720104,0.8307483196258545,0.002543413545936346,0.8356349092432114,32.11741965385218,0.8223344087600708
705,Flou V k=11,11.0,0.030164668336510658,0.004592288285493851,0.7096293319564001,29.49310376071722,0.6691351532936096,0.004294500220566988,0.7113134143317302,29.814548809691587,0.6792450547218323
464,Propre,0.0,0.17410193383693695,0.0034516407176852226,0.9201885686702651,30.529867652479062,0.9005458950996399,0.005636218469589949,0.902749874657622,28.63093904524241,0.8175217509269714
464,Bruit σ=0.05,0.05,0.1523384153842926,0.0041869208216667175,0.8924090977987061,29.71176420396876,0.8707117438316345,0.006729982327669859,0.866655703116654,27.864441717102707,0.7767152786254883
464,Bruit σ=0.10,0.1,0.07722393423318863,0.00675394618883729,0.812277198854552,27.653435862207406,0.7897517681121826,0.010731321759521961,0.773991885683223,25.83264331779066,0.6999624967575073
464,Bruit σ=0.20,0.2,0.0,0.014187926426529884,0.6765869397277982,24.468690570222886,0.6620433926582336,0.019322983920574188,0.6474330872623185,23.32228466615129,0.5983953475952148
464,Flou H k=5,5.0,0.14324752986431122,0.01571311429142952,0.8273567820392905,24.0079499132227,0.7416352033615112,0.01622905768454075,0.8215397939817016,23.86591735481982,0.7152843475341797
464,Flou V k=5,5.0,0.1517489105463028,0.009458906017243862,0.800917707512659,26.201814724604397,0.743912935256958,0.010020550340414047,0.7926055774827414,26.025285486141012,0.7195826172828674
464,Flou V k=11,11.0,0.12867823243141174,0.02188747376203537,0.5635171253961532,22.542423488935164,0.5518439412117004,0.021387234330177307,0.5639215135887231,22.674235803689832,0.5427737832069397
12,Propre,0.0,0.16684675216674805,0.0037773121148347855,0.9239428904969174,30.16893392252715,0.8797997832298279,0.006796054542064667,0.8992279588057487,27.65620101305165,0.8142058253288269
12,Bruit σ=0.05,0.05,0.14693675935268402,0.004371432587504387,0.8970168268098948,29.55898098063998,0.8433102965354919,0.007502230349928141,0.8681109577880749,27.246769019297055,0.7847964763641357
12,Bruit σ=0.10,0.1,0.08358053117990494,0.008059361949563026,0.8019315698354618,26.863539498815157,0.7767120003700256,0.012210048735141754,0.7728308027394051,25.11358018329686,0.7263621091842651
12,Bruit σ=0.20,0.2,0.0,0.014497572556138039,0.6780624813710588,24.37550252262866,0.6582064032554626,0.0182892344892025,0.6686609290052015,23.422237295493645,0.6413925886154175
12,Flou H k=5,5.0,0.1473962664604187,0.010922238230705261,0.8286568758464385,25.548918578873447,0.7352944016456604,0.010766226798295975,0.8283497396692282,25.572468539993807,0.7307783961296082
12,Flou V k=5,5.0,0.1400088518857956,0.01109964121133089,0.8220744277141315,25.505099325691823,0.770065426826477,0.013122206553816795,0.8023450004207792,24.780320767633075,0.7261788845062256
12,Flou V k=11,11.0,0.10890498757362366,0.029824785888195038,0.5247327933421931,21.217024776136185,0.5208550095558167,0.030861254781484604,0.5290095321223122,21.061441180758823,0.5195205807685852
170,Propre,0.0,0.10547128319740295,0.0019562742672860622,0.9314652083590236,33.13459048006395,0.8777748346328735,0.002316643949598074,0.9145663122714663,32.43276832269797,0.8527189493179321
170,Bruit σ=0.05,0.05,0.10707318782806396,0.0028525697998702526,0.8450661507109951,31.321396427346944,0.8352051973342896,0.004543900955468416,0.8017484141397686,29.339973675051333,0.8100180625915527
170,Bruit σ=0.10,0.1,0.08166287839412689,0.006251182407140732,0.6674336297785393,27.972619349084443,0.6879346966743469,0.010169991292059422,0.6043495695078189,25.915737953370105,0.6504876613616943
170,Bruit σ=0.20,0.2,0.0,0.019109930843114853,0.38853122066327606,23.148822459540682,0.511091411113739,0.01939425803720951,0.38969841424118923,23.120311330493216,0.5142347812652588
170,Flou H k=5,5.0,0.06481359899044037,0.007159348577260971,0.8853423570027809,27.473473278452758,0.7548956274986267,0.007102079689502716,0.8844700336192143,27.499598450462162,0.7315184473991394
170,Flou V k=5,5.0,0.07488428801298141,0.005146421492099762,0.8841495564745212,28.883948206601353,0.7916308641433716,0.00446364376693964,0.8828747201711601,29.53639773717676,0.8065642714500427
170,Flou V k=11,11.0,0.0659635066986084,0.007368882652372122,0.8154896858033798,27.338134165607727,0.6571877002716064,0.006227629259228706,0.8269618984764436,28.10508308472528,0.7019088864326477
272,Propre,0.0,0.11553923040628433,0.0015111890388652682,0.9360539849817743,34.089836275822236,0.9135156869888306,0.002007657429203391,0.9225129085761472,32.830414560499484,0.8903880715370178
272,Bruit σ=0.05,0.05,0.11119051277637482,0.002552235499024391,0.8761053747779711,31.719932588762966,0.855930507183075,0.003441684879362583,0.8462282677797202,30.478718114354454,0.8145449161529541
272,Bruit σ=0.10,0.1,0.08658117800951004,0.0049116602167487144,0.746655907479833,28.968050917452352,0.7577800750732422,0.006016558967530727,0.7104133152865479,28.158042861624427,0.7259279489517212
272,Bruit σ=0.20,0.2,0.0,0.015447689220309258,0.48784934409316555,24.053140563485684,0.585129976272583,0.012585924006998539,0.521576895585629,25.000843774692907,0.6040185689926147
272,Flou H k=5,5.0,0.07735665887594223,0.0060561420395970345,0.8797431246804497,28.153787774933427,0.8089085817337036,0.00679362565279007,0.8771927932506424,27.57456253811446,0.8021911978721619
272,Flou V k=5,5.0,0.08373669534921646,0.00430928124114871,0.8864004600471221,29.596605270977243,0.8110383152961731,0.004233445040881634,0.881231729432874,29.656800329175574,0.8131622672080994
272,Flou V k=11,11.0,0.0747399628162384,0.006014925427734852,0.8194863837575823,28.175137156323373,0.6736755967140198,0.005852397996932268,0.8199785982694147,28.2838716865908,0.6690069437026978
316,Propre,0.0,0.11697451770305634,0.0018898071721196175,0.9254648823455184,32.986727057137095,0.8954700827598572,0.0023845951072871685,0.9113063151689762,31.991188537289666,0.8662119507789612
316,Bruit σ=0.05,0.05,0.1134456917643547,0.0029822648502886295,0.8623532190146451,31.081753057007212,0.8371517658233643,0.003599730785936117,0.8249035953700513,30.3491850772107,0.8037901520729065
316,Bruit σ=0.10,0.1,0.0859498456120491,0.006724085193127394,0.6898761277337182,27.67457547923623,0.7143224477767944,0.006475952919572592,0.6722209663148357,27.898349363858124,0.6916728615760803
316,Bruit σ=0.20,0.2,0.0,0.014320068061351776,0.5091107491995706,24.39749386378641,0.5783654451370239,0.016271086409687996,0.49046392196211,23.915053519407085,0.5540656447410583
316,Flou H k=5,5.0,0.07311772555112839,0.006540355738252401,0.8750152528973217,27.811159705849935,0.7720444798469543,0.006343964021652937,0.8679104454735387,27.93477320474226,0.7615430355072021
316,Flou V k=5,5.0,0.08922519534826279,0.003492124378681183,0.8766296551261886,30.43699067741221,0.858333170413971,0.0034069539979100227,0.87476844044137,30.517854882202453,0.8554047346115112
316,Flou V k=11,11.0,0.07841777801513672,0.0051505607552826405,0.7867128160822257,28.787101495831337,0.7426163554191589,0.004960628226399422,0.7954056054528833,28.90844406489844,0.7571756839752197
474,Propre,0.0,0.1082475408911705,0.002206598175689578,0.9245713087446773,32.29551721394971,0.9287373423576355,0.0019975302275270224,0.914660819238234,32.7985858683243,0.9024564623832703
474,Bruit σ=0.05,0.05,0.10535358637571335,0.0035031037405133247,0.8781901739526085,30.3652246367877,0.8755064010620117,0.003313855966553092,0.8684231727359317,30.679914577515532,0.8545758128166199
474,Bruit σ=0.10,0.1,0.08104310929775238,0.005204792134463787,0.786245106677849,28.703797341284897,0.7814126014709473,0.005717255640774965,0.7767462833412058,28.45021735241627,0.7331540584564209
474,Bruit σ=0.20,0.2,0.0,0.010623667389154434,0.6257702424654215,25.67147395412837,0.6650044322013855,0.010164380073547363,0.6129554666985132,25.910717490567272,0.6240061521530151
474,Flou H k=5,5.0,0.07832323014736176,0.0053016613237559795,0.883428980876234,28.604382992572347,0.8463724851608276,0.0065582431852817535,0.8723352855136477,27.683911522006298,0.8223950266838074
474,Flou V k=5,5.0,0.06982491910457611,0.004697814118117094,0.867154874819341,29.19425317915667,0.8180005550384521,0.004984757862985134,0.862537906233782,28.926999395685677,0.802640438079834
474,Flou V k=11,11.0,0.05624114349484444,0.006909818854182959,0.7694733766273846,27.563355124696596,0.695284903049469,0.0069914888590574265,0.7693063381307058,27.492727425689047,0.6979638338088989
234,Propre,0.0,0.1401495337486267,0.0030274083837866783,0.9233762861495374,31.126475032363974,0.8881760239601135,0.003656156826764345,0.902004473650561,30.39001988227014,0.8674444556236267
234,Bruit σ=0.05,0.05,0.12971718609333038,0.0040063108317554,0.8362177484019011,29.872984233293984,0.8299830555915833,0.005026421509683132,0.7990256357171603,28.98047594931282,0.802618682384491
234,Bruit σ=0.10,0.1,0.08197334408760071,0.00881467666476965,0.6329622231783689,26.48435660504842,0.6949266791343689,0.009607886895537376,0.6140297249543634,26.1980286309586,0.6715554594993591
234,Bruit σ=0.20,0.2,0.0,0.018813209608197212,0.42063424621223605,23.244446229994274,0.5263515114784241,0.02147284336388111,0.4203361037558632,22.730544120718502,0.5287739634513855
234,Flou H k=5,5.0,0.11681092530488968,0.0069504776038229465,0.881604484824899,27.647863401214757,0.792465090751648,0.007616301067173481,0.8640575281373714,27.186090616246478,0.7747186422348022
234,Flou V k=5,5.0,0.08239227533340454,0.014929324388504028,0.8375174302033671,24.21392497718934,0.7094086408615112,0.014634530059993267,0.8391824553666408,24.30777881934928,0.7166054844856262
234,Flou V k=11,11.0,0.06734082102775574,0.02002139575779438,0.7246806514241789,22.946139759604698,0.5345744490623474,0.020138047635555267,0.7296254062478482,22.932241790477455,0.5274655222892761
786,Propre,0.0,0.17439469695091248,0.0033782492391765118,0.928645077911747,30.722802814057882,0.8573317527770996,0.007319252006709576,0.9070371291805077,27.576120635611716,0.7706995010375977
786,Bruit σ=0.05,0.05,0.15764014422893524,0.004639508202672005,0.8673529182412211,29.310978395788037,0.8167927265167236,0.009968364611268044,0.8352422879140275,26.181048856206207,0.7445588707923889
786,Bruit σ=0.10,0.1,0.10024655610322952,0.007412932347506285,0.7540830473204693,27.275277951100932,0.7569737434387207,0.013158822432160378,0.7063067815079324,24.877283816895908,0.6701160073280334
786,Bruit σ=0.20,0.2,0.0,0.0185246504843235,0.5631084637861504,23.304865884282798,0.6181401014328003,0.018888048827648163,0.5616908269835437,23.26636044853653,0.6174026727676392
786,Flou H k=5,5.0,0.14338015019893646,0.009494085796177387,0.8496484659590294,26.195311747525096,0.708662748336792,0.010129263624548912,0.8422654589989167,25.92102557346457,0.7034273743629456
786,Flou V k=5,5.0,0.13011427223682404,0.012325983494520187,0.8471876569446255,25.10506151793296,0.6702463030815125,0.01140095666050911,0.846303358203792,25.394597562018724,0.6682209968566895
786,Flou V k=11,11.0,0.10507595539093018,0.03420981764793396,0.5957247449344214,20.624723516833225,0.4717482924461365,0.03213232755661011,0.5940320637915982,20.896683853710307,0.46620240807533264
848,Propre,0.0,0.1689165085554123,0.00361749529838562,0.9243407739240229,30.361891465392027,0.8797287344932556,0.00431735860183835,0.9133137391200634,29.71565694242667,0.8647801876068115
848,Bruit σ=0.05,0.05,0.1460787057876587,0.00441408297047019,0.8843282326537434,29.515754115901373,0.8472452759742737,0.005223685875535011,0.870468674006772,28.896286359516196,0.8270401954650879
848,Bruit σ=0.10,0.1,0.06987491250038147,0.006276637315750122,0.800915259897214,27.99309438966013,0.7928327322006226,0.01008777879178524,0.7480147539401445,26.042445932555466,0.6710543036460876
848,Bruit σ=0.20,0.2,0.0,0.01435296330600977,0.6173559893675036,24.391030863434576,0.6631064414978027,0.017379920929670334,0.5905935308829093,23.636934989610122,0.6012789011001587
848,Flou H k=5,5.0,0.14432571828365326,0.017066117376089096,0.8323583459134536,23.641020732699054,0.7267279624938965,0.017391979694366455,0.8246439949524196,23.549838732349503,0.7109800577163696
848,Flou V k=5,5.0,0.15244165062904358,0.011350128799676895,0.8225435110170581,25.42288404034114,0.7300297021865845,0.012162660248577595,0.8143909131867234,25.19947731246488,0.6868010759353638
848,Flou V k=11,11.0,0.1304304152727127,0.02988877333700657,0.5703030190984686,21.192081293990093,0.5196017622947693,0.027968909591436386,0.570967577581238,21.53590109391773,0.5081760883331299
723,Propre,0.0,0.08498655259609222,0.0012870426289737225,0.9273849235198741,34.74895347238966,0.9110292196273804,0.0014939301181584597,0.9189849541727823,34.242866192416315,0.8993521332740784
723,Bruit σ=0.05,0.05,0.08751726895570755,0.0020591109059751034,0.8731766881658146,32.70806391244861,0.8508361577987671,0.0024235043674707413,0.8566031716739647,32.157430360929055,0.8395528197288513
723,Bruit σ=0.10,0.1,0.07416042685508728,0.0045847101137042046,0.7376282577629132,29.260089305098973,0.7424306273460388,0.005087010562419891,0.7238016288761855,28.881086523174844,0.7318247556686401
723,Bruit σ=0.20,0.2,0.0,0.012011738494038582,0.5320339010633515,25.13434656092698,0.5897382497787476,0.014146024361252785,0.5180607373590561,24.4880471578468,0.5574484467506409
723,Flou H k=5,5.0,0.0549916997551918,0.0033868872560560703,0.8911330457636122,30.56387806564363,0.8397858142852783,0.004022585228085518,0.8782773507068282,29.783350164540554,0.804111123085022
723,Flou V k=5,5.0,0.060971006751060486,0.002409677254036069,0.8689886386268062,32.04770094903391,0.8052101731300354,0.0022452417761087418,0.865410112353261,32.361830663407005,0.8068693280220032
723,Flou V k=11,11.0,0.04999777302145958,0.003725515678524971,0.7849516075821392,30.239897925964225,0.711066722869873,0.0034781629219651222,0.7842575882289526,30.53980834115087,0.7079557180404663
671,Propre,0.0,0.1810058206319809,0.0029236054979264736,0.944773387409641,31.34669135386285,0.9059025645256042,0.004049362614750862,0.935926385512165,29.946092841578817,0.8735510110855103
671,Bruit σ=0.05,0.05,0.1605055034160614,0.003947375807911158,0.9068025971657643,29.98753413312157,0.8740924596786499,0.005674666725099087,0.898617198604092,28.461941983814963,0.8335005044937134
671,Bruit σ=0.10,0.1,0.0928477793931961,0.009934395551681519,0.7994215535446841,25.968886772374454,0.7786175012588501,0.010968204587697983,0.7880349853309703,25.57882671506436,0.7439188361167908
671,Bruit σ=0.20,0.2,0.0,0.0214332677423954,0.6159354158574422,22.65607627495095,0.6507773995399475,0.018896739929914474,0.6127527055586016,23.251359469675492,0.6435535550117493
671,Flou H k=5,5.0,0.1381598263978958,0.014110274612903595,0.8745080169272749,24.48228100555047,0.7390671372413635,0.014624109491705894,0.8649514613011896,24.31544014045741,0.7270456552505493
671,Flou V k=5,5.0,0.15206493437290192,0.008658166974782944,0.8780474492897159,26.51424347968132,0.8020755648612976,0.009306545369327068,0.8714771424180546,26.20069962524374,0.7853742241859436
671,Flou V k=11,11.0,0.1271473467350006,0.026284966617822647,0.6096899572457566,21.74317221296194,0.5418006777763367,0.027302293106913567,0.6092607382864925,21.569688176719254,0.5429962873458862
