image_id,path,quality_label,quality_score,base_mse,base_ssim,base_psnr,base_haarpsi,cvae_mse,cvae_ssim,cvae_psnr,cvae_haarpsi
458,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/458.png,medium,0.3889272,0.0010278703412041068,0.9398904192700288,35.747511976115796,0.9021888971328735,0.0013087824918329716,0.9245718908895106,34.64047694029675,0.8864691853523254
175,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/175.png,medium,0.37128624,0.0014374213060364127,0.9297969608100978,34.216998159764074,0.8921688199043274,0.0016215458745136857,0.9118152564693145,33.73412359545402,0.8554660081863403
292,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/292.png,medium,0.547468,0.002498111454769969,0.9256514604652362,32.25964880988179,0.8563743233680725,0.003055058652535081,0.9145124332082541,31.408539336927383,0.8411598801612854
289,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/289.png,medium,0.5048783,0.0013411217369139194,0.9385035913130456,34.62838969392197,0.9347761869430542,0.0016184905543923378,0.9280212304174144,33.901106500344355,0.9183883666992188
340,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/340.png,medium,0.38501158,0.0012525878846645355,0.9393208680259917,34.95801736759943,0.8836952447891235,0.001491087255999446,0.925420024551164,34.34883917234113,0.8366703391075134
954,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/954.png,medium,0.4239571,0.0011974037624895573,0.9305338759553858,34.83650698823118,0.9072583913803101,0.0017965574515983462,0.9065206013242659,33.39778758228458,0.850395143032074
33,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/33.png,medium,0.38030782,0.0013200740795582533,0.9411745550021626,34.63834145084081,0.9066861867904663,0.002048636320978403,0.9153570583022305,32.761349618664546,0.8642074465751648
183,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/183.png,medium,0.47051296,0.001612566877156496,0.926735941966976,33.81677328511576,0.8992652297019958,0.001827287138439715,0.9116892395947033,33.25159389287185,0.8535370230674744
76,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/76.png,medium,0.446677,0.0010877090971916914,0.9397175436449494,35.594248581903216,0.893673300743103,0.0015156135195866227,0.9281357414331117,34.515231266269176,0.882750928401947
115,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/115.png,medium,0.52496654,0.0014700568281114101,0.9332740168358981,34.249238056606934,0.9181488156318665,0.0015338847879320383,0.9244498671059235,34.10600676687426,0.9091498255729675
781,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/781.png,medium,0.48078012,0.0012366666924208403,0.9422735158261363,35.203679558015615,0.9085039496421814,0.0016753885429352522,0.9252893257860162,34.03193447153436,0.8601464629173279
638,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/638.png,medium,0.3726208,0.0008578966953791678,0.9455789557197236,36.701601578713586,0.8958901166915894,0.0010776524432003498,0.9349036737647587,35.9830375588133,0.8878343105316162
743,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/743.png,medium,0.5341181,0.0024072746746242046,0.9390201318848703,32.28419026065323,0.847446858882904,0.002893928438425064,0.9267130588450688,31.585809152372505,0.8510372042655945
863,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/863.png,good,0.7956259,0.0037162750959396362,0.9305972716421818,30.250750354857455,0.8990419507026672,0.004945504944771528,0.9141731575698362,29.075611658171603,0.8387163281440735
853,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/853.png,good,0.6408471,0.0011344272643327713,0.9034772002814273,35.61202230863309,0.8756470680236816,0.0030922871083021164,0.8563121709327475,31.022170938181304,0.7566124200820923
212,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/212.png,good,0.8553392,0.0039107222110033035,0.9321755589237499,29.975081247857997,0.8854469656944275,0.0057061417028307915,0.9020988746071534,28.342187160268328,0.8338334560394287
676,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/676.png,good,0.9082473,0.002689043991267681,0.9286210611073417,31.687971159287663,0.8954923152923584,0.0046277716755867004,0.9020325013268878,29.289340967742525,0.8447664976119995
37,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/37.png,good,0.9587256,0.004251458682119846,0.9179719515741402,29.579106348910358,0.8395401239395142,0.006414107978343964,0.8881379570832897,27.84153639819198,0.789071798324585
350,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/350.png,good,0.59121853,0.003961534239351749,0.9443548631026101,29.90572929934161,0.9161596894264221,0.0029744652565568686,0.9345513377083339,31.04756163239527,0.903698205947876
8,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/8.png,good,0.7058762,0.0018959741573780775,0.9235852866182303,33.117743254060144,0.8487841486930847,0.0026360973715782166,0.9002908867347531,31.989821846116733,0.8160879611968994
371,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/371.png,good,0.710989,0.002678767777979374,0.932640330085317,31.70587824774445,0.8540905714035034,0.003152696881443262,0.911092813829932,31.18415190117012,0.8336482048034668
705,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/705.png,good,0.63846105,0.001429328229278326,0.9229696522680928,34.385879913174044,0.9169555306434631,0.001733800396323204,0.9021634741653923,33.65657338070827,0.8657545447349548
464,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/464.png,good,0.84433717,0.0034516407176852226,0.9201885686702651,30.529867652479062,0.9005458950996399,0.004717770963907242,0.8965257516575493,29.244427016304133,0.8334729671478271
12,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/12.png,good,0.8688907,0.0037773121148347855,0.9239428904969174,30.16893392252715,0.8797997832298279,0.006131481379270554,0.8909587432525937,28.037334315087506,0.8175456523895264
170,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/170.png,good,0.80101067,0.0019562742672860622,0.9314652083590236,33.13459048006395,0.8777748346328735,0.0024666721001267433,0.9051805078414714,32.02497647379711,0.8186191320419312
272,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/272.png,good,0.6119701,0.0015111890388652682,0.9360539849817743,34.089836275822236,0.9135156869888306,0.00204166816547513,0.9201774958131681,32.635574487947466,0.8897182941436768
316,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/316.png,good,0.6896473,0.0018898071721196175,0.9254648823455184,32.986727057137095,0.8954700827598572,0.002312593162059784,0.9069750174225236,32.10231171537513,0.8597019910812378
474,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/474.png,good,0.59306383,0.002206598175689578,0.9245713087446773,32.29551721394971,0.9287373423576355,0.002978263422846794,0.9109790183559333,31.030473310433003,0.9139114618301392
234,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/234.png,good,0.6405908,0.0030274083837866783,0.9233762861495374,31.126475032363974,0.8881760239601135,0.0037152639124542475,0.8995282010866958,30.19382377771507,0.8578133583068848
786,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/786.png,good,0.69254357,0.0033782492391765118,0.928645077911747,30.722802814057882,0.8573317527770996,0.005723017267882824,0.9041311255531991,28.550398222250692,0.7778608798980713
848,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/848.png,good,0.77058595,0.00361749529838562,0.9243407739240229,30.361891465392027,0.8797287344932556,0.00412904005497694,0.908692738456419,29.83421732496901,0.8605832457542419
723,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/723.png,good,0.6003358,0.0012870426289737225,0.9273849235198741,34.74895347238966,0.9110292196273804,0.0015416539972648025,0.9157264529290108,33.96503231765007,0.8868663311004639
671,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/671.png,good,0.8243775,0.0029236054979264736,0.944773387409641,31.34669135386285,0.9059025645256042,0.003937609028071165,0.9285003066505874,30.005929599645658,0.863533616065979
