image_id,path,quality_label,quality_score,real_mse,real_ssim,real_psnr,real_haarpsi,const_mse,const_ssim,const_psnr,const_haarpsi,delta_mse,delta_ssim,delta_haarpsi
562,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/562.png,medium,0.40298516,0.0016394469421356916,0.9262364430450493,33.76866450119264,0.8888166546821594,0.0015696731861680746,0.9282493428539101,33.891947836457504,0.8896336555480957,6.977375596761703e-05,-0.0020128998088608796,-0.0008170008659362793
7,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/7.png,medium,0.4440494,0.001790443668141961,0.9448062151481972,33.34611098694987,0.887709379196167,0.0017296061851084232,0.9452575488014366,33.49933494166778,0.8873506784439087,6.0837483033537865e-05,-0.00045133365323946073,0.0003587007522583008
92,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/92.png,medium,0.36946863,0.00238623796030879,0.9074343002625322,32.14063433214636,0.8628215789794922,0.0023641730658710003,0.9082817877436503,32.186090378748354,0.8620757460594177,2.2064894437789917e-05,-0.0008474874811180699,0.0007458329200744629
295,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/295.png,medium,0.5416525,0.001369327655993402,0.9256971032870851,34.61803566717572,0.8759142160415649,0.0014100444968789816,0.9253802295418301,34.51615371714275,0.8748183846473694,-4.0716840885579586e-05,0.00031687374525501966,0.0010958313941955566
444,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/444.png,medium,0.4632607,0.0017421192023903131,0.9230633597508168,33.935876774400555,0.8708463311195374,0.0017406841507181525,0.9238357220190032,33.946018512464654,0.8670472502708435,1.4350516721606255e-06,-0.0007723622681864439,0.0037990808486938477
458,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/458.png,medium,0.3889272,0.0013087824918329716,0.9245718908895106,34.64047694029675,0.8864691853523254,0.0014765693340450525,0.9250283750325596,33.99843645589416,0.887715220451355,-0.00016778684221208096,-0.0004564841430489963,-0.001246035099029541
175,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/175.png,medium,0.37128624,0.0016215458745136857,0.9118152564693145,33.73412359545402,0.8554660081863403,0.001877992763184011,0.9128753966582388,32.92892466370104,0.8568227291107178,-0.0002564468886703253,-0.0010601401889243078,-0.0013567209243774414
292,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/292.png,medium,0.547468,0.003055058652535081,0.9145124332082541,31.408539336927383,0.8411598801612854,0.003192970994859934,0.9140582363295442,31.232241391183212,0.840457558631897,-0.00013791234232485294,0.00045419687870995595,0.0007023215293884277
289,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/289.png,medium,0.5048783,0.0016184905543923378,0.9280212304174144,33.901106500344355,0.9183883666992188,0.0016576338093727827,0.927552883075316,33.79792708680654,0.9167261719703674,-3.914325498044491e-05,0.00046834734209832973,0.0016621947288513184
340,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/340.png,medium,0.38501158,0.001491087255999446,0.925420024551164,34.34883917234113,0.8366703391075134,0.0014454983174800873,0.9257249802132629,34.26035700212173,0.8374046087265015,4.5588938519358635e-05,-0.00030495566209887137,-0.0007342696189880371
954,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/954.png,medium,0.4239571,0.0017965574515983462,0.9065206013242659,33.39778758228458,0.850395143032074,0.0016337259439751506,0.9065238712581344,33.72838697961005,0.8493303656578064,0.00016283150762319565,-3.2699338684549772e-06,0.0010647773742675781
33,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/33.png,medium,0.38030782,0.002048636320978403,0.9153570583022305,32.761349618664546,0.8642074465751648,0.0019847082439810038,0.91765520314266,32.84549049053593,0.8666574358940125,6.392807699739933e-05,-0.0022981448404295612,-0.0024499893188476562
183,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/183.png,medium,0.47051296,0.001827287138439715,0.9116892395947033,33.25159389287185,0.8535370230674744,0.0018829068867489696,0.9106350653492877,33.149684463604416,0.8509137034416199,-5.5619748309254646e-05,0.00105417424541554,0.002623319625854492
76,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/76.png,medium,0.446677,0.0015156135195866227,0.9281357414331117,34.515231266269176,0.882750928401947,0.0015303923282772303,0.9288005238983071,34.422832951559236,0.8828899264335632,-1.4778808690607548e-05,-0.0006647824651954126,-0.00013899803161621094
115,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/115.png,medium,0.52496654,0.0015338847879320383,0.9244498671059235,34.10600676687426,0.9091498255729675,0.0015441782306879759,0.9245628983954279,34.10080553426471,0.9080325961112976,-1.0293442755937576e-05,-0.00011303128950446162,0.0011172294616699219
781,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/781.png,medium,0.48078012,0.0016753885429352522,0.9252893257860162,34.03193447153436,0.8601464629173279,0.0016722539439797401,0.9265905700211938,34.04337877349175,0.8634424209594727,3.134598955512047e-06,-0.0013012442351776343,-0.0032959580421447754
638,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/638.png,medium,0.3726208,0.0010776524432003498,0.9349036737647587,35.9830375588133,0.8878343105316162,0.0009383802535012364,0.9344453333385675,36.338478958482774,0.8868634104728699,0.00013927218969911337,0.00045834042619119497,0.0009709000587463379
743,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/743.png,medium,0.5341181,0.002893928438425064,0.9267130588450688,31.585809152372505,0.8510372042655945,0.002867709379643202,0.9272689152739506,31.60294528528208,0.8531535863876343,2.621905878186226e-05,-0.0005558564288817847,-0.002116382122039795
863,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/863.png,good,0.7956259,0.004945504944771528,0.9141731575698362,29.075611658171603,0.8387163281440735,0.005488855764269829,0.9092088726430962,28.586835478509936,0.8241348266601562,-0.0005433508194983006,0.004964284926739948,0.014581501483917236
853,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/853.png,good,0.6408471,0.0030922871083021164,0.8563121709327475,31.022170938181304,0.7566124200820923,0.0034131533466279507,0.8452286800669501,30.601620339735778,0.7469442486763,-0.0003208662383258343,0.011083490865797407,0.009668171405792236
212,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/212.png,good,0.8553392,0.0057061417028307915,0.9020988746071534,28.342187160268328,0.8338334560394287,0.008018323220312595,0.888040487689686,26.86780228303865,0.8096482753753662,-0.002312181517481804,0.014058386917467414,0.0241851806640625
676,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/676.png,good,0.9082473,0.0046277716755867004,0.9020325013268878,29.289340967742525,0.8447664976119995,0.005248524248600006,0.896778747095571,28.69665313545818,0.8556603193283081,-0.0006207525730133057,0.005253754231316798,-0.010893821716308594
37,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/37.png,good,0.9587256,0.006414107978343964,0.8881379570832897,27.84153639819198,0.789071798324585,0.009849623776972294,0.8711104674056656,25.985903021448937,0.7521889805793762,-0.0034355157986283302,0.01702748967762413,0.03688281774520874
350,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/350.png,good,0.59121853,0.0029744652565568686,0.9345513377083339,31.04756163239527,0.903698205947876,0.0030676573514938354,0.9340282161193212,30.9243460673758,0.902051568031311,-9.31920949369669e-05,0.0005231215890126872,0.0016466379165649414
8,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/8.png,good,0.7058762,0.0026360973715782166,0.9002908867347531,31.989821846116733,0.8160879611968994,0.002917364938184619,0.8996979277349664,31.603464189447294,0.8154059648513794,-0.0002812675666064024,0.0005929589997867302,0.0006819963455200195
371,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/371.png,good,0.710989,0.003152696881443262,0.911092813829932,31.18415190117012,0.8336482048034668,0.0034921586047858,0.9097420278082027,30.640940642603702,0.8257278800010681,-0.0003394617233425379,0.0013507860217293333,0.007920324802398682
705,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/705.png,good,0.63846105,0.001733800396323204,0.9021634741653923,33.65657338070827,0.8657545447349548,0.0018269587308168411,0.9008993407963695,33.4498699709338,0.8638574481010437,-9.315833449363708e-05,0.0012641333690228684,0.0018970966339111328
464,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/464.png,good,0.84433717,0.004717770963907242,0.8965257516575493,29.244427016304133,0.8334729671478271,0.004709952510893345,0.891883153317203,29.20847127094744,0.8358985185623169,7.818453013896942e-06,0.0046425983403463045,-0.002425551414489746
12,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/12.png,good,0.8688907,0.006131481379270554,0.8909587432525937,28.037334315087506,0.8175456523895264,0.007147568743675947,0.8842535789938875,27.35659222565407,0.8073396682739258,-0.0010160873644053936,0.006705164258706264,0.010205984115600586
170,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/170.png,good,0.80101067,0.0024666721001267433,0.9051805078414714,32.02497647379711,0.8186191320419312,0.0029324162751436234,0.9037031730195703,31.23351925344547,0.8120144605636597,-0.00046574417501688004,0.001477334821901155,0.006604671478271484
272,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/272.png,good,0.6119701,0.00204166816547513,0.9201774958131681,32.635574487947466,0.8897182941436768,0.002288436284288764,0.9186991811470996,32.141141540498964,0.8823497891426086,-0.0002467681188136339,0.0014783146660685142,0.007368505001068115
316,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/316.png,good,0.6896473,0.002312593162059784,0.9069750174225236,32.10231171537513,0.8597019910812378,0.0025656665675342083,0.9034318787854013,31.678217235351987,0.8527612090110779,-0.00025307340547442436,0.0035431386371223006,0.006940782070159912
474,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/474.png,good,0.59306383,0.002978263422846794,0.9109790183559333,31.030473310433003,0.9139114618301392,0.003400002373382449,0.9093229068357455,30.473587039584658,0.9141545295715332,-0.000421738950535655,0.001656111520187853,-0.00024306774139404297
234,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/234.png,good,0.6405908,0.0037152639124542475,0.8995282010866958,30.19382377771507,0.8578133583068848,0.003946864977478981,0.8970172943249665,29.90424566903124,0.8443135619163513,-0.00023160106502473354,0.002510906761729381,0.013499796390533447
786,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/786.png,good,0.69254357,0.005723017267882824,0.9041311255531991,28.550398222250692,0.7778608798980713,0.0049672359600663185,0.9031084993210654,29.09198529970944,0.7830320596694946,0.0007557813078165054,0.001022626232133672,-0.00517117977142334
848,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/848.png,good,0.77058595,0.00412904005497694,0.908692738456419,29.83421732496901,0.8605832457542419,0.004623388405889273,0.904811326445261,29.32167726542389,0.8546343445777893,-0.0004943483509123325,0.003881412011157992,0.005948901176452637
723,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/723.png,good,0.6003358,0.0015416539972648025,0.9157264529290108,33.96503231765007,0.8868663311004639,0.0017713143024593592,0.9148209967572568,33.36794002364459,0.8822581768035889,-0.0002296603051945567,0.0009054561717539711,0.004608154296875
671,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/671.png,good,0.8243775,0.003937609028071165,0.9285003066505874,30.005929599645658,0.863533616065979,0.004996660631150007,0.9214496522398229,28.96591713328339,0.8538269400596619,-0.0010590516030788422,0.0070506544107644675,0.009706676006317139
