image_id,degradation,c_inline,real_mse,real_ssim,real_psnr,real_haarpsi,const_mse,const_ssim,const_psnr,const_haarpsi
705,Propre,0.07251668721437454,0.0014284682692959905,0.9114781156695455,34.51583083704943,0.8796177506446838,0.0015343225095421076,0.9136107644421652,34.177181285135816,0.8794317245483398
705,Bruit σ=0.05,0.07585426419973373,0.002207067096605897,0.8623076938669324,32.68960819806704,0.8040708303451538,0.002230963669717312,0.8623923502088954,32.631956176939255,0.8024111986160278
705,Bruit σ=0.10,0.07119479775428772,0.00454853055998683,0.7356591910790745,29.572392450708534,0.7162328958511353,0.004684938117861748,0.7307537875503093,29.43383223030658,0.7116621136665344
705,Bruit σ=0.20,0.0,0.01882452890276909,0.4513033223032848,23.276833793208084,0.484444260597229,0.01926732249557972,0.45255209617464526,23.180820936418925,0.48326513171195984
705,Flou H k=5,0.05202620476484299,0.001944525633007288,0.8707554715148417,33.242983701193964,0.8564703464508057,0.001962675480172038,0.8767994628796904,33.13720883528053,0.8617696762084961
705,Flou V k=5,0.045489419251680374,0.002543413545936346,0.8356349092432114,32.11741965385218,0.8223344087600708,0.0024303882382810116,0.8428658623798295,32.29300063081983,0.8273806571960449
705,Flou V k=11,0.030164668336510658,0.004294500220566988,0.7113134143317302,29.814548809691587,0.6792450547218323,0.004074668511748314,0.7176874536056994,30.038495426041038,0.683165431022644
350,Propre,0.09470553696155548,0.0015811315970495343,0.9385373709247811,33.65850387284796,0.9106983542442322,0.001385136740282178,0.9397568583959672,34.262662532472,0.9125422239303589
350,Bruit σ=0.05,0.09456582367420197,0.002353719901293516,0.8834527723595937,32.062645994603514,0.8444876670837402,0.002185569377616048,0.8859347577826729,32.42803144624717,0.8485673666000366
350,Bruit σ=0.10,0.08014930039644241,0.006301396526396275,0.7246064445663138,27.89535540728624,0.7204303741455078,0.006505496799945831,0.7271314768323996,27.78400801894218,0.718757688999176
350,Bruit σ=0.20,0.0,0.010073160752654076,0.5787548121180301,25.969337955946962,0.6238905191421509,0.01056125108152628,0.5802220122080628,25.779824074301825,0.6225809454917908
350,Flou H k=5,0.05592719838023186,0.004497995600104332,0.89437530372379,29.382679833253693,0.8029352426528931,0.003671885933727026,0.8980980957249212,30.23583309452814,0.8067649006843567
350,Flou V k=5,0.06949509680271149,0.0030794749036431313,0.8970499291905686,30.925617176138203,0.8320206999778748,0.00236145150847733,0.901023494928979,32.031193036834686,0.8370934724807739
350,Flou V k=11,0.05960946902632713,0.004454620182514191,0.8298573426411974,29.394351224734425,0.7170141935348511,0.0035998988896608353,0.8334964944720716,30.302922140801783,0.7214354872703552
170,Propre,0.10547128319740295,0.002316643949598074,0.9145663122714663,32.43276832269797,0.8527189493179321,0.0023486949503421783,0.9174433052814299,32.36590539298299,0.8605576157569885
170,Bruit σ=0.05,0.1041540801525116,0.004297013394534588,0.8077899141502705,29.71865138150223,0.7735264897346497,0.00405506044626236,0.8154857730827504,29.969718196685587,0.7891181707382202
170,Bruit σ=0.10,0.0738876461982727,0.007865817286074162,0.6279705638653907,27.043843896845985,0.6623725891113281,0.007692823186516762,0.637701156045039,27.156100285106085,0.6740957498550415
170,Bruit σ=0.20,0.0,0.018161799758672714,0.41701677886766353,23.39972052369692,0.5237520337104797,0.017310619354248047,0.42781392853919276,23.62233465492679,0.5337300896644592
170,Flou H k=5,0.06481359899044037,0.007102079689502716,0.8844700336192143,27.499598450462162,0.7315184473991394,0.006968255154788494,0.8865721092612355,27.58529394705822,0.7408992052078247
170,Flou V k=5,0.07488428801298141,0.00446364376693964,0.8828747201711601,29.53639773717676,0.8065642714500427,0.004428667016327381,0.8839941277514848,29.57509746510588,0.8134730458259583
170,Flou V k=11,0.0659635066986084,0.006227629259228706,0.8269618984764436,28.10508308472528,0.7019088864326477,0.0061892238445580006,0.8275866889937333,28.128884909014282,0.7042369842529297
676,Propre,0.16807882487773895,0.0052439989522099495,0.9078762776225858,28.927559829898676,0.8167402744293213,0.004636749625205994,0.9112668508175475,29.403551780826668,0.8317157626152039
676,Bruit σ=0.05,0.14331351220607758,0.006859402637928724,0.8685301776958723,27.790905051394887,0.779053270816803,0.006319860927760601,0.8715766808525424,28.089458901574396,0.7911457419395447
676,Bruit σ=0.10,0.0628691017627716,0.009004287421703339,0.7896840370215483,26.560873571134294,0.7300528883934021,0.00848613865673542,0.7926970925627873,26.78552456386273,0.7386067509651184
676,Bruit σ=0.20,0.0,0.016523312777280807,0.6297871388182029,23.82929768244837,0.640706479549408,0.016453392803668976,0.62836306302628,23.84550511882532,0.6396350264549255
676,Flou H k=5,0.16765573620796204,0.014742191880941391,0.8244325797898913,24.381200087604043,0.7337794899940491,0.014686701819300652,0.8256497208010571,24.38110171327726,0.7384288907051086
676,Flou V k=5,0.14147743582725525,0.014822565019130707,0.8105109376868977,24.251897931864427,0.695930540561676,0.015014992095530033,0.812504604967012,24.18580371161419,0.6970365643501282
676,Flou V k=11,0.11889655888080597,0.03697233647108078,0.5543146946673909,20.27088436916259,0.5202680230140686,0.038437604904174805,0.5545915818465351,20.109805671165745,0.5151415467262268
723,Propre,0.08498655259609222,0.0014939301181584597,0.9189849541727823,34.242866192416315,0.8993521332740784,0.001866291044279933,0.9189553164196763,33.32638986887256,0.8984148502349854
723,Bruit σ=0.05,0.08639351278543472,0.002570048440247774,0.8465079311087434,31.877985639003697,0.819426417350769,0.0027587299700826406,0.8477068304091017,31.575883275200795,0.8202090859413147
723,Bruit σ=0.10,0.07407627254724503,0.0058340709656476974,0.707946194753485,28.34546112304023,0.7263153791427612,0.006271811202168465,0.7086425936414483,28.056209772919306,0.724510669708252
723,Bruit σ=0.20,0.0,0.013911595568060875,0.485262074085066,24.59084064133105,0.5490685105323792,0.013825164176523685,0.49173462621463543,24.634741969414172,0.5509310960769653
723,Flou H k=5,0.0549916997551918,0.004022585228085518,0.8782773507068282,29.783350164540554,0.804111123085022,0.0037606963887810707,0.8818700401876527,30.083557503252244,0.8081936836242676
723,Flou V k=5,0.060971006751060486,0.0022452417761087418,0.865410112353261,32.361830663407005,0.8068693280220032,0.0022024353966116905,0.8667323996011457,32.46503629122807,0.8140316009521484
723,Flou V k=11,0.04999777302145958,0.0034781629219651222,0.7842575882289526,30.53980834115087,0.7079557180404663,0.003361975774168968,0.7867711620956176,30.717009846466063,0.7132478952407837
786,Propre,0.17439469695091248,0.007319252006709576,0.9070371291805077,27.576120635611716,0.7706995010375977,0.007244035601615906,0.910069814897873,27.57411480511268,0.778103232383728
786,Bruit σ=0.05,0.15559634566307068,0.010370039381086826,0.8290963421501809,26.009369916429556,0.7100254893302917,0.010299062356352806,0.8316628517678446,25.992430134750563,0.7179195880889893
786,Bruit σ=0.10,0.09428635984659195,0.015698909759521484,0.6984486835299488,24.212969892859654,0.6359111070632935,0.015337195247411728,0.7023828410263033,24.26540901557746,0.6426014304161072
786,Bruit σ=0.20,0.0,0.020147953182458878,0.5261922965339284,22.993024050705788,0.5984686613082886,0.020095806568861008,0.525415994199602,22.995737167763277,0.6007159948348999
786,Flou H k=5,0.14338015019893646,0.010129263624548912,0.8422654589989167,25.92102557346457,0.7034273743629456,0.010691829025745392,0.843096870436417,25.70602506052272,0.6998584866523743
786,Flou V k=5,0.13011427223682404,0.01140095666050911,0.846303358203792,25.394597562018724,0.6682209968566895,0.012684064917266369,0.8493694482067048,24.975707428236444,0.6545842289924622
786,Flou V k=11,0.10507595539093018,0.03213232755661011,0.5940320637915982,20.896683853710307,0.46620240807533264,0.03208602964878082,0.597917541720161,20.894341191021883,0.47383183240890503
316,Propre,0.11697451770305634,0.0023845951072871685,0.9113063151689762,31.991188537289666,0.8662119507789612,0.0025653152260929346,0.9118168125285969,31.6824188269634,0.8663804531097412
316,Bruit σ=0.05,0.11295296996831894,0.003313396591693163,0.8380475920144997,30.65582069302605,0.8119685053825378,0.003289099782705307,0.8384529990512476,30.687663635115122,0.8104223012924194
316,Bruit σ=0.10,0.08741533756256104,0.005860150326043367,0.7261288812543665,28.29661997457285,0.7104959487915039,0.00563571322709322,0.7334796988553961,28.477337127383503,0.718187689781189
316,Bruit σ=0.20,0.0,0.01590018719434738,0.5160010037511463,24.037586749105703,0.5342752933502197,0.015741920098662376,0.5207599389187768,24.08530594021457,0.5337257385253906
316,Flou H k=5,0.07311772555112839,0.006343964021652937,0.8679104454735387,27.93477320474226,0.7615430355072021,0.006291169673204422,0.8690529902034817,27.97690517211108,0.7650055289268494
316,Flou V k=5,0.08922519534826279,0.0034069539979100227,0.87476844044137,30.517854882202453,0.8554047346115112,0.0034679207019507885,0.8769633616606971,30.436161286195862,0.857536256313324
316,Flou V k=11,0.07841777801513672,0.004960628226399422,0.7954056054528833,28.90844406489844,0.7571756839752197,0.004934342578053474,0.7972320491587973,28.93593674537619,0.7675412893295288
212,Propre,0.18607835471630096,0.005349768325686455,0.916061056896164,28.715839714995962,0.8573798537254333,0.005042092874646187,0.917815907977831,28.93135740275321,0.8617236614227295
212,Bruit σ=0.05,0.15748289227485657,0.006087753921747208,0.8833855672069691,28.187730914527908,0.8283413052558899,0.005450258031487465,0.8868697358926905,28.626028356576207,0.8360674977302551
212,Bruit σ=0.10,0.05835253372788429,0.00987529568374157,0.7909508879453321,26.16488358213095,0.781753659248352,0.009363612160086632,0.7949954390249969,26.358024935212473,0.7860480546951294
212,Bruit σ=0.20,0.0,0.0187529306858778,0.6488496216093675,23.336260325951372,0.6630536913871765,0.018410954624414444,0.655508972800014,23.412291346689354,0.6675018072128296
212,Flou H k=5,0.16605328023433685,0.01972774602472782,0.8434463669716111,23.025418957060637,0.7446014881134033,0.019942723214626312,0.8457860584352735,22.977991316411902,0.7453515529632568
212,Flou V k=5,0.16908888518810272,0.01429307833313942,0.8294129703443693,24.35467961362093,0.7526021003723145,0.014320471324026585,0.8318083936493917,24.345351978456712,0.7552011013031006
212,Flou V k=11,0.14863084256649017,0.035131242126226425,0.5981574191317544,20.486606674989062,0.506908118724823,0.03518019989132881,0.5996707497860947,20.47709443794087,0.5103931427001953
464,Propre,0.17410193383693695,0.005636218469589949,0.902749874657622,28.63093904524241,0.8175217509269714,0.005243258085101843,0.9057392826743889,28.902766233391283,0.839837908744812
464,Bruit σ=0.05,0.15138991177082062,0.006435738876461983,0.8686914883076162,28.035280128397744,0.7880181074142456,0.006064211018383503,0.8718883429491394,28.258617861339914,0.8056771755218506
464,Bruit σ=0.10,0.08325523138046265,0.009424523450434208,0.7956461413642811,26.36338571663325,0.7258657813072205,0.009077055379748344,0.7987466039874435,26.49844422497816,0.7456299662590027
464,Bruit σ=0.20,0.0,0.01951778121292591,0.6270860078983757,23.27360320387578,0.5905094742774963,0.01891796477138996,0.631380764981866,23.360421700834454,0.5999878644943237
464,Flou H k=5,0.14324752986431122,0.01622905768454075,0.8215397939817016,23.86591735481982,0.7152843475341797,0.016349073499441147,0.8230926278602014,23.838285576304244,0.7094635367393494
464,Flou V k=5,0.1517489105463028,0.010020550340414047,0.7926055774827414,26.025285486141012,0.7195826172828674,0.010259434580802917,0.7960570025302123,25.94076119806473,0.7195611000061035
464,Flou V k=11,0.12867823243141174,0.021387234330177307,0.5639215135887231,22.674235803689832,0.5427737832069397,0.021759629249572754,0.5665429268283055,22.61433836886265,0.5460580587387085
671,Propre,0.1810058206319809,0.004049362614750862,0.935926385512165,29.946092841578817,0.8735510110855103,0.004189612343907356,0.9362112005078943,29.761193024180184,0.8734211325645447
671,Bruit σ=0.05,0.16131389141082764,0.00709725683555007,0.8803672767931449,27.478014238713694,0.8122513294219971,0.0070389555767178535,0.8829644379231611,27.475314621743273,0.8174020648002625
671,Bruit σ=0.10,0.09037260711193085,0.008894911035895348,0.7852499220539589,26.493241458870166,0.7685681581497192,0.008748823776841164,0.7876918756725919,26.556252160049002,0.7712288498878479
671,Bruit σ=0.20,0.0,0.017261264845728874,0.6314892639264938,23.66246217169739,0.6580653786659241,0.0172705240547657,0.6336460316361141,23.66439528383532,0.6597952246665955
671,Flou H k=5,0.1381598263978958,0.014624109491705894,0.8649514613011896,24.31544014045741,0.7270456552505493,0.015807019546628,0.8662366333430244,23.976884004515956,0.7181251645088196
671,Flou V k=5,0.15206493437290192,0.009306545369327068,0.8714771424180546,26.20069962524374,0.7853742241859436,0.010024907067418098,0.873651866514862,25.877780215677074,0.7845438718795776
671,Flou V k=11,0.1271473467350006,0.027302293106913567,0.6092607382864925,21.569688176719254,0.5429962873458862,0.027953870594501495,0.6105618107152845,21.464463124309503,0.5499556660652161
37,Propre,0.16817711293697357,0.005912486929446459,0.90106418158338,28.304282534360816,0.7897550463676453,0.005702190101146698,0.9026865574635181,28.431212195050506,0.8048847317695618
37,Bruit σ=0.05,0.1420793980360031,0.006477136164903641,0.878233659836972,27.9159024581211,0.7730451226234436,0.00622900202870369,0.8804350280383084,28.069278177313425,0.7847310900688171
37,Bruit σ=0.10,0.05782172083854675,0.009059468284249306,0.8012007315274859,26.513688145793832,0.700340747833252,0.00872618518769741,0.8039635129478458,26.64312669663381,0.7123878002166748
37,Bruit σ=0.20,0.0,0.018675968050956726,0.6248605071516784,23.34277566084056,0.5939751267433167,0.018427029252052307,0.6308473809410616,23.392392738597295,0.6013940572738647
37,Flou H k=5,0.14963722229003906,0.019709240645170212,0.8006874188240665,23.01266168881127,0.6630341410636902,0.01966797560453415,0.8027655728015631,23.027369833204695,0.6590221524238586
37,Flou V k=5,0.16026553511619568,0.011078782379627228,0.8187788318739734,25.647184956839887,0.6871771812438965,0.011452781967818737,0.8203821397486499,25.507103937390667,0.6854886412620544
37,Flou V k=11,0.13929584622383118,0.02625490538775921,0.5860272251952293,21.80210271138052,0.5399677753448486,0.026799457147717476,0.588444168924575,21.72356362525727,0.5429514050483704
272,Propre,0.11553923040628433,0.002007657429203391,0.9225129085761472,32.830414560499484,0.8903880715370178,0.0020813974551856518,0.9230365207043372,32.683040153175014,0.889592707157135
272,Bruit σ=0.05,0.1126994863152504,0.0032834638841450214,0.8439754281301854,30.73665253523117,0.7936732172966003,0.0032833991572260857,0.8459653367138177,30.764407410417736,0.7947521805763245
272,Bruit σ=0.10,0.08448488265275955,0.007056067697703838,0.6900968312151565,27.466270374580773,0.7092441916465759,0.0067496467381715775,0.6948834402331199,27.67002463084865,0.7156619429588318
272,Bruit σ=0.20,0.0,0.01607302948832512,0.49349273042888697,23.98551746414228,0.5668526887893677,0.015732552856206894,0.49851928177021143,24.085823931175113,0.5710780620574951
272,Flou H k=5,0.07735665887594223,0.00679362565279007,0.8771927932506424,27.57456253811446,0.8021911978721619,0.004951100796461105,0.883283751955856,28.9572129079446,0.8124576210975647
272,Flou V k=5,0.08373669534921646,0.004233445040881634,0.881231729432874,29.656800329175574,0.8131622672080994,0.00414680689573288,0.882314304084603,29.750741723824397,0.8163072466850281
272,Flou V k=11,0.0747399628162384,0.005852397996932268,0.8199785982694147,28.2838716865908,0.6690069437026978,0.005683124531060457,0.8213851781019955,28.42219990766569,0.6754836440086365
371,Propre,0.13774073123931885,0.0033274460583925247,0.9181063878697431,31.258763572498083,0.8439512848854065,0.003421230474486947,0.9196737211471359,31.15803754773189,0.8501578569412231
371,Bruit σ=0.05,0.12745453417301178,0.004469907842576504,0.8459136835846427,29.961096120499594,0.8118001818656921,0.004554508253931999,0.8478173757976456,29.863524681785094,0.8129792213439941
371,Bruit σ=0.10,0.07731059193611145,0.007708045653998852,0.6683219241042181,27.318619597599017,0.6935426592826843,0.0076146116480231285,0.6720755017910247,27.35338188389047,0.6977134943008423
371,Bruit σ=0.20,0.0,0.01712641306221485,0.45624463728298637,23.675955040373566,0.5613350868225098,0.01678064651787281,0.4600385182944502,23.76954223490184,0.5635257959365845
371,Flou H k=5,0.11872921884059906,0.005434925202280283,0.8790737895525228,28.859940878264663,0.7677484154701233,0.005437362007796764,0.8802419869380461,28.89765240353572,0.7753739953041077
371,Flou V k=5,0.100223109126091,0.01474803127348423,0.8624184579768115,24.318824047473786,0.6965208053588867,0.014825545251369476,0.8625990725293298,24.308640648235684,0.696936845779419
371,Flou V k=11,0.07122153043746948,0.06410815566778183,0.6906741309769189,17.941954678946914,0.39067983627319336,0.06370050460100174,0.6919106822025768,17.967954759170667,0.39241892099380493
12,Propre,0.16684675216674805,0.006796054542064667,0.8992279588057487,27.65620101305165,0.8142058253288269,0.006775346584618092,0.9016022639560527,27.65801689772092,0.8162441253662109
12,Bruit σ=0.05,0.14778245985507965,0.007373538799583912,0.872839352742471,27.31990376909234,0.7911745309829712,0.007144500967115164,0.8758206323075948,27.442271205511485,0.7948138117790222
12,Bruit σ=0.10,0.08361060172319412,0.010911304503679276,0.7886117569358265,25.620347621584465,0.7488504648208618,0.01023266464471817,0.7942555325803994,25.89304259296523,0.7526535987854004
12,Bruit σ=0.20,0.0,0.017735760658979416,0.6431026847766893,23.51466221523379,0.654893159866333,0.016945134848356247,0.6486751295821545,23.71438530562599,0.6582915782928467
12,Flou H k=5,0.1473962664604187,0.010766226798295975,0.8283497396692282,25.572468539993807,0.7307783961296082,0.011328878812491894,0.831866498622078,25.362686339471267,0.7274498343467712
12,Flou V k=5,0.1400088518857956,0.013122206553816795,0.8023450004207792,24.780320767633075,0.7261788845062256,0.01370387151837349,0.8055488571044015,24.583418353120166,0.7251518964767456
12,Flou V k=11,0.10890498757362366,0.030861254781484604,0.5290095321223122,21.061441180758823,0.5195205807685852,0.031378503888845444,0.5301685030784625,20.988216340306494,0.5224608778953552
474,Propre,0.1082475408911705,0.0019975302275270224,0.914660819238234,32.7985858683243,0.9024564623832703,0.0020072052720934153,0.9159494702268602,32.86670403279049,0.900158166885376
474,Bruit σ=0.05,0.10698236525058746,0.00280904583632946,0.8659443203847659,31.419016402563944,0.8423380255699158,0.0030212239362299442,0.8668628185565823,31.195839894725786,0.8422290682792664
474,Bruit σ=0.10,0.0802696943283081,0.005665206350386143,0.7471758222237145,28.470807874672325,0.7431459426879883,0.005898770876228809,0.7503285606333246,28.31999164333879,0.7460049390792847
474,Bruit σ=0.20,0.0,0.01251660194247961,0.5967640391361123,24.990741927766464,0.6013274788856506,0.012789379805326462,0.5998040847697865,24.914127668252494,0.6011759042739868
474,Flou H k=5,0.07832323014736176,0.0065582431852817535,0.8723352855136477,27.683911522006298,0.8223950266838074,0.005572061520069838,0.8762765666341154,28.389115140974823,0.8243457674980164
474,Flou V k=5,0.06982491910457611,0.004984757862985134,0.862537906233782,28.926999395685677,0.802640438079834,0.004779553972184658,0.8649157269333028,29.146674878275345,0.8048477172851562
474,Flou V k=11,0.05624114349484444,0.0069914888590574265,0.7693063381307058,27.492727425689047,0.6979638338088989,0.006674489937722683,0.7719745950244803,27.72333003577281,0.7020219564437866
8,Propre,0.12265961617231369,0.003011997789144516,0.8988854562930836,31.336586751996485,0.8150090575218201,0.0032935738563537598,0.897902312964451,30.958492266674856,0.8070341348648071
8,Bruit σ=0.05,0.12037508934736252,0.00461722444742918,0.8061381890025096,29.40845818784458,0.7725002765655518,0.004594334401190281,0.8085942323294334,29.44254319553621,0.771660566329956
8,Bruit σ=0.10,0.09112909436225891,0.009037335403263569,0.6255093490414787,26.456627790459656,0.6449257731437683,0.008681843057274818,0.6353820199382421,26.632368034682262,0.6529827117919922
8,Bruit σ=0.20,0.0,0.018159326165914536,0.4374577545205947,23.434406091157285,0.5121809840202332,0.016947483643889427,0.44932650926518325,23.748471316885006,0.5216831564903259
8,Flou H k=5,0.0765158087015152,0.007723673712462187,0.8760827732045332,27.092340634538473,0.7228316068649292,0.007449806667864323,0.8787229965163642,27.253564658276655,0.7291386127471924
8,Flou V k=5,0.08945371955633163,0.004971530754119158,0.8626611985772844,29.047393557642316,0.7542455196380615,0.0050850510597229,0.8641176527547526,28.952969828963795,0.7476566433906555
8,Flou V k=11,0.07840023934841156,0.0067187147215008736,0.7768252283940721,27.727879134353376,0.6297397613525391,0.006903032772243023,0.7761578712678115,27.593821375344795,0.6167901158332825
