image_id,degradation,severity,c_inline,base_mse,base_ssim,base_psnr,base_haarpsi,cvae_mse,cvae_ssim,cvae_psnr,cvae_haarpsi
val_53,Propre,0.0,0.09223282337188721,0.0009786803275346756,0.9536011445814859,35.77793628533509,0.872392448356337,0.008748434484004974,0.9275098014767054,26.78722061035107,0.8494104192206455
val_53,Bruit σ=0.05,0.05,0.09667462855577469,0.0018919913563877344,0.8827680564307764,33.0030075746434,0.8098409095585712,0.007804855704307556,0.8334177228506913,27.25204878561328,0.7729770256488293
val_53,Bruit σ=0.10,0.1,0.08202259242534637,0.003848107997328043,0.7583430502832194,30.02423934120865,0.6994017819896291,0.010287929326295853,0.6860046674884799,26.06554894241675,0.6412787787109834
val_53,Bruit σ=0.20,0.2,0.0,0.009904059581458569,0.5352655914910501,25.99360320560063,0.5518590957032354,0.01773270033299923,0.476431542443181,23.758920377453382,0.5075292062297607
val_53,Flou H k=5,5.0,0.0668756514787674,0.0021987049840390682,0.930873570018642,32.355515366346836,0.8205215556641674,0.010301843285560608,0.9083819825057192,25.882099323671774,0.7963078572262267
val_53,Flou V k=5,5.0,0.055707480758428574,0.0037059937603771687,0.8996934980205163,30.12538131292674,0.739007179103496,0.00762873375788331,0.884932094775857,27.15844749082711,0.7437159285001899
val_53,Flou V k=11,11.0,0.04484635218977928,0.005706124939024448,0.8353861450808048,28.31917217172887,0.6937050502890146,0.009240243583917618,0.8255486478078129,26.31494248401046,0.7112534410384239
train_19,Propre,0.0,0.08283109217882156,0.001322282012552023,0.9337296952559879,34.51610758994543,0.8336801168045065,0.019190670922398567,0.8863439795114745,23.130977728450457,0.8189893119320191
train_19,Bruit σ=0.05,0.05,0.0852007195353508,0.002644175663590431,0.8777124383726582,31.691556303515235,0.7898301688752188,0.025383606553077698,0.7889857550189843,21.915944734030038,0.7368940913905069
train_19,Bruit σ=0.10,0.1,0.0750667080283165,0.007884731516242027,0.7400697289222845,27.03426191523549,0.7075648243388464,0.03460203483700752,0.6080573153743026,20.575829088892547,0.6142754617582078
train_19,Bruit σ=0.20,0.2,0.0,0.015731297433376312,0.49663672817358107,23.990729495245752,0.5414237700825845,0.04228239506483078,0.43356693284108966,19.740011407777946,0.4887385604449703
train_19,Flou H k=5,5.0,0.055293116718530655,0.0023492949549108744,0.8740897671172618,32.049713307923696,0.7442044142511174,0.014943508431315422,0.8656123626527396,24.186594637241644,0.7672296306561991
train_19,Flou V k=5,5.0,0.058309514075517654,0.0022459605243057013,0.8593990857624543,32.234154137316466,0.7319445570234414,0.015841424465179443,0.8472890780129276,23.941029535018004,0.7513906448340051
train_19,Flou V k=11,11.0,0.04264960438013077,0.004053815733641386,0.7403084846602197,29.765207578745063,0.6373315772812421,0.01531885750591755,0.7407642307636536,24.069266302522863,0.6641469061837639
train_208,Propre,0.0,0.06924173980951309,0.0012850095517933369,0.9375939282356106,35.18685185280701,0.852958350775093,0.0031079170294106007,0.9261472858104405,31.016727255389046,0.8419618987296056
train_208,Bruit σ=0.05,0.05,0.07365891337394714,0.0020796405151486397,0.8876278839811296,33.047249259504724,0.8014002570376099,0.00416909484192729,0.8531739057505622,29.766381765184967,0.7619722230858385
train_208,Bruit σ=0.10,0.1,0.06793119013309479,0.005730804521590471,0.7556976967728856,28.573395406246725,0.7080643349217413,0.010536156594753265,0.6633574017240325,25.72406211410302,0.6113980437667426
train_208,Bruit σ=0.20,0.2,0.0,0.014666758477687836,0.5045953222981584,24.31304039860315,0.5245117870814774,0.025556672364473343,0.4561389383014043,21.91635031609074,0.47490702993034584
train_208,Flou H k=5,5.0,0.04871021956205368,0.0017901456449180841,0.896830695043846,33.70972809446477,0.7904803373687685,0.0031429515220224857,0.904772232448332,30.90006480563015,0.8149149333380805
train_208,Flou V k=5,5.0,0.04870087280869484,0.0017976262606680393,0.891310312026036,33.68413567382807,0.7850812246435573,0.003273359267041087,0.9017162787173622,30.736362743475915,0.8067642478775747
train_208,Flou V k=11,11.0,0.03336601331830025,0.0036453446373343468,0.7618306537765271,30.514788031671586,0.6919828788078358,0.004803263582289219,0.7780730063002714,29.09153552093127,0.7204910714995997
train_306,Propre,0.0,0.05428414046764374,0.0007931739091873169,0.9416144294750596,36.77035188857254,0.8298877982584697,0.014831481501460075,0.9101098645754336,24.165490019085517,0.8204916637969781
train_306,Bruit σ=0.05,0.05,0.06329379230737686,0.0017095296643674374,0.8683789958850352,33.72884870848289,0.757016098923237,0.013823121786117554,0.8163666581705252,24.46252630237561,0.7168330871391236
train_306,Bruit σ=0.10,0.1,0.061732031404972076,0.0050280033610761166,0.7217415098844501,29.143795451949757,0.6580879611392494,0.026349421590566635,0.5939481500651816,21.707486990080792,0.5687791163429327
train_306,Bruit σ=0.20,0.2,0.0,0.009374426677823067,0.48030404390590603,26.3431833331051,0.5111117579102907,0.03802521899342537,0.3619625063982901,20.17320978783387,0.4257308481375248
train_306,Flou H k=5,5.0,0.037055835127830505,0.0012599125038832426,0.9035327679233329,34.95306662994567,0.7583821058556903,0.011242758482694626,0.8957187460759516,25.34142643444639,0.7790027054123145
train_306,Flou V k=5,5.0,0.034132108092308044,0.0014962280401960015,0.8805857687887912,34.30960381245252,0.7278445926792584,0.008591661229729652,0.8817651299896224,26.48105575339617,0.7525954978292058
train_306,Flou V k=11,11.0,0.021901017054915428,0.003310101106762886,0.780876185395948,30.939765695517995,0.6579662344452691,0.006975589320063591,0.7922216164375595,27.374567802877408,0.6910880208889345
train_452,Propre,0.0,0.16328924894332886,0.004255061969161034,0.9134176736377354,29.713122449672586,0.8264341301103836,0.008951686322689056,0.8993098024643781,26.68047317077629,0.8225559240915182
train_452,Bruit σ=0.05,0.05,0.14489050209522247,0.004956740885972977,0.8648617600496091,29.04751140823207,0.8057352165759954,0.010467572137713432,0.8421463197534355,26.039005794425833,0.7962391087826184
train_452,Bruit σ=0.10,0.1,0.07929622381925583,0.007200311869382858,0.7731314849477433,27.422419246204118,0.7531036370011462,0.015281561762094498,0.7374468236163438,24.42546129245597,0.7325048460208967
train_452,Bruit σ=0.20,0.2,0.0,0.019348682835698128,0.5550156944000694,23.11261165238517,0.6020465996855934,0.029867347329854965,0.5244234389451035,21.513704824265396,0.5757146572502946
train_452,Flou H k=5,5.0,0.13563206791877747,0.011607371270656586,0.8315047229082323,25.32898835528301,0.73452599664435,0.01279003918170929,0.8269706119587336,24.957986727126972,0.7395147341857351
train_452,Flou V k=5,5.0,0.13957491517066956,0.008413480594754219,0.8351649741199662,26.82092846917979,0.7322852213345108,0.014955630525946617,0.8325845772395593,24.704620525485318,0.7480159116324921
train_452,Flou V k=11,11.0,0.11450157314538956,0.021913673728704453,0.6093771642725735,22.560018918529316,0.6235356152434639,0.024988189339637756,0.6104489694756017,22.149256916644333,0.6572478413081237
train_994,Propre,0.0,0.07680599391460419,0.0021423890721052885,0.9421625990592156,32.469612159663875,0.8472030213022197,0.005010625347495079,0.9309971768077838,28.999938031847996,0.852124194362261
train_994,Bruit σ=0.05,0.05,0.07891704142093658,0.0037694366183131933,0.8905457079950672,30.09247638509136,0.7939050786206423,0.009278688579797745,0.8363764202182122,26.457962065069815,0.7530365362436428
train_994,Bruit σ=0.10,0.1,0.07198826968669891,0.008655702695250511,0.7784198879412668,26.589612814768067,0.7228246701963662,0.006234036758542061,0.775407325361906,28.14729055282608,0.7148163476530961
train_994,Bruit σ=0.20,0.2,0.0,0.01413256861269474,0.49746538795342754,24.415881390977088,0.5395053820964344,0.016835466027259827,0.4817757747750921,23.81711884337767,0.5204318871998542
train_994,Flou H k=5,5.0,0.04873348027467728,0.002773502143099904,0.9027936123270481,31.411020839275736,0.7646947132426949,0.005099921487271786,0.9018886955574048,28.85127104748053,0.7906608167734571
train_994,Flou V k=5,5.0,0.05260643735527992,0.002751266583800316,0.8976393070567212,31.407840260471687,0.7643018535368764,0.0072837406769394875,0.8951690359733256,27.340131108758534,0.7862219104411676
train_994,Flou V k=11,11.0,0.04123375564813614,0.003906478174030781,0.8231594542352259,29.969993479124643,0.718769015042535,0.0067890482023358345,0.824721068098147,27.64661129357069,0.7408369944507616
val_181,Propre,0.0,0.04758567363023758,0.001098755979910493,0.9409741386117558,35.824381356501405,0.8468541231318428,0.003722942667081952,0.9281550433387764,30.33685054131556,0.8330919477359884
val_181,Bruit σ=0.05,0.05,0.05669940263032913,0.0018109146039932966,0.84966211446303,33.43355399157597,0.7657166055158262,0.004264874383807182,0.8060919970509188,29.75650378477954,0.7200423207891693
val_181,Bruit σ=0.10,0.1,0.06083105877041817,0.003990924451500177,0.6925818477914848,30.001311189941738,0.6454988925517063,0.009549063630402088,0.5854901151763449,26.249115572790398,0.5453908276818628
val_181,Bruit σ=0.20,0.2,0.0,0.012397810816764832,0.42850663228929525,25.073937125376183,0.4675302757303173,0.02844562754034996,0.3304441786044243,21.551554271723568,0.37676427409662955
val_181,Flou H k=5,5.0,0.03269776329398155,0.00170315767172724,0.9058026159024284,33.99144071164263,0.7937745714539798,0.002880910411477089,0.912134205522374,31.450622882080374,0.8081104214460572
val_181,Flou V k=5,5.0,0.03234902024269104,0.0016861374024301767,0.9050959592006259,34.02179616209264,0.7789130020253808,0.002630450762808323,0.912212328379192,31.86686856950843,0.7981872099721685
val_181,Flou V k=11,11.0,0.023628752678632736,0.0027850146871060133,0.834358679907866,31.804436721729672,0.7192303228589634,0.0029867675621062517,0.8444920884079521,31.351830394411664,0.7422304770723567
train_77,Propre,0.0,0.12847788631916046,0.001666726777330041,0.9477350128594552,33.7547067684038,0.8609874777872024,0.009981220588088036,0.9174232085782188,26.12464151070187,0.8339153607218208
train_77,Bruit σ=0.05,0.05,0.12090574204921722,0.002678736113011837,0.8966487865406815,31.704188019506145,0.8203009166934269,0.010261895135045052,0.8727704686859884,25.983263880993842,0.7952689489915029
train_77,Bruit σ=0.10,0.1,0.09231831133365631,0.005311931017786264,0.7807735570544286,28.694938341605784,0.7226812790331929,0.009452203288674355,0.7464905286643335,26.297472520734246,0.6880297509067868
train_77,Bruit σ=0.20,0.2,0.0,0.01918715611100197,0.544344767909736,23.15843877600599,0.5627376327401871,0.03012632392346859,0.5278672428709977,21.392059834022128,0.5368691725098282
train_77,Flou H k=5,5.0,0.09381689131259918,0.0040203724056482315,0.8994308684064684,29.794782325115886,0.7644128037362866,0.014418156817555428,0.8789891407191159,24.469703587106814,0.7655817323788273
train_77,Flou V k=5,5.0,0.08448058366775513,0.005199654959142208,0.8619899279518173,28.7165191532146,0.7389740710783469,0.01882227696478367,0.834291844862595,23.24698703900858,0.7476133560731114
train_77,Flou V k=11,11.0,0.06525120884180069,0.011511463671922684,0.7109672620107483,25.30581717058952,0.6436348041206515,0.021885477006435394,0.6960394137820147,22.554465888559076,0.6536755941535511
val_179,Propre,0.0,0.10766786336898804,0.0016744248569011688,0.9434183732312177,33.563163455783894,0.8678276440742824,0.010291457176208496,0.920911615019652,25.899266612016607,0.8506950473756083
val_179,Bruit σ=0.05,0.05,0.1062222421169281,0.0025394028052687645,0.876966622443576,31.863937202845026,0.8067381422264899,0.011595109477639198,0.8230199401146583,25.425396969908228,0.7664286777094611
val_179,Bruit σ=0.10,0.1,0.08313778042793274,0.006064125336706638,0.7356295858975018,28.074424466796977,0.6995554215736598,0.016267672181129456,0.6831680081931492,23.972669349781278,0.6579426229789774
val_179,Bruit σ=0.20,0.2,0.0,0.018318576738238335,0.5194786953312532,23.333536774695524,0.5277370445380951,0.025199368596076965,0.5062190814006783,22.124035967557486,0.5184237215446014
val_179,Flou H k=5,5.0,0.082426056265831,0.004675228614360094,0.8928953955537697,29.232030634746245,0.7658468213379708,0.011423956602811813,0.8852225586467266,25.38218666680966,0.7721574122070116
val_179,Flou V k=5,5.0,0.06981925666332245,0.004536942578852177,0.8767039727572775,29.370221569850923,0.7227987759158331,0.010140706785023212,0.8774568228857563,25.93991601303987,0.7460445432175153
val_179,Flou V k=11,11.0,0.053284209221601486,0.007585931569337845,0.7631665160664464,27.17574742657648,0.6497124219117673,0.01055045984685421,0.76793751630112,25.750465155914352,0.6754075547259168
train_314,Propre,0.0,0.0558352991938591,0.0007227436872199178,0.9492849287516946,37.00877735647992,0.8563550674428428,0.005717732012271881,0.9419791340359229,28.289586739245564,0.8601970637687517
train_314,Bruit σ=0.05,0.05,0.06412789225578308,0.001519255805760622,0.8905519878837671,34.03544305484064,0.7980190454395749,0.006089439615607262,0.8622205913258755,28.027828892881672,0.7720556892629209
train_314,Bruit σ=0.10,0.1,0.06427835673093796,0.005634958855807781,0.7528049773711595,28.56861968307918,0.687632402218199,0.01541116926819086,0.6613719660311703,24.075946802684758,0.60930321430832
train_314,Bruit σ=0.20,0.2,0.0,0.014739586971700191,0.4671621584726021,24.26496928740463,0.49614579832203354,0.03742041438817978,0.4035514240788105,20.303565592879302,0.4462360302338368
train_314,Flou H k=5,5.0,0.040306493639945984,0.0012158702593296766,0.9136265910073984,34.93738406777511,0.790462327002605,0.004899513907730579,0.9161250065348744,28.924401963418358,0.8136793206332961
train_314,Flou V k=5,5.0,0.03818012773990631,0.001591032138094306,0.8955678001746672,33.8822901927239,0.7706850503020063,0.003985613584518433,0.9034565930999531,29.818769404498525,0.7903878370791696
train_314,Flou V k=11,11.0,0.023558318614959717,0.003623872995376587,0.7695913513312497,30.370886250039305,0.6868771116227839,0.0044416701421141624,0.7821776815720369,29.333241586832255,0.7097177797182084
train_838,Propre,0.0,0.06979198008775711,0.001098474022001028,0.9450933580741611,35.38498602852269,0.848910792453724,0.002594273304566741,0.939077172928809,31.900760158622212,0.8479171690485768
train_838,Bruit σ=0.05,0.05,0.0738009363412857,0.0020903802942484617,0.8749869890648632,32.63389952298273,0.7926611958338228,0.0033354219049215317,0.8422112897915622,30.80486370349352,0.7525179265637911
train_838,Bruit σ=0.10,0.1,0.06993544846773148,0.004218410700559616,0.7521292856858626,29.732029323190794,0.6981343501493442,0.009801763109862804,0.6803573118374209,26.125677109721494,0.6266062719536463
train_838,Bruit σ=0.20,0.2,0.0,0.014723999425768852,0.4818006118916316,24.279897025383246,0.5207427568125136,0.02393031120300293,0.41827151909608384,22.314927232076066,0.45893403727731275
train_838,Flou H k=5,5.0,0.048930078744888306,0.0016618045046925545,0.9118331764010438,33.69614914910416,0.7878258734526139,0.0031116690952330828,0.9123134626978434,31.008245421100487,0.806479003402792
train_838,Flou V k=5,5.0,0.047396741807460785,0.0019182106480002403,0.8880262228105832,33.15625613141285,0.7671715249761697,0.002626298926770687,0.8992578344854408,31.8238240714114,0.7895429416448695
train_838,Flou V k=11,11.0,0.03049144521355629,0.003946708515286446,0.7598893093443382,30.065145467710845,0.6738848972499845,0.00404764898121357,0.7783067237779716,29.951926668171808,0.7055116669359565
val_60,Propre,0.0,0.05674656108021736,0.0009830459021031857,0.9436970074556258,35.823570983485794,0.8566604598354912,0.002642917912453413,0.9286934719107518,31.7921263106837,0.8455622947934404
val_60,Bruit σ=0.05,0.05,0.06352844089269638,0.0019934680312871933,0.8594415223584866,32.90209037675831,0.7812920753432662,0.00318341888487339,0.8249913573662607,31.01322546176258,0.7398136880235658
val_60,Bruit σ=0.10,0.1,0.06573280692100525,0.004800369031727314,0.7054634416148342,29.15907149416821,0.6583290984096972,0.006983447819948196,0.6229125429427473,27.662279126923025,0.581126594564839
val_60,Bruit σ=0.20,0.2,0.0,0.01906372606754303,0.40685056703171146,23.159592951087195,0.44027133037730826,0.030232982710003853,0.3411885241706093,21.238946775541507,0.38273844854886463
val_60,Flou H k=5,5.0,0.04126233607530594,0.0013565573608502746,0.9096927499667122,34.65502618277849,0.8008233860549914,0.0022682310082018375,0.9173551659381629,32.41351062831845,0.8174868627913913
val_60,Flou V k=5,5.0,0.03623943775892258,0.001778148114681244,0.8877713938898061,33.55960915764578,0.77109539206432,0.00282722944393754,0.8979140739279033,31.572134711710554,0.7954282822083217
val_60,Flou V k=11,11.0,0.022914748638868332,0.0036048386245965958,0.7540636938731344,30.517230317869746,0.6681604663835148,0.003972317092120647,0.7642167447382561,30.089462549791005,0.705275676318346
train_497,Propre,0.0,0.08426754176616669,0.0016335493419319391,0.937402318317085,33.95043007978923,0.8316109653189967,0.006480350159108639,0.9243509642970222,27.899625939304652,0.8251885541841506
train_497,Bruit σ=0.05,0.05,0.08407457172870636,0.0028273765929043293,0.8792948410388669,31.615558049397308,0.7725672880129385,0.006097123026847839,0.8649448708104508,28.201751377157404,0.7564529334238669
train_497,Bruit σ=0.10,0.1,0.0710979551076889,0.005482804495841265,0.7663593867029648,28.732845461395687,0.6881262926820709,0.015249412506818771,0.7040786949365442,24.214092783966873,0.6237503492810843
train_497,Bruit σ=0.20,0.2,0.0,0.021256180480122566,0.5081213958548435,22.685874998339077,0.5043689156608113,0.02450394816696644,0.5167557328829635,22.158389801405505,0.503939909434233
train_497,Flou H k=5,5.0,0.0629415214061737,0.002393695991486311,0.8974164870939983,32.30396256608238,0.7759390104068905,0.0060065630823373795,0.8969870357769136,28.210230786234476,0.7936147848773573
train_497,Flou V k=5,5.0,0.056336741894483566,0.003317139344289899,0.8762097812836136,30.903516652416215,0.7437691947384603,0.006331117823719978,0.8817574193897934,28.024289115116865,0.7635878526573513
train_497,Flou V k=11,11.0,0.03706049919128418,0.006759682670235634,0.7295483863565967,27.782432252346688,0.6481705186822255,0.008720632642507553,0.7404178564042786,26.608898429197843,0.6764700658793349
train_732,Propre,0.0,0.055883776396512985,0.001381167210638523,0.9419688533049388,34.98054545556171,0.8513077408217298,0.0055737681686878204,0.944243400772193,28.24139911003135,0.8544137611546866
train_732,Bruit σ=0.05,0.05,0.06340578198432922,0.002926043700426817,0.8610280664399136,31.646798463432773,0.7829972520078531,0.004057690501213074,0.8398147468099845,29.672573854354706,0.7502829777732443
train_732,Bruit σ=0.10,0.1,0.06466356664896011,0.007986788637936115,0.7060036311301983,27.224913413159552,0.6627575101790844,0.00577942281961441,0.6472210122566877,28.3519383642301,0.5997498994133481
train_732,Bruit σ=0.20,0.2,0.0,0.019023466855287552,0.41075393850234815,23.14871472106175,0.4543357670770809,0.04740792140364647,0.3410046880362559,19.17902586684089,0.3992477691646416
train_732,Flou H k=5,5.0,0.03664934262633324,0.002858367282897234,0.8893208902313688,31.83291612566174,0.7710282966919536,0.005493771284818649,0.9133921218259262,28.294978968397228,0.8034751576829695
train_732,Flou V k=5,5.0,0.039697013795375824,0.001920301583595574,0.902331790038934,33.55110546606782,0.7782951862813575,0.007222144864499569,0.9116037304469864,27.133211744299913,0.798686954790817
train_732,Flou V k=11,11.0,0.02847626432776451,0.003935313783586025,0.8128583385717081,30.361076291576023,0.6961113825114548,0.006784113589674234,0.8300603051780635,27.421500617172093,0.73238549399068
train_544,Propre,0.0,0.050891172140836716,0.0011045311111956835,0.9207117481919272,35.55786237746431,0.8402814214938902,0.008152084425091743,0.9129507691346039,26.58653564287181,0.8401868837871427
train_544,Bruit σ=0.05,0.05,0.06075732409954071,0.002677844138815999,0.8270846618576257,31.85715504549219,0.7645650616303314,0.016995051875710487,0.7296345541034798,23.510115429792506,0.669119195958342
train_544,Bruit σ=0.10,0.1,0.06361841410398483,0.006145710125565529,0.7033486076371283,28.386044248501815,0.6562089513004945,0.027096308767795563,0.547412647498374,21.529653730620694,0.5261726788054497
train_544,Bruit σ=0.20,0.2,0.0,0.011922644451260567,0.4052166460916247,25.231784418667665,0.4459673340266644,0.04785101115703583,0.29343704393628867,19.11400060730468,0.348695434301186
train_544,Flou H k=5,5.0,0.031356241554021835,0.001982684712857008,0.8761626901772835,33.23607346531102,0.7873397082763822,0.009062139317393303,0.8778425872153105,26.14048308174235,0.8015408410583005
train_544,Flou V k=5,5.0,0.03907273709774017,0.0019859843887388706,0.885292390347705,33.08132547235332,0.7994960907168526,0.012437688186764717,0.8742263615383963,24.814277186697918,0.7953996457987054
train_544,Flou V k=11,11.0,0.031008658930659294,0.001954779028892517,0.8303077677165863,33.25531878223977,0.7505606598376935,0.010570662096142769,0.8241595131812027,25.48604961850419,0.7559161843037429
val_146,Propre,0.0,0.07485927641391754,0.0017175984103232622,0.9357100566835733,33.47052374334706,0.8269894409781658,0.010202333331108093,0.9074527880159053,25.823739279286535,0.8089177115726529
val_146,Bruit σ=0.05,0.05,0.08118043839931488,0.0029873158782720566,0.8545135326097832,31.11646882633041,0.7545835108409917,0.012849443592131138,0.765692844083115,24.869340930294562,0.6833712536400892
val_146,Bruit σ=0.10,0.1,0.07095020264387131,0.0103401318192482,0.6682420433493669,25.72390982016815,0.6140181098233823,0.02483084425330162,0.6005785651070025,22.07823990782949,0.5589822962471445
val_146,Bruit σ=0.20,0.2,0.0,0.0209977887570858,0.46307335008953693,22.725104778026186,0.49157479218932015,0.02968737855553627,0.4311816596390461,21.407434396743625,0.4567027066368898
val_146,Flou H k=5,5.0,0.05168026685714722,0.002400036435574293,0.901865630172708,32.11179442058143,0.762469099186733,0.0042087724432349205,0.9023603189047904,29.578973153123744,0.761594429039361
val_146,Flou V k=5,5.0,0.05046609044075012,0.0025854469276964664,0.8925092886810604,31.712476430518926,0.7515032171624064,0.007043088786303997,0.8918644920553521,27.402881780560154,0.7659257618482769
val_146,Flou V k=11,11.0,0.033637240529060364,0.005118705797940493,0.7685463281060042,28.86124535594241,0.6586663284591834,0.008844233117997646,0.7742628349430903,26.479475134978593,0.685447046355586
train_120,Propre,0.0,0.17040154337882996,0.002132309367880225,0.919072452307078,32.67201487637183,0.8657741505433055,0.008587688207626343,0.8882699861549327,26.852308338726637,0.8371848663783334
train_120,Bruit σ=0.05,0.05,0.15332655608654022,0.003055546199902892,0.8659557988948786,31.122482452008807,0.8342010744459345,0.01044133584946394,0.817074688912852,26.026676468755166,0.7898045203355011
train_120,Bruit σ=0.10,0.1,0.10030949860811234,0.006012816913425922,0.7503103081168327,28.155973451621787,0.7500234337397411,0.011475397273898125,0.6962276648432585,25.51251985489059,0.7093375792352052
train_120,Bruit σ=0.20,0.2,0.0,0.01508965902030468,0.5457799871538873,24.166694332861436,0.6302846747336952,0.027080709114670753,0.4881254546574805,21.845076030961913,0.5820175114215032
train_120,Flou H k=5,5.0,0.12974253296852112,0.008731967769563198,0.8425666087017818,26.54670011130417,0.7464729544862155,0.0186164528131485,0.8332858705258095,23.444280339324635,0.7477588208146899
train_120,Flou V k=5,5.0,0.1263996809720993,0.008732147514820099,0.8236253746020781,26.535398959700252,0.7381100573286038,0.011433970183134079,0.8198978150911576,25.34526586698925,0.7581946283136075
train_120,Flou V k=11,11.0,0.10037998855113983,0.025955524295568466,0.5714433715096103,21.821102642723144,0.5933894111886753,0.030373025685548782,0.5573151275557015,21.125329694748668,0.6287114431783033
train_581,Propre,0.0,0.19332613050937653,0.002997389528900385,0.9261160084560134,31.19453013287332,0.8604871264133922,0.008368739858269691,0.9091140748172605,26.971246814636093,0.8567086196152967
train_581,Bruit σ=0.05,0.05,0.17114241421222687,0.0037789957132190466,0.8931799364242158,30.172546337272813,0.8414954511566731,0.009402714669704437,0.8647080635127158,26.475055358122795,0.8312770397829357
train_581,Bruit σ=0.10,0.1,0.08979648351669312,0.006469223648309708,0.7988068298157419,27.88430169046009,0.7835201541050955,0.01472567580640316,0.7495554803400661,24.61059979465558,0.7525447863775918
train_581,Bruit σ=0.20,0.2,0.0,0.0176873579621315,0.5670135804434858,23.476310648672836,0.6432770136592105,0.0275450237095356,0.5221003713256931,21.75570110112581,0.611699645759071
train_581,Flou H k=5,5.0,0.1448441445827484,0.015340211801230907,0.8131552599589574,24.105125474710427,0.7149597657143506,0.022284820675849915,0.8073055843549031,22.673493356501247,0.7312466679545495
train_581,Flou V k=5,5.0,0.1652713418006897,0.011556295678019524,0.8257362947315093,25.299453864138243,0.7252605504897276,0.011955720372498035,0.8267126936052775,25.175997032145972,0.7574581144941764
train_581,Flou V k=11,11.0,0.14326730370521545,0.030938809737563133,0.597266756599877,21.056763285303642,0.6028058627308249,0.031980033963918686,0.6045027666752536,20.908691531954645,0.6402057021773431
