image_id,path,quality_label,quality_score,real_mse,real_ssim,real_psnr,real_haarpsi,const_mse,const_ssim,const_psnr,const_haarpsi,delta_mse,delta_ssim,delta_haarpsi
train_78,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/78.png,bad,0.37414417,0.0016616120701655746,0.9104632081808888,33.957522257670774,0.8767199516296387,0.0016524663660675287,0.9131165394448549,34.02319598315843,0.8818517923355103,9.145704098045826e-06,-0.0026533312639661633,-0.005131840705871582
train_413,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/413.png,bad,0.34883338,0.0013475785963237286,0.9333438145229743,34.60299780354687,0.8988802433013916,0.001280241529457271,0.9349109855626551,34.698776225580595,0.9022464156150818,6.733706686645746e-05,-0.001567171039680737,-0.0033661723136901855
train_617,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/617.png,bad,0.37568885,0.0015742906834930182,0.9278426012664077,34.21910846564633,0.9007189869880676,0.001592639135196805,0.9300819186003201,34.1524639406721,0.90385901927948,-1.834845170378685e-05,-0.0022393173339123607,-0.0031400322914123535
train_815,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/815.png,bad,0.31569883,0.0016983336536213756,0.9230939418641108,33.592411488599225,0.857498824596405,0.0019815671257674694,0.9218939618694678,32.826348952384535,0.8602381348609924,-0.00028323347214609385,0.0011999799946429413,-0.0027393102645874023
train_396,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/396.png,bad,0.17771867,0.002740390133112669,0.931077424606927,31.63839654636203,0.8885340094566345,0.002367860870435834,0.9350150026948267,32.23385412637024,0.8958321213722229,0.00037252926267683506,-0.00393757808789974,-0.007298111915588379
train_569,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/569.png,bad,0.2150994,0.0023409335408359766,0.937193951869247,32.2719847392742,0.8888764381408691,0.0029311752878129482,0.9365683896439213,31.244363716223788,0.8870241641998291,-0.0005902417469769716,0.0006255622253257265,0.001852273941040039
train_517,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/517.png,bad,0.2917901,0.0014761565253138542,0.9179485941521724,34.43997739723722,0.8647283911705017,0.001528172055259347,0.9198710619789955,34.34187644499044,0.8673262000083923,-5.2015529945492744e-05,-0.0019224678268230377,-0.002597808837890625
val_50,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/50.png,bad,0.38191107,0.0030615278519690037,0.9236993122278352,30.915962040321947,0.8369115591049194,0.0027478784322738647,0.9259176706381217,31.35811228266766,0.8413825035095215,0.00031364941969513893,-0.002218358410286503,-0.004470944404602051
val_47,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/47.png,bad,0.3230403,0.002970096655189991,0.896517615161223,31.395905683422423,0.849229633808136,0.0028656888753175735,0.8984034344842583,31.549128617620475,0.8565397262573242,0.00010440777987241745,-0.0018858193230353315,-0.007310092449188232
train_784,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/784.png,bad,0.35156098,0.0017187473131343722,0.9239167877560133,33.52657523217119,0.8783324360847473,0.002176678739488125,0.9250628104143065,32.563127600586064,0.8836550116539001,-0.0004579314263537526,-0.001146022658293222,-0.005322575569152832
train_48,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/48.png,medium,0.43602327,0.0013798803556710482,0.9207204195786824,34.79125624950788,0.8956912159919739,0.0013121631927788258,0.9224170683931819,34.967577529920675,0.898189127445221,6.77171628922224e-05,-0.0016966488144994907,-0.0024979114532470703
val_103,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/103.png,medium,0.41424033,0.003315838985145092,0.9204007253641772,30.63956123709907,0.8174427151679993,0.003060063812881708,0.922136706770798,30.972972870067117,0.8204030990600586,0.00025577517226338387,-0.0017359814066207901,-0.002960383892059326
train_552,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/552.png,medium,0.3894324,0.0011238991282880306,0.9279303231076872,35.21726471810866,0.879359245300293,0.0012557330774143338,0.9293163003624321,34.642898431755654,0.8813216686248779,-0.0001318339491263032,-0.0013859772547448745,-0.001962423324584961
val_165,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/165.png,medium,0.39589205,0.0014185148756951094,0.9246789816929332,34.77766467905306,0.8854513764381409,0.0014206323539838195,0.9268801754915268,34.793566627288016,0.8885864615440369,-2.1174782887101173e-06,-0.002201193798593626,-0.003135085105895996
val_93,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/93.png,medium,0.4592491,0.0035823388025164604,0.9037250153187746,30.44303559087291,0.8535674214363098,0.003565607825294137,0.9043500940080684,30.47131456470719,0.8515524864196777,1.6730977222323418e-05,-0.0006250786892938454,0.00201493501663208
train_297,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/297.png,medium,0.4168936,0.002222214825451374,0.9358754425376041,32.49780663368951,0.8371402621269226,0.0019791345112025738,0.9378770204868183,33.13687306048204,0.8663133382797241,0.00024308031424880028,-0.002001577949214184,-0.029173076152801514
train_454,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/454.png,medium,0.47340044,0.0009448976488783956,0.9332125776881516,36.0919237844441,0.8952031135559082,0.0009301451500505209,0.9350822719557856,36.09165857858663,0.8966736793518066,1.475249882787466e-05,-0.0018696942676340589,-0.0014705657958984375
train_460,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/460.png,medium,0.39996475,0.0014887098222970963,0.9229819246130111,34.20268379311616,0.8880072832107544,0.0014953480567783117,0.9238312781608345,34.227732609270326,0.8902416825294495,-6.638234481215477e-06,-0.0008493535478234504,-0.0022343993186950684
train_179,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/179.png,medium,0.47763988,0.0034597767516970634,0.9087254577288513,30.556735810231302,0.8489277958869934,0.003392281709238887,0.9096657173260594,30.66308992045116,0.8508307933807373,6.749504245817661e-05,-0.0009402595972081151,-0.0019029974937438965
train_289,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/289.png,medium,0.46314994,0.001649986021220684,0.9272356743821123,33.800077921028425,0.9173126220703125,0.0016189760062843561,0.9281435999653456,33.89758472844249,0.9168409109115601,3.1010014936327934e-05,-0.0009079255832332711,0.0004717111587524414
train_280,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/280.png,medium,0.42810738,0.002442931989207864,0.9183546161070262,31.625006161183645,0.8291772603988647,0.0029230050276964903,0.9185028199217411,30.865875529384354,0.8309507369995117,-0.0004800730384886265,-0.00014820381471492006,-0.0017734766006469727
train_358,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/358.png,medium,0.41165945,0.001467126770876348,0.918049697926876,34.209426730665896,0.8841180205345154,0.001462940825149417,0.9208128815785279,34.11503982310235,0.8872331380844116,4.185945726931095e-06,-0.002763183651651957,-0.0031151175498962402
val_164,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/164.png,medium,0.43208092,0.002079445170238614,0.91027647469676,32.881843363144306,0.8691655397415161,0.0020102476701140404,0.911408787894039,33.047019032927416,0.8723856210708618,6.919750012457371e-05,-0.0011323131972790224,-0.003220081329345703
train_35,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/35.png,medium,0.39410472,0.0011913836933672428,0.9243851550118077,34.99535464487066,0.8776037096977234,0.0013038895558565855,0.9257466801741697,34.50082037892851,0.8845053315162659,-0.00011250586248934269,-0.0013615251623619873,-0.0069016218185424805
train_975,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/975.png,medium,0.45143262,0.0018325328128412366,0.921510953845448,33.29107422196379,0.8583131432533264,0.001803607097826898,0.9225607184178432,33.40746090391292,0.861131489276886,2.8925715014338493e-05,-0.0010497645723951399,-0.0028183460235595703
val_87,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/87.png,medium,0.4360688,0.0027191967237740755,0.9017744139928557,31.974071508978493,0.8446412682533264,0.002594938036054373,0.9081059946201082,32.36624278333332,0.8657053112983704,0.00012425868771970272,-0.0063315806272524755,-0.021064043045043945
train_129,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/129.png,medium,0.40582934,0.0017732136184349656,0.901100414969732,33.454094011167754,0.8609760999679565,0.0017011244781315327,0.9039043842104078,33.547893187664606,0.8655014634132385,7.208914030343294e-05,-0.002803969240675719,-0.004525363445281982
train_754,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/754.png,medium,0.4709872,0.002361310413107276,0.9077231675054436,32.07109658271805,0.9043084383010864,0.002284267218783498,0.9083458621441381,32.24163383268053,0.9046991467475891,7.704319432377815e-05,-0.0006226946386945764,-0.00039070844650268555
train_622,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/622.png,medium,0.43286625,0.0011444354895502329,0.9134908951868226,35.43844548376169,0.8917103409767151,0.0010610877070575953,0.9153209247602427,35.638342184207005,0.8944136500358582,8.334778249263763e-05,-0.0018300295734201555,-0.0027033090591430664
train_724,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/724.png,medium,0.46153325,0.0008807709673419595,0.932281251176982,36.37477108951727,0.8679492473602295,0.0007940974901430309,0.9338112050081258,36.67429717645331,0.8731933832168579,8.66734771989286e-05,-0.0015299538311437377,-0.005244135856628418
train_312,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/312.png,good,0.6669864,0.00474361190572381,0.8953627552039379,29.15288217933256,0.8562809228897095,0.004890537820756435,0.8940242640372184,29.012727545780304,0.8570029139518738,-0.0001469259150326252,0.0013384911667195798,-0.0007219910621643066
val_3,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/3.png,good,0.60594904,0.002192836254835129,0.8988333500024066,32.46405842903678,0.8476406335830688,0.002254130318760872,0.8978087854341162,32.346465430802446,0.846214234828949,-6.12940639257431e-05,0.0010245645682903648,0.001426398754119873
train_762,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/762.png,good,0.64433205,0.0035445336252450943,0.9031550166822448,30.48932698451165,0.8689004182815552,0.0033571310341358185,0.9020389278265561,30.719068255509228,0.8719608187675476,0.00018740259110927582,0.0011160888556887016,-0.0030604004859924316
train_263,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/263.png,good,0.61371684,0.003675218205899,0.9029451783837791,30.288417339015076,0.8869590759277344,0.0037081341724842787,0.9024666904974665,30.258946452432344,0.8843123912811279,-3.291596658527851e-05,0.0004784878863125508,0.0026466846466064453
val_84,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/84.png,good,0.53209525,0.0019494339358061552,0.9366518569018518,33.14739514155904,0.8899696469306946,0.0019510778365656734,0.9372973736928522,33.16037269907784,0.888634443283081,-1.6439007595181465e-06,-0.0006455167910003334,0.0013352036476135254
train_7,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/7.png,good,0.49224332,0.001997621264308691,0.903309333432694,32.95193407924107,0.8866996169090271,0.0019317446276545525,0.903811377186122,33.114568696575766,0.8890499472618103,6.587663665413857e-05,-0.0005020437534279942,-0.002350330352783203
train_230,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/230.png,good,0.50578254,0.0020830673165619373,0.8974754169167088,32.751998040996945,0.8446153998374939,0.0020981053821742535,0.8978637731656844,32.76202715957247,0.8452006578445435,-1.5038065612316132e-05,-0.0003883562489755965,-0.0005852580070495605
train_734,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/734.png,good,0.5268218,0.003569598775357008,0.9099449401744023,30.54211694956876,0.8682124018669128,0.003673614701256156,0.9110301841649808,30.411388769257165,0.8647638559341431,-0.00010401592589914799,-0.0010852439905785216,0.0034485459327697754
train_940,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/940.png,good,0.60160863,0.005276332143694162,0.8784557528820922,28.89032127846789,0.8207651972770691,0.0050323219038546085,0.8781360468883155,29.034110051479587,0.8286646604537964,0.00024401023983955383,0.00031970599377673103,-0.007899463176727295
train_421,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/421.png,good,0.6070334,0.004766555968672037,0.9045661742295257,29.16081844969495,0.8249707221984863,0.004866431001573801,0.9044175391248586,29.04749831356417,0.8236574530601501,-9.987503290176392e-05,0.00014863510466711638,0.0013132691383361816
train_115,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/115.png,good,0.49446088,0.0015484171453863382,0.9236329352765401,34.064196152545264,0.9070931673049927,0.0015257345512509346,0.9247770934385036,34.154543112734736,0.9078177809715271,2.2682594135403633e-05,-0.0011441581619634489,-0.0007246136665344238
train_670,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/670.png,good,0.49900132,0.0018452515359967947,0.9197100371363521,33.26267446882878,0.9118360877037048,0.0017678079893812537,0.920004303906579,33.47509457728774,0.911946177482605,7.744354661554098e-05,-0.00029426677022681424,-0.00011008977890014648
train_962,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/962.png,good,0.5702633,0.0017917884979397058,0.9033514648696919,33.522206755257464,0.8750766515731812,0.001845379127189517,0.9032699530016803,33.40185417731808,0.8728528022766113,-5.359062924981117e-05,8.15118680115301e-05,0.0022238492965698242
val_97,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/97.png,good,0.5428092,0.002404335420578718,0.9436939423898038,31.89260908298541,0.869874894618988,0.0022775614634156227,0.9445546358480228,32.11150274401038,0.8709572553634644,0.00012677395716309547,-0.0008606934582190418,-0.0010823607444763184
train_797,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/797.png,good,0.5124491,0.0021724344696849585,0.9153341291790473,32.4365958385217,0.8574132919311523,0.0021090852096676826,0.9160363579842351,32.593181884734655,0.8606116771697998,6.334926001727581e-05,-0.0007022288051877768,-0.003198385238647461
train_543,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/543.png,good,0.64072853,0.00420127809047699,0.9104013132027011,29.897790601364438,0.8875249028205872,0.004025846719741821,0.9091146083470858,29.994840627092472,0.893556535243988,0.00017543137073516846,0.0012867048556153282,-0.006031632423400879
train_44,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/44.png,good,0.6660764,0.0034264002460986376,0.9094458047353191,30.549734822977914,0.8823096752166748,0.0035403016954660416,0.9089231023139606,30.40393795707198,0.882465660572052,-0.00011390144936740398,0.0005227024213585452,-0.00015598535537719727
train_846,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/846.png,good,0.52696604,0.003968953154981136,0.9180568258376629,30.029982133237475,0.8577316999435425,0.0038577045779675245,0.9181858563589395,30.144978220125672,0.862596333026886,0.0001112485770136118,-0.0001290305212765519,-0.004864633083343506
train_963,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/963.png,good,0.60422415,0.003990016411989927,0.9090762817533963,29.959722698918515,0.8424662947654724,0.004046745132654905,0.908228508663176,29.861265664508487,0.8428192734718323,-5.672872066497803e-05,0.0008477730902203273,-0.0003529787063598633
val_100,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/100.png,good,0.61708695,0.003120962530374527,0.9071013299590304,31.011022838657798,0.853357195854187,0.003188095521181822,0.9066118270814594,30.929735702000897,0.8531812429428101,-6.713299080729485e-05,0.0004895028775709909,0.00017595291137695312
