image_id,degradation,severity,c_inline,base_mse,base_ssim,base_psnr,base_haarpsi,cvae_mse,cvae_ssim,cvae_psnr,cvae_haarpsi
train_263,Flou V k=11,11.0,0.09888767451047897,0.026549208909273148,0.6144513572173379,21.71459335585391,0.601244344888596,0.026390492916107178,0.6131977620738132,21.74497272357054,0.598669262977916
val_84,Propre,0.0,0.10133735835552216,0.0025711948983371258,0.9340266212010196,31.722428903242434,0.8748000384355241,0.002452811459079385,0.9394749143142718,32.09073806194689,0.875208737837134
val_84,Bruit σ=0.05,0.05,0.10239604860544205,0.0026177363470196724,0.8807887442920633,31.667455708849367,0.8121788286942931,0.0033479491248726845,0.8461484199138343,30.846017402983193,0.7818721467818981
val_84,Bruit σ=0.10,0.1,0.08257020264863968,0.0056610871106386185,0.7150099256839858,28.36651119320114,0.6889102245754957,0.0057128677144646645,0.6894988936568799,28.459368081754775,0.6818707397376143
val_84,Bruit σ=0.20,0.2,0.0,0.016639886423945427,0.4786184156469948,23.73617752841136,0.5517209649322196,0.016050055623054504,0.4923926263843593,23.95030050201676,0.5603703624352914
val_84,Flou H k=5,5.0,0.0633908063173294,0.006812965497374535,0.9045427167584038,27.64544488172549,0.7144770290477583,0.007543265353888273,0.9015337910957144,27.224939233257743,0.7057091150196177
val_84,Flou V k=5,5.0,0.07691572606563568,0.004078430123627186,0.9073604499883783,29.84060995744247,0.7921222602837058,0.0038819927722215652,0.9077523004708284,30.195256220507282,0.8000331972354251
val_84,Flou V k=11,11.0,0.06920422613620758,0.004964763298630714,0.8622129983887493,29.0284742338264,0.7574924693336172,0.004766643978655338,0.8686295634733084,29.31702113251866,0.7836926505688715
train_7,Propre,0.0,0.10483221709728241,0.0016187720466405153,0.9214727424584497,33.77165573755085,0.8374451508168286,0.0018657015170902014,0.905543538248522,33.3166502779842,0.8265406767797234
train_7,Bruit σ=0.05,0.05,0.10107190907001495,0.002602177672088146,0.8638497965950651,31.744400085121406,0.7887863711963291,0.002807710785418749,0.8435208981477283,31.594910188850605,0.7802289242629632
train_7,Bruit σ=0.10,0.1,0.07445412874221802,0.0044635445810854435,0.7615380210268278,29.422297063629617,0.7256292642026353,0.005092763341963291,0.7449701681396866,29.00992256266409,0.725741612454962
train_7,Bruit σ=0.20,0.2,0.0,0.0096354391425848,0.5712706852633368,26.11012238637508,0.6165794508820176,0.010567870922386646,0.5673269617203592,25.772111523548386,0.6263769312240852
train_7,Flou H k=5,5.0,0.07454510033130646,0.003621759358793497,0.8882452200810219,30.29797703744164,0.7686020925311655,0.004906601272523403,0.8757202748465354,28.97306815355752,0.7415489752489479
train_7,Flou V k=5,5.0,0.06730397790670395,0.00442880392074585,0.8617063523626723,29.51345022822586,0.7042727029621285,0.004493494983762503,0.8527981684024974,29.48827476144768,0.7009275310265227
train_7,Flou V k=11,11.0,0.056235551834106445,0.005440509412437677,0.795598003206642,28.643687541286987,0.6784115970872605,0.005354498978704214,0.791287531826582,28.73679340500743,0.6808936157990979
train_230,Propre,0.0,0.11639953404664993,0.0021693180315196514,0.9100405013446612,32.5670423514293,0.8469499024674427,0.0023143161088228226,0.898112288556474,32.30512682014182,0.8345443476918868
train_230,Bruit σ=0.05,0.05,0.11322616785764694,0.003377079963684082,0.8267121934689265,30.533258577023837,0.7850686982754066,0.004262901842594147,0.7919136900260397,29.628641369963084,0.7548269131942942
train_230,Bruit σ=0.10,0.1,0.08393845707178116,0.006895201746374369,0.6777210512666392,27.505103107954163,0.669993923602882,0.008512746542692184,0.6168836906086714,26.665435489132577,0.6280804124278152
train_230,Bruit σ=0.20,0.2,0.0,0.019715754315257072,0.43015429843730846,23.00681515989939,0.49369814819063496,0.01882433146238327,0.42802292455425855,23.24221306064203,0.50901922833307
train_230,Flou H k=5,5.0,0.07402616739273071,0.007861769758164883,0.8683645311736101,27.003220698708464,0.7158195098542889,0.007935961708426476,0.8627774658247427,26.98024315844596,0.7002176543024241
train_230,Flou V k=5,5.0,0.08734504878520966,0.004949881695210934,0.866197476051438,29.033888133324606,0.7472290284565977,0.004208591766655445,0.8593589535507217,29.751034264596143,0.7561276163882986
train_230,Flou V k=11,11.0,0.0785999670624733,0.0066555459052324295,0.7906145551523569,27.748045171031247,0.7060811234266166,0.0056534418836236,0.8002909996478741,28.469248732427555,0.7236674893824812
train_734,Propre,0.0,0.15981188416481018,0.002584031317383051,0.9309868563897541,31.901113802167764,0.8750011525367276,0.0032169059850275517,0.9140432480053537,31.042023867557482,0.8677150858906139
train_734,Bruit σ=0.05,0.05,0.1402854025363922,0.0031531001441180706,0.8869601236911049,31.033202927584792,0.85480010246025,0.004227902740240097,0.8544898831841039,29.846099104344024,0.8364674056376912
train_734,Bruit σ=0.10,0.1,0.07540176063776016,0.0056638894602656364,0.7601333877326861,28.458464717851555,0.7765734468306228,0.007893431931734085,0.719374638267458,27.103281826991548,0.7443166450063176
train_734,Bruit σ=0.20,0.2,0.0,0.015168853104114532,0.5409795356049625,24.169572420592402,0.6357924154180428,0.016903724521398544,0.5222385456386447,23.742264104386592,0.6285235459405054
train_734,Flou H k=5,5.0,0.13683132827281952,0.012681455351412296,0.8322000130006364,24.927900210665165,0.7703252775634927,0.012624816969037056,0.8172254433465871,24.942668059509643,0.7592999800545682
train_734,Flou V k=5,5.0,0.14034926891326904,0.009883113205432892,0.8412311076896183,25.999369467517987,0.7463579946731368,0.009933105669915676,0.8303086406133932,25.96514375668213,0.7450662224444462
train_734,Flou V k=11,11.0,0.12434551864862442,0.02038104087114334,0.671234683651025,22.869181500084824,0.6461338016074365,0.019825590774416924,0.667133300367547,22.972097497574765,0.6487118615513359
train_940,Propre,0.0,0.18049083650112152,0.003969909623265266,0.9074283013323726,30.044916078239222,0.8451050232957038,0.005989665165543556,0.8843663512349439,28.578481984656396,0.8385833037397605
train_940,Bruit σ=0.05,0.05,0.15448987483978271,0.0046557174064219,0.8740116777491216,29.346660100818216,0.8270722437612119,0.0074155088514089584,0.8388625965651023,27.64913484953336,0.8138910103194567
train_940,Bruit σ=0.10,0.1,0.06891950219869614,0.007237880025058985,0.7692650965142027,27.380745731369814,0.7712709075255916,0.011232921853661537,0.7168110133065163,25.7515685183397,0.7447043400066155
train_940,Bruit σ=0.20,0.2,0.0,0.01900392770767212,0.5224177169749525,23.221505220155375,0.6180695546603892,0.020081844180822372,0.5252171656222304,23.2116083445069,0.644761200687294
train_940,Flou H k=5,5.0,0.1615692526102066,0.015432075597345829,0.7978655004773425,24.094249954929285,0.7066399030804908,0.014990543015301228,0.7973043937193985,24.204366399670874,0.7231658751757448
train_940,Flou V k=5,5.0,0.15095673501491547,0.016905244439840317,0.7784879295181608,23.67498200009315,0.6799512221689057,0.017212197184562683,0.7601494153426533,23.598333348619853,0.6791762567546269
train_940,Flou V k=11,11.0,0.12638553977012634,0.04245241358876228,0.5354353072890846,19.6930636637147,0.5461709953013676,0.04209721088409424,0.5241446514995051,19.72988516197154,0.5437464841480141
train_421,Propre,0.0,0.1709398329257965,0.003036791691556573,0.9320732872820926,31.130513594650928,0.8699931519831879,0.0046226866543293,0.9089940836661474,29.38255252747141,0.8598609417945471
train_421,Bruit σ=0.05,0.05,0.14243032038211823,0.0037771074566990137,0.9037070771380534,30.163884971168212,0.8513954548626727,0.005540805868804455,0.867995417166044,28.579234317100422,0.8340694152150329
train_421,Bruit σ=0.10,0.1,0.05387692525982857,0.0063522811979055405,0.8239873580742755,27.91455047445199,0.7999395754352168,0.009455271065235138,0.7847147325371773,26.22313136467382,0.774142174776314
train_421,Bruit σ=0.20,0.2,0.0,0.014163294807076454,0.6638390676488582,24.460590376329705,0.6912921458539769,0.01651648059487343,0.6399683968378261,23.819180984074173,0.6775694251206088
train_421,Flou H k=5,5.0,0.184652179479599,0.015641096979379654,0.8333354854485622,23.995943696872107,0.751229788963614,0.014888881705701351,0.8335250847734681,24.222659538662864,0.7537963099950404
train_421,Flou V k=5,5.0,0.14795085787773132,0.01505434699356556,0.8223446129442195,24.19286300504966,0.7547023088932273,0.016293596476316452,0.8071869789251895,23.853984039309395,0.7584411462060341
train_421,Flou V k=11,11.0,0.12717735767364502,0.0404161736369133,0.5436501148815152,19.893193433387488,0.625492849841072,0.04200978949666023,0.539341963844095,19.74024793312603,0.6354686876714469
train_115,Propre,0.0,0.10549521446228027,0.0014697832521051168,0.9332825279677053,34.25249261291026,0.8432979032168905,0.0017725490033626556,0.9264607829116649,33.537092266812785,0.8407674310713013
train_115,Bruit σ=0.05,0.05,0.10341800004243851,0.002287060022354126,0.8858242500510127,32.30598635076477,0.8031817361810529,0.002458518836647272,0.8711465547342094,32.11699485365435,0.7990620894026988
train_115,Bruit σ=0.10,0.1,0.08009551465511322,0.004384448751807213,0.754728674657916,29.50753571102122,0.7175944113707066,0.006141992285847664,0.7277284832439799,28.1154671284484,0.7103303976026621
train_115,Bruit σ=0.20,0.2,0.0,0.013378791511058807,0.5421686047311185,24.705752744715834,0.5786111588836812,0.014361541718244553,0.5659763473872267,24.446404761608328,0.6069034675248443
train_115,Flou H k=5,5.0,0.07236022502183914,0.004369294736534357,0.8890053923481456,29.53318949259916,0.731568511294989,0.0050347791984677315,0.8756900712732909,28.938617709565932,0.7134937030476924
train_115,Flou V k=5,5.0,0.07032850384712219,0.004017411731183529,0.8649641831304408,29.919456952509165,0.7257741698718015,0.0036816974170506,0.8625717207454038,30.399770363851587,0.7283556526330351
train_115,Flou V k=11,11.0,0.05858674645423889,0.005784314125776291,0.7795886913211891,28.366320895067815,0.6838046269753884,0.005474982783198357,0.7793670028900918,28.656341933258606,0.6891652932465053
train_670,Propre,0.0,0.09554394334554672,0.0014559314586222172,0.9324773371714234,34.187945956957,0.8343910688864764,0.0015508017968386412,0.92365683082163,34.12177431210987,0.8281147099223041
train_670,Bruit σ=0.05,0.05,0.09611460566520691,0.0026452746242284775,0.8767702274212316,31.580925507814452,0.7898067686638144,0.002668389119207859,0.8531241580722001,31.676513748061996,0.7769974646655978
train_670,Bruit σ=0.10,0.1,0.0800662562251091,0.004941866267472506,0.7678167048802594,28.94632511844563,0.7134121118650254,0.004698896314948797,0.7352386411303882,29.269987970918283,0.6964652934946957
train_670,Bruit σ=0.20,0.2,0.0,0.012807367369532585,0.517068692763114,24.892383247311418,0.5580541401177466,0.015274092555046082,0.5057333788728116,24.14905031744771,0.5585768777904268
train_670,Flou H k=5,5.0,0.06190511956810951,0.0033381932880729437,0.8950167095190757,30.66953420735448,0.7353536167528992,0.004260006360709667,0.8842268943102743,29.58424490397249,0.7170979821136082
train_670,Flou V k=5,5.0,0.06684386730194092,0.002794731641188264,0.8824557068436886,31.42333651447942,0.7440835385489055,0.002738312818109989,0.8775259934507073,31.611798732365422,0.7405008320490791
train_670,Flou V k=11,11.0,0.055723048746585846,0.004479977767914534,0.7950519909766145,29.443303368115288,0.6945972912221244,0.004340873099863529,0.7904512069748421,29.629120421315015,0.6946297831102158
train_962,Propre,0.0,0.09869085997343063,0.0013885498046875,0.9176199845458484,34.522801153616754,0.8396918621796065,0.0018804844003170729,0.9062845958636859,33.40721076824387,0.8289855379835427
train_962,Bruit σ=0.05,0.05,0.09853549301624298,0.0024872722569853067,0.8440522501198536,31.8664926426789,0.7879484733985334,0.00298149767331779,0.8129538385269851,31.28597488980588,0.7621738986009542
train_962,Bruit σ=0.10,0.1,0.08189849555492401,0.005699031986296177,0.6678449867882752,28.333857486627636,0.6666180356897319,0.006312997546046972,0.6533575509042407,27.96978832119773,0.6559876469181238
train_962,Bruit σ=0.20,0.2,0.0,0.01602374017238617,0.43068272856905987,23.903978056925798,0.505982705579974,0.016832299530506134,0.4337237717125481,23.764255214872215,0.5222750751266665
train_962,Flou H k=5,5.0,0.05724224075675011,0.004872724413871765,0.8652429672537297,29.0703298159726,0.6952252415199035,0.004916341509670019,0.8711051432247603,29.011675464796642,0.676541775577169
train_962,Flou V k=5,5.0,0.07192099839448929,0.0035749152302742004,0.8719221004532623,30.43906484868497,0.7467420639933505,0.0032669133506715298,0.8670422593077755,30.89202782457466,0.7494125530640784
train_962,Flou V k=11,11.0,0.062406986951828,0.00487377168610692,0.8086038882496789,29.114892907930603,0.7047964590993985,0.004307587631046772,0.8097666729206775,29.69978731600895,0.7137992579216131
val_97,Propre,0.0,0.06640345603227615,0.0013424530625343323,0.9535204915983428,34.33603105790079,0.8628017038901661,0.001593322493135929,0.9478090050311323,33.58250382367168,0.8636162625381405
val_97,Bruit σ=0.05,0.05,0.0721566379070282,0.003434262238442898,0.9000912630268573,30.423847251141275,0.8043273074392795,0.0022172413300722837,0.8812853223374163,32.23734644603194,0.7998728451182338
val_97,Bruit σ=0.10,0.1,0.06945844739675522,0.005643724929541349,0.7413057392244164,28.370050018583935,0.6827222226922554,0.005674565676599741,0.6937653904087985,28.339560865913747,0.6589964761153566
val_97,Bruit σ=0.20,0.2,0.0,0.01242921408265829,0.480956062108492,24.99023770893713,0.5260675161147003,0.011290316469967365,0.4968929773722972,25.45757925602652,0.5492043644459431
val_97,Flou H k=5,5.0,0.04717501997947693,0.0016604437259957194,0.9322413716379847,33.61953078496028,0.8073533443647932,0.0019415775313973427,0.9215272404076051,32.86922885398772,0.8118307124755365
val_97,Flou V k=5,5.0,0.04015755653381348,0.0023676410783082247,0.9147178970422167,32.026744297492414,0.7643449940970662,0.00270617613568902,0.9078450798510652,31.42766092807338,0.7714344759963606
val_97,Flou V k=11,11.0,0.0307768564671278,0.003598091658204794,0.8460573569279077,30.309851256487367,0.7232038246883559,0.0038829350378364325,0.8434414081585667,29.936456809916496,0.7278907694321104
train_797,Propre,0.0,0.12014659494161606,0.0026620826683938503,0.9149084393599444,31.687971159287663,0.862265687364585,0.002193042542785406,0.9176555822562412,32.35978069378022,0.8557595196319648
train_797,Bruit σ=0.05,0.05,0.11728411167860031,0.0038445971440523863,0.843749673949207,30.087249295927442,0.8021971863182286,0.003123417031019926,0.8182633229528667,31.009891083749,0.7804626456129651
train_797,Bruit σ=0.10,0.1,0.08719523251056671,0.006673942320048809,0.6800934286761663,27.691781987805804,0.6755022063419307,0.00627441331744194,0.6643664380810701,28.023078800554806,0.6745882946324492
train_797,Bruit σ=0.20,0.2,0.0,0.014887158758938313,0.45431421178660875,24.24109067188204,0.5328619979478874,0.016026973724365234,0.43904655905483625,23.98916032626098,0.553277328307941
train_797,Flou H k=5,5.0,0.07003800570964813,0.011046988889575005,0.8687861708983289,25.61646524362727,0.6954821634118645,0.009410127997398376,0.8551437884704637,26.271647408973706,0.7116350622368078
train_797,Flou V k=5,5.0,0.09151334315538406,0.005355872679501772,0.8677753298500133,28.663827633710785,0.749060351556235,0.004187232349067926,0.8826501386195875,29.648852280925738,0.7542707588413461
train_797,Flou V k=11,11.0,0.08392523974180222,0.0066947732120752335,0.8046609818078907,27.700828603596683,0.7140134447612078,0.0055374279618263245,0.8241812675940471,28.456189988092937,0.7258409913760171
train_543,Propre,0.0,0.17845311760902405,0.0037199368234723806,0.9254786152702056,30.40805581644245,0.8629251455989821,0.005001110024750233,0.9144587909129098,29.32918777624348,0.8620679919979779
train_543,Bruit σ=0.05,0.05,0.15436594188213348,0.004123444203287363,0.8890543348043143,29.939671805783785,0.8416143288726629,0.005960144568234682,0.8768774613306267,28.540844118926564,0.8401072682458666
train_543,Bruit σ=0.10,0.1,0.07371820509433746,0.00662371888756752,0.7940072436196076,27.833766324398873,0.7819247828392873,0.010133912786841393,0.7745557175416395,26.15019592529343,0.7755974754455155
train_543,Bruit σ=0.20,0.2,0.0,0.01743701472878456,0.6120018608736862,23.565275197438254,0.6667145893048613,0.017808912321925163,0.6248915384418963,23.59574270741222,0.6819196095552189
train_543,Flou H k=5,5.0,0.1602747142314911,0.013666309416294098,0.8347700650577203,24.606166037538195,0.7537046047035143,0.014599618501961231,0.8191828001617429,24.320358248818156,0.7445333048000187
train_543,Flou V k=5,5.0,0.1519721895456314,0.013946442864835262,0.8167667234110872,24.625541057495166,0.7287610112026427,0.014404673129320145,0.8136896342336527,24.543064641993677,0.7324930263741546
train_543,Flou V k=11,11.0,0.130582794547081,0.027546413242816925,0.5662623067601438,21.56640566447146,0.6151804767657627,0.027170401066541672,0.571621190464897,21.672104580238134,0.6209662019214728
train_44,Propre,0.0,0.16750167310237885,0.002382345497608185,0.9287164913741799,32.248195990849176,0.8667063883401767,0.003540976671501994,0.9143033094154723,30.531157366115664,0.8553042386570172
train_44,Bruit σ=0.05,0.05,0.14674696326255798,0.003217673394829035,0.8902006294500648,30.906127428058767,0.8423468403479836,0.0048037925735116005,0.8678529848807184,29.17390261904391,0.8258841563781547
train_44,Bruit σ=0.10,0.1,0.08144574612379074,0.005506507586687803,0.7944900678038121,28.56123762657427,0.7875757924875674,0.008534756489098072,0.7604577627450243,26.706556041340267,0.7690567999870722
train_44,Bruit σ=0.20,0.2,0.0,0.015161259099841118,0.6041294767950541,24.151369592834865,0.6451343615478152,0.017221584916114807,0.6002805030847712,23.68948996001937,0.6517713236064203
train_44,Flou H k=5,5.0,0.14316560328006744,0.011862285435199738,0.823681458773021,25.200454592826365,0.7358796199373475,0.011688675731420517,0.8155494781363831,25.260614359736095,0.7446750596314969
train_44,Flou V k=5,5.0,0.1423746794462204,0.010685283690690994,0.8206694997717046,25.683738992720066,0.7384004546506265,0.010931226424872875,0.8140768959736071,25.58251636766226,0.7343065498629283
train_44,Flou V k=11,11.0,0.12159156799316406,0.022588465362787247,0.6140551320398031,22.411629324287023,0.6355207942755877,0.02251368761062622,0.6150116377598768,22.415236347154675,0.639051219974253
train_846,Propre,0.0,0.17134322226047516,0.0028587596025317907,0.9373839770682681,31.376385789054588,0.8496599543704011,0.004167092498391867,0.9205371204859037,29.83698055192437,0.841241110248935
train_846,Bruit σ=0.05,0.05,0.1526382565498352,0.003707636846229434,0.8920179141784969,30.259829233401426,0.8233921319266658,0.005828067194670439,0.8651970695632336,28.393122939573207,0.8103782503979831
train_846,Bruit σ=0.10,0.1,0.08568795025348663,0.006232809275388718,0.7825847731073934,27.985376734986932,0.754872869976094,0.012326143682003021,0.7212454569352932,25.171971681791835,0.7268036570060576
train_846,Bruit σ=0.20,0.2,0.0,0.014343298971652985,0.5996101697011856,24.393420290417463,0.6420829698744402,0.01606486365199089,0.6016563101722202,23.96285509342361,0.6528962855370908
train_846,Flou H k=5,5.0,0.13755978643894196,0.01388172060251236,0.8582683571654831,24.538397886056256,0.7096829377183576,0.014196205884218216,0.8487972504251278,24.4268845118216,0.7078115534873103
train_846,Flou V k=5,5.0,0.14297790825366974,0.009935499168932438,0.8290636156568785,26.000817099575343,0.7315949501115241,0.010460341349244118,0.8249972247018422,25.851227669592703,0.7331960154434253
train_846,Flou V k=11,11.0,0.11985865235328674,0.02617838606238365,0.5731662413406449,21.7693443833556,0.6105866939650388,0.022996775805950165,0.5776381861441044,22.352274274722568,0.6122351115819674
train_963,Propre,0.0,0.17771375179290771,0.003232614602893591,0.9278459233826822,31.07961994912666,0.8653785208507081,0.004061770625412464,0.9150665946075371,30.180749018540396,0.8647943425577043
train_963,Bruit σ=0.05,0.05,0.15273137390613556,0.0038726264610886574,0.8955265087809989,30.222906067975828,0.8447261748370987,0.005046315491199493,0.8767283192622032,29.1060975920281,0.8423713478664925
train_963,Bruit σ=0.10,0.1,0.07419928163290024,0.0063424138352274895,0.7948839339335104,27.99224190041512,0.7851977028418682,0.007698798086494207,0.7539226491522112,27.243448652213523,0.7693993054345438
train_963,Bruit σ=0.20,0.2,0.0,0.014556707814335823,0.6147196125340649,24.344562646410015,0.6787612706352434,0.014626785181462765,0.6043833327514997,24.36736462672245,0.6840164579908542
train_963,Flou H k=5,5.0,0.14682719111442566,0.01672206073999405,0.8129584035562762,23.75209854877887,0.7101274011087647,0.017142631113529205,0.8149469796010586,23.691202437860372,0.7054640396124506
train_963,Flou V k=5,5.0,0.1625136435031891,0.011518722400069237,0.8502450622960162,25.341973123094263,0.7731471931307913,0.012773132883012295,0.8299595661677668,24.865394923911378,0.7652261762107129
train_963,Flou V k=11,11.0,0.1398916095495224,0.03668615221977234,0.6082698104162947,20.309026532173316,0.6428893549974375,0.037019580602645874,0.6011769497961971,20.269128366586063,0.6438977992145937
val_100,Propre,0.0,0.14818349480628967,0.0032976896036416292,0.919968239632497,30.82739373890172,0.8668835259520966,0.0030616382136940956,0.9099707474100919,31.188587490178644,0.8632129139301158
val_100,Bruit σ=0.05,0.05,0.13792988657951355,0.004708579741418362,0.831408180725699,29.22017366098451,0.8108091299976208,0.005171506199985743,0.7903395101145484,28.808105267878602,0.7846084664803615
val_100,Bruit σ=0.10,0.1,0.0832119733095169,0.008763025514781475,0.6618796811763774,26.53913824525351,0.693971138536614,0.009258016012609005,0.6184683939240283,26.301151529851083,0.6836997371015104
val_100,Bruit σ=0.20,0.2,0.0,0.020106950774788857,0.4076507618496085,22.944671507054633,0.5306046679476423,0.019805606454610825,0.4077504496933241,23.056530969762335,0.5465482720146552
val_100,Flou H k=5,5.0,0.09866467118263245,0.014386978931725025,0.8593545573330195,24.447507940415107,0.6766780783765979,0.01397920586168766,0.8426319699210808,24.55082273147719,0.6650431348045921
val_100,Flou V k=5,5.0,0.11526081711053848,0.00986180454492569,0.8547344848118626,26.045947842201123,0.6942548111354561,0.00893139373511076,0.8538384582847963,26.486360103061575,0.7028133064175122
val_100,Flou V k=11,11.0,0.10547277331352234,0.012340907007455826,0.7780570151014322,25.06632295544295,0.6583689906692908,0.011019840836524963,0.7843290785594413,25.574257307410456,0.6739798835968377
