image,quality_score
103.png,0.4177399219985725
104.png,0.4498576069387858
105.png,0.3920918838988688
106.png,0.3652416559250653
107.png,0.33120404796434155
108.png,0.32982617159693534
109.png,0.42059644411435076
110.png,0.35202105470103
111.png,0.4417924364846555
112.png,0.4990491850194669
113.png,0.3411864686991732
114.png,0.3420063241282576
115.png,0.43054725386263953
116.png,0.3736383127525025
117.png,0.37780611098245326
118.png,0.29662056069893256
119.png,0.3027063294953595
120.png,0.3497057300214195
121.png,0.3798564070128647
122.png,0.3261260475923028
123.png,0.383284001407078
124.png,0.3571556068878772
125.png,0.3986176698955714
126.png,0.3391823728774673
127.png,0.31321148304561836
128.png,0.3971408716978991
129.png,0.382093529013372
130.png,0.3534993474809571
131.png,0.3348898456042773
132.png,0.37173877430722
133.png,0.37350654173041536
134.png,0.472765104682845
135.png,0.38045250183282336
136.png,0.3193675005259556
137.png,0.3427867894390398
138.png,0.3496429079427998
139.png,0.4506121373998149
140.png,0.3472853770139494
141.png,0.4131932475371944
142.png,0.4400756505321874
143.png,0.3458090787800125
144.png,0.36810940600577746
145.png,0.4038089695538703
146.png,0.36193555476680844
147.png,0.4211370905903908
148.png,0.37629126511499683
149.png,0.3266754549976965
150.png,0.37379043194584893
151.png,0.3565605771488376
152.png,0.419569584877985
153.png,0.34181376257537516
154.png,0.3681311501434216
155.png,0.4243603138011613
156.png,0.4359597077133186
157.png,0.3889678547276986
158.png,0.3253769571264501
159.png,0.38888299262354153
160.png,0.34148867276414957
161.png,0.41228598516164605
162.png,0.4369134777591192
163.png,0.330230717423414
164.png,0.34963872206121566
165.png,0.39542876688237555
166.png,0.3884015776661259
167.png,0.41766434060762286
168.png,0.3679702379353338
169.png,0.46328592723816997
170.png,0.42038857427783266
171.png,0.3814183475857868
172.png,0.3902555849899942
173.png,0.3444364526019497
174.png,0.3459754977336287
175.png,0.3141241801856745
176.png,0.4086533135329165
177.png,0.3721347888738211
178.png,0.3570917668478242
179.png,0.3740389489572537
180.png,0.30234791431272834
181.png,0.36866325297389774
182.png,0.38974625313835065
183.png,0.34437525662434193
184.png,0.3215641826214756
185.png,0.459810785262184
186.png,0.38222500527720166
187.png,0.32064367159585755
188.png,0.3098636458211687
189.png,0.41742183484762424
190.png,0.4289497833791045
191.png,0.37523685893766917
192.png,0.33663125097036456
193.png,0.4231081180408401
194.png,0.3711645819937697
195.png,0.4828838188508162
196.png,0.36562281748358244
197.png,0.3640061434685218
198.png,0.42462664545368783
199.png,0.43600910799195236
200.png,0.34877229824889255
201.png,0.37775222314355156
202.png,0.4332482404325824
203.png,0.44597812167996004
204.png,0.3672496908904345
205.png,0.3142174722779491
206.png,0.4328466214481093
207.png,0.3416438041454168
208.png,0.4210140278038775
209.png,0.3974778681522084
210.png,0.344152790249767
211.png,0.44371684215108037
212.png,0.4047042381325399
213.png,0.3729913798449591
214.png,0.45710809756666587
215.png,0.39488319665295046
216.png,0.3408121400886835
217.png,0.3788280012485181
218.png,0.3279361621158563
219.png,0.4906798123763578
220.png,0.351513864923182
221.png,0.42710999125077015
222.png,0.44572113522880663
223.png,0.46387505229032105
224.png,0.339323842284255
225.png,0.35513236912372315
226.png,0.3526109451380491
227.png,0.38811001985693444
228.png,0.4107033169997853
229.png,0.4845982287619866
230.png,0.5114766816630679
231.png,0.37512221307078253
232.png,0.437791969670662
233.png,0.46095184682737417
234.png,0.42398925271260596
235.png,0.45534398039359436
236.png,0.4549563782599455
237.png,0.3648603225014746
238.png,0.4193601179227624
239.png,0.45285701760856645
240.png,0.4229138054990023
241.png,0.32108057499270215
242.png,0.39377367540989167
243.png,0.29329103848436033
244.png,0.4657262851367217
245.png,0.376204765874594
246.png,0.4350717460198179
247.png,0.3603847651456138
248.png,0.3550435888357067
249.png,0.36944282191568356
250.png,0.3498288493634032
251.png,0.3963315466015709
252.png,0.4010331747213
253.png,0.3883215729082902
254.png,0.35184029894574903
255.png,0.48358503025861427
256.png,0.31287715740645355
257.png,0.4270543222092666
258.png,0.4566211768655661
259.png,0.3860784540908084
260.png,0.3453465196535956
261.png,0.4064556923130465
262.png,0.464127482844809
263.png,0.4008115358786952
264.png,0.45348490532987634
265.png,0.44678821255218654
266.png,0.3626582965440553
267.png,0.40642973574078506
268.png,0.420271596691749
269.png,0.3712576070694195
270.png,0.37144249358331977
271.png,0.39869261110518367
272.png,0.3538026779803481
273.png,0.4410668514857757
274.png,0.3676214273701434
275.png,0.34844844779050604
276.png,0.4200698880244928
277.png,0.3622571954096941
278.png,0.3346617418251163
279.png,0.4012285805139522
280.png,0.345641566819828
281.png,0.43198321700194836
282.png,0.4126995308551327
283.png,0.4503392731264511
284.png,0.4426377967276541
285.png,0.4421715811612019
286.png,0.37577130735813746
287.png,0.4105347040382383
288.png,0.37150663230495534
289.png,0.47296665007738864
290.png,0.320418217113742
291.png,0.5177958752138666
292.png,0.34777100866472654
293.png,0.40280743582218764
294.png,0.3446057648398489
295.png,0.38063741366799225
296.png,0.43076023577000405
297.png,0.4558707333006414
298.png,0.39979470338538925
299.png,0.4336476399031171
300.png,0.3836539725933101
301.png,0.46387505229032105
302.png,0.37775222314355156
303.png,0.4400756505321874
304.png,0.36810940600577746
305.png,0.4211370905903908
306.png,0.3266754549976965
307.png,0.3565605771488376
308.png,0.34181376257537516
309.png,0.4243603138011613
310.png,0.3253769571264501
311.png,0.34148867276414957
312.png,0.4369134777591192
313.png,0.38811001985693444
314.png,0.3884015776661259
315.png,0.3814183475857868
316.png,0.3444364526019497
317.png,0.3721347888738211
318.png,0.38974625313835065
319.png,0.38222500527720166
320.png,0.37523685893766917
321.png,0.4828838188508162
322.png,0.43600910799195236
323.png,0.3672496908904345
324.png,0.4845982287619866
325.png,0.4210140278038775
326.png,0.3729913798449591
327.png,0.3788280012485181
328.png,0.42710999125077015
329.png,0.33752179399771803
330.png,0.36659781861394275
331.png,0.3401095812284269
332.png,0.40355966472659976
333.png,0.30549069982751176
334.png,0.35304420767796546
335.png,0.37512221307078253
336.png,0.3550052755418469
337.png,0.3937885571454127
338.png,0.3742482218146428
339.png,0.38797343902174414
340.png,0.42253165622486155
341.png,0.3337507954804753
342.png,0.34506748537745113
343.png,0.4037146103416586
344.png,0.35344781137129183
345.png,0.3809159352418372
346.png,0.46095184682737417
347.png,0.3744519502670299
348.png,0.4354398915033512
349.png,0.4585528380906161
350.png,0.43941149398557106
351.png,0.3787080490186068
352.png,0.42386080313550795
353.png,0.49353652357816585
354.png,0.36617465871006605
355.png,0.39431306361281954
356.png,0.304465861909247
357.png,0.4549563782599455
358.png,0.29335600018376246
359.png,0.34267828161906716
360.png,0.3449267237963018
361.png,0.4663037928926173
362.png,0.33256959011976495
363.png,0.32019558938794607
364.png,0.40857394582099804
365.png,0.36401473020777814
366.png,0.5119852648216676
367.png,0.4123099684867757
368.png,0.4193601179227624
369.png,0.38301683925276303
370.png,0.4746248607145442
371.png,0.3990750005684138
372.png,0.36316520348366904
373.png,0.345003491375135
374.png,0.3550350067987181
375.png,0.33736238371882554
376.png,0.3547658661087591
377.png,0.39650741282610263
378.png,0.3821272665144076
379.png,0.4229138054990023
380.png,0.3056812232538512
381.png,0.3467121244236771
382.png,0.40691656943344623
383.png,0.3532988539462603
384.png,0.4611757878137798
385.png,0.3651481381328387
386.png,0.3254540022890568
387.png,0.3231241722176957
388.png,0.3859019132899492
389.png,0.33447851654184246
390.png,0.39377367540989167
391.png,0.39763355875463796
392.png,0.3171784540472275
393.png,0.36332778426427087
394.png,0.42417899580675894
395.png,0.41861608483978463
396.png,0.3551040901272923
397.png,0.3866030164287133
398.png,0.3648997646601339
399.png,0.3357044682977098
400.png,0.44060534676093077
401.png,0.4657262851367217
402.png,0.3094893356238384
403.png,0.4504098307402567
404.png,0.3943846703245863
405.png,0.369967810702202
406.png,0.32126511587274215
407.png,0.337737290840134
408.png,0.4347862092352163
409.png,0.42986305029633254
410.png,0.5168954651866701
411.png,0.36803405116780175
412.png,0.420271596691749
413.png,0.3603847651456138
414.png,0.3834477348202657
415.png,0.37569316761677857
416.png,0.32846071792321835
417.png,0.4173755243484429
418.png,0.4215825523597394
419.png,0.3589948151056939
420.png,0.3507791792844573
421.png,0.42206349819851813
422.png,0.3640183686517822
423.png,0.35973547990654003
424.png,0.36944282191568356
425.png,0.33817862356888667
426.png,0.3885731414933237
427.png,0.39785938384629255
428.png,0.4159055853927518
429.png,0.43510923040292426
430.png,0.4226996221225044
431.png,0.3938713364254593
432.png,0.45612704388290365
433.png,0.40980845836220087
434.png,0.3392179537336884
435.png,0.3883215729082902
436.png,0.34476704921885193
437.png,0.34631557280285136
438.png,0.31257369446772515
439.png,0.39922506495275306
440.png,0.3515663040081601
441.png,0.3618832450458298
442.png,0.34655349730712254
443.png,0.3416341575817224
444.png,0.34255796841226166
445.png,0.35178063094575746
446.png,0.48358503025861427
447.png,0.2963631712864528
448.png,0.3400945289591924
449.png,0.3302975140386415
450.png,0.35008953284877004
451.png,0.39240138461409774
452.png,0.39665457755047656
453.png,0.35773253033680147
454.png,0.356608645114312
455.png,0.31045308318609965
456.png,0.3526231725046805
457.png,0.4566211768655661
458.png,0.32427684930726947
459.png,0.3451964863936463
460.png,0.30186794164330955
461.png,0.41372403501876426
462.png,0.44260242399650523
463.png,0.3428542514171015
464.png,0.3837852747471235
465.png,0.4255997248148007
466.png,0.3330957502158021
467.png,0.41610563087544095
468.png,0.3453465196535956
469.png,0.4025609912316821
470.png,0.32878937834308847
471.png,0.37054010410981086
472.png,0.4310876386088223
473.png,0.3852593945851637
474.png,0.3429215513093076
475.png,0.3935173688631635
476.png,0.35309141530323473
477.png,0.3927347203556821
478.png,0.371088120477489
479.png,0.464127482844809
480.png,0.4101158159556013
481.png,0.36521706483374944
482.png,0.3749433759545217
483.png,0.35649544414362827
484.png,0.43982909401380416
485.png,0.3509555120980878
486.png,0.47982115874062153
487.png,0.3905906185401025
488.png,0.5018067334457497
489.png,0.3863190586725005
490.png,0.45348490532987634
491.png,0.3798329527553814
492.png,0.44950015063862986
493.png,0.3975061613170828
494.png,0.43883273321629596
495.png,0.3575884012185555
496.png,0.3405802942112985
497.png,0.368929584053816
498.png,0.5098516754347612
499.png,0.3505517513105019
500.png,0.352711682543459
501.png,0.3626582965440553
502.png,0.4508753562446918
503.png,0.5009795454299423
504.png,0.4357941832836086
505.png,0.47249222831663995
506.png,0.3846530720873995
507.png,0.36451119144728056
508.png,0.3361118253561914
509.png,0.36401735077400094
510.png,0.41833819287090446
511.png,0.3204892461878533
512.png,0.3712576070694195
513.png,0.3799384619781537
514.png,0.3901667704486686
515.png,0.3829324434959553
516.png,0.36636037772936
517.png,0.4036851702540722
518.png,0.3602064269515148
519.png,0.37742678116732825
520.png,0.41249282614944976
521.png,0.3197422664429232
522.png,0.3845750535681063
523.png,0.36298969618591054
524.png,0.39869261110518367
525.png,0.33084791140383163
526.png,0.4410668514857757
527.png,0.34844844779050604
528.png,0.345641566819828
529.png,0.4126995308551327
530.png,0.4426377967276541
531.png,0.37577130735813746
532.png,0.37150663230495534
533.png,0.5177958752138666
534.png,0.40280743582218764
535.png,0.4189487080982257
536.png,0.38063741366799225
537.png,0.4558707333006414
538.png,0.4336476399031171
539.png,0.5333716107359955
540.png,0.4364251865535193
541.png,0.4793375295010099
542.png,0.4296399081712478
543.png,0.42626375622154616
544.png,0.37582848202207003
545.png,0.44729177742205367
546.png,0.4136625133243561
547.png,0.39381012123633835
548.png,0.38282719391929415
549.png,0.4575525433493166
550.png,0.4187701894339197
551.png,0.33171293062432927
552.png,0.5048783634652437
553.png,0.320893517812759
554.png,0.35984840558280484
555.png,0.44645934353952615
556.png,0.3754761280986941
557.png,0.3411864686991732
558.png,0.3575114929215227
559.png,0.368906213880066
560.png,0.4330721556056873
561.png,0.37812702185438485
562.png,0.3780276392808668
563.png,0.47616849226199554
564.png,0.4869669452052426
565.png,0.3612477961550758
566.png,0.3820478762939064
567.png,0.45144345514805484
568.png,0.38045250183282336
569.png,0.3577289993597625
570.png,0.46486663046297755
571.png,0.3773032115773541
572.png,0.39387829541607394
573.png,0.4216949758886395
574.png,0.39961807253466763
575.png,0.3304809145858159
576.png,0.4386613055983127
577.png,0.4363508483876422
578.png,0.36399245282601506
579.png,0.3889678547276986
580.png,0.44144594508584206
581.png,0.44981813377529506
582.png,0.3677534116193051
583.png,0.39451970629584104
584.png,0.39321978143056674
585.png,0.4498576069387858
586.png,0.3652416559250653
587.png,0.32982617159693534
588.png,0.3420063241282576
589.png,0.3736383127525025
590.png,0.3740389489572537
591.png,0.29662056069893256
592.png,0.3497057300214195
593.png,0.3261260475923028
594.png,0.3986176698955714
595.png,0.31321148304561836
596.png,0.382093529013372
597.png,0.3348898456042773
598.png,0.37350654173041536
599.png,0.3193675005259556
600.png,0.3472853770139494
601.png,0.3465724710096407
602.png,0.29888869860330325
603.png,0.31837905442021186
604.png,0.5495595831143041
605.png,0.38561413178939347
606.png,0.4622785681461174
607.png,0.48538070663840416
608.png,0.28881317630749864
609.png,0.4730414716435482
610.png,0.45129250669427673
611.png,0.41925522686465905
612.png,0.387764006065336
613.png,0.41022153124852734
614.png,0.30824726946749154
615.png,0.415306828408648
616.png,0.34898528538065055
617.png,0.33704625125729076
618.png,0.2670805983286921
619.png,0.3716694550065373
620.png,0.4817883766557864
621.png,0.4551696106894814
622.png,0.5372546728779027
623.png,0.3794039178837026
624.png,0.37682337093443286
625.png,0.5343860921170273
626.png,0.4392082678428409
627.png,0.3522186294683001
628.png,0.34332381803308015
629.png,0.347433005384437
630.png,0.33852755071124657
631.png,0.532901640185218
632.png,0.32870222655182
633.png,0.4356961084103422
634.png,0.3834551998920221
635.png,0.3478104670111775
636.png,0.3557487419417545
637.png,0.511067477084462
638.png,0.34372307671662444
639.png,0.41824062166327175
640.png,0.4006827146408824
641.png,0.42221292335333477
642.png,0.40812751349120524
643.png,0.39707918768458383
644.png,0.43079225469402443
645.png,0.32331788083197127
646.png,0.5287490780417451
647.png,0.3118735594654262
648.png,0.3110451271033942
649.png,0.37989898155826823
650.png,0.31451461844163286
651.png,0.36602447612244254
652.png,0.45423533600314325
653.png,0.3016293826259806
654.png,0.33909950816881346
655.png,0.3112466660965116
656.png,0.29300805945889324
657.png,0.3710778355148232
658.png,0.3554825870268896
659.png,0.3330815991685379
660.png,0.3875042775025697
661.png,0.3423004114058295
662.png,0.3004916756350682
663.png,0.5442553874068459
664.png,0.3381007531478126
665.png,0.27430426287526627
666.png,0.3676661265658783
667.png,0.3782754760583333
668.png,0.4308844579781186
669.png,0.5579930128768371
670.png,0.320638984821438
671.png,0.29804438535800964
672.png,0.39926423266145866
673.png,0.31291684362275035
674.png,0.3291417302818226
675.png,0.40743456197361755
676.png,0.34339540474544766
677.png,0.3732783591027196
678.png,0.5543957131115334
679.png,0.39096110768139997
680.png,0.340433222728135
681.png,0.4376185640875607
682.png,0.45523195211369
683.png,0.325054754660484
684.png,0.5276608607933094
685.png,0.4829214620918462
686.png,0.30180948941756225
687.png,0.3101977077240216
688.png,0.5082916488936413
689.png,0.5541258351779502
690.png,0.5164580732303211
691.png,0.47422613134030844
692.png,0.3086736529821264
693.png,0.32361492121543917
694.png,0.367075309500872
695.png,0.366481828783677
696.png,0.3067453895822562
697.png,0.42585216602545256
698.png,0.3307098880370929
699.png,0.35125152678193056
700.png,0.2794506111843235
701.png,0.2701040607772794
702.png,0.3493071200905154
703.png,0.4421093616211613
704.png,0.410073846806797
705.png,0.34569723415252973
706.png,0.4252482639296667
707.png,0.3457355269028941
708.png,0.38851360334457047
709.png,0.4064555139333124
710.png,0.3030543287859288
711.png,0.3562253474734762
712.png,0.26215053228881785
713.png,0.37005086393616665
714.png,0.31223034221089946
715.png,0.3271707160860346
716.png,0.4952455628755518
717.png,0.49017875809908934
718.png,0.2625751721398013
719.png,0.5022639169116304
720.png,0.35493815836352116
721.png,0.302933714323169
722.png,0.5093173073326079
723.png,0.35181249198584696
724.png,0.3671668968691326
725.png,0.301077787867211
726.png,0.3535247442671552
727.png,0.4075664127055944
728.png,0.5488669834133248
729.png,0.4643275958853916
730.png,0.31223034221089946
731.png,0.4511962245444467
732.png,0.4875414322896639
733.png,0.45701965679668294
734.png,0.3384228886709349
735.png,0.3469283519059519
736.png,0.5147908235746789
737.png,0.4078771518793127
738.png,0.42533902790963457
739.png,0.456201487790938
740.png,0.5390499291864352
741.png,0.4239508013795262
742.png,0.34105636614320045
743.png,0.36472951057416986
744.png,0.3031268375645014
745.png,0.33689048169484725
746.png,0.4029228216144411
747.png,0.3437697118645631
748.png,0.4120639553511644
749.png,0.4110361174110322
750.png,0.3592295402610732
751.png,0.3484255281138919
752.png,0.44156215183849956
753.png,0.5391193209095432
754.png,0.3976260422270876
755.png,0.5162464723734095
756.png,0.4488951639422795
757.png,0.4554127674584109
758.png,0.34048742747863825
759.png,0.5710934934314157
760.png,0.42565713490925594
761.png,0.37720154704891024
762.png,0.44538318643881697
763.png,0.25680601649268725
764.png,0.27885657444733825
765.png,0.3554638967592089
766.png,0.5693411705428534
767.png,0.42577237050547384
768.png,0.3635835046861184
769.png,0.5047302849448784
770.png,0.3454095217250668
771.png,0.2734321476670968
772.png,0.32556887525928685
773.png,0.4980518679570487
774.png,0.3519759010116061
775.png,0.3593060000829851
776.png,0.46633757719477437
777.png,0.34380014398022435
778.png,0.3710701605116345
779.png,0.2704875731303296
780.png,0.32917493363721095
781.png,0.36876468939562085
782.png,0.31744882240268124
783.png,0.30568001335351513
784.png,0.4595685960662704
785.png,0.3462748593628094
786.png,0.32393426415288085
787.png,0.428171353768879
788.png,0.40696295027189927
789.png,0.3446814503204698
790.png,0.3133012082643693
791.png,0.3923369301982936
792.png,0.3200156353348552
793.png,0.46598844523678123
794.png,0.4539947730384235
795.png,0.339826284253724
796.png,0.29189166207046685
797.png,0.34301893084560087
798.png,0.4720500139191328
799.png,0.30939124287462344
800.png,0.38363011553045356
801.png,0.4482706187791961
802.png,0.4242686206270802
803.png,0.27592540185457026
804.png,0.4694610389338747
805.png,0.4058329772070317
806.png,0.6543388352914867
807.png,0.4970459835379775
808.png,0.5587371368626647
809.png,0.45830003979112915
810.png,0.2914051621615272
811.png,0.28147886133580624
812.png,0.4405070496815966
813.png,0.354769154654359
814.png,0.32090913445483643
815.png,0.4947433284947909
816.png,0.3645396930297025
817.png,0.41734973592139607
818.png,0.41514944415507776
819.png,0.295617871444924
820.png,0.5662976894551234
821.png,0.4949864930562988
822.png,0.35278311469022444
823.png,0.4555728561532282
824.png,0.3339413950472756
825.png,0.31603366266609895
826.png,0.36968419358255455
827.png,0.25245205589363173
828.png,0.37081952983285515
829.png,0.32960503472770025
830.png,0.4650799535503032
831.png,0.3569740567863547
832.png,0.32583665085820585
833.png,0.38527902213275445
834.png,0.3700751697537375
835.png,0.48588723852762405
836.png,0.43228958844812837
837.png,0.5798679164341423
838.png,0.4171835896725507
839.png,0.5809031744214352
840.png,0.5745335758194196
841.png,0.30429276906611735
842.png,0.28444367253470754
843.png,0.4931605004812761
844.png,0.33172583774982956
845.png,0.4100995245681516
846.png,0.4261218519822387
847.png,0.3259768745021748
848.png,0.5130965659044392
849.png,0.4360636143839511
850.png,0.6047283069424552
851.png,0.4634793244464856
852.png,0.45867982263367896
853.png,0.2744591493072126
854.png,0.4434052832363462
855.png,0.3360315683146156
856.png,0.4637596627134821
857.png,0.34968846930885905
858.png,0.3884555586840559
859.png,0.4443020606782045
860.png,0.288824098753148
861.png,0.557470899704157
862.png,0.2815305363568466
863.png,0.41336220362809056
864.png,0.4063270715387144
865.png,0.3234938347887875
866.png,0.31614657839018767
867.png,0.4449363139307139
868.png,0.34655143679852746
869.png,0.36449491597434464
870.png,0.29130351715929287
871.png,0.3596681370571852
872.png,0.5083482502318878
873.png,0.5493352112447041
874.png,0.34284097788894147
875.png,0.32943415216136124
876.png,0.33341813031118006
877.png,0.42440192429643814
878.png,0.3415703879706277
879.png,0.3286727584105551
880.png,0.31717011353994873
881.png,0.5530081275888642
882.png,0.2835416828883383
883.png,0.46463795037887784
884.png,0.536893859750663
885.png,0.3848603903985819
886.png,0.4787864687795185
887.png,0.4404662379276049
888.png,0.30759785748728524
889.png,0.3305738879839856
890.png,0.4980145203110182
891.png,0.568869901228793
892.png,0.3148027782636124
893.png,0.350202134843732
894.png,0.4510740619873393
895.png,0.4281751769202852
896.png,0.5574760161492381
897.png,0.2926691744070594
898.png,0.36605974508980843
899.png,0.2965113986990811
900.png,0.3648931121644992
901.png,0.3395894047767807
902.png,0.6256896385584414
903.png,0.45831912078039383
904.png,0.5253974382135314
905.png,0.3973780185069355
906.png,0.3640628479898836
907.png,0.37414529934615604
908.png,0.5705268412778141
909.png,0.3365791657263395
910.png,0.33682828612771876
911.png,0.41584762230884476
912.png,0.3286795053171607
913.png,0.34234514826057505
914.png,0.27457532782088706
915.png,0.36745142881929604
916.png,0.29471769025767575
917.png,0.38674467657391226
918.png,0.35097132448178164
919.png,0.36899167662161386
920.png,0.3294636173472679
921.png,0.4051934976477267
922.png,0.541223089093661
923.png,0.505782961233729
924.png,0.2898530894714932
925.png,0.3679376095824353
926.png,0.5010393413610449
927.png,0.5108119296519354
928.png,0.299765784544905
929.png,0.32675129524457386
930.png,0.4183026188999976
931.png,0.3899628793794867
932.png,0.42801894055932593
933.png,0.3351437198898297
934.png,0.34134746869081134
935.png,0.32393228631837406
936.png,0.5889958691759478
937.png,0.43087833013394966
938.png,0.3347545619807035
939.png,0.3690639743928818
940.png,0.3499210217860935
941.png,0.3134429842289425
942.png,0.3767018043415431
943.png,0.5638936447995769
944.png,0.477217699515262
945.png,0.4955317625108591
946.png,0.3430178391892929
947.png,0.4328283080876118
948.png,0.4575597747951363
949.png,0.35968703193528634
950.png,0.44298046382606593
951.png,0.3189931562821156
952.png,0.5674595202956471
953.png,0.5312366127077462
954.png,0.3306628404123606
955.png,0.3858105202731415
956.png,0.483797396136944
957.png,0.2987650850072253
958.png,0.35123210124105037
959.png,0.43599890208714426
960.png,0.5028526659273965
961.png,0.360422423135498
962.png,0.37303686735011055
963.png,0.4749256543375544
964.png,0.49636129226221076
965.png,0.279322038707624
966.png,0.559238420676042
967.png,0.4472553642802624
968.png,0.6023298310558274
969.png,0.3909992588248783
970.png,0.4474793323824197
971.png,0.35860378043593855
972.png,0.2371449802149865
973.png,0.35181676773997467
974.png,0.30129294145416324
975.png,0.3067696386465117
976.png,0.5219243727257106
977.png,0.3364181358064456
978.png,0.583932602895997
979.png,0.5114689253409171
980.png,0.47720036731806975
981.png,0.3406266590126137
982.png,0.31878152983952807
983.png,0.43211331365753286
984.png,0.40331706441312787
985.png,0.314954509553616
986.png,0.36699592125032615
987.png,0.26187714682680946
988.png,0.42802868077950396
989.png,0.33761385162947627
990.png,0.286760186763663
991.png,0.33892715008795876
992.png,0.325926892984483
993.png,0.3392952447901934
994.png,0.5562457712497623
995.png,0.5193045506496917
996.png,0.2957362255677789
997.png,0.3158574839311075
998.png,0.3674030472840082
999.png,0.297760501981919
1000.png,0.3611810946148022
1001.png,0.5176426536369614
1002.png,0.520317953675135
1003.png,0.31598213503116207
1004.png,0.3127853818848863
1005.png,0.49976343382626576
1006.png,0.4068787314309022
1007.png,0.5595909676222258
1008.png,0.5993667002601881
1009.png,0.35239078249462463
1010.png,0.47308312045562295
1011.png,0.2966742931405311
1012.png,0.3531267076845473
1013.png,0.4953268871759571
1014.png,0.2593950087974874
1015.png,0.4990535163961285
1016.png,0.47400961595796115
1017.png,0.3611556198322552
1018.png,0.5526049675691455
1019.png,0.321371557796923
1020.png,0.3268063727792188
1021.png,0.43897176661492604
1022.png,0.312691360303884
1023.png,0.3770193102752099
1024.png,0.30347547949333853
1025.png,0.44467173844019287
1026.png,0.37024037237348145
1027.png,0.3633707311336087
1028.png,0.5230172264768053
1029.png,0.34570251972289495
1030.png,0.36185009452737016
1031.png,0.314131202887185
1032.png,0.34943370914883337
1033.png,0.35198002982679494
1034.png,0.3853898778192674
1035.png,0.5961566419516919
1036.png,0.2869870630077316
1037.png,0.45847577975693127
1038.png,0.4113110309478775
1039.png,0.3308286954913673
1040.png,0.5004691580900289
1041.png,0.5884359468439141
1042.png,0.37296296275548185
1043.png,0.38886586677664114
1044.png,0.3671143900780143
1045.png,0.3242249350714294
1046.png,0.3443685649520689
1047.png,0.29136175372044526
1048.png,0.35543201610954234
1049.png,0.34082092612430376
1050.png,0.31810045689148186
1051.png,0.4293956657324147
1052.png,0.4434913566786957
1053.png,0.30314515272147785
1054.png,0.4557072250499112
1055.png,0.42755605643893974
1056.png,0.29796538400126427
1057.png,0.3271320173766164
1058.png,0.3205462297596391
1059.png,0.2911486644954822
1060.png,0.4096752429479899
1061.png,0.29264248022471573
1062.png,0.30137033035116306
1063.png,0.36003796063822735
1064.png,0.3874743627783846
1065.png,0.47658882445578926
1066.png,0.3488749790290546
1067.png,0.4736834408308575
1068.png,0.5012861539028645
1069.png,0.44738036510394696
1070.png,0.4193532039304844
1071.png,0.29306388330609484
1072.png,0.357164901571714
1073.png,0.25329270252794306
1074.png,0.4770059174778148
1075.png,0.4867699501990788
1076.png,0.49662867335652355
